 Intermediate vibrational state           1

    1 -2.1455374972E-06 -1.6632252583E-08  1.9193833998E-06  8.2876404190E-12  5.2157691698E+02
    2 -1.4527818401E-05 -1.1594825558E-07  1.4460463039E-05  4.2017594279E-10  5.2109482566E+02
    3 -7.2338569229E-05 -5.8846137242E-07  7.7377854826E-05  1.1220547302E-08  5.2069235294E+02
    4  1.9447901118E-04  1.6038183229E-06 -2.1955392249E-04  8.6028582901E-08  5.2037321278E+02
    5 -3.1573517585E-04 -2.6383555671E-06  3.7609304242E-04  2.4114163875E-07  5.2005325255E+02
    6 -4.3776839057E-04 -3.7061956270E-06  5.5061282526E-04  4.9482938302E-07  5.1971260270E+02
    7 -5.7294918247E-04 -4.9029495227E-06  7.5512800708E-04  8.9851311169E-07  5.1936591553E+02
    8 -7.1282808468E-04 -6.1410458777E-06  9.7155861465E-04  1.4520877324E-06  5.1901759823E+02
    9  8.4513599394E-04  7.2993267877E-06 -1.1755234794E-03  2.0961635790E-06  5.1866919753E+02
   10 -9.4005930814E-04 -8.1133120476E-06  1.3212857916E-03  2.6295734717E-06  5.1832261925E+02
   11  9.7067119296E-04  8.3514687820E-06 -1.3691938923E-03  2.8169642266E-06  5.1797720219E+02
   12 -9.2010343332E-04 -7.8751313015E-06  1.2946420468E-03  2.5227503749E-06  5.1763391404E+02
   13 -7.9764428408E-04 -6.7773675420E-06  1.1127301864E-03  1.8744508045E-06  5.1729181581E+02
   14 -6.2440816067E-04 -5.2570570807E-06  8.5882392317E-04  1.1274917188E-06  5.1694971952E+02
   15 -4.3934549356E-04 -3.6594558057E-06  5.9305356388E-04  5.4475038396E-07  5.1660688393E+02
   16 -2.7538803268E-04 -2.2656541563E-06  3.6313079299E-04  2.0770767455E-07  5.1626131919E+02
   17  1.5372706088E-04  1.2470217518E-06 -1.9692534699E-04  6.2413156598E-08  5.1591178591E+02
   18 -7.6387459156E-05 -6.1000766009E-07  9.4552593085E-05  1.4775608885E-08  5.1555705064E+02
   19 -3.3482135501E-05 -2.6290380151E-07  3.9890153792E-05  2.7123468857E-09  5.1519607935E+02
   20  1.2908291272E-05  9.9548710739E-08 -1.4741599699E-05  3.8394865521E-10  5.1482845627E+02
   21  4.3966241525E-06  3.3322707111E-08 -4.8024453574E-06  4.2394895752E-11  5.1445312631E+02
   22  1.2949179626E-06  9.7403110537E-09 -1.3856337124E-06  3.5968881887E-12  5.1407066057E+02
   23  2.6954541840E-07  2.0737086026E-09 -3.0268988140E-07  1.6428019715E-13  5.1368020933E+02
   24  5.3124676004E-09  6.4293253791E-11 -4.7391345556E-09  5.0685841964E-17  5.1328215153E+02
   25  1.7364132152E-08  1.4134780930E-10 -2.3398141403E-08  8.4900608570E-16  5.1287634747E+02
   26 -1.6929334056E-08 -1.3913320267E-10  3.2643457748E-08  1.3522170434E-15  5.1246262478E+02
   27 -5.3758508494E-08 -4.7263622871E-10  8.0798051903E-08  9.4185258118E-15  5.1204092696E+02
   28  4.0555065804E-08  3.7601837115E-10 -5.3077457786E-08  4.4620712772E-15  5.1161167828E+02
   29  2.7695901684E-08  2.2462810412E-10 -3.9169322669E-08  2.3013492662E-15  5.1117474595E+02
   30  6.3738295824E-08  5.7170338930E-10 -8.4268358325E-08  1.1164053414E-14  5.1073027045E+02
   31  1.4661494908E-08  1.5044275754E-10 -2.0419725692E-08  6.3194726330E-16  5.1027836063E+02
   32 -4.5894048495E-08 -4.1878494968E-10  6.0199867342E-08  5.7304630961E-15  5.0981905155E+02
   33  3.7780503966E-08  3.6197276171E-10 -5.3235655357E-08  4.2615325055E-15  5.0935219752E+02
   34  7.5019032606E-09  8.3561241780E-11 -7.5714865857E-09  1.1361294413E-16  5.0887809540E+02
   35  2.6199466904E-08  2.7184581791E-10 -3.7574888386E-08  2.0983582034E-15  5.0839699540E+02
   36 -1.7775567993E-08 -1.4886804007E-10  2.7075598492E-08  1.0490810129E-15  5.0790832027E+02
   37 -2.4149562528E-09  1.9346950870E-11  2.7470263083E-09  1.3378541546E-17  5.0741285352E+02
   38  1.8384819098E-08  1.7026602272E-10 -2.6647376267E-08  1.0481132257E-15  5.0691005877E+02
   39 -2.7121164300E-08 -2.2015861464E-10  3.7722657232E-08  2.1586048914E-15  5.0640056272E+02
   40  1.8543067971E-09  9.4720335847E-13 -3.3000668942E-09  1.4328896101E-17  5.0588358226E+02
   41  3.2896487836E-08  3.0958202566E-10 -4.5560930365E-08  3.1580731287E-15  5.0535993731E+02
   42 -3.0151492720E-08 -2.6684780659E-10  4.3547497390E-08  2.8055682500E-15  5.0482947783E+02
   43  1.2542482401E-08  1.6572382759E-10 -1.7007282946E-08  4.4658900239E-16  5.0429143320E+02
   44 -4.5256706880E-08 -4.4217821955E-10  6.4354435183E-08  6.1898583669E-15  5.0374672595E+02
   45 -2.2858833443E-08 -1.4097433659E-10  3.1759534769E-08  1.5312141889E-15  5.0319425601E+02
   46  3.3723777473E-08  3.8587028714E-10 -4.7924602657E-08  3.4342096027E-15  5.0263459776E+02
   47  4.8982063180E-08  4.0452919725E-10 -6.7297020989E-08  6.9282951912E-15  5.0206755264E+02
   48 -4.3569523696E-09 -1.4350255403E-10  6.8951838357E-09  6.6547187062E-17  5.0149256651E+02
   49  5.0774862989E-08  4.6852801124E-10 -6.9235580096E-08  7.3718717813E-15  5.0091010559E+02
   50  2.1643761036E-08  1.0690775522E-10 -2.9445220555E-08  1.3354848346E-15  5.0031948877E+02
   51 -3.3608431805E-08 -3.4853273660E-10  4.5085545849E-08  3.1623546079E-15  4.9972068439E+02
   52 -3.0792788838E-08 -2.2627283207E-10  4.2406384297E-08  2.7465484730E-15  4.9911380229E+02
   53  1.3005002672E-08  1.7085401455E-10 -1.6330108194E-08  4.3583171924E-16  4.9849862844E+02
   54  2.4243501071E-08  1.9992246923E-10 -3.3506626684E-08  1.7104813449E-15  4.9787552244E+02
   55  6.5661324809E-10  5.0234379190E-11  7.5854015995E-10  1.0090476247E-18  4.9724333308E+02
   56 -1.1515623547E-08 -1.0305900712E-10  1.6016834032E-08  3.8915917924E-16  4.9660336383E+02
   57 -1.0775796324E-09  2.2465580398E-11  2.9134393219E-09  9.6498112488E-18  4.9595482219E+02
   58  1.8678757539E-09  2.2824640721E-11 -2.8900633209E-09  1.1841946795E-17  4.9529838732E+02
   59 -3.1876657186E-09 -5.2979128680E-11  3.3349690730E-09  2.1286038239E-17  4.9463393050E+02
   60  6.5588410565E-10 -2.3298517398E-12 -2.6872365999E-10  5.0240179369E-19  4.9395876388E+02
   61 -6.8506966508E-09 -8.2399429669E-11  8.7183297340E-09  1.2294810762E-16  4.9327435590E+02
   62  2.0724335447E-09  2.7450428207E-11 -3.8610632063E-09  1.9203543406E-17  4.9256862722E+02
   63 -5.0471237186E-09 -6.3096086052E-11  6.4410982228E-09  6.6965185262E-17  4.9190452151E+02
   64  6.3264146264E-09  7.0469435639E-11 -9.7800198538E-09  1.3567727631E-16  4.9125623391E+02
   65  1.0360949850E-09 -1.0289953417E-11 -1.8830266884E-09  4.6193882104E-18  4.9049061216E+02
   66 -8.1950882769E-09 -8.1981855282E-11  1.2462375302E-08  2.2247699106E-16  4.8966674147E+02
   67  4.8829363963E-09  2.0137527351E-11 -6.4724303311E-09  6.5735827762E-17  4.8872996818E+02
   68 -3.3914926763E-10 -1.2088817368E-11  8.0198445602E-10  7.5834743293E-19  4.8843474521E+02
   69  1.4189218297E-08  1.0509675154E-10 -1.9778929532E-08  5.9255101463E-16  4.8745873788E+02
   70  1.1665942601E-08  9.2307608194E-11 -1.6339982997E-08  4.0309778182E-16  4.8603740312E+02
   71  5.1306119515E-09  4.1297342373E-11 -7.1852096148E-09  7.7952121676E-17  4.8424244563E+02
   72  1.6899622102E-09  1.3602247593E-11 -2.3655654199E-09  8.4520570488E-18  4.8184621933E+02
   73  2.1915691927E-10  1.5415152396E-12 -2.9722542268E-10  1.3637508342E-19  4.8134346056E+02
   74 -5.6909422672E-10 -4.5267764980E-12  7.9686311767E-10  9.5887955890E-19  4.7876251423E+02
   75  2.2194147810E-10  1.7292243535E-12 -3.1135673991E-10  1.4620402940E-19  4.7475308623E+02
   76  8.6860330551E-11  6.5784614456E-13 -1.2227588023E-10  2.2496540671E-20  4.6920389377E+02
   77  4.3131523561E-11  3.0710009487E-13 -6.1083227218E-11  5.5915832825E-21  4.5938102416E+02
 Intermediate vibrational state           2

    1  3.4272341325E-05  2.6015137806E-07 -2.8314214414E-05  1.9763557965E-09  5.2186514170E+02
    2  1.7533031617E-04  1.3804259565E-06 -1.6576284791E-04  5.8219947090E-08  5.2138305038E+02
    3  6.7313822012E-04  5.4218799525E-06 -6.9192858732E-04  9.3190963012E-07  5.2098057765E+02
    4 -1.4410135880E-03 -1.1787988817E-05  1.5720406516E-03  4.5479709277E-06  5.2066143749E+02
    5  1.8259949335E-03  1.5163870234E-05 -2.1158749243E-03  7.8114141355E-06  5.2034147727E+02
    6  1.9132372238E-03  1.6146577430E-05 -2.3677565224E-03  9.2670083359E-06  5.2000082742E+02
    7  1.8648871066E-03  1.5970385023E-05 -2.4519652353E-03  9.4901924887E-06  5.1965414025E+02
    8  1.7055974901E-03  1.4746232933E-05 -2.3409112343E-03  8.3891456564E-06  5.1930582295E+02
    9 -1.4304619352E-03 -1.2408384123E-05  2.0086516132E-03  6.0810566194E-06  5.1895742225E+02
   10  1.0161985091E-03  8.8097791458E-06 -1.4440898605E-03  3.1181325474E-06  5.1861084396E+02
   11 -5.0782270479E-04 -4.3965909636E-06  7.3238742016E-04  7.9429456272E-07  5.1826542690E+02
   12  1.6821863411E-05  1.5146779851E-07 -3.5900190390E-05  1.5718217011E-09  5.1792213875E+02
   13 -3.4727021751E-04 -2.9735084427E-06  4.8424876668E-04  3.5510231375E-07  5.1758004052E+02
   14 -5.3371146573E-04 -4.5376053374E-06  7.4427734797E-04  8.3881728921E-07  5.1723794423E+02
   15 -5.5383790067E-04 -4.6605210773E-06  7.6046965998E-04  8.8507224443E-07  5.1689510864E+02
   16 -4.5668867349E-04 -3.7988104699E-06  6.1436348424E-04  5.8602146622E-07  5.1654954391E+02
   17  3.1392926921E-04  2.5786045206E-06 -4.1269015692E-04  2.6887140089E-07  5.1620001062E+02
   18 -1.8578381405E-04 -1.5036085553E-06  2.3699021017E-04  9.0682246117E-08  5.1584527535E+02
   19 -9.6171736065E-05 -7.6531419536E-07  1.1802512519E-04  2.3179518700E-08  5.1548430406E+02
   20  4.3107251917E-05  3.3727322001E-07 -5.0905805190E-05  4.4497499231E-09  5.1511668098E+02
   21  1.6429785016E-05  1.2635070185E-07 -1.8701664208E-05  6.1970604432E-10  5.1474135103E+02
   22  5.5686756912E-06  4.2000092179E-08 -5.9739777034E-06  6.6700322562E-11  5.1435888529E+02
   23  1.6685726486E-06  1.2434122821E-08 -1.7010425713E-06  5.6778351206E-12  5.1396843405E+02
   24  2.7719935784E-07  2.1352385502E-09 -3.5908992925E-07  2.0578962052E-13  5.1357037625E+02
   25 -2.6576621564E-08 -3.2613866266E-10  8.4975550538E-08  7.9272673694E-15  5.1316457218E+02
   26 -1.2138919304E-07 -1.0675840923E-09  1.3370265684E-07  3.2612876368E-14  5.1275084950E+02
   27 -4.3366840700E-08 -4.1168654691E-10  6.1025782892E-08  5.6049985357E-15  5.1232915167E+02
