 Intermediate vibrational state           1

    1  3.1830483882E-04 -5.4604735440E-02 -1.2026333278E-04  2.9817929137E-03  5.2564986999E+02
    2 -5.5917284613E-05  9.5229898434E-03  1.9988276480E-05  9.0690861832E-05  5.2546986351E+02
    3 -7.4720735635E-05  1.2697402691E-02  2.6254727567E-05  1.6123030761E-04  5.2543119918E+02
    4  3.1795936885E-05 -5.3416710238E-03 -1.0172288183E-05  2.8534563783E-05  5.2528489116E+02
    5  1.3981433870E-05 -2.3057034340E-03 -3.7717919853E-06  5.3164780326E-06  5.2514380053E+02
    6  4.9832715529E-06 -7.8765029445E-04 -7.8899968215E-07  6.2041844186E-07  5.2497477815E+02
    7 -1.2829890041E-06  1.7980054369E-04 -1.7202015657E-07  3.2329911162E-08  5.2478329223E+02
    8  2.1134300770E-07 -1.4907115058E-05  2.7004608610E-07  2.2233967011E-10  5.2457585240E+02
    9  1.5824054062E-08 -1.2423592043E-05 -1.6705151067E-07  1.5437379585E-10  5.2435107521E+02
   10  2.7163452309E-08 -8.2309527214E-06 -7.1086092462E-08  6.7754373787E-11  5.2411198411E+02
   11 -1.0533681017E-08  2.6306557157E-06  1.9257985757E-08  6.9208313228E-12  5.2385869163E+02
   12  4.5809093078E-09 -6.8485985543E-07 -1.0882398308E-09  4.6905519057E-13  5.2359227679E+02
   13 -2.6083962222E-09  2.2680082245E-07 -2.2955723019E-09  5.1450686448E-14  5.2331350805E+02
   14  1.0367156031E-10  9.9192951980E-08  1.9860419294E-09  9.8431968328E-15  5.2302264640E+02
   15 -2.1320232269E-10  7.0679797487E-08  9.1407257323E-10  4.9965147566E-15  5.2272057296E+02
   16  4.9913518793E-10 -7.8217385864E-08  1.4251429183E-10  6.1182288977E-15  5.2240734593E+02
   17  6.2800427485E-11 -8.2842429369E-09  4.5280989084E-11  6.8634675298E-17  5.2208364337E+02
   18  2.4145080530E-10 -4.8472346711E-08 -7.2465074039E-11  2.3496319454E-15  5.2174960544E+02
   19  3.2219016853E-10 -2.4930810909E-08  1.9323083770E-10  6.2168647727E-16  5.2140562070E+02
   20 -4.7041172343E-10  2.8735861600E-08 -5.7234731892E-10  8.2629861053E-16  5.2105197870E+02
   21 -2.6048763255E-11  3.1864817143E-08  5.0065316781E-10  1.0156179037E-15  5.2068884061E+02
   22 -3.2379715770E-10  1.6926049753E-08 -3.6363502085E-10  2.8672823528E-16  5.2031657065E+02
   23 -2.9943260495E-10 -1.9361386587E-08 -9.0303563416E-10  3.7576842382E-16  5.1993521262E+02
   24 -8.3204444365E-11 -2.9774593857E-10 -1.7579050323E-10  1.2647792452E-19  5.1954512244E+02
   25  3.6820874645E-10  9.7550641808E-09  9.4398591920E-10  9.6187964267E-17  5.1914634954E+02
   26  5.2167397930E-10 -1.2842568696E-08  8.8039149818E-10  1.6597880365E-16  5.1873913588E+02
   27  9.5741212567E-11  8.1421159998E-09  4.6468844577E-10  6.6519154686E-17  5.1832361852E+02
   28 -7.2761776051E-10  1.4618573532E-08 -1.4445942745E-09  2.1631897233E-16  5.1789989716E+02
   29 -4.1732942841E-10  6.9513540089E-09 -6.8369929055E-10  4.8962931129E-17  5.1746820912E+02
   30  4.0745464247E-10 -8.8580770123E-09  9.9762383841E-10  7.9626800964E-17  5.1702854079E+02
   31  6.0709877214E-10 -1.8480315309E-09  1.3680129477E-09  5.6552488836E-18  5.1658115937E+02
   32  2.2402182663E-11 -3.6015098240E-09  2.4882003201E-10  1.3033286279E-17  5.1612605700E+02
   33  6.1605478323E-10  4.2262095089E-09  1.7489133547E-09  2.1299068231E-17  5.1566341019E+02
   34 -3.8892371371E-10 -2.1559140710E-09 -8.9900287730E-10  5.6074333099E-18  5.1519331028E+02
   35 -4.7425080499E-10 -6.9250137919E-09 -1.5392105236E-09  5.0549898880E-17  5.1471580763E+02
   36 -9.8002890586E-10 -2.5601951553E-09 -2.6163331037E-09  1.4360254799E-17  5.1423108626E+02
   37 -4.0605845903E-10  5.2920783376E-09 -8.1967250217E-10  2.8842839614E-17  5.1373910392E+02
   38  7.8989622034E-10  1.6539833436E-09  2.2190712242E-09  8.2838740381E-18  5.1324008728E+02
   39 -1.3666136641E-09  1.9924046974E-09 -3.4858476915E-09  1.7988443513E-17  5.1273398276E+02
   40  6.0219995886E-10  1.2734426008E-09  1.4177116402E-09  3.9942071426E-18  5.1222096000E+02
