   517.00000000000000       2.61431373279160856E-006
   517.11111111111109       2.34448429231012199E-006
   517.22222222222217       1.61432067830105604E-006
   517.33333333333337       1.93969800879640474E-006
   517.44444444444446       3.46050580170577699E-006
   517.55555555555554       3.79397299109958437E-006
   517.66666666666663       2.97439024139176282E-006
   517.77777777777783       2.36387160128915856E-006
   517.88888888888891       2.02042030566490861E-006
   518.00000000000000       3.07789412216909685E-006
   518.11111111111109       4.43387573768388380E-006
   518.22222222222217       5.65506702451751436E-006
   518.33333333333337       3.63609666782357743E-006
   518.44444444444446       3.22115840910173922E-006
   518.55555555555554       2.94998980676924800E-006
   518.66666666666663       3.78456608531991487E-006
   518.77777777777783       5.34218090778660366E-006
   518.88888888888891       5.67451307029482319E-006
   519.00000000000000       4.91720338233757894E-006
   519.11111111111109       4.04827841588880946E-006
   519.22222222222217       2.72383971379321759E-006
   519.33333333333337       1.76589795045522164E-006
   519.44444444444446       1.19490207502381030E-006
   519.55555555555554       7.23158708811726970E-007
   519.66666666666663       5.45595195884136434E-007
   519.77777777777783       3.90483741688027186E-007
   519.88888888888891       3.22428823856636105E-007
   520.00000000000000       2.72547686096347575E-007
   520.11111111111109       2.40942549843288659E-007
   520.22222222222217       2.18108481797148141E-007
   520.33333333333337       2.00540257287075110E-007
   520.44444444444446       1.86531258891996633E-007
   520.55555555555554       1.74978629716093061E-007
   520.66666666666663       1.65225754416428748E-007
   520.77777777777783       1.56840669341416017E-007
   520.88888888888891       1.49519775735901996E-007
   521.00000000000000       1.43051205559756327E-007
   521.11111111111109       1.37273483329181878E-007
   521.22222222222217       1.32064462433559550E-007
   521.33333333333337       1.27332888559717608E-007
   521.44444444444446       1.23004032697920094E-007
   521.55555555555554       1.19020160348556851E-007
   521.66666666666663       1.15334196331267586E-007
   521.77777777777783       1.11907352777928893E-007
   521.88888888888891       1.08708313048907954E-007
   522.00000000000000       1.05710572646993711E-007
   522.11111111111109       1.02891898696000785E-007
   522.22222222222217       1.00233605551199324E-007
   522.33333333333337       9.77196730750442563E-008
   522.44444444444446       9.53363392750545073E-008
   522.55555555555554       9.30717156529741385E-008
   522.66666666666663       9.09154626185697770E-008
   522.77777777777783       8.88585366790387715E-008
   522.88888888888891       8.68929801590214919E-008
   523.00000000000000       8.50117622724581042E-008
   523.11111111111109       8.32086433032376788E-008
   523.22222222222217       8.14780570254669770E-008
   523.33333333333337       7.98150198032382666E-008
   523.44444444444446       7.82150519549837914E-008
   523.55555555555554       7.66741119595044118E-008
   523.66666666666663       7.51885411484413478E-008
   523.77777777777783       7.37550160251042495E-008
   523.88888888888891       7.23705086113754330E-008
   524.00000000000000       7.10322519601521933E-008
   524.11111111111109       6.97377104586655673E-008
   524.22222222222217       6.84845544245699618E-008
   524.33333333333337       6.72706379948481250E-008
   524.44444444444446       6.60939798983044333E-008
   524.55555555555554       6.49527466593702611E-008
   524.66666666666663       6.38452379439652931E-008
   524.77777777777783       6.27698736534257280E-008
   524.88888888888891       6.17251825554966909E-008
   525.00000000000000       6.07097922448452815E-008
   525.11111111111109       5.97224202460286855E-008
   525.22222222222217       5.87618661042353689E-008
   525.33333333333337       5.78270043359121376E-008
   525.44444444444446       5.69167781365967763E-008
   525.55555555555554       5.60301937415745376E-008
   525.66666666666663       5.51663153656039876E-008
   525.77777777777783       5.43242606496923502E-008
   525.88888888888891       5.35031965549266497E-008
   526.00000000000000       5.27023356517084155E-008
   526.11111111111109       5.19209327591302605E-008
   526.22222222222217       5.11582818950837176E-008
   526.33333333333337       5.04137135051573159E-008
   526.44444444444446       4.96865919358795753E-008
   526.55555555555554       4.89763131303403498E-008
   526.66666666666663       4.82823025210704349E-008
   526.77777777777783       4.76040131005785862E-008
   526.88888888888891       4.69409236512402179E-008
   527.00000000000000       4.62925371192715672E-008
   527.11111111111109       4.56583791178864682E-008
   527.22222222222217       4.50379965486016089E-008
   527.33333333333337       4.44309563281735800E-008
   527.44444444444446       4.38368442117782949E-008
   527.55555555555554       4.32552637046415674E-008
   527.66666666666663       4.26858350527326577E-008
   527.77777777777783       4.21281943064526366E-008
   527.88888888888891       4.15819924501704222E-008
   528.00000000000000       4.10468945931070110E-008
