  1.8000000000E+02  2.5537401490E-60  8.5124671632E-61  1.7024934326E-60
  1.8002002002E+02  4.4037462501E-60  1.4679154167E-60  2.9358308334E-60
  1.8004004004E+02  7.5860072961E-60  2.5286690987E-60  5.0573381974E-60
  1.8006006006E+02  1.3054294881E-59  4.3514316270E-60  8.7028632540E-60
  1.8008008008E+02  2.2441032021E-59  7.4803440070E-60  1.4960688014E-59
  1.8010010010E+02  3.8537321670E-59  1.2845773890E-59  2.5691547780E-59
  1.8012012012E+02  6.6110368626E-59  2.2036789542E-59  4.4073579084E-59
  1.8014014014E+02  1.1329403125E-58  3.7764677082E-59  7.5529354164E-59
  1.8016016016E+02  1.9395185408E-58  6.4650618026E-59  1.2930123605E-58
  1.8018018018E+02  3.3168844978E-58  1.1056281659E-58  2.2112563319E-58
  1.8020020020E+02  5.6665186612E-58  1.8888395537E-58  3.7776791075E-58
  1.8022022022E+02  9.6705664754E-58  3.2235221585E-58  6.4470443170E-58
  1.8024024024E+02  1.6486830675E-57  5.4956102248E-58  1.0991220450E-57
  1.8026026026E+02  2.8078387808E-57  9.3594626028E-58  1.8718925206E-57
  1.8028028028E+02  4.7770187098E-57  1.5923395699E-57  3.1846791399E-57
  1.8030030030E+02  8.1187946530E-57  2.7062648843E-57  5.4125297686E-57
  1.8032032032E+02  1.3784025559E-56  4.5946751862E-57  9.1893503725E-57
  1.8034034034E+02  2.3378171394E-56  7.7927237979E-57  1.5585447596E-56
  1.8036036036E+02  3.9609104261E-56  1.3203034754E-56  2.6406069507E-56
  1.8038038038E+02  6.7039316450E-56  2.2346438817E-56  4.4692877633E-56
  1.8040040040E+02  1.1334810578E-55  3.7782701925E-56  7.5565403851E-56
  1.8042042042E+02  1.9144725746E-55  6.3815752488E-56  1.2763150498E-55
  1.8044044044E+02  3.2302362456E-55  1.0767454152E-55  2.1534908304E-55
  1.8046046046E+02  5.4446471273E-55  1.8148823758E-55  3.6297647515E-55
  1.8048048048E+02  9.1675981323E-55  3.0558660441E-55  6.1117320882E-55
  1.8050050050E+02  1.5420264993E-54  5.1400883311E-55  1.0280176662E-54
  1.8052052052E+02  2.5910668017E-54  8.6368893389E-55  1.7273778678E-54
  1.8054054054E+02  4.3492658015E-54  1.4497552672E-54  2.8995105343E-54
  1.8056056056E+02  7.2929615152E-54  2.4309871717E-54  4.8619743435E-54
  1.8058058058E+02  1.2216381608E-53  4.0721272028E-54  8.1442544056E-54
  1.8060060060E+02  2.0442406588E-53  6.8141355294E-54  1.3628271059E-53
  1.8062062062E+02  3.4172148306E-53  1.1390716102E-53  2.2781432204E-53
  1.8064064064E+02  5.7064161417E-53  1.9021387139E-53  3.8042774278E-53
  1.8066066066E+02  9.5193119874E-53  3.1731039958E-53  6.3462079916E-53
  1.8068068068E+02  1.5863489104E-52  5.2878297013E-53  1.0575659403E-52
  1.8070070070E+02  2.6408453576E-52  8.8028178585E-53  1.7605635717E-52
  1.8072072072E+02  4.3917579735E-52  1.4639193245E-52  2.9278386490E-52
  1.8074074074E+02  7.2960040934E-52  2.4320013645E-52  4.8640027289E-52
  1.8076076076E+02  1.2108296679E-51  4.0360988930E-52  8.0721977859E-52
  1.8078078078E+02  2.0073930875E-51  6.6913102916E-52  1.3382620583E-51
  1.8080080080E+02  3.3245529488E-51  1.1081843163E-51  2.2163686325E-51
  1.8082082082E+02  5.5002903642E-51  1.8334301214E-51  3.6668602428E-51
  1.8084084084E+02  9.0905380015E-51  3.0301793338E-51  6.0603586677E-51
  1.8086086086E+02  1.5008774720E-50  5.0029249066E-51  1.0005849813E-50
  1.8088088088E+02  2.4754413985E-50  8.2514713284E-51  1.6502942657E-50
