  1.8000000000E+02  1.1477522740E-06  3.8258409132E-07  7.6516818264E-07
  1.8002002002E+02  1.3713067442E-06  4.5710224808E-07  9.1420449616E-07
  1.8004004004E+02  1.6366838054E-06  5.4556126845E-07  1.0911225369E-06
  1.8006006006E+02  1.9513903427E-06  6.5046344756E-07  1.3009268951E-06
  1.8008008008E+02  2.3241960657E-06  7.7473202189E-07  1.5494640438E-06
  1.8010010010E+02  2.7653535768E-06  9.2178452562E-07  1.8435690512E-06
  1.8012012012E+02  3.2868351454E-06  1.0956117151E-06  2.1912234303E-06
  1.8014014014E+02  3.9026048250E-06  1.3008682750E-06  2.6017365500E-06
  1.8016016016E+02  4.6289307757E-06  1.5429769252E-06  3.0859538505E-06
  1.8018018018E+02  5.4847432536E-06  1.8282477512E-06  3.6564955024E-06
  1.8020020020E+02  6.4920443938E-06  2.1640147979E-06  4.3280295959E-06
  1.8022022022E+02  7.6763766508E-06  2.5587922169E-06  5.1175844339E-06
  1.8024024024E+02  9.0673575679E-06  3.0224525226E-06  6.0449050453E-06
  1.8026026026E+02  1.0699289440E-05  3.5664298132E-06  7.1328596264E-06
  1.8028028028E+02  1.2611853405E-05  4.2039511351E-06  8.4079022701E-06
  1.8030030030E+02  1.4850898585E-05  4.9502995283E-06  9.9005990567E-06
  1.8032032032E+02  1.7469338035E-05  5.8231126784E-06  1.1646225357E-05
  1.8034034034E+02  2.0528164570E-05  6.8427215232E-06  1.3685443046E-05
  1.8036036036E+02  2.4097600884E-05  8.0325336281E-06  1.6065067256E-05
  1.8038038038E+02  2.8258399911E-05  9.4194666369E-06  1.8838933274E-05
  1.8040040040E+02  3.3103312952E-05  1.1034437651E-05  2.2068875301E-05
  1.8042042042E+02  3.8738744899E-05  1.2912914966E-05  2.5825829933E-05
  1.8044044044E+02  4.5286617703E-05  1.5095539234E-05  3.0191078468E-05
  1.8046046046E+02  5.2886465286E-05  1.7628821762E-05  3.5257643524E-05
  1.8048048048E+02  6.1697785247E-05  2.0565928416E-05  4.1131856832E-05
  1.8050050050E+02  7.1902674974E-05  2.3967558325E-05  4.7935116649E-05
  1.8052052052E+02  8.3708782235E-05  2.7902927412E-05  5.5805854823E-05
  1.8054054054E+02  9.7352602888E-05  3.2450867629E-05  6.4901735259E-05
  1.8056056056E+02  1.1310316105E-04  3.7701053684E-05  7.5402107369E-05
  1.8058058058E+02  1.3126610993E-04  4.3755369978E-05  8.7510739957E-05
  1.8060060060E+02  1.5218829447E-04  5.0729431490E-05  1.0145886298E-04
  1.8062062062E+02  1.7626282004E-04  5.8754273348E-05  1.1750854670E-04
  1.8064064064E+02  2.0393467477E-04  6.7978224923E-05  1.3595644985E-04
  1.8066066066E+02  2.3570695602E-04  7.8568985340E-05  1.5713797068E-04
  1.8068068068E+02  2.7214775541E-04  9.0715918471E-05  1.8143183694E-04
  1.8070070070E+02  3.1389775973E-04  1.0463258658E-04  2.0926517315E-04
  1.8072072072E+02  3.6167862882E-04  1.2055954294E-04  2.4111908588E-04
  1.8074074074E+02  4.1630221494E-04  1.3876740498E-04  2.7753480996E-04
  1.8076076076E+02  4.7868069136E-04  1.5956023045E-04  3.1912046091E-04
  1.8078078078E+02  5.4983766155E-04  1.8327922052E-04  3.6655844103E-04
  1.8080080080E+02  6.3092032331E-04  2.1030677444E-04  4.2061354887E-04
  1.8082082082E+02  7.2321276549E-04  2.4107092183E-04  4.8214184366E-04
  1.8084084084E+02  8.2815047753E-04  2.7605015918E-04  5.5210031836E-04
  1.8086086086E+02  9.4733615487E-04  3.1577871829E-04  6.3155743658E-04
  1.8088088088E+02  1.0825568853E-03  3.6085229511E-04  7.2170459022E-04
  1.8090090090E+02  1.2358028034E-03  4.1193426781E-04  8.2386853561E-04
  1.8092092092E+02  1.4092873009E-03  4.6976243362E-04  9.3952486724E-04
  1.8094094094E+02  1.6054688823E-03  5.3515629408E-04  1.0703125882E-03
  1.8096096096E+02  1.8270747549E-03  6.0902491830E-04  1.2180498366E-03
  1.8098098098E+02  2.0771262411E-03  6.9237541370E-04  1.3847508274E-03
  1.8100100100E+02  2.3589660998E-03  7.8632203326E-04  1.5726440665E-03
  1.8102102102E+02  2.6762878413E-03  8.9209594708E-04  1.7841918942E-03
  1.8104104104E+02  3.0331671161E-03  1.0110557054E-03  2.0221114107E-03
  1.8106106106E+02  3.4340952534E-03  1.1446984178E-03  2.2893968356E-03
  1.8108108108E+02  3.8840150187E-03  1.2946716729E-03  2.5893433458E-03
