  1.8000000000E+02  2.2331828571E-59  7.4439428568E-60  1.4887885714E-59
  1.8002002002E+02  3.8345715954E-59  1.2781905318E-59  2.5563810636E-59
  1.8004004004E+02  6.5774080890E-59  2.1924693630E-59  4.3849387260E-59
  1.8006006006E+02  1.1270467167E-58  3.7568223891E-59  7.5136447782E-59
  1.8008008008E+02  1.9292046162E-58  6.4306820539E-59  1.2861364108E-58
  1.8010010010E+02  3.2988605894E-58  1.0996201965E-58  2.1992403929E-58
  1.8012012012E+02  5.6350656588E-58  1.8783552196E-58  3.7567104392E-58
  1.8014014014E+02  9.6157552273E-58  3.2052517424E-58  6.4105034848E-58
  1.8016016016E+02  1.6391446197E-57  5.4638153990E-58  1.0927630798E-57
  1.8018018018E+02  2.7912623202E-57  9.3042077342E-58  1.8608415468E-57
  1.8020020020E+02  4.7482502006E-57  1.5827500669E-57  3.1655001338E-57
  1.8022022022E+02  8.0689338303E-57  2.6896446101E-57  5.3792892202E-57
  1.8024024024E+02  1.3697723157E-56  4.5659077191E-57  9.1318154383E-57
  1.8026026026E+02  2.3228990825E-56  7.7429969416E-57  1.5485993883E-56
  1.8028028028E+02  3.9351571826E-56  1.3117190609E-56  2.6234381217E-56
  1.8030030030E+02  6.6595313295E-56  2.2198437765E-56  4.4396875530E-56
  1.8032032032E+02  1.1258360387E-55  3.7527867956E-56  7.5055735911E-56
  1.8034034034E+02  1.9013259805E-55  6.3377532682E-56  1.2675506536E-55
  1.8036036036E+02  3.2076578178E-55  1.0692192726E-55  2.1384385452E-55
  1.8038038038E+02  5.4059192819E-55  1.8019730940E-55  3.6039461880E-55
  1.8040040040E+02  9.1012535526E-55  3.0337511842E-55  6.0675023684E-55
  1.8042042042E+02  1.5306752627E-54  5.1022508758E-55  1.0204501752E-54
  1.8044044044E+02  2.5716695802E-54  8.5722319339E-55  1.7144463868E-54
  1.8046046046E+02  4.3161605130E-54  1.4387201710E-54  2.8774403420E-54
  1.8048048048E+02  7.2365302887E-54  2.4121767629E-54  4.8243535258E-54
  1.8050050050E+02  1.2120307024E-53  4.0401023414E-54  8.0802046827E-54
  1.8052052052E+02  2.0279038588E-53  6.7596795294E-54  1.3519359059E-53
  1.8054054054E+02  3.3894690233E-53  1.1298230078E-53  2.2596460155E-53
  1.8056056056E+02  5.6593507165E-53  1.8864502388E-53  3.7729004777E-53
  1.8058058058E+02  9.4395707242E-53  3.1465235747E-53  6.2930471495E-53
  1.8060060060E+02  1.5728548418E-52  5.2428494725E-53  1.0485698945E-52
  1.8062062062E+02  2.6180375525E-52  8.7267918417E-53  1.7453583683E-52
  1.8064064064E+02  4.3532538836E-52  1.4510846279E-52  2.9021692558E-52
  1.8066066066E+02  7.2310786429E-52  2.4103595476E-52  4.8207190953E-52
  1.8068068068E+02  1.1998948967E-51  3.9996496557E-52  7.9992993115E-52
  1.8070070070E+02  1.9889983812E-51  6.6299946040E-52  1.3259989208E-51
  1.8072072072E+02  3.2936452835E-51  1.0978817612E-51  2.1957635224E-51
  1.8074074074E+02  5.4484185521E-51  1.8161395174E-51  3.6322790347E-51
  1.8076076076E+02  9.0035838835E-51  3.0011946278E-51  6.0023892556E-51
  1.8078078078E+02  1.4863180548E-50  4.9543935161E-51  9.9087870322E-51
  1.8080080080E+02  2.4510916513E-50  8.1703055043E-51  1.6340611009E-50
  1.8082082082E+02  4.0379308825E-50  1.3459769608E-50  2.6919539217E-50
  1.8084084084E+02  6.6452269569E-50  2.2150756523E-50  4.4301513046E-50
  1.8086086086E+02  1.0924773406E-49  3.6415911355E-50  7.2831822710E-50
  1.8088088088E+02  1.7941833254E-49  5.9806110846E-50  1.1961222169E-49
  1.8090090090E+02  2.9435609285E-49  9.8118697617E-50  1.9623739523E-49
  1.8092092092E+02  4.8242650028E-49  1.6080883343E-49  3.2161766685E-49
  1.8094094094E+02  7.8984391011E-49  2.6328130337E-49  5.2656260674E-49
  1.8096096096E+02  1.2918243385E-48  4.3060811284E-49  8.6121622567E-49
  1.8098098098E+02  2.1106576786E-48  7.0355255954E-49  1.4071051191E-48
  1.8100100100E+02  3.4449615063E-48  1.1483205021E-48  2.2966410042E-48
  1.8102102102E+02  5.6169849314E-48  1.8723283105E-48  3.7446566209E-48
  1.8104104104E+02  9.1490192372E-48  3.0496730791E-48  6.0993461581E-48
  1.8106106106E+02  1.4886695429E-47  4.9622318097E-48  9.9244636193E-48
  1.8108108108E+02  2.4197730219E-47  8.0659100730E-48  1.6131820146E-47
  1.8110110110E+02  3.9291952321E-47  1.3097317440E-47  2.6194634881E-47
  1.8112112112E+02  6.3736076200E-47  2.1245358733E-47  4.2490717466E-47
  1.8114114114E+02  1.0328086413E-46  3.4426954709E-47  6.8853909418E-47
  1.8116116116E+02  1.6718885189E-46  5.5729617297E-47  1.1145923459E-46
  1.8118118118E+02  2.7036331969E-46  9.0121106562E-47  1.8024221312E-46
  1.8120120120E+02  4.3675845202E-46  1.4558615067E-46  2.9117230134E-46
  1.8122122122E+02  7.0483595489E-46  2.3494531830E-46  4.6989063659E-46
  1.8124124124E+02  1.1362870544E-45  3.7876235145E-46  7.5752470290E-46
  1.8126126126E+02  1.8299593299E-45  6.0998644330E-46  1.2199728866E-45
  1.8128128128E+02  2.9440710158E-45  9.8135700525E-46  1.9627140105E-45
