  1.8000000000E+02  9.6887856036E-25  3.2295952012E-25  6.4591904024E-25
  1.8002002002E+02  1.3730180492E-24  4.5767268307E-25  9.1534536615E-25
  1.8004004004E+02  1.9436932227E-24  6.4789774090E-25  1.2957954818E-24
  1.8006006006E+02  2.7487066129E-24  9.1623553765E-25  1.8324710753E-24
  1.8008008008E+02  3.8830975273E-24  1.2943658424E-24  2.5887316849E-24
  1.8010010010E+02  5.4799614747E-24  1.8266538249E-24  3.6533076498E-24
  1.8012012012E+02  7.7254904557E-24  2.5751634852E-24  5.1503269704E-24
  1.8014014014E+02  1.0879877764E-23  3.6266259214E-24  7.2532518428E-24
  1.8016016016E+02  1.5306342455E-23  5.1021141518E-24  1.0204228304E-23
  1.8018018018E+02  2.1511383510E-23  7.1704611701E-24  1.4340922340E-23
  1.8020020020E+02  3.0200547908E-23  1.0066849303E-23  2.0133698605E-23
  1.8022022022E+02  4.2355607751E-23  1.4118535917E-23  2.8237071834E-23
  1.8024024024E+02  5.9341249274E-23  1.9780416425E-23  3.9560832849E-23
  1.8026026026E+02  8.3052398623E-23  2.7684132874E-23  5.5368265749E-23
  1.8028028028E+02  1.1611744153E-22  3.8705813844E-23  7.7411627687E-23
  1.8030030030E+02  1.6217823787E-22  5.4059412622E-23  1.0811882524E-22
  1.8032032032E+02  2.2627553183E-22  7.5425177276E-23  1.5085035455E-22
  1.8034034034E+02  3.1537885141E-22  1.0512628380E-22  2.1025256761E-22
  1.8036036036E+02  4.3911427369E-22  1.4637142456E-22  2.9274284913E-22
  1.8038038038E+02  6.1076285276E-22  2.0358761759E-22  4.0717523517E-22
  1.8040040040E+02  8.4862888240E-22  2.8287629413E-22  5.6575258827E-22
  1.8042042042E+02  1.1779129471E-21  3.9263764904E-22  7.8527529808E-22
  1.8044044044E+02  1.6332732014E-21  5.4442440048E-22  1.0888488010E-21
  1.8046046046E+02  2.2623239470E-21  7.5410798232E-22  1.5082159646E-21
  1.8048048048E+02  3.1304093089E-21  1.0434697696E-21  2.0869395393E-21
  1.8050050050E+02  4.3271096474E-21  1.4423698825E-21  2.8847397649E-21
  1.8052052052E+02  5.9750999902E-21  1.9916999967E-21  3.9833999935E-21
  1.8054054054E+02  8.2421975919E-21  2.7473991973E-21  5.4947983946E-21
  1.8056056056E+02  1.1357728890E-20  3.7859096301E-21  7.5718192601E-21
  1.8058058058E+02  1.5634740264E-20  5.2115800879E-21  1.0423160176E-20
  1.8060060060E+02  2.1500106268E-20  7.1667020892E-21  1.4333404178E-20
  1.8062062062E+02  2.9535298972E-20  9.8450996572E-21  1.9690199314E-20
  1.8064064064E+02  4.0531533233E-20  1.3510511078E-20  2.7021022156E-20
  1.8066066066E+02  5.5564275768E-20  1.8521425256E-20  3.7042850512E-20
  1.8068068068E+02  7.6093807653E-20  2.5364602551E-20  5.0729205102E-20
  1.8070070070E+02  1.0410080227E-19  3.4700267423E-20  6.9400534846E-20
  1.8072072072E+02  1.4226891147E-19  4.7422970490E-20  9.4845940979E-20
  1.8074074074E+02  1.9423039055E-19  6.4743463516E-20  1.2948692703E-19
  1.8076076076E+02  2.6489616583E-19  8.8298721942E-20  1.7659744388E-19
  1.8078078078E+02  3.6089889079E-19  1.2029963026E-19  2.4059926053E-19
  1.8080080080E+02  4.9118701964E-19  1.6372900655E-19  3.2745801310E-19
  1.8082082082E+02  6.6782050290E-19  2.2260683430E-19  4.4521366860E-19
  1.8084084084E+02  9.0703536919E-19  3.0234512306E-19  6.0469024612E-19
  1.8086086086E+02  1.2306665003E-18  4.1022216677E-19  8.2044433353E-19
  1.8088088088E+02  1.6680470402E-18  5.5601568007E-19  1.1120313601E-18
  1.8090090090E+02  2.2585413398E-18  7.5284711327E-19  1.5056942265E-18
  1.8092092092E+02  3.0549190551E-18  1.0183063517E-18  2.0366127034E-18
  1.8094094094E+02  4.1278448175E-18  1.3759482725E-18  2.7518965450E-18
  1.8096096096E+02  5.5718457808E-18  1.8572819269E-18  3.7145638538E-18
  1.8098098098E+02  7.5132348385E-18  2.5044116128E-18  5.0088232257E-18
  1.8100100100E+02  1.0120618909E-17  3.3735396362E-18  6.7470792725E-18
  1.8102102102E+02  1.3618820440E-17  4.5396068134E-18  9.0792136268E-18
  1.8104104104E+02  1.8307300601E-17  6.1024335337E-18  1.2204867067E-17
  1.8106106106E+02  2.4584513114E-17  8.1948377047E-18  1.6389675409E-17
  1.8108108108E+02  3.2980062611E-17  1.0993354204E-17  2.1986708407E-17
  1.8110110110E+02  4.4197122031E-17  1.4732374010E-17  2.9464748021E-17
  1.8112112112E+02  5.9168320535E-17  1.9722773512E-17  3.9445547023E-17
  1.8114114114E+02  7.9129299022E-17  2.6376433007E-17  5.2752866015E-17
  1.8116116116E+02  1.0571541226E-16  3.5238470752E-17  7.0476941504E-17
  1.8118118118E+02  1.4108872194E-16  4.7029573979E-17  9.4059147958E-17
  1.8120120120E+02  1.8810458603E-16  6.2701528676E-17  1.2540305735E-16
  1.8122122122E+02  2.5052995051E-16  8.3509983503E-17  1.6701996701E-16
  1.8124124124E+02  3.3332907573E-16  1.1110969191E-16  2.2221938382E-16
  1.8126126126E+02  4.4303711856E-16  1.4767903952E-16  2.9535807904E-16
  1.8128128128E+02  5.8824804759E-16  1.9608268253E-16  3.9216536506E-16
  1.8130130130E+02  7.8025118249E-16  2.6008372750E-16  5.2016745499E-16
  1.8132132132E+02  1.0338607167E-15  3.4462023891E-16  6.8924047782E-16
  1.8134134134E+02  1.3684955433E-15  4.5616518111E-16  9.1233036222E-16
  1.8136136136E+02  1.8095833643E-15  6.0319445477E-16  1.2063889095E-15
  1.8138138138E+02  2.3903844616E-15  7.9679482053E-16  1.5935896411E-15
  1.8140140140E+02  3.1543579502E-15  1.0514526501E-15  2.1029053002E-15
  1.8142142142E+02  4.1582284970E-15  1.3860761657E-15  2.7721523313E-15
  1.8144144144E+02  5.4759564797E-15  1.8253188266E-15  3.6506376531E-15
  1.8146146146E+02  7.2038720766E-15  2.4012906922E-15  4.8025813844E-15
  1.8148148148E+02  9.4673071962E-15  3.1557690654E-15  6.3115381308E-15
  1.8150150150E+02  1.2429152793E-14  4.1430509311E-15  8.2861018622E-15
  1.8152152152E+02  1.6300888374E-14  5.4336294579E-15  1.0867258916E-14
  1.8154154154E+02  2.1356782217E-14  7.1189274055E-15  1.4237854811E-14
  1.8156156156E+02  2.7952153651E-14  9.3173845503E-15  1.8634769101E-14
  1.8158158158E+02  3.6546833432E-14  1.2182277811E-14  2.4364555622E-14
  1.8160160160E+02  4.7735268514E-14  1.5911756171E-14  3.1823512342E-14
  1.8162162162E+02  6.2285110356E-14  2.0761703452E-14  4.1523406904E-14
  1.8164164164E+02  8.1186622789E-14  2.7062207596E-14  5.4124415193E-14
  1.8166166166E+02  1.0571587315E-13  3.5238624383E-14  7.0477248766E-14
  1.8168168168E+02  1.3751546243E-13  4.5838487476E-14  9.1676974951E-14
  1.8170170170E+02  1.7869754843E-13  5.9565849475E-14  1.1913169895E-13
  1.8172172172E+02  2.3197517248E-13  7.7325057495E-14  1.5465011499E-13
  1.8174174174E+02  3.0082948036E-13  1.0027649345E-13  2.0055298690E-13
  1.8176176176E+02  3.8972241203E-13  1.2990747068E-13  2.5981494136E-13
  1.8178178178E+02  5.0436692436E-13  1.6812230812E-13  3.3624461624E-13
  1.8180180180E+02  6.5206992870E-13  2.1735664290E-13  4.3471328580E-13
  1.8182182182E+02  8.4216702838E-13  2.8072234279E-13  5.6144468558E-13
  1.8184184184E+02  1.0865730183E-12  3.6219100611E-13  7.2438201223E-13
  1.8186186186E+02  1.4004781991E-12  4.6682606637E-13  9.3365213275E-13
  1.8188188188E+02  1.8032281504E-12  6.0107605014E-13  1.2021521003E-12
  1.8190190190E+02  2.3194340669E-12  7.7314468897E-13  1.5462893779E-12
  1.8192192192E+02  2.9803725236E-12  9.9345750786E-13  1.9869150157E-12
  1.8194194194E+02  3.8257481552E-12  1.2752493851E-12  2.5504987701E-12
  1.8196196196E+02  4.9059108746E-12  1.6353036249E-12  3.2706072497E-12
  1.8198198198E+02  6.2846417403E-12  2.0948805801E-12  4.1897611602E-12
  1.8200200200E+02  8.0426494208E-12  2.6808831403E-12  5.3617662805E-12
  1.8202202202E+02  1.0281953626E-11  3.4273178752E-12  6.8546357504E-12
  1.8204204204E+02  1.3131374387E-11  4.3771247955E-12  8.7542495911E-12
  1.8206206206E+02  1.6753398518E-11  5.5844661725E-12  1.1168932345E-11
  1.8208208208E+02  2.1352759194E-11  7.1175863981E-12  1.4235172796E-11
  1.8210210210E+02  2.7187144115E-11  9.0623813716E-12  1.8124762743E-11
  1.8212212212E+02  3.4580545431E-11  1.1526848477E-11  2.3053696954E-11
  1.8214214214E+02  4.3939884629E-11  1.4646628210E-11  2.9293256419E-11
  1.8216216216E+02  5.5775692636E-11  1.8591897545E-11  3.7183795091E-11
  1.8218218218E+02  7.0727805618E-11  2.3575935206E-11  4.7151870412E-11
  1.8220220220E+02  8.9597257266E-11  2.9865752422E-11  5.9731504844E-11
  1.8222222222E+02  1.1338581761E-10  3.7795272538E-11  7.5590545075E-11
  1.8224224224E+02  1.4334495691E-10  4.7781652305E-11  9.5563304609E-11
  1.8226226226E+02  1.8103641343E-10  6.0345471145E-11  1.2069094229E-10
  1.8228228228E+02  2.2840703130E-10  7.6135677100E-11  1.5227135420E-10
  1.8230230230E+02  2.8788112695E-10  9.5960375651E-11  1.9192075130E-10
  1.8232232232E+02  3.6247436206E-10  1.2082478735E-10  2.4164957471E-10
  1.8234234234E+02  4.5593397306E-10  1.5197799102E-10  3.0395598204E-10
  1.8236236236E+02  5.7291126403E-10  1.9097042134E-10  3.8194084268E-10
  1.8238238238E+02  7.1917354789E-10  2.3972451596E-10  4.7944903192E-10
  1.8240240240E+02  9.0186426524E-10  3.0062142175E-10  6.0124284349E-10
  1.8242242242E+02  1.1298218738E-09  3.7660729125E-10  7.5321458250E-10
  1.8244244244E+02  1.4139703473E-09  4.7132344910E-10  9.4264689821E-10
  1.8246246246E+02  1.7677968280E-09  5.8926560932E-10  1.1785312186E-09
  1.8248248248E+02  2.2079352244E-09  7.3597840815E-10  1.4719568163E-09
  1.8250250250E+02  2.7548784545E-09  9.1829281816E-10  1.8365856363E-09
  1.8252252252E+02  3.4338467092E-09  1.1446155697E-09  2.2892311394E-09
