  1.8000000000E+02  1.6182748552E-37  5.3942495172E-38  1.0788499034E-37
  1.8002002002E+02  2.4869465343E-37  8.2898217810E-38  1.6579643562E-37
  1.8004004004E+02  3.8179087164E-37  1.2726362388E-37  2.5452724776E-37
  1.8006006006E+02  5.8550933721E-37  1.9516977907E-37  3.9033955814E-37
  1.8008008008E+02  8.9699775091E-37  2.9899925030E-37  5.9799850061E-37
  1.8010010010E+02  1.3727712618E-36  4.5759042059E-37  9.1518084117E-37
  1.8012012012E+02  2.0987192775E-36  6.9957309251E-37  1.3991461850E-36
  1.8014014014E+02  3.2052353604E-36  1.0684117868E-36  2.1368235736E-36
  1.8016016016E+02  4.8900686127E-36  1.6300228709E-36  3.2600457418E-36
  1.8018018018E+02  7.4528003606E-36  2.4842667869E-36  4.9685335737E-36
  1.8020020020E+02  1.1346804827E-35  3.7822682757E-36  7.5645365515E-36
  1.8022022022E+02  1.7257476798E-35  5.7524922659E-36  1.1504984532E-35
  1.8024024024E+02  2.6219879006E-35  8.7399596686E-36  1.7479919337E-35
  1.8026026026E+02  3.9795484440E-35  1.3265161480E-35  2.6530322960E-35
  1.8028028028E+02  6.0337413907E-35  2.0112471302E-35  4.0224942605E-35
  1.8030030030E+02  9.1388053872E-35  3.0462684624E-35  6.0925369248E-35
  1.8032032032E+02  1.3827448953E-34  4.6091496509E-35  9.2182993018E-35
  1.8034034034E+02  2.0899921481E-34  6.9666404937E-35  1.3933280987E-34
  1.8036036036E+02  3.1557112605E-34  1.0519037535E-34  2.1038075070E-34
  1.8038038038E+02  4.7599231164E-34  1.5866410388E-34  3.1732820776E-34
  1.8040040040E+02  7.1722059090E-34  2.3907353030E-34  4.7814706060E-34
  1.8042042042E+02  1.0795822961E-33  3.5986076537E-34  7.1972153074E-34
  1.8044044044E+02  1.6233382158E-33  5.4111273861E-34  1.0822254772E-33
  1.8046046046E+02  2.4384428804E-33  8.1281429347E-34  1.6256285869E-33
  1.8048048048E+02  3.6590347874E-33  1.2196782625E-33  2.4393565249E-33
  1.8050050050E+02  5.4849279888E-33  1.8283093296E-33  3.6566186592E-33
  1.8052052052E+02  8.2134539230E-33  2.7378179743E-33  5.4756359487E-33
  1.8054054054E+02  1.2286587767E-32  4.0955292558E-33  8.1910585115E-33
  1.8056056056E+02  1.8360621644E-32  6.1202072147E-33  1.2240414429E-32
  1.8058058058E+02  2.7409061922E-32  9.1363539741E-33  1.8272707948E-32
  1.8060060060E+02  4.0874431518E-32  1.3624810506E-32  2.7249621012E-32
  1.8062062062E+02  6.0891981708E-32  2.0297327236E-32  4.0594654472E-32
  1.8064064064E+02  9.0619025452E-32  3.0206341817E-32  6.0412683635E-32
  1.8066066066E+02  1.3471924200E-31  4.4906414000E-32  8.9812828001E-32
  1.8068068068E+02  2.0007411597E-31  6.6691371990E-32  1.3338274398E-31
  1.8070070070E+02  2.9682691931E-31  9.8942306436E-32  1.9788461287E-31
  1.8072072072E+02  4.3991303902E-31  1.4663767967E-31  2.9327535935E-31
  1.8074074074E+02  6.5130082347E-31  2.1710027449E-31  4.3420054898E-31
  1.8076076076E+02  9.6326933253E-31  3.2108977751E-31  6.4217955502E-31
  1.8078078078E+02  1.4231976789E-30  4.7439922631E-31  9.4879845261E-31
  1.8080080080E+02  2.1005555869E-30  7.0018519564E-31  1.4003703913E-30
  1.8082082082E+02  3.0970959727E-30  1.0323653242E-30  2.0647306485E-30
  1.8084084084E+02  4.5617003663E-30  1.5205667888E-30  3.0411335776E-30
  1.8086086086E+02  6.7119780841E-30  2.2373260280E-30  4.4746520561E-30
  1.8088088088E+02  9.8656581438E-30  3.2885527146E-30  6.5771054292E-30
  1.8090090090E+02  1.4486165104E-29  4.8287217014E-30  9.6574434028E-30
  1.8092092092E+02  2.1248716967E-29  7.0829056558E-30  1.4165811312E-29
  1.8094094094E+02  3.1136083568E-29  1.0378694523E-29  2.0757389045E-29
  1.8096096096E+02  4.5577167077E-29  1.5192389026E-29  3.0384778052E-29
  1.8098098098E+02  6.6647340119E-29  2.2215780040E-29  4.4431560080E-29
  1.8100100100E+02  9.7357754263E-29  3.2452584754E-29  6.4905169509E-29
  1.8102102102E+02  1.4207268475E-28  4.7357561584E-29  9.4715123169E-29
  1.8104104104E+02  2.0711093247E-28  6.9036977489E-29  1.3807395498E-28
  1.8106106106E+02  3.0161153083E-28  1.0053717694E-28  2.0107435388E-28
  1.8108108108E+02  4.3877858457E-28  1.4625952819E-28  2.9251905638E-28
  1.8110110110E+02  6.3766936839E-28  2.1255645613E-28  4.2511291226E-28
  1.8112112112E+02  9.2576002766E-28  3.0858667589E-28  6.1717335177E-28
  1.8114114114E+02  1.3426231126E-27  4.4754103752E-28  8.9508207504E-28
  1.8116116116E+02  1.9451931260E-27  6.4839770866E-28  1.2967954173E-27
  1.8118118118E+02  2.8152977657E-27  9.3843258858E-28  1.8768651772E-27
  1.8120120120E+02  4.0704182608E-27  1.3568060869E-27  2.7136121739E-27
  1.8122122122E+02  5.8790468971E-27  1.9596822990E-27  3.9193645981E-27
  1.8124124124E+02  8.4825824158E-27  2.8275274719E-27  5.6550549438E-27
  1.8126126126E+02  1.2226513212E-26  4.0755044039E-27  8.1510088077E-27
  1.8128128128E+02  1.7604780717E-26  5.8682602389E-27  1.1736520478E-26
  1.8130130130E+02  2.5322826467E-26  8.4409421558E-27  1.6881884312E-26
  1.8132132132E+02  3.6387095875E-26  1.2129031958E-26  2.4258063917E-26
  1.8134134134E+02  5.2231965225E-26  1.7410655075E-26  3.4821310150E-26
  1.8136136136E+02  7.4899547159E-26  2.4966515720E-26  4.9933031440E-26
  1.8138138138E+02  1.0729413227E-25  3.5764710756E-26  7.1529421513E-26
  1.8140140140E+02  1.5354186351E-25  5.1180621169E-26  1.0236124234E-25
  1.8142142142E+02  2.1949862337E-25  7.3166207788E-26  1.4633241558E-25
  1.8144144144E+02  3.1346644325E-25  1.0448881442E-25  2.0897762883E-25
  1.8146146146E+02  4.4720296915E-25  1.4906765638E-25  2.9813531277E-25
  1.8148148148E+02  6.3734234416E-25  2.1244744805E-25  4.2489489611E-25
  1.8150150150E+02  9.0739305040E-25  3.0246435013E-25  6.0492870027E-25
  1.8152152152E+02  1.2905439914E-24  4.3018133047E-25  8.6036266093E-25
  1.8154154154E+02  1.8336015887E-24  6.1120052955E-25  1.2224010591E-24
  1.8156156156E+02  2.6025078631E-24  8.6750262103E-25  1.7350052421E-24
  1.8158158158E+02  3.6900661119E-24  1.2300220373E-24  2.4600440746E-24
  1.8160160160E+02  5.2267458244E-24  1.7422486081E-24  3.4844972163E-24
  1.8162162162E+02  7.3957780141E-24  2.4652593380E-24  4.9305186761E-24
  1.8164164164E+02  1.0454222108E-23  3.4847407027E-24  6.9694814054E-24
  1.8166166166E+02  1.4762335318E-23  4.9207784393E-24  9.8415568786E-24
  1.8168168168E+02  2.0824472832E-23  6.9414909441E-24  1.3882981888E-23
  1.8170170170E+02  2.9345985243E-23  9.7819950811E-24  1.9563990162E-23
  1.8172172172E+02  4.1312285755E-23  1.3770761918E-23  2.7541523837E-23
  1.8174174174E+02  5.8098608337E-23  1.9366202779E-23  3.8732405558E-23
  1.8176176176E+02  8.1622207414E-23  2.7207402471E-23  5.4414804943E-23
  1.8178178178E+02  1.1455318543E-22  3.8184395143E-23  7.6368790286E-23
  1.8180180180E+02  1.6060622053E-22  5.3535406844E-23  1.0707081369E-22
  1.8182182182E+02  2.2494380752E-22  7.4981269174E-23  1.4996253835E-22
  1.8184184184E+02  3.1473304386E-22  1.0491101462E-22  2.0982202924E-22
