  1.8000000000E+02  8.8200184497E-55  2.9400061499E-55  5.8800122998E-55
  1.8002002002E+02  1.4825077689E-54  4.9416925628E-55  9.8833851257E-55
  1.8004004004E+02  2.4892570884E-54  8.2975236282E-55  1.6595047256E-54
  1.8006006006E+02  4.1753387883E-54  1.3917795961E-54  2.7835591922E-54
  1.8008008008E+02  6.9962115276E-54  2.3320705092E-54  4.6641410184E-54
  1.8010010010E+02  1.1710715741E-53  3.9035719135E-54  7.8071438271E-54
  1.8012012012E+02  1.9581830856E-53  6.5272769521E-54  1.3054553904E-53
  1.8014014014E+02  3.2709398004E-53  1.0903132668E-53  2.1806265336E-53
  1.8016016016E+02  5.4580971507E-53  1.8193657169E-53  3.6387314338E-53
  1.8018018018E+02  9.0982837991E-53  3.0327612664E-53  6.0655225328E-53
  1.8020020020E+02  1.5150510236E-52  5.0501700788E-53  1.0100340158E-52
  1.8022022022E+02  2.5202559886E-52  8.4008532953E-53  1.6801706591E-52
  1.8024024024E+02  4.1880487013E-52  1.3960162338E-52  2.7920324675E-52
  1.8026026026E+02  6.9523002321E-52  2.3174334107E-52  4.6348668214E-52
  1.8028028028E+02  1.1529091814E-51  3.8430306047E-52  7.6860612095E-52
  1.8030030030E+02  1.9099039085E-51  6.3663463616E-52  1.2732692723E-51
  1.8032032032E+02  3.1606603993E-51  1.0535534664E-51  2.1071069329E-51
  1.8034034034E+02  5.2250940086E-51  1.7416980029E-51  3.4833960057E-51
  1.8036036036E+02  8.6289985576E-51  2.8763328525E-51  5.7526657051E-51
  1.8038038038E+02  1.4235632161E-50  4.7452107204E-51  9.4904214407E-51
  1.8040040040E+02  2.3460823478E-50  7.8202744927E-51  1.5640548985E-50
  1.8042042042E+02  3.8624239316E-50  1.2874746439E-50  2.5749492877E-50
  1.8044044044E+02  6.3522397457E-50  2.1174132486E-50  4.2348264971E-50
  1.8046046046E+02  1.0436241919E-49  3.4787473064E-50  6.9574946128E-50
  1.8048048048E+02  1.7128201845E-49  5.7094006149E-50  1.1418801230E-49
  1.8050050050E+02  2.8082117145E-49  9.3607057149E-50  1.8721411430E-49
  1.8052052052E+02  4.5993708085E-49  1.5331236028E-49  3.0662472057E-49
  1.8054054054E+02  7.5251917292E-49  2.5083972431E-49  5.0167944861E-49
  1.8056056056E+02  1.2299496868E-48  4.0998322892E-49  8.1996645784E-49
  1.8058058058E+02  2.0082039633E-48  6.6940132110E-49  1.3388026422E-48
  1.8060060060E+02  3.2755109542E-48  1.0918369847E-48  2.1836739695E-48
  1.8062062062E+02  5.3370481591E-48  1.7790160530E-48  3.5580321061E-48
  1.8064064064E+02  8.6870852529E-48  2.8956950843E-48  5.7913901686E-48
  1.8066066066E+02  1.4125310712E-47  4.7084369040E-48  9.4168738080E-48
  1.8068068068E+02  2.2944202583E-47  7.6480675277E-48  1.5296135055E-47
  1.8070070070E+02  3.7230513771E-47  1.2410171257E-47  2.4820342514E-47
  1.8072072072E+02  6.0349859342E-47  2.0116619781E-47  4.0233239561E-47
  1.8074074074E+02  9.7724788157E-47  3.2574929386E-47  6.5149858771E-47
  1.8076076076E+02  1.5808276633E-46  5.2694255444E-47  1.0538851089E-46
  1.8078078078E+02  2.5545576191E-46  8.5151920638E-47  1.7030384128E-46
  1.8080080080E+02  4.1238070581E-46  1.3746023527E-46  2.7492047054E-46
  1.8082082082E+02  6.6501662902E-46  2.2167220967E-46  4.4334441935E-46
  1.8084084084E+02  1.0713176992E-45  3.5710589972E-46  7.1421179943E-46
  1.8086086086E+02  1.7240733434E-45  5.7469111448E-46  1.1493822290E-45
  1.8088088088E+02  2.7716919008E-45  9.2389730026E-46  1.8477946005E-45
  1.8090090090E+02  4.4512911723E-45  1.4837637241E-45  2.9675274482E-45
  1.8092092092E+02  7.1413277860E-45  2.3804425953E-45  4.7608851907E-45
  1.8094094094E+02  1.1445214144E-44  3.8150713813E-45  7.6301427626E-45
  1.8096096096E+02  1.8324028092E-44  6.1080093640E-45  1.2216018728E-44
  1.8098098098E+02  2.9306916424E-44  9.7689721414E-45  1.9537944283E-44
  1.8100100100E+02  4.6824325993E-44  1.5608108664E-44  3.1216217329E-44
  1.8102102102E+02  7.4735209695E-44  2.4911736565E-44  4.9823473130E-44
  1.8104104104E+02  1.1916024207E-43  3.9720080691E-44  7.9440161382E-44
  1.8106106106E+02  1.8979727666E-43  6.3265758886E-44  1.2653151777E-43
  1.8108108108E+02  3.0199596571E-43  1.0066532190E-43  2.0133064380E-43
  1.8110110110E+02  4.8002621629E-43  1.6000873876E-43  3.2001747752E-43
  1.8112112112E+02  7.6222205173E-43  2.5407401724E-43  5.0814803449E-43
  1.8114114114E+02  1.2090684429E-42  4.0302281431E-43  8.0604562861E-43
  1.8116116116E+02  1.9159014938E-42  6.3863383125E-43  1.2772676625E-42
  1.8118118118E+02  3.0328328003E-42  1.0109442668E-42  2.0218885335E-42
  1.8120120120E+02  4.7959743699E-42  1.5986581233E-42  3.1973162466E-42
  1.8122122122E+02  7.5763219771E-42  2.5254406590E-42  5.0508813181E-42
  1.8124124124E+02  1.1956202696E-41  3.9854008987E-42  7.9708017975E-42
  1.8126126126E+02  1.8848703619E-41  6.2829012064E-42  1.2565802413E-41
  1.8128128128E+02  2.9684050847E-41  9.8946836156E-42  1.9789367231E-41
  1.8130130130E+02  4.6700164314E-41  1.5566721438E-41  3.1133442876E-41
  1.8132132132E+02  7.3395140755E-41  2.4465046918E-41  4.8930093837E-41
  1.8134134134E+02  1.1523116745E-40  3.8410389150E-41  7.6820778301E-41
  1.8136136136E+02  1.8072842768E-40  6.0242809225E-41  1.2048561845E-40
  1.8138138138E+02  2.8316327912E-40  9.4387759707E-41  1.8877551941E-40
