  1.8000000000E+02  2.8958232210E-38  9.6527440699E-39  1.9305488140E-38
  1.8002002002E+02  4.4692970772E-38  1.4897656924E-38  2.9795313848E-38
  1.8004004004E+02  6.8905096900E-38  2.2968365633E-38  4.5936731267E-38
  1.8006006006E+02  1.0612376886E-37  3.5374589620E-38  7.0749179241E-38
  1.8008008008E+02  1.6327632863E-37  5.4425442878E-38  1.0885088576E-37
  1.8010010010E+02  2.5094762148E-37  8.3649207159E-38  1.6729841432E-37
  1.8012012012E+02  3.8529403820E-37  1.2843134607E-37  2.5686269213E-37
  1.8014014014E+02  5.9095021521E-37  1.9698340507E-37  3.9396681014E-37
  1.8016016016E+02  9.0543849592E-37  3.0181283197E-37  6.0362566395E-37
  1.8018018018E+02  1.3858509465E-36  4.6195031550E-37  9.2390063100E-37
  1.8020020020E+02  2.1189643603E-36  7.0632145342E-37  1.4126429068E-36
  1.8022022022E+02  3.2365356725E-36  1.0788452242E-36  2.1576904484E-36
  1.8024024024E+02  4.9384062742E-36  1.6461354247E-36  3.2922708494E-36
  1.8026026026E+02  7.5273647476E-36  2.5091215825E-36  5.0182431651E-36
  1.8028028028E+02  1.1461696111E-35  3.8205653704E-36  7.6411307408E-36
  1.8030030030E+02  1.7434305789E-35  5.8114352631E-36  1.1622870526E-35
  1.8032032032E+02  2.6491730380E-35  8.8305767935E-36  1.7661153587E-35
  1.8034034034E+02  4.0212951451E-35  1.3404317150E-35  2.6808634301E-35
  1.8036036036E+02  6.0977776910E-35  2.0325925637E-35  4.0651851273E-35
  1.8038038038E+02  9.2369224616E-35  3.0789741539E-35  6.1579483077E-35
  1.8040040040E+02  1.3977617184E-34  4.6592057280E-35  9.3184114561E-35
  1.8042042042E+02  2.1129498001E-34  7.0431660004E-35  1.4086332001E-34
  1.8044044044E+02  3.1907697813E-34  1.0635899271E-34  2.1271798542E-34
  1.8046046046E+02  4.8134013673E-34  1.6044671224E-34  3.2089342448E-34
  1.8048048048E+02  7.2536911667E-34  2.4178970556E-34  4.8357941111E-34
  1.8050050050E+02  1.0919845287E-33  3.6399484289E-34  7.2798968578E-34
  1.8052052052E+02  1.6421938176E-33  5.4739793920E-34  1.0947958784E-33
  1.8054054054E+02  2.4670781534E-33  8.2235938445E-34  1.6447187689E-33
  1.8056056056E+02  3.7024741406E-33  1.2341580469E-33  2.4683160937E-33
  1.8058058058E+02  5.5507524240E-33  1.8502508080E-33  3.7005016160E-33
  1.8060060060E+02  8.3130892525E-33  2.7710297508E-33  5.5420595017E-33
  1.8062062062E+02  1.2437235520E-32  4.1457451734E-33  8.2914903467E-33
  1.8064064064E+02  1.8588150071E-32  6.1960500238E-33  1.2392100048E-32
  1.8066066066E+02  2.7752329673E-32  9.2507765576E-33  1.8501553115E-32
  1.8068068068E+02  4.1391746773E-32  1.3797248924E-32  2.7594497849E-32
