  1.8000000000E+02  9.8252710174E-05  3.2750903391E-05  6.5501806782E-05
  1.8002002002E+02  1.1393572636E-04  3.7978575452E-05  7.5957150904E-05
  1.8004004004E+02  1.3198326599E-04  4.3994421996E-05  8.7988843992E-05
  1.8006006006E+02  1.5273093467E-04  5.0910311556E-05  1.0182062311E-04
  1.8008008008E+02  1.7655677697E-04  5.8852258989E-05  1.1770451798E-04
  1.8010010010E+02  2.0388772067E-04  6.7962573556E-05  1.3592514711E-04
  1.8012012012E+02  2.3520529658E-04  7.8401765528E-05  1.5680353106E-04
  1.8014014014E+02  2.7105194296E-04  9.0350647654E-05  1.8070129531E-04
  1.8016016016E+02  3.1203794281E-04  1.0401264760E-04  2.0802529521E-04
  1.8018018018E+02  3.5884904513E-04  1.1961634838E-04  2.3923269675E-04
  1.8020020020E+02  4.1225482342E-04  1.3741827447E-04  2.7483654895E-04
  1.8022022022E+02  4.7311782734E-04  1.5770594245E-04  3.1541188489E-04
  1.8024024024E+02  5.4240358548E-04  1.8080119516E-04  3.6160239032E-04
  1.8026026026E+02  6.2119151943E-04  2.0706383981E-04  4.1412767962E-04
  1.8028028028E+02  7.1068683118E-04  2.3689561039E-04  4.7379122078E-04
  1.8030030030E+02  8.1223342731E-04  2.7074447577E-04  5.4148895154E-04
  1.8032032032E+02  9.2732794498E-04  3.0910931499E-04  6.1821862999E-04
  1.8034034034E+02  1.0576349452E-03  3.5254498175E-04  7.0508996350E-04
  1.8036036036E+02  1.2050033400E-03  4.0166777998E-04  8.0333555997E-04
  1.8038038038E+02  1.3714841182E-03  4.5716137274E-04  9.1432274549E-04
  1.8040040040E+02  1.5593494379E-03  5.1978314595E-04  1.0395662919E-03
  1.8042042042E+02  1.7711131455E-03  5.9037104851E-04  1.1807420970E-03
  1.8044044044E+02  2.0095527880E-03  6.6985092933E-04  1.3397018587E-03
  1.8046046046E+02  2.2777331727E-03  7.5924439091E-04  1.5184887818E-03
  1.8048048048E+02  2.5790315335E-03  8.5967717783E-04  1.7193543557E-03
  1.8050050050E+02  2.9171643511E-03  9.7238811703E-04  1.9447762341E-03
  1.8052052052E+02  3.2962158732E-03  1.0987386244E-03  2.1974772488E-03
  1.8054054054E+02  3.7206683709E-03  1.2402227903E-03  2.4804455806E-03
  1.8056056056E+02  4.1954341607E-03  1.3984780536E-03  2.7969561071E-03
  1.8058058058E+02  4.7258894109E-03  1.5752964703E-03  3.1505929406E-03
  1.8060060060E+02  5.3179097405E-03  1.7726365802E-03  3.5452731603E-03
  1.8062062062E+02  5.9779076063E-03  1.9926358688E-03  3.9852717375E-03
  1.8064064064E+02  6.7128714587E-03  2.2376238196E-03  4.4752476392E-03
  1.8066066066E+02  7.5304066331E-03  2.5101355444E-03  5.0202710887E-03
  1.8068068068E+02  8.4387779227E-03  2.8129259742E-03  5.6258519484E-03
  1.8070070070E+02  9.4469537639E-03  3.1489845880E-03  6.2979691759E-03
  1.8072072072E+02  1.0564651941E-02  3.5215506471E-03  7.0431012942E-03
  1.8074074074E+02  1.1802386697E-02  3.9341288991E-03  7.8682577982E-03
  1.8076076076E+02  1.3171517108E-02  4.3905057028E-03  8.7810114055E-03
  1.8078078078E+02  1.4684296563E-02  4.8947655211E-03  9.7895310421E-03
  1.8080080080E+02  1.6353923150E-02  5.4513077168E-03  1.0902615434E-02
  1.8082082082E+02  1.8194590733E-02  6.0648635778E-03  1.2129727156E-02
  1.8084084084E+02  2.0221540462E-02  6.7405134872E-03  1.3481026974E-02
  1.8086086086E+02  2.2451112436E-02  7.4837041454E-03  1.4967408291E-02
  1.8088088088E+02  2.4900797208E-02  8.3002657360E-03  1.6600531472E-02
  1.8090090090E+02  2.7589286763E-02  9.1964289210E-03  1.8392857842E-02
  1.8092092092E+02  3.0536524608E-02  1.0178841536E-02  2.0357683072E-02
  1.8094094094E+02  3.3763754533E-02  1.1254584844E-02  2.2509169689E-02
  1.8096096096E+02  3.7293567606E-02  1.2431189202E-02  2.4862378404E-02
