  1.8000000000E+02  1.6378256007E-44  5.4594186690E-45  1.0918837338E-44
  1.8002002002E+02  2.6155254592E-44  8.7184181973E-45  1.7436836395E-44
  1.8004004004E+02  4.1724903046E-44  1.3908301015E-44  2.7816602030E-44
  1.8006006006E+02  6.6493763371E-44  2.2164587790E-44  4.4329175581E-44
  1.8008008008E+02  1.0585606237E-43  3.5285354124E-44  7.0570708248E-44
  1.8010010010E+02  1.6834485678E-43  5.6114952258E-44  1.1222990452E-43
  1.8012012012E+02  2.6744428255E-43  8.9148094184E-44  1.7829618837E-43
  1.8014014014E+02  4.2443988105E-43  1.4147996035E-43  2.8295992070E-43
  1.8016016016E+02  6.7289686397E-43  2.2429895466E-43  4.4859790931E-43
  1.8018018018E+02  1.0656886294E-42  3.5522954315E-43  7.1045908630E-43
  1.8020020020E+02  1.6860161159E-42  5.6200537198E-43  1.1240107440E-42
  1.8022022022E+02  2.6646656750E-42  8.8822189167E-43  1.7764437833E-42
  1.8024024024E+02  4.2070086535E-42  1.4023362178E-42  2.8046724357E-42
  1.8026026026E+02  6.6351968300E-42  2.2117322767E-42  4.4234645534E-42
  1.8028028028E+02  1.0454036197E-41  3.4846787322E-42  6.9693574644E-42
  1.8030030030E+02  1.6453717217E-41  5.4845724057E-42  1.0969144811E-41
  1.8032032032E+02  2.5869852733E-41  8.6232842444E-42  1.7246568489E-41
  1.8034034034E+02  4.0632527669E-41  1.3544175890E-41  2.7088351779E-41
  1.8036036036E+02  6.3753456745E-41  2.1251152248E-41  4.2502304497E-41
  1.8038038038E+02  9.9927197695E-41  3.3309065898E-41  6.6618131797E-41
  1.8040040040E+02  1.5646377798E-40  5.2154592660E-41  1.0430918532E-40
  1.8042042042E+02  2.4473388805E-40  8.1577962683E-41  1.6315592537E-40
  1.8044044044E+02  3.8240596775E-40  1.2746865592E-40  2.5493731183E-40
  1.8046046046E+02  5.9690542766E-40  1.9896847589E-40  3.9793695178E-40
  1.8048048048E+02  9.3075798812E-40  3.1025266271E-40  6.2050532541E-40
  1.8050050050E+02  1.4498345887E-39  4.8327819623E-40  9.6655639245E-40
  1.8052052052E+02  2.2560599927E-39  7.5201999755E-40  1.5040399951E-39
  1.8054054054E+02  3.5069808868E-39  1.1689936289E-39  2.3379872579E-39
  1.8056056056E+02  5.4458639254E-39  1.8152879751E-39  3.6305759503E-39
  1.8058058058E+02  8.4479409388E-39  2.8159803129E-39  5.6319606258E-39
  1.8060060060E+02  1.3091388619E-38  4.3637962063E-39  8.7275924125E-39
  1.8062062062E+02  2.0266156426E-38  6.7553854753E-39  1.3510770951E-38
  1.8064064064E+02  3.1340647312E-38  1.0446882437E-38  2.0893764875E-38
  1.8066066066E+02  4.8416734868E-38  1.6138911623E-38  3.2277823246E-38
  1.8068068068E+02  7.4719518878E-38  2.4906506293E-38  4.9813012585E-38
  1.8070070070E+02  1.1519237631E-37  3.8397458771E-38  7.6794917542E-38
  1.8072072072E+02  1.7740447886E-37  5.9134826287E-38  1.1826965257E-37
  1.8074074074E+02  2.7293338744E-37  9.0977795812E-38  1.8195559162E-37
  1.8076076076E+02  4.1946918734E-37  1.3982306245E-37  2.7964612489E-37
  1.8078078078E+02  6.4401332042E-37  2.1467110681E-37  4.2934221361E-37
