  1.8000000000E+02  1.7500872785E-28  5.8336242618E-29  1.1667248524E-28
  1.8002002002E+02  2.5443959058E-28  8.4813196860E-29  1.6962639372E-28
  1.8004004004E+02  3.6953396098E-28  1.2317798699E-28  2.4635597399E-28
  1.8006006006E+02  5.3613383886E-28  1.7871127962E-28  3.5742255924E-28
  1.8008008008E+02  7.7703633154E-28  2.5901211051E-28  5.1802422103E-28
  1.8010010010E+02  1.1250160736E-27  3.7500535786E-28  7.5001071571E-28
  1.8012012012E+02  1.6271420834E-27  5.4238069447E-28  1.0847613889E-27
  1.8014014014E+02  2.3509404497E-27  7.8364681658E-28  1.5672936332E-27
  1.8016016016E+02  3.3931826148E-27  1.1310608716E-27  2.2621217432E-27
  1.8018018018E+02  4.8924043719E-27  1.6308014573E-27  3.2616029146E-27
  1.8020020020E+02  7.0467200736E-27  2.3489066912E-27  4.6978133824E-27
  1.8022022022E+02  1.0139144452E-26  3.3797148172E-27  6.7594296344E-27
  1.8024024024E+02  1.4573547233E-26  4.8578490776E-27  9.7156981552E-27
  1.8026026026E+02  2.0925650271E-26  6.9752167570E-27  1.3950433514E-26
  1.8028028028E+02  3.0015282574E-26  1.0005094191E-26  2.0010188383E-26
  1.8030030030E+02  4.3008644038E-26  1.4336214679E-26  2.8672429358E-26
  1.8032032032E+02  6.1562884823E-26  2.0520961608E-26  4.1041923215E-26
  1.8034034034E+02  8.8030289588E-26  2.9343429863E-26  5.8686859725E-26
  1.8036036036E+02  1.2574632830E-25  4.1915442766E-26  8.3830885532E-26
  1.8038038038E+02  1.7943558235E-25  5.9811860785E-26  1.1962372157E-25
  1.8040040040E+02  2.5578316518E-25  8.5261055060E-26  1.7052211012E-25
  1.8042042042E+02  3.6423824032E-25  1.2141274677E-25  2.4282549355E-25
  1.8044044044E+02  5.1814268963E-25  1.7271422988E-25  3.4542845975E-25
  1.8046046046E+02  7.3631479433E-25  2.4543826478E-25  4.9087652956E-25
  1.8048048048E+02  1.0452689637E-24  3.4842298791E-25  6.9684597583E-25
  1.8050050050E+02  1.4823236047E-24  4.9410786822E-25  9.8821573644E-25
  1.8052052052E+02  2.0999477875E-24  6.9998259582E-25  1.3999651916E-24
  1.8054054054E+02  2.9718339255E-24  9.9061130850E-25  1.9812226170E-24
  1.8056056056E+02  4.2013726829E-24  1.4004575610E-24  2.8009151220E-24
  1.8058058058E+02  5.9334676029E-24  1.9778225343E-24  3.9556450686E-24
  1.8060060060E+02  8.3709877469E-24  2.7903292490E-24  5.5806584979E-24
  1.8062062062E+02  1.1797654302E-23  3.9325514341E-24  7.8651028681E-24
  1.8064064064E+02  1.6609842814E-23  5.5366142714E-24  1.1073228543E-23
  1.8066066066E+02  2.3360726407E-23  7.7869088022E-24  1.5573817604E-23
  1.8068068068E+02  3.2821482713E-23  1.0940494238E-23  2.1880988475E-23
  1.8070070070E+02  4.6066068787E-23  1.5355356262E-23  3.0710712524E-23
  1.8072072072E+02  6.4588511956E-23  2.1529503985E-23  4.3059007971E-23
  1.8074074074E+02  9.0465012787E-23  3.0155004262E-23  6.0310008525E-23
  1.8076076076E+02  1.2657773872E-22  4.2192579574E-23  8.4385159148E-23
  1.8078078078E+02  1.7692345142E-22  5.8974483806E-23  1.1794896761E-22
  1.8080080080E+02  2.4703866527E-22  8.2346221758E-23  1.6469244352E-22
  1.8082082082E+02  3.4458470309E-22  1.1486156770E-22  2.2972313540E-22
  1.8084084084E+02  4.8015191291E-22  1.6005063764E-22  3.2010127527E-22
  1.8086086086E+02  6.6836394699E-22  2.2278798233E-22  4.4557596466E-22
  1.8088088088E+02  9.2939241798E-22  3.0979747266E-22  6.1959494532E-22
  1.8090090090E+02  1.2910321890E-21  4.3034406299E-22  8.6068812598E-22
  1.8092092092E+02  1.7915417313E-21  5.9718057711E-22  1.1943611542E-21
  1.8094094094E+02  2.4835263867E-21  8.2784212891E-22  1.6556842578E-21
  1.8096096096E+02  3.4392417096E-21  1.1464139032E-21  2.2928278064E-21
  1.8098098098E+02  4.7578283572E-21  1.5859427857E-21  3.1718855715E-21
  1.8100100100E+02  6.5751713295E-21  2.1917237765E-21  4.3834475530E-21
  1.8102102102E+02  9.0773209433E-21  3.0257736478E-21  6.0515472955E-21
  1.8104104104E+02  1.2518742450E-20  4.1729141501E-21  8.3458283001E-21
  1.8106106106E+02  1.7247104666E-20  5.7490348885E-21  1.1498069777E-20
  1.8108108108E+02  2.3736914099E-20  7.9123046997E-21  1.5824609399E-20
  1.8110110110E+02  3.2635101512E-20  1.0878367171E-20  2.1756734342E-20
  1.8112112112E+02  4.4822741391E-20  1.4940913797E-20  2.9881827594E-20
  1.8114114114E+02  6.1498523091E-20  2.0499507697E-20  4.0999015394E-20
  1.8116116116E+02  8.4291517116E-20  2.8097172372E-20  5.6194344744E-20
  1.8118118118E+02  1.1541335271E-19  3.8471117571E-20  7.6942235142E-20
  1.8120120120E+02  1.5786335807E-19  5.2621119357E-20  1.0524223871E-19
  1.8122122122E+02  2.1570479569E-19  7.1901598564E-20  1.4380319713E-19
  1.8124124124E+02  2.9443642864E-19  9.8145476214E-20  1.9629095243E-19
  1.8126126126E+02  4.0149177451E-19  1.3383059150E-19  2.6766118301E-19
  1.8128128128E+02  5.4690919853E-19  1.8230306618E-19  3.6460613235E-19
  1.8130130130E+02  7.4423032833E-19  2.4807677611E-19  4.9615355222E-19
  1.8132132132E+02  1.0117032790E-18  3.3723442634E-19  6.7446885268E-19
  1.8134134134E+02  1.3738923528E-18  4.5796411760E-19  9.1592823519E-19
  1.8136136136E+02  1.8638291897E-18  6.2127639657E-19  1.2425527931E-18
