  1.8000000000E+02  4.1081137577E-52  1.3693712526E-52  2.7387425052E-52
  1.8002002002E+02  6.8172763233E-52  2.2724254411E-52  4.5448508822E-52
  1.8004004004E+02  1.1301200359E-51  3.7670667863E-52  7.5341335727E-52
  1.8006006006E+02  1.8714897144E-51  6.2382990479E-52  1.2476598096E-51
  1.8008008008E+02  3.0959900677E-51  1.0319966892E-51  2.0639933784E-51
  1.8010010010E+02  5.1163585135E-51  1.7054528378E-51  3.4109056757E-51
  1.8012012012E+02  8.4464015984E-51  2.8154671995E-51  5.6309343989E-51
  1.8014014014E+02  1.3929383187E-50  4.6431277290E-51  9.2862554581E-51
  1.8016016016E+02  2.2947823369E-50  7.6492744564E-51  1.5298548913E-50
  1.8018018018E+02  3.7765967825E-50  1.2588655942E-50  2.5177311883E-50
  1.8020020020E+02  6.2088233106E-50  2.0696077702E-50  4.1392155404E-50
  1.8022022022E+02  1.0196886837E-49  3.3989622790E-50  6.7979245580E-50
  1.8024024024E+02  1.6729215283E-49  5.5764050942E-50  1.1152810188E-49
  1.8026026026E+02  2.7417841900E-49  9.1392806334E-50  1.8278561267E-49
  1.8028028028E+02  4.4889084626E-49  1.4963028209E-49  2.9926056418E-49
  1.8030030030E+02  7.3417242985E-49  2.4472414328E-49  4.8944828657E-49
  1.8032032032E+02  1.1995139185E-48  3.9983797282E-49  7.9967594563E-49
  1.8034034034E+02  1.9577735986E-48  6.5259119953E-49  1.3051823991E-48
  1.8036036036E+02  3.1920497969E-48  1.0640165990E-48  2.1280331979E-48
  1.8038038038E+02  5.1990850447E-48  1.7330283482E-48  3.4660566965E-48
  1.8040040040E+02  8.4592978807E-48  2.8197659602E-48  5.6395319205E-48
  1.8042042042E+02  1.3749658386E-47  4.5832194621E-48  9.1664389243E-48
  1.8044044044E+02  2.2325425874E-47  7.4418086245E-48  1.4883617249E-47
  1.8046046046E+02  3.6212450248E-47  1.2070816749E-47  2.4141633498E-47
  1.8048048048E+02  5.8676803686E-47  1.9558934562E-47  3.9117869124E-47
  1.8050050050E+02  9.4978525998E-47  3.1659508666E-47  6.3319017332E-47
  1.8052052052E+02  1.5358008570E-46  5.1193361901E-47  1.0238672380E-46
  1.8054054054E+02  2.4808182784E-46  8.2693942613E-47  1.6538788523E-46
  1.8056056056E+02  4.0031847378E-46  1.3343949126E-46  2.6687898252E-46
  1.8058058058E+02  6.4530793933E-46  2.1510264644E-46  4.3020529289E-46
  1.8060060060E+02  1.0391521659E-45  3.4638405528E-46  6.9276811057E-46
  1.8062062062E+02  1.6716375383E-45  5.5721251278E-46  1.1144250256E-45
  1.8064064064E+02  2.6863090764E-45  8.9543635880E-46  1.7908727176E-45
  1.8066066066E+02  4.3124175820E-45  1.4374725273E-45  2.8749450547E-45
  1.8068068068E+02  6.9157083414E-45  2.3052361138E-45  4.6104722276E-45
  1.8070070070E+02  1.1079078324E-44  3.6930261080E-45  7.3860522161E-45
  1.8072072072E+02  1.7730532050E-44  5.9101773500E-45  1.1820354700E-44
  1.8074074074E+02  2.8345958425E-44  9.4486528084E-45  1.8897305617E-44
  1.8076076076E+02  4.5270140019E-44  1.5090046673E-44  3.0180093346E-44
  1.8078078078E+02  7.2224395549E-44  2.4074798516E-44  4.8149597033E-44
  1.8080080080E+02  1.1510851552E-43  3.8369505172E-44  7.6739010345E-44
  1.8082082082E+02  1.8326626255E-43  6.1088754183E-44  1.2217750837E-43
  1.8084084084E+02  2.9148029497E-43  9.7160098324E-44  1.9432019665E-43
  1.8086086086E+02  4.6311362680E-43  1.5437120893E-43  3.0874241787E-43
  1.8088088088E+02  7.3505134757E-43  2.4501711586E-43  4.9003423171E-43
  1.8090090090E+02  1.1654660620E-42  3.8848868733E-43  7.7697737465E-43
  1.8092092092E+02  1.8460076560E-42  6.1533588533E-43  1.2306717707E-42
  1.8094094094E+02  2.9209179365E-42  9.7363931217E-43  1.9472786243E-42
  1.8096096096E+02  4.6169724606E-42  1.5389908202E-42  3.0779816404E-42
  1.8098098098E+02  7.2903329571E-42  2.4301109857E-42  4.8602219714E-42
  1.8100100100E+02  1.1499783780E-41  3.8332612599E-42  7.6665225198E-42
  1.8102102102E+02  1.8121089275E-41  6.0403630916E-42  1.2080726183E-41
  1.8104104104E+02  2.8525372330E-41  9.5084574434E-42  1.9016914887E-41
  1.8106106106E+02  4.4857061876E-41  1.4952353959E-41  2.9904707917E-41
  1.8108108108E+02  7.0466530860E-41  2.3488843620E-41  4.6977687240E-41
  1.8110110110E+02  1.1058280683E-40  3.6860935609E-41  7.3721871218E-41
  1.8112112112E+02  1.7335846942E-40  5.7786156472E-41  1.1557231294E-40
  1.8114114114E+02  2.7149094134E-40  9.0496980448E-41  1.8099396090E-40
  1.8116116116E+02  4.2473547485E-40  1.4157849162E-40  2.8315698323E-40
  1.8118118118E+02  6.6379615207E-40  2.2126538402E-40  4.4253076805E-40
  1.8120120120E+02  1.0363441928E-39  3.4544806426E-40  6.9089612852E-40
  1.8122122122E+02  1.6163168112E-39  5.3877227041E-40  1.0775445408E-39
  1.8124124124E+02  2.5182696919E-39  8.3942323064E-40  1.6788464613E-39
  1.8126126126E+02  3.9195062160E-39  1.3065020720E-39  2.6130041440E-39
  1.8128128128E+02  6.0941612488E-39  2.0313870829E-39  4.0627741658E-39
  1.8130130130E+02  9.4656422295E-39  3.1552140765E-39  6.3104281530E-39
  1.8132132132E+02  1.4687229700E-38  4.8957432333E-39  9.7914864666E-39
  1.8134134134E+02  2.2765827652E-38  7.5886092173E-39  1.5177218435E-38
  1.8136136136E+02  3.5251764044E-38  1.1750588015E-38  2.3501176030E-38
  1.8138138138E+02  5.4529588413E-38  1.8176529471E-38  3.6353058942E-38
  1.8140140140E+02  8.4263140325E-38  2.8087713442E-38  5.6175426883E-38
