  1.8000000000E+02  2.8517287353E-08  9.5057624509E-09  1.9011524902E-08
  1.8002002002E+02  3.4806448343E-08  1.1602149448E-08  2.3204298896E-08
  1.8004004004E+02  4.2438013430E-08  1.4146004477E-08  2.8292008954E-08
  1.8006006006E+02  5.1689171922E-08  1.7229723974E-08  3.4459447948E-08
  1.8008008008E+02  6.2891701953E-08  2.0963900651E-08  4.1927801302E-08
  1.8010010010E+02  7.6442770094E-08  2.5480923365E-08  5.0961846729E-08
  1.8012012012E+02  9.2817279134E-08  3.0939093045E-08  6.1878186089E-08
  1.8014014014E+02  1.1258243844E-07  3.7527479480E-08  7.5054958959E-08
  1.8016016016E+02  1.3641493562E-07  4.5471645208E-08  9.0943290416E-08
  1.8018018018E+02  1.6512114882E-07  5.5040382941E-08  1.1008076588E-07
  1.8020020020E+02  1.9966090830E-07  6.6553636098E-08  1.3310727220E-07
  1.8022022022E+02  2.4117539578E-07  8.0391798593E-08  1.6078359719E-07
  1.8024024024E+02  2.9101986105E-07  9.7006620352E-08  1.9401324070E-07
  1.8026026026E+02  3.5080193935E-07  1.1693397978E-07  2.3386795957E-07
  1.8028028028E+02  4.2242647186E-07  1.4080882395E-07  2.8161764791E-07
  1.8030030030E+02  5.0814786693E-07  1.6938262231E-07  3.3876524462E-07
  1.8032032032E+02  6.1063119303E-07  2.0354373101E-07  4.0708746202E-07
  1.8034034034E+02  7.3302336917E-07  2.4434112306E-07  4.8868224611E-07
  1.8036036036E+02  8.7903601602E-07  2.9301200534E-07  5.8602401068E-07
  1.8038038038E+02  1.0530417544E-06  3.5101391814E-07  7.0202783629E-07
  1.8040040040E+02  1.2601859906E-06  4.2006199688E-07  8.4012399375E-07
  1.8042042042E+02  1.5065165117E-06  5.0217217056E-07  1.0043443411E-06
  1.8044044044E+02  1.7991335351E-06  5.9971117835E-07  1.1994223567E-06
  1.8046046046E+02  2.1463632159E-06  7.1545440530E-07  1.4309088106E-06
  1.8048048048E+02  2.5579580181E-06  8.5265267272E-07  1.7053053454E-06
  1.8050050050E+02  3.0453278074E-06  1.0151092691E-06  2.0302185383E-06
  1.8052052052E+02  3.6218060273E-06  1.2072686758E-06  2.4145373515E-06
  1.8054054054E+02  4.3029558823E-06  1.4343186274E-06  2.8686372548E-06
  1.8056056056E+02  5.1069220764E-06  1.7023073588E-06  3.4046147176E-06
  1.8058058058E+02  6.0548343497E-06  2.0182781166E-06  4.0365562331E-06
  1.8060060060E+02  7.1712698261E-06  2.3904232754E-06  4.7808465508E-06
  1.8062062062E+02  8.4847820359E-06  2.8282606786E-06  5.6565213573E-06
  1.8064064064E+02  1.0028505415E-05  3.3428351384E-06  6.6856702768E-06
  1.8066066066E+02  1.1840845123E-05  3.9469483744E-06  7.8938967488E-06
  1.8068068068E+02  1.3966263149E-05  4.6554210498E-06  9.3108420996E-06
  1.8070070070E+02  1.6456172937E-05  5.4853909792E-06  1.0970781958E-05
  1.8072072072E+02  1.9369956111E-05  6.4566520370E-06  1.2913304074E-05
  1.8074074074E+02  2.2776116381E-05  7.5920387936E-06  1.5184077587E-05
  1.8076076076E+02  2.6753587335E-05  8.9178624451E-06  1.7835724890E-05
