  1.8000000000E+02  5.4791370957E-05  1.8263790319E-05  3.6527580638E-05
  1.8002002002E+02  6.3808797854E-05  2.1269599285E-05  4.2539198569E-05
  1.8004004004E+02  7.4232235723E-05  2.4744078574E-05  4.9488157149E-05
  1.8006006006E+02  8.6268791027E-05  2.8756263676E-05  5.7512527351E-05
  1.8008008008E+02  1.0015303789E-04  3.3384345965E-05  6.6768691930E-05
  1.8010010010E+02  1.1615123668E-04  3.8717078893E-05  7.7434157786E-05
  1.8012012012E+02  1.3456524217E-04  4.4855080722E-05  8.9710161444E-05
  1.8014014014E+02  1.5573683959E-04  5.1912279862E-05  1.0382455972E-04
  1.8016016016E+02  1.8005254773E-04  6.0017515911E-05  1.2003503182E-04
  1.8018018018E+02  2.0794893113E-04  6.9316310377E-05  1.3863262075E-04
  1.8020020020E+02  2.3991846582E-04  7.9972821939E-05  1.5994564388E-04
  1.8022022022E+02  2.7651600601E-04  9.2172002004E-05  1.8434400401E-04
  1.8024024024E+02  3.1836590163E-04  1.0612196721E-04  2.1224393442E-04
  1.8026026026E+02  3.6616981921E-04  1.2205660640E-04  2.4411321281E-04
  1.8028028028E+02  4.2071532141E-04  1.4023844047E-04  2.8047688094E-04
  1.8030030030E+02  4.8288526288E-04  1.6096175429E-04  3.2192350859E-04
  1.8032032032E+02  5.5366806239E-04  1.8455602080E-04  3.6911204160E-04
  1.8034034034E+02  6.3416891364E-04  2.1138963788E-04  4.2277927576E-04
  1.8036036036E+02  7.2562199878E-04  2.4187399959E-04  4.8374799919E-04
  1.8038038038E+02  8.2940377082E-04  2.7646792361E-04  5.5293584721E-04
  1.8040040040E+02  9.4704737193E-04  3.1568245731E-04  6.3136491462E-04
  1.8042042042E+02  1.0802582561E-03  3.6008608538E-04  7.2017217076E-04
  1.8044044044E+02  1.2309310851E-03  4.1031036169E-04  8.2062072338E-04
  1.8046046046E+02  1.4011679655E-03  4.6705598852E-04  9.3411197703E-04
  1.8048048048E+02  1.5932980973E-03  5.3109936576E-04  1.0621987315E-03
  1.8050050050E+02  1.8098988974E-03  6.0329963247E-04  1.2065992649E-03
  1.8052052052E+02  2.0538186667E-03  6.8460622223E-04  1.3692124445E-03
  1.8054054054E+02  2.3282008595E-03  7.7606695316E-04  1.5521339063E-03
  1.8056056056E+02  2.6365100153E-03  8.7883667176E-04  1.7576733435E-03
  1.8058058058E+02  2.9825594052E-03  9.9418646840E-04  1.9883729368E-03
  1.8060060060E+02  3.3705404407E-03  1.1235134802E-03  2.2470269604E-03
