  1.8000000000E+02  8.2800265915E-32  2.7600088638E-32  5.5200177277E-32
  1.8002002002E+02  1.2297640138E-31  4.0992133795E-32  8.1984267589E-32
  1.8004004004E+02  1.8245535403E-31  6.0818451344E-32  1.2163690269E-31
  1.8006006006E+02  2.7042113831E-31  9.0140379437E-32  1.8028075887E-31
  1.8008008008E+02  4.0038141062E-31  1.3346047021E-31  2.6692094041E-31
  1.8010010010E+02  5.9218372838E-31  1.9739457613E-31  3.9478915226E-31
  1.8012012012E+02  8.7496036982E-31  2.9165345661E-31  5.8330691321E-31
  1.8014014014E+02  1.2914265067E-30  4.3047550223E-31  8.6095100446E-31
  1.8016016016E+02  1.9041469589E-30  6.3471565298E-31  1.2694313060E-30
  1.8018018018E+02  2.8046633440E-30  9.3488778133E-31  1.8697755627E-30
  1.8020020020E+02  4.1267729504E-30  1.3755909835E-30  2.7511819669E-30
  1.8022022022E+02  6.0658271202E-30  2.0219423734E-30  4.0438847468E-30
  1.8024024024E+02  8.9067477650E-30  2.9689159217E-30  5.9378318433E-30
  1.8026026026E+02  1.3064656810E-29  4.3548856033E-30  8.7097712066E-30
  1.8028028028E+02  1.9143733600E-29  6.3812445333E-30  1.2762489067E-29
  1.8030030030E+02  2.8022386503E-29  9.3407955009E-30  1.8681591002E-29
  1.8032032032E+02  4.0976371027E-29  1.3658790342E-29  2.7317580685E-29
  1.8034034034E+02  5.9856569657E-29  1.9952189886E-29  3.9904379771E-29
  1.8036036036E+02  8.7345426331E-29  2.9115142110E-29  5.8230284221E-29
  1.8038038038E+02  1.2732643727E-28  4.2442145757E-29  8.4884291513E-29
  1.8040040040E+02  1.8541597044E-28  6.1805323480E-29  1.2361064696E-28
  1.8042042042E+02  2.6972790740E-28  8.9909302465E-29  1.7981860493E-28
  1.8044044044E+02  3.9197185265E-28  1.3065728422E-28  2.6131456844E-28
  1.8046046046E+02  5.6902873177E-28  1.8967624392E-28  3.7935248785E-28
  1.8048048048E+02  8.2520886929E-28  2.7506962310E-28  5.5013924619E-28
  1.8050050050E+02  1.1954846899E-27  3.9849489662E-28  7.9698979323E-28
  1.8052052052E+02  1.7301137333E-27  5.7670457777E-28  1.1534091555E-27
  1.8054054054E+02  2.5012428233E-27  8.3374760778E-28  1.6674952156E-27
  1.8056056056E+02  3.6123322577E-27  1.2041107526E-27  2.4082215052E-27
  1.8058058058E+02  5.2115897350E-27  1.7371965783E-27  3.4743931566E-27
  1.8060060060E+02  7.5110994694E-27  2.5036998231E-27  5.0073996463E-27
  1.8062062062E+02  1.0814031641E-26  3.6046772137E-27  7.2093544273E-27
  1.8064064064E+02  1.5553303793E-26  5.1844345977E-27  1.0368869195E-26
  1.8066066066E+02  2.2346455040E-26  7.4488183466E-27  1.4897636693E-26
  1.8068068068E+02  3.2073448254E-26  1.0691149418E-26  2.1382298836E-26
  1.8070070070E+02  4.5986861593E-26  1.5328953864E-26  3.0657907729E-26
