  1.8000000000E+02  1.0304558959E-20  3.4348529863E-21  6.8697059726E-21
  1.8002002002E+02  1.4173112027E-20  4.7243706758E-21  9.4487413515E-21
  1.8004004004E+02  1.9473565079E-20  6.4911883596E-21  1.2982376719E-20
  1.8006006006E+02  2.6728519613E-20  8.9095065378E-21  1.7819013076E-20
  1.8008008008E+02  3.6648279338E-20  1.2216093113E-20  2.4432186225E-20
  1.8010010010E+02  5.0197439892E-20  1.6732479964E-20  3.3464959928E-20
  1.8012012012E+02  6.8684524460E-20  2.2894841487E-20  4.5789682973E-20
  1.8014014014E+02  9.3882711407E-20  3.1294237136E-20  6.2588474271E-20
  1.8016016016E+02  1.2819226054E-19  4.2730753512E-20  8.5461507024E-20
  1.8018018018E+02  1.7485880079E-19  5.8286266930E-20  1.1657253386E-19
  1.8020020020E+02  2.3826636928E-19  7.9422123093E-20  1.5884424619E-19
  1.8022022022E+02  3.2433036813E-19  1.0811012271E-19  2.1622024542E-19
  1.8024024024E+02  4.4102392971E-19  1.4700797657E-19  2.9401595314E-19
  1.8026026026E+02  5.9908220805E-19  1.9969406935E-19  3.9938813870E-19
  1.8028028028E+02  8.1294370541E-19  2.7098123514E-19  5.4196247027E-19
  1.8030030030E+02  1.1020070278E-18  3.6733567592E-19  7.3467135183E-19
  1.8032032032E+02  1.4923069221E-18  4.9743564072E-19  9.9487128143E-19
  1.8034034034E+02  2.0187470206E-18  6.7291567353E-19  1.3458313471E-18
  1.8036036036E+02  2.7280709329E-18  9.0935697765E-19  1.8187139553E-18
  1.8038038038E+02  3.6828115053E-18  1.2276038351E-18  2.4552076702E-18
  1.8040040040E+02  4.9665345066E-18  1.6555115022E-18  3.3110230044E-18
  1.8042042042E+02  6.6907933477E-18  2.2302644492E-18  4.4605288985E-18
  1.8044044044E+02  9.0043429914E-18  3.0014476638E-18  6.0028953276E-18
  1.8046046046E+02  1.2105333492E-17  4.0351111639E-18  8.0702223277E-18
  1.8048048048E+02  1.6257428944E-17  5.4191429814E-18  1.0838285963E-17
  1.8050050050E+02  2.1811092056E-17  7.2703640187E-18  1.4540728037E-17
