  1.8000000000E+02  8.1471768697E-48  2.7157256232E-48  5.4314512465E-48
  1.8002002002E+02  1.3234590334E-47  4.4115301113E-48  8.8230602226E-48
  1.8004004004E+02  2.1476278003E-47  7.1587593342E-48  1.4317518668E-47
  1.8006006006E+02  3.4814224419E-47  1.1604741473E-47  2.3209482946E-47
  1.8008008008E+02  5.6377222520E-47  1.8792407507E-47  3.7584815014E-47
  1.8010010010E+02  9.1201067884E-47  3.0400355961E-47  6.0800711923E-47
  1.8012012012E+02  1.4738236427E-46  4.9127454756E-47  9.8254909512E-47
  1.8014014014E+02  2.3792523960E-46  7.9308413201E-47  1.5861682640E-46
  1.8016016016E+02  3.8369396249E-46  1.2789798750E-46  2.5579597499E-46
  1.8018018018E+02  6.1812872103E-46  2.0604290701E-46  4.1208581402E-46
  1.8020020020E+02  9.9476945819E-46  3.3158981940E-46  6.6317963880E-46
  1.8022022022E+02  1.5992471263E-45  5.3308237544E-46  1.0661647509E-45
  1.8024024024E+02  2.5683747213E-45  8.5612490710E-46  1.7122498142E-45
  1.8026026026E+02  4.1205095220E-45  1.3735031740E-45  2.7470063480E-45
  1.8028028028E+02  6.6037897994E-45  2.2012632665E-45  4.4025265329E-45
  1.8030030030E+02  1.0572687618E-44  3.5242292059E-45  7.0484584118E-45
  1.8032032032E+02  1.6909371206E-44  5.6364570687E-45  1.1272914137E-44
  1.8034034034E+02  2.7015901957E-44  9.0053006523E-45  1.8010601305E-44
  1.8036036036E+02  4.3118287034E-44  1.4372762345E-44  2.8745524689E-44
  1.8038038038E+02  6.8746976144E-44  2.2915658715E-44  4.5831317429E-44
  1.8040040040E+02  1.0949538992E-43  3.6498463306E-44  7.2996926613E-44
  1.8042042042E+02  1.7421608975E-43  5.8072029915E-44  1.1614405983E-43
  1.8044044044E+02  2.7690509276E-43  9.2301697586E-44  1.8460339517E-43
  1.8046046046E+02  4.3966707086E-43  1.4655569029E-43  2.9311138057E-43
  1.8048048048E+02  6.9737650935E-43  2.3245883645E-43  4.6491767290E-43
  1.8050050050E+02  1.1049970758E-42  3.6833235861E-43  7.3666471722E-43
  1.8052052052E+02  1.7490629746E-42  5.8302099154E-43  1.1660419831E-42
  1.8054054054E+02  2.7656698250E-42  9.2188994168E-43  1.8437798834E-42
  1.8056056056E+02  4.3686358760E-42  1.4562119587E-42  2.9124239173E-42
  1.8058058058E+02  6.8935362144E-42  2.2978454048E-42  4.5956908096E-42
  1.8060060060E+02  1.0866483820E-41  3.6221612732E-42  7.2443225463E-42
  1.8062062062E+02  1.7111451201E-41  5.7038170669E-42  1.1407634134E-41
  1.8064064064E+02  2.6917551017E-41  8.9725170058E-42  1.7945034012E-41
  1.8066066066E+02  4.2299497760E-41  1.4099832587E-41  2.8199665173E-41
  1.8068068068E+02  6.6402726147E-41  2.2134242049E-41  4.4268484098E-41
  1.8070070070E+02  1.0413283936E-40  3.4710946452E-41  6.9421892904E-41
  1.8072072072E+02  1.6313257183E-40  5.4377523943E-41  1.0875504789E-40
  1.8074074074E+02  2.5529652203E-40  8.5098840676E-41  1.7019768135E-40
  1.8076076076E+02  3.9911718488E-40  1.3303906163E-40  2.6607812325E-40
  1.8078078078E+02  6.2331466272E-40  2.0777155424E-40  4.1554310848E-40
  1.8080080080E+02  9.7244650081E-40  3.2414883360E-40  6.4829766721E-40
  1.8082082082E+02  1.5155686925E-39  5.0518956416E-40  1.0103791283E-39
  1.8084084084E+02  2.3595932221E-39  7.8653107404E-40  1.5730621481E-39
  1.8086086086E+02  3.6698671001E-39  1.2232890334E-39  2.4465780667E-39
  1.8088088088E+02  5.7018434957E-39  1.9006144986E-39  3.8012289971E-39
  1.8090090090E+02  8.8497720303E-39  2.9499240101E-39  5.8998480202E-39
  1.8092092092E+02  1.3721474637E-38  4.5738248790E-39  9.1476497580E-39
  1.8094094094E+02  2.1253060689E-38  7.0843535629E-39  1.4168707126E-38
  1.8096096096E+02  3.2884727564E-38  1.0961575855E-38  2.1923151709E-38
  1.8098098098E+02  5.0829889440E-38  1.6943296480E-38  3.3886592960E-38
  1.8100100100E+02  7.8486744169E-38  2.6162248056E-38  5.2324496113E-38
  1.8102102102E+02  1.2106699876E-37  4.0355666252E-38  8.0711332505E-38
  1.8104104104E+02  1.8655531886E-37  6.2185106287E-38  1.2437021257E-37
  1.8106106106E+02  2.8717192231E-37  9.5723974104E-38  1.9144794821E-37
  1.8108108108E+02  4.4159981216E-37  1.4719993739E-37  2.9439987477E-37
  1.8110110110E+02  6.7837281415E-37  2.2612427138E-37  4.5224854277E-37
  1.8112112112E+02  1.0410239654E-36  3.4700798846E-37  6.9401597693E-37
  1.8114114114E+02  1.5959006233E-36  5.3196687443E-37  1.0639337489E-36
  1.8116116116E+02  2.4440150401E-36  8.1467168003E-37  1.6293433601E-36
  1.8118118118E+02  3.7389951893E-36  1.2463317298E-36  2.4926634595E-36
