  1.8000000000E+02  3.1713414438E-62  1.0571138146E-62  2.1142276292E-62
  1.8002002002E+02  5.5156235621E-62  1.8385411874E-62  3.6770823747E-62
  1.8004004004E+02  9.5827829809E-62  3.1942609936E-62  6.3885219873E-62
  1.8006006006E+02  1.6631747405E-61  5.5439158017E-62  1.1087831603E-61
  1.8008008008E+02  2.8835889479E-61  9.6119631597E-62  1.9223926319E-61
  1.8010010010E+02  4.9943401777E-61  1.6647800592E-61  3.3295601185E-61
  1.8012012012E+02  8.6411637619E-61  2.8803879206E-61  5.7607758412E-61
  1.8014014014E+02  1.4935361957E-60  4.9784539857E-61  9.9569079715E-61
  1.8016016016E+02  2.5787469217E-60  8.5958230724E-61  1.7191646145E-60
  1.8018018018E+02  4.4478609376E-60  1.4826203125E-60  2.9652406250E-60
  1.8020020020E+02  7.6637837265E-60  2.5545945755E-60  5.1091891510E-60
  1.8022022022E+02  1.3191217971E-59  4.3970726571E-60  8.7941453141E-60
  1.8024024024E+02  2.2681732524E-59  7.5605775078E-60  1.5121155016E-59
  1.8026026026E+02  3.8959850362E-59  1.2986616787E-59  2.5973233574E-59
  1.8028028028E+02  6.6851032522E-59  2.2283677507E-59  4.4567355015E-59
  1.8030030030E+02  1.1459054875E-58  3.8196849583E-59  7.6393699165E-59
  1.8032032032E+02  1.9621824043E-58  6.5406080143E-59  1.3081216029E-58
  1.8034034034E+02  3.3564479014E-58  1.1188159671E-58  2.2376319342E-58
  1.8036036036E+02  5.7354890954E-58  1.9118296985E-58  3.8236593969E-58
  1.8038038038E+02  9.7906399500E-58  3.2635466500E-58  6.5270933000E-58
  1.8040040040E+02  1.6695592422E-57  5.5651974740E-58  1.1130394948E-57
  1.8042042042E+02  2.8440863739E-57  9.4802879132E-58  1.8960575826E-57
  1.8044044044E+02  4.8398731951E-57  1.6132910650E-57  3.2265821300E-57
  1.8046046046E+02  8.2276441567E-57  2.7425480522E-57  5.4850961045E-57
  1.8048048048E+02  1.3972283689E-56  4.6574278962E-57  9.3148557924E-57
  1.8050050050E+02  2.3703350007E-56  7.9011166690E-57  1.5802233338E-56
  1.8052052052E+02  4.0170068039E-56  1.3390022680E-56  2.6780045359E-56
  1.8054054054E+02  6.8005802906E-56  2.2668600969E-56  4.5337201937E-56
  1.8056056056E+02  1.1501116676E-55  3.8337055587E-56  7.6674111174E-56
  1.8058058058E+02  1.9430534301E-55  6.4768447672E-56  1.2953689534E-55
  1.8060060060E+02  3.2792931319E-55  1.0930977106E-55  2.1861954213E-55
  1.8062062062E+02  5.5287450695E-55  1.8429150232E-55  3.6858300464E-55
  1.8064064064E+02  9.3115887530E-55  3.1038629177E-55  6.2077258353E-55
  1.8066066066E+02  1.5666499648E-54  5.2221665495E-55  1.0444333099E-54
  1.8068068068E+02  2.6331232768E-54  8.7770775894E-55  1.7554155179E-54
  1.8070070070E+02  4.4210101626E-54  1.4736700542E-54  2.9473401084E-54
  1.8072072072E+02  7.4152023390E-54  2.4717341130E-54  4.9434682260E-54
  1.8074074074E+02  1.2424409062E-53  4.1414696873E-54  8.2829393747E-54
  1.8076076076E+02  2.0795999163E-53  6.9319997211E-54  1.3863999442E-53
  1.8078078078E+02  3.4772444857E-53  1.1590814952E-53  2.3181629904E-53
  1.8080080080E+02  5.8082074826E-53  1.9360691609E-53  3.8721383217E-53
  1.8082082082E+02  9.6917131050E-53  3.2305710350E-53  6.4611420700E-53
  1.8084084084E+02  1.6155134738E-52  5.3850449127E-53  1.0770089825E-52
  1.8086086086E+02  2.6901240170E-52  8.9670800567E-53  1.7934160113E-52
  1.8088088088E+02  4.4749251717E-52  1.4916417239E-52  2.9832834478E-52
  1.8090090090E+02  7.4362004594E-52  2.4787334865E-52  4.9574669729E-52
  1.8092092092E+02  1.2344352439E-51  4.1147841465E-52  8.2295682930E-52
  1.8094094094E+02  2.0470927870E-51  6.8236426232E-52  1.3647285246E-51
  1.8096096096E+02  3.3912422491E-51  1.1304140830E-51  2.2608281661E-51
  1.8098098098E+02  5.6121885218E-51  1.8707295073E-51  3.7414590146E-51
  1.8100100100E+02  9.2780758831E-51  3.0926919610E-51  6.1853839221E-51
