  5.0000000000E+02  4.8145480761E-09  3.6351514030E-09  4.2243189563E-09  1.1376507453E-11  1.8699319430E-12  5.4924213422E-10  2.4679238543E-12  2.8143581148E-12  1.2778050980E-11  1.6603628598E-11  1.9086438948E-11  5.9224611410E-10
  5.0050251256E+02  4.8343850766E-09  5.2559069501E-09  5.0456968552E-09  4.3833280829E-11  1.8278937436E-12  9.9422974023E-10  1.4137783000E-12  3.7099337291E-12  3.0598937704E-11  2.4036767102E-11  2.7264781092E-11  4.0770478497E-10
  5.0100502513E+02  7.4567800736E-09  4.7449872994E-09  6.1029847995E-09  4.9484894795E-11  3.5935847034E-12  4.9667675327E-10  1.0897166078E-12  2.9013604136E-12  4.8473411673E-11  4.3560122489E-11  1.9618071731E-11  1.0292775516E-09
  5.0150753769E+02  2.7009487062E-08  1.4198958199E-08  2.0609334603E-08  3.0334695989E-09  3.3814858097E-12  1.7905375547E-09  1.1627023115E-12  5.3674308240E-12  8.8406646541E-12  9.1902414966E-11  1.8650841608E-11  5.8742765234E-10
  5.0201005025E+02  6.9601411806E-09  3.9440460586E-09  5.4593818333E-09  4.8383983584E-10  5.0147478143E-12  3.7850432574E-10  1.7420854471E-12  3.4421654226E-12  3.2310060978E-11  2.1974129743E-11  3.6645572294E-11  5.2135040651E-10
  5.0251256281E+02  8.7104509116E-09  6.2045455333E-09  7.4573787760E-09  6.2766796619E-11  1.1073804751E-11  6.0921114040E-10  3.0338843524E-12  8.8668747156E-13  1.2859581066E-10  4.3039544784E-11  5.1965802260E-11  1.2013807265E-09
  5.0301507538E+02  6.6387951153E-09  6.7445295664E-09  6.6886606871E-09  4.0009613577E-11  6.0224669859E-11  1.2658244345E-09  1.1416609452E-12  1.9171924770E-12  7.6478639106E-12  3.3397316329E-11  3.3952097975E-11  5.6867057523E-10
  5.0351758794E+02  1.2827228653E-08  1.5388817972E-08  1.4116094853E-08  8.8426334601E-11  1.3805032877E-10  3.0190802888E-09  1.3178869697E-12  2.6286278358E-12  6.2485593744E-11  4.6048431591E-11  3.3580757335E-11  9.6886821014E-10
  5.0402010050E+02  1.0198418413E-08  6.7054670686E-09  8.4500535973E-09  1.1875508639E-10  2.0183312905E-11  6.3789677554E-10  6.8350319784E-13  2.0830852532E-12  2.9044718553E-11  5.5393569448E-11  5.5614948802E-11  1.4412802549E-09
  5.0452261307E+02  4.8105456541E-09  3.4837972191E-09  4.1409816463E-09  1.6623038365E-10  9.0303317561E-12  4.5002261035E-10  7.7202120139E-13  2.5506751401E-12  1.4938908004E-11  3.6899127819E-11  5.2170901532E-11  4.4519904978E-10
  5.0502512563E+02  5.5431388656E-09  5.2533921229E-09  5.4002107388E-09  1.0148123873E-10  1.5087375160E-11  7.0999905033E-10  2.1260555271E-12  8.5323466293E-13  1.0562476723E-10  6.7684381207E-11  8.4065156322E-11  5.1807105198E-10
  5.0552763819E+02  7.5715750118E-09  4.3199431310E-09  5.9279880571E-09  5.3354008435E-10  3.0245582870E-11  3.4801466551E-10  3.0939474485E-13  4.1298088991E-13  6.3355396451E-12  6.3671651467E-11  6.8091071885E-11  5.7052515600E-10
  5.0603015075E+02  1.1149312525E-08  1.4095793187E-08  1.2632966787E-08  1.9025375759E-10  3.2596045965E-11  3.0328743668E-09  7.4923220715E-13  1.1101141175E-12  4.0762253016E-11  3.8618771618E-11  5.3203540496E-11  5.4392180806E-10
  5.0653266332E+02  1.8730456318E-08  1.7798122673E-08  1.8270940426E-08  1.3358004377E-10  2.8962902404E-11  3.0595486208E-09  7.1011085324E-13  9.6733059392E-13  3.8602606392E-11  9.5959834378E-11  1.0721069429E-10  1.9671280229E-09
  5.0703517588E+02  5.3247312304E-09  3.2019906652E-09  4.2627514175E-09  4.6068491766E-10  8.2580113972E-11  1.5962120419E-10  2.7829664344E-13  7.5560132968E-13  1.4377109671E-11  6.4949627742E-11  1.2131226865E-10  2.6831211621E-10
  5.0753768844E+02  9.4235423630E-09  7.5749910885E-09  8.5049941397E-09  1.3583386007E-10  3.7036963477E-11  8.3020811290E-10  3.0425047435E-12  5.2931356393E-13  1.6779969371E-10  8.2400285218E-11  8.1279459128E-11  1.1192222612E-09
  5.0804020101E+02  8.0788369181E-09  9.8145597729E-09  8.9470868544E-09  1.4205055763E-10  4.6158324165E-11  1.8875733439E-09  6.6530408899E-13  2.1056637192E-13  3.5151667813E-11  7.9657609750E-11  1.1471476236E-10  4.6461351026E-10
  5.0854271357E+02  8.4572180249E-09  5.8405356026E-09  7.1555726356E-09  4.1657694300E-10  1.1318983400E-10  5.0025428394E-10  1.2158243046E-12  4.0788838007E-13  6.0755424760E-11  6.0377551952E-11  1.1868822390E-10  7.4236294878E-10
  5.0904522613E+02  1.2173639080E-08  1.0313114112E-08  1.1242327566E-08  1.9366116597E-10  3.0582995132E-11  1.5234754082E-09  9.1861262479E-13  8.0664170884E-13  3.0719893733E-11  8.4180078213E-11  1.3805709757E-10  1.2775848373E-09
  5.0954773869E+02  1.5638115394E-08  2.0987790182E-08  1.8311085169E-08  2.1102805309E-10  3.5329849028E-11  4.3795592373E-09  1.0538186525E-12  6.6970269871E-13  4.2490198059E-11  9.5490434040E-11  1.5678297104E-10  8.3896531195E-10
  5.1005025126E+02  9.0779440111E-09  6.1513134512E-09  7.6176184500E-09  5.5805027094E-10  8.6786973577E-11  5.5906014545E-10  1.0294568204E-12  4.9379745247E-13  2.4495143642E-11  7.0163840787E-11  1.0074276933E-10  7.3723469335E-10
  5.1055276382E+02  1.8206609784E-08  2.2941357129E-08  2.0588139375E-08  1.5996423501E-10  6.7261534547E-11  4.5226288708E-09  2.3747039835E-12  1.1273895821E-12  1.0458038589E-10  7.6527475673E-11  1.3283442966E-10  1.3416333790E-09
  5.1105527638E+02  1.1440998376E-08  7.0457554877E-09  9.2410560556E-09  2.9796285113E-10  5.7472029852E-11  5.6998671580E-10  1.5618826317E-12  2.2965596353E-12  1.8458777687E-11  7.6841618009E-11  1.7091113275E-10  1.3577593676E-09
  5.1155778894E+02  2.1956060556E-08  1.5506272430E-08  1.8733200917E-08  6.9290094181E-10  6.2340124541E-11  1.7161178005E-09  5.8330428946E-12  1.9778097188E-12  1.9570811440E-10  1.0355517387E-10  1.3935358503E-10  2.3790739489E-09
  5.1206030151E+02  1.1726793997E-08  1.4688543155E-08  1.3231820260E-08  8.4107234869E-11  5.8912493819E-11  2.9897097788E-09  1.8629403285E-12  1.7656363333E-12  1.0697160471E-11  7.7110546102E-11  1.3101324068E-10  7.5520899932E-10
  5.1256281407E+02  2.3976287391E-08  1.5213103411E-08  1.9582098534E-08  7.0120929987E-10  7.2070260685E-11  1.4172941622E-09  4.6771920783E-12  2.9611067584E-12  1.9769158945E-10  9.0947811637E-11  1.0241256750E-10  2.8509854311E-09
  5.1306532663E+02  2.1176201361E-08  3.2446169942E-08  2.6814153093E-08  2.5656381227E-10  1.7475767492E-10  7.3309148899E-09  3.5925823899E-12  5.5079552016E-12  3.6352937334E-11  4.3883817128E-11  1.3943310802E-10  6.1584734736E-10
  5.1356783920E+02  2.4752213673E-08  1.8057126364E-08  2.1412155343E-08  2.1521251087E-10  4.1251889469E-11  2.1737225088E-09  5.4400870120E-12  5.0256082852E-12  1.1206779820E-10  1.1457698460E-10  1.4875073510E-10  3.2705985178E-09
