  5.0000000000E+02  1.2095832890E-05
  5.0050251256E+02  1.5888238475E-05
  5.0100502513E+02  1.6567320027E-05
  5.0150753769E+02  1.7013780204E-05
  5.0201005025E+02  1.7475303586E-05
  5.0251256281E+02  1.7956295376E-05
  5.0301507538E+02  1.8457897246E-05
  5.0351758794E+02  1.8981328124E-05
  5.0402010050E+02  1.9527900030E-05
  5.0452261307E+02  2.0099026883E-05
  5.0502512563E+02  2.0696234298E-05
  5.0552763819E+02  2.1321170527E-05
  5.0603015075E+02  2.1975618681E-05
  5.0653266332E+02  2.2661510420E-05
  5.0703517588E+02  2.3380941324E-05
  5.0753768844E+02  2.4136188172E-05
  5.0804020101E+02  2.4929728431E-05
  5.0854271357E+02  2.5764262261E-05
  5.0904522613E+02  2.6642737448E-05
  5.0954773869E+02  2.7568377708E-05
  5.1005025126E+02  2.8544714905E-05
  5.1055276382E+02  2.9575625828E-05
  5.1105527638E+02  3.0665374287E-05
  5.1155778894E+02  3.1818659449E-05
  5.1206030151E+02  3.3040671492E-05
  5.1256281407E+02  3.4337155928E-05
  5.1306532663E+02  3.5714488167E-05
  5.1356783920E+02  3.7179760286E-05
  5.1407035176E+02  3.8740882378E-05
  5.1457286432E+02  4.0406701406E-05
  5.1507537688E+02  4.2187141174E-05
  5.1557788945E+02  4.4093367915E-05
  5.1608040201E+02  4.6137987100E-05
  5.1658291457E+02  4.8335278547E-05
  5.1708542714E+02  5.0701478776E-05
  5.1758793970E+02  5.3255122064E-05
  5.1809045226E+02  5.6017454881E-05
  5.1859296482E+02  5.9012942827E-05
  5.1909547739E+02  6.2269895034E-05
  5.1959798995E+02  6.5821239067E-05
  5.2010050251E+02  6.9705490433E-05
  5.2060301508E+02  7.3967976263E-05
  5.2110552764E+02  7.8662394605E-05
  5.2160804020E+02  8.3852822124E-05
  5.2211055276E+02  8.9616328699E-05
  5.2261306533E+02  9.6046425188E-05
  5.2311557789E+02  1.0325767294E-04
  5.2361809045E+02  1.1139194148E-04
  5.2412060302E+02  1.2062704989E-04
  5.2462311558E+02  1.3118893051E-04
  5.2512562814E+02  1.4336912531E-04
  5.2562814070E+02  1.5755058113E-04
  5.2613065327E+02  1.7424677267E-04
  5.2663316583E+02  1.9416302456E-04
  5.2713567839E+02  2.1829641853E-04
  5.2763819095E+02  2.4810625156E-04
  5.2814070352E+02  2.8582164619E-04
  5.2864321608E+02  3.3503685745E-04
  5.2914572864E+02  4.0197212196E-04
  5.2964824121E+02  4.9849452159E-04
  5.3015075377E+02  6.5089082204E-04
  5.3065326633E+02  9.3908537322E-04
  5.3115577889E+02  1.8720791854E-03
  5.3165829146E+02  7.3321239085E-03
  5.3216080402E+02  2.7944107681E-02
  5.3266331658E+02  4.9903609858E-02
  5.3316582915E+02  3.6261924748E-02
  5.3366834171E+02  2.5526011714E-02
  5.3417085427E+02  2.2237133841E-02
  5.3467336683E+02  3.3998944066E-02
  5.3517587940E+02  4.8175179305E-02
  5.3567839196E+02  6.4951273830E-02
  5.3618090452E+02  8.4153526579E-02
  5.3668341709E+02  7.7663844984E-02
  5.3718592965E+02  8.1245561086E-02
  5.3768844221E+02  6.1967214160E-02
  5.3819095477E+02  3.8095934218E-02
  5.3869346734E+02  5.0142712163E-02
  5.3919597990E+02  7.4282065724E-02
  5.3969849246E+02  5.6863258903E-02
  5.4020100503E+02  4.9862805425E-02
  5.4070351759E+02  5.3060085096E-02
  5.4120603015E+02  5.2634516918E-02
  5.4170854271E+02  5.8056066624E-02
  5.4221105528E+02  8.3213748190E-02
  5.4271356784E+02  7.9833248008E-02
  5.4321608040E+02  4.9262023964E-02
  5.4371859296E+02  4.1213662466E-02
  5.4422110553E+02  4.7747659122E-02
  5.4472361809E+02  3.7606649724E-02
  5.4522613065E+02  2.5763478080E-02
  5.4572864322E+02  2.9441986734E-02
  5.4623115578E+02  2.7316499434E-02
  5.4673366834E+02  2.0443473580E-02
  5.4723618090E+02  2.4328696297E-02
  5.4773869347E+02  2.9190019864E-02
  5.4824120603E+02  2.0614252400E-02
  5.4874371859E+02  1.1986968671E-02
  5.4924623116E+02  1.3365580078E-02
  5.4974874372E+02  1.3177075443E-02
  5.5025125628E+02  9.4943852990E-03
  5.5075376884E+02  1.0717872266E-02
  5.5125628141E+02  1.1657361194E-02
  5.5175879397E+02  8.4840103426E-03
  5.5226130653E+02  9.5411205801E-03
  5.5276381910E+02  1.0895914680E-02
  5.5326633166E+02  6.4165543199E-03
  5.5376884422E+02  6.3279628294E-03
  5.5427135678E+02  8.7589625916E-03
  5.5477386935E+02  9.1493227927E-03
  5.5527638191E+02  1.0668937063E-02
  5.5577889447E+02  1.5719466861E-02
  5.5628140704E+02  2.3868904817E-02
  5.5678391960E+02  2.1376494907E-02
  5.5728643216E+02  1.1830219480E-02
  5.5778894472E+02  1.2393669343E-02
  5.5829145729E+02  1.9181955561E-02
  5.5879396985E+02  1.7656466041E-02
  5.5929648241E+02  1.0459987214E-02
  5.5979899497E+02  6.3141329612E-03
  5.6030150754E+02  1.1109077171E-02
  5.6080402010E+02  1.9564830322E-02
  5.6130653266E+02  1.4507370117E-02
  5.6180904523E+02  1.2594470082E-02
  5.6231155779E+02  7.6251410376E-03
  5.6281407035E+02  8.2590801838E-03
  5.6331658291E+02  1.1086661188E-02
  5.6381909548E+02  1.0118616598E-02
  5.6432160804E+02  6.4008834254E-03
  5.6482412060E+02  6.0013395320E-03
  5.6532663317E+02  4.2777594306E-03
  5.6582914573E+02  4.0133445475E-03
  5.6633165829E+02  4.8334383003E-03
  5.6683417085E+02  3.9245568915E-03
