  5.0000000000E+02  9.0718844486E-10  1.4249063322E-09  1.1654726564E-09  1.8907576600E-11  2.3585654131E-11  2.5782254262E-10  1.9960704497E-13  1.9970373993E-12  1.7113962584E-13  2.2435066376E-11  2.5618953287E-11  2.4962533836E-11
  5.0050251256E+02  6.6563362659E-10  8.5373050682E-10  7.6009046848E-10  3.6856763873E-11  1.0134146288E-11  9.9247064812E-11  1.7386469195E-13  1.6037014504E-12  8.4952529140E-14  1.8288244114E-11  4.2280648525E-11  2.8640077741E-11
  5.0100502513E+02  8.8468100101E-10  1.3450743979E-09  1.1141961301E-09  2.1889936997E-11  5.3701087617E-12  2.3356457819E-10  4.0000821858E-13  1.9373073488E-12  1.6946941374E-13  1.8074003587E-11  3.9265777112E-11  3.6811790039E-11
  5.0150753769E+02  1.5944551528E-09  2.1710580954E-09  1.8835975943E-09  7.5940950543E-11  1.0262723307E-11  3.6655435083E-10  2.5338424685E-13  6.5211680715E-13  1.1431425185E-13  3.6315418004E-11  6.4297051631E-11  3.9266824744E-11
  5.0201005025E+02  1.3837156144E-09  1.6596347211E-09  1.5176336077E-09  6.8325475698E-11  1.7023492591E-11  2.5130981717E-10  1.5934098209E-13  3.0644900974E-13  8.0196710983E-14  3.3779887609E-11  5.0768328046E-11  4.8545517837E-11
  5.0251256281E+02  1.3891775273E-09  2.1029328185E-09  1.7495943652E-09  5.2971597210E-11  1.6720825482E-11  3.9280183113E-10  6.4766741695E-14  8.5226597146E-13  4.5842178033E-14  2.2010462231E-11  3.8806672724E-11  3.5230052764E-11
  5.0301507538E+02  1.7233917643E-09  2.6453698392E-09  2.1887294707E-09  6.5570938045E-11  2.2935354476E-11  4.5295370360E-10  2.2149215649E-14  7.0490956464E-13  5.0340218980E-14  3.9228606680E-11  7.9365465025E-11  4.0581677439E-11
  5.0351758794E+02  1.8330984905E-09  2.6172264601E-09  2.2257639962E-09  7.4404719493E-11  1.3611933854E-11  4.3600113501E-10  3.3924075779E-14  5.7682975784E-13  1.9559376956E-13  3.9958790321E-11  8.7636303302E-11  5.4335911494E-11
  5.0402010050E+02  1.8095872270E-09  2.8833643156E-09  2.3499614377E-09  4.6189647514E-11  1.9179346378E-11  5.3514900006E-10  3.2488052333E-14  3.7195960936E-13  2.9039679794E-13  4.4053727902E-11  5.9722025905E-11  5.2642993618E-11
  5.0452261307E+02  2.3106952143E-09  3.5906861394E-09  2.9486775609E-09  7.3732135477E-11  3.6597573629E-11  6.6646238632E-10  3.6050828532E-14  1.4882903160E-13  2.8530918858E-13  4.3522021630E-11  8.2985831035E-11  4.5436612174E-11
  5.0502512563E+02  1.2562256797E-09  1.8397961264E-09  1.5515667577E-09  5.8610577003E-11  3.5370694930E-11  2.4677271193E-10  5.5256028563E-14  2.8946098661E-13  2.9087703587E-13  3.0723741560E-11  8.5978130377E-11  3.5490343406E-11
  5.0552763819E+02  1.2846257908E-09  2.0208870794E-09  1.6474954163E-09  4.2222882447E-11  1.8875736749E-11  2.7857586085E-10  2.3203376149E-13  5.3772537460E-13  8.1223312680E-13  4.6929049711E-11  1.0010323823E-10  4.4351234723E-11
  5.0603015075E+02  1.9838724737E-09  3.0258419144E-09  2.4975082207E-09  6.1541202612E-11  2.4866791989E-11  5.0725765892E-10  4.4543678216E-13  4.5130958538E-13  1.2040566942E-12  5.0212455975E-11  1.1096736953E-10  4.6609348150E-11
