# time(fs) = 7.6800000000E+01
# step_index = 768
# fwhm(angstrom) = 1.0000000000E-01
# x1(angstrom) x2(angstrom) rho(1/angstrom^2)
 -3.50000000E-01  -3.50000000E-01   2.71903173E-23
 -3.50000000E-01  -3.00000000E-01   1.80886773E-19
 -3.50000000E-01  -2.50000000E-01   3.01138512E-16
 -3.50000000E-01  -2.00000000E-01   1.25896295E-13
 -3.50000000E-01  -1.50000000E-01   1.43941290E-11
 -3.50000000E-01  -1.00000000E-01   1.90176505E-09
 -3.50000000E-01  -5.00000000E-02   5.65946998E-07
 -3.50000000E-01   5.55111512E-17   5.65415913E-05
 -3.50000000E-01   5.00000000E-02   1.51678267E-03
 -3.50000000E-01   1.00000000E-01   1.06191008E-02
 -3.50000000E-01   1.50000000E-01   1.91948234E-02
 -3.50000000E-01   2.00000000E-01   9.01990473E-03
 -3.50000000E-01   2.50000000E-01   1.14815528E-03
 -3.50000000E-01   3.00000000E-01   1.19150916E-04
 -3.50000000E-01   3.50000000E-01   1.43030838E-04
 -3.50000000E-01   4.00000000E-01   6.51926439E-05
 -3.50000000E-01   4.50000000E-01   8.44261099E-06
 -3.50000000E-01   5.00000000E-01   2.05938144E-06
 -3.50000000E-01   5.50000000E-01   4.01182251E-06
 -3.50000000E-01   6.00000000E-01   7.92171003E-06
 -3.50000000E-01   6.50000000E-01   4.44771981E-06
 -3.50000000E-01   7.00000000E-01   6.27732980E-07
 -3.50000000E-01   7.50000000E-01   2.21537426E-08
 -3.50000000E-01   8.00000000E-01   1.95462309E-10
 -3.50000000E-01   8.50000000E-01   4.31140856E-13
 -3.50000000E-01   9.00000000E-01   8.34123456E-16
 -3.50000000E-01   9.50000000E-01   1.60758334E-12
 -3.50000000E-01   1.00000000E+00   1.12326239E-09
 -3.50000000E-01   1.05000000E+00   1.96820868E-07
 -3.50000000E-01   1.10000000E+00   8.62409826E-06
 -3.50000000E-01   1.15000000E+00   9.44725989E-05
 -3.50000000E-01   1.20000000E+00   2.58725328E-04
 -3.50000000E-01   1.25000000E+00   1.77138180E-04
 -3.50000000E-01   1.30000000E+00   3.03197403E-05
 -3.00000000E-01  -3.50000000E-01   2.87734206E-20
 -3.00000000E-01  -3.00000000E-01   1.91441698E-16
 -3.00000000E-01  -2.50000000E-01   3.18799967E-13
 -3.00000000E-01  -2.00000000E-01   1.33145437E-10
 -3.00000000E-01  -1.50000000E-01   1.40851097E-08
 -3.00000000E-01  -1.00000000E-01   4.54141407E-07
 -3.00000000E-01  -5.00000000E-02   2.58870825E-05
 -3.00000000E-01   5.55111512E-17   1.98429525E-03
 -3.00000000E-01   5.00000000E-02   4.74556369E-02
 -3.00000000E-01   1.00000000E-01   3.12942675E-01
 -3.00000000E-01   1.50000000E-01   5.59966269E-01
 -3.00000000E-01   2.00000000E-01   2.76191274E-01
 -3.00000000E-01   2.50000000E-01   4.07751474E-02
 -3.00000000E-01   3.00000000E-01   1.05020051E-02
 -3.00000000E-01   3.50000000E-01   1.59857582E-02
 -3.00000000E-01   4.00000000E-01   7.33508345E-03
 -3.00000000E-01   4.50000000E-01   1.16172491E-03
 -3.00000000E-01   5.00000000E-01   5.82794979E-04
 -3.00000000E-01   5.50000000E-01   9.52642838E-04
 -3.00000000E-01   6.00000000E-01   1.78418306E-03
