# time(fs) = 0.0000000000E+00
# step_index = 0
# fwhm(angstrom) = 1.0000000000E-01
# x1(angstrom) x2(angstrom) rho(1/angstrom^2)
 -3.50000000E-01  -3.50000000E-01   1.28491391E-12
 -3.50000000E-01  -3.00000000E-01   9.08927445E-10
 -3.50000000E-01  -2.50000000E-01   1.60743112E-07
 -3.50000000E-01  -2.00000000E-01   7.10854487E-06
 -3.50000000E-01  -1.50000000E-01   7.88417553E-05
 -3.50000000E-01  -1.00000000E-01   2.27790894E-04
 -3.50000000E-01  -5.00000000E-02   2.48057637E-04
 -3.50000000E-01   5.55111512E-17   2.49858530E-04
 -3.50000000E-01   5.00000000E-02   1.28916964E-04
 -3.50000000E-01   1.00000000E-01   1.82432671E-05
 -3.50000000E-01   1.50000000E-01   6.50226756E-07
 -3.50000000E-01   2.00000000E-01   5.79712377E-09
 -3.50000000E-01   2.50000000E-01   1.29216776E-11
 -3.50000000E-01   3.00000000E-01   7.20056612E-15
 -3.50000000E-01   3.50000000E-01   1.00312372E-18
 -3.50000000E-01   4.00000000E-01   3.49367398E-23
 -3.50000000E-01   4.50000000E-01   3.04193730E-28
 -3.50000000E-01   5.00000000E-01   6.62152695E-34
 -3.50000000E-01   5.50000000E-01   3.60334672E-40
 -3.50000000E-01   6.00000000E-01   4.90223315E-47
 -3.50000000E-01   6.50000000E-01   1.66733121E-54
 -3.50000000E-01   7.00000000E-01   1.41771785E-62
 -3.50000000E-01   7.50000000E-01   3.01368422E-71
 -3.50000000E-01   8.00000000E-01   1.60156912E-80
 -3.50000000E-01   8.50000000E-01   2.12781390E-90
 -3.50000000E-01   9.00000000E-01  7.06743142E-101
 -3.50000000E-01   9.50000000E-01  5.86853330E-112
 -3.50000000E-01   1.00000000E+00  1.21825318E-123
 -3.50000000E-01   1.05000000E+00  6.32245199E-136
 -3.50000000E-01   1.10000000E+00  8.20301559E-149
 -3.50000000E-01   1.15000000E+00  2.66073451E-162
 -3.50000000E-01   1.20000000E+00  2.15759316E-176
 -3.50000000E-01   1.25000000E+00  4.37398791E-191
 -3.50000000E-01   1.30000000E+00  2.21679539E-206
 -3.00000000E-01  -3.50000000E-01   1.81674153E-10
 -3.00000000E-01  -3.00000000E-01   1.28513376E-07
 -3.00000000E-01  -2.50000000E-01   2.27274906E-05
 -3.00000000E-01  -2.00000000E-01   1.00507813E-03
 -3.00000000E-01  -1.50000000E-01   1.11474466E-02
 -3.00000000E-01  -1.00000000E-01   3.22073858E-02
 -3.00000000E-01  -5.00000000E-02   3.50729033E-02
 -3.00000000E-01   5.55111512E-17   3.53275318E-02
 -3.00000000E-01   5.00000000E-02   1.82275872E-02
 -3.00000000E-01   1.00000000E-01   2.57941804E-03
 -3.00000000E-01   1.50000000E-01   9.19356500E-05
 -3.00000000E-01   2.00000000E-01   8.19656123E-07
 -3.00000000E-01   2.50000000E-01   1.82699776E-09
 -3.00000000E-01   3.00000000E-01   1.01808903E-12
 -3.00000000E-01   3.50000000E-01   1.41831800E-16
 -3.00000000E-01   4.00000000E-01   4.93971042E-21
 -3.00000000E-01   4.50000000E-01   4.30099932E-26
 -3.00000000E-01   5.00000000E-01   9.36218602E-32
 -3.00000000E-01   5.50000000E-01   5.09477686E-38
 -3.00000000E-01   6.00000000E-01   6.93127416E-45
 -3.00000000E-01   6.50000000E-01   2.35744189E-52
 -3.00000000E-01   7.00000000E-01   2.00451321E-60
 -3.00000000E-01   7.50000000E-01   4.26105224E-69
 -3.00000000E-01   8.00000000E-01   2.26446078E-78
 -3.00000000E-01   8.50000000E-01   3.00851898E-88
 -3.00000000E-01   9.00000000E-01   9.99265096E-99
 -3.00000000E-01   9.50000000E-01  8.29752727E-110
 -3.00000000E-01   1.00000000E+00  1.72248983E-121
 -3.00000000E-01   1.05000000E+00  8.93932352E-134
 -3.00000000E-01   1.10000000E+00  1.15982550E-146
 -3.00000000E-01   1.15000000E+00  3.76201616E-160
 -3.00000000E-01   1.20000000E+00  3.05062392E-174
 -3.00000000E-01   1.25000000E+00  6.18438749E-189
 -3.00000000E-01   1.30000000E+00  3.13433003E-204
 -2.50000000E-01  -3.50000000E-01   6.42567905E-09
 -2.50000000E-01  -3.00000000E-01   4.54542208E-06
 -2.50000000E-01  -2.50000000E-01   8.03854361E-04
 -2.50000000E-01  -2.00000000E-01   3.55488625E-02
 -2.50000000E-01  -1.50000000E-01   3.94276856E-01
 -2.50000000E-01  -1.00000000E-01   1.13915117E+00
 -2.50000000E-01  -5.00000000E-02   1.24050238E+00
 -2.50000000E-01   5.55111512E-17   1.24950840E+00
 -2.50000000E-01   5.00000000E-02   6.44696138E-01
 -2.50000000E-01   1.00000000E-01   9.12320885E-02
 -2.50000000E-01   1.50000000E-01   3.25169524E-03
 -2.50000000E-01   2.00000000E-01   2.89906246E-05
 -2.50000000E-01   2.50000000E-01   6.46195456E-08
 -2.50000000E-01   3.00000000E-01   3.60090482E-11
 -2.50000000E-01   3.50000000E-01   5.01648479E-15
 -2.50000000E-01   4.00000000E-01   1.74713866E-19
 -2.50000000E-01   4.50000000E-01   1.52123132E-24
 -2.50000000E-01   5.00000000E-01   3.31133524E-30
 -2.50000000E-01   5.50000000E-01   1.80198450E-36
 -2.50000000E-01   6.00000000E-01   2.45153988E-43
 -2.50000000E-01   6.50000000E-01   8.33809579E-51
 -2.50000000E-01   7.00000000E-01   7.08981344E-59
 -2.50000000E-01   7.50000000E-01   1.50710234E-67
 -2.50000000E-01   8.00000000E-01   8.00922856E-77
 -2.50000000E-01   8.50000000E-01   1.06409068E-86
 -2.50000000E-01   9.00000000E-01   3.53432597E-97
 -2.50000000E-01   9.50000000E-01  2.93477339E-108
 -2.50000000E-01   1.00000000E+00  6.09231783E-120
 -2.50000000E-01   1.05000000E+00  3.16177193E-132
 -2.50000000E-01   1.10000000E+00  4.10221611E-145
 -2.50000000E-01   1.15000000E+00  1.33059700E-158
 -2.50000000E-01   1.20000000E+00  1.07898288E-172
 -2.50000000E-01   1.25000000E+00  2.18737164E-187
 -2.50000000E-01   1.30000000E+00  1.10858911E-202
 -2.00000000E-01  -3.50000000E-01   5.72189552E-08
 -2.00000000E-01  -3.00000000E-01   4.04757692E-05
 -2.00000000E-01  -2.50000000E-01   7.15810832E-03
 -2.00000000E-01  -2.00000000E-01   3.16553123E-01
 -2.00000000E-01  -1.50000000E-01   3.51093006E+00
 -2.00000000E-01  -1.00000000E-01   1.01438368E+01
 -2.00000000E-01  -5.00000000E-02   1.10463423E+01
 -2.00000000E-01   5.55111512E-17   1.11265385E+01
 -2.00000000E-01   5.00000000E-02   5.74084687E+00
 -2.00000000E-01   1.00000000E-01   8.12397374E-01
 -2.00000000E-01   1.50000000E-01   2.89554774E-02
 -2.00000000E-01   2.00000000E-01   2.58153767E-04
 -2.00000000E-01   2.50000000E-01   5.75419790E-07
 -2.00000000E-01   3.00000000E-01   3.20650954E-10
 -2.00000000E-01   3.50000000E-01   4.46704569E-14
 -2.00000000E-01   4.00000000E-01   1.55578030E-18
 -2.00000000E-01   4.50000000E-01   1.35461585E-23
 -2.00000000E-01   5.00000000E-01   2.94865556E-29
 -2.00000000E-01   5.50000000E-01   1.60461906E-35
 -2.00000000E-01   6.00000000E-01   2.18303076E-42
 -2.00000000E-01   6.50000000E-01   7.42485154E-50
 -2.00000000E-01   7.00000000E-01   6.31328945E-58
 -2.00000000E-01   7.50000000E-01   1.34203437E-66
 -2.00000000E-01   8.00000000E-01   7.13200406E-76
 -2.00000000E-01   8.50000000E-01   9.47544324E-86
 -2.00000000E-01   9.00000000E-01   3.14722285E-96
 -2.00000000E-01   9.50000000E-01  2.61333730E-107
 -2.00000000E-01   1.00000000E+00  5.42504626E-119
 -2.00000000E-01   1.05000000E+00  2.81547343E-131
 -2.00000000E-01   1.10000000E+00  3.65291385E-144
 -2.00000000E-01   1.15000000E+00  1.18486108E-157
 -2.00000000E-01   1.20000000E+00  9.60805431E-172
 -2.00000000E-01   1.25000000E+00  1.94779601E-186
 -2.00000000E-01   1.30000000E+00  9.87168987E-202
 -1.50000000E-01  -3.50000000E-01   1.37566501E-07
 -1.50000000E-01  -3.00000000E-01   9.73123318E-05
 -1.50000000E-01  -2.50000000E-01   1.72096102E-02
 -1.50000000E-01  -2.00000000E-01   7.61060832E-01
 -1.50000000E-01  -1.50000000E-01   8.44102034E+00
 -1.50000000E-01  -1.00000000E-01   2.43879346E+01
 -1.50000000E-01  -5.00000000E-02   2.65577492E+01
 -1.50000000E-01   5.55111512E-17   2.67505578E+01
