# time(fs) = 1.0230000000E+02
# step_index = 1023
# fwhm(angstrom) = 1.0000000000E-01
# x1(angstrom) x2(angstrom) rho(1/angstrom^2)
 -3.50000000E-01  -3.50000000E-01   2.07397039E-25
 -3.50000000E-01  -3.00000000E-01   1.15841401E-20
 -3.50000000E-01  -2.50000000E-01   1.61759433E-16
 -3.50000000E-01  -2.00000000E-01   5.64702708E-13
 -3.50000000E-01  -1.50000000E-01   4.92849686E-10
 -3.50000000E-01  -1.00000000E-01   1.07535898E-07
 -3.50000000E-01  -5.00000000E-02   5.86593098E-06
 -3.50000000E-01   5.55111512E-17   7.99954516E-05
 -3.50000000E-01   5.00000000E-02   2.72735268E-04
 -3.50000000E-01   1.00000000E-01   2.32724028E-04
 -3.50000000E-01   1.50000000E-01   6.76182991E-05
 -3.50000000E-01   2.00000000E-01   3.43630011E-04
 -3.50000000E-01   2.50000000E-01   1.62712492E-03
 -3.50000000E-01   3.00000000E-01   1.94703718E-03
 -3.50000000E-01   3.50000000E-01   5.83899985E-04
 -3.50000000E-01   4.00000000E-01   4.69158026E-05
 -3.50000000E-01   4.50000000E-01   5.22165847E-06
 -3.50000000E-01   5.00000000E-01   1.77456307E-06
 -3.50000000E-01   5.50000000E-01   1.98742470E-07
 -3.50000000E-01   6.00000000E-01   2.27672761E-08
 -3.50000000E-01   6.50000000E-01   2.46380966E-07
 -3.50000000E-01   7.00000000E-01   1.23014518E-06
 -3.50000000E-01   7.50000000E-01   1.95218337E-06
 -3.50000000E-01   8.00000000E-01   8.70126889E-07
 -3.50000000E-01   8.50000000E-01   1.01276562E-07
 -3.50000000E-01   9.00000000E-01   2.99038501E-09
 -3.50000000E-01   9.50000000E-01   2.49836458E-11
 -3.50000000E-01   1.00000000E+00   9.88413950E-11
 -3.50000000E-01   1.05000000E+00   1.01220091E-09
 -3.50000000E-01   1.10000000E+00   1.80520421E-08
 -3.50000000E-01   1.15000000E+00   4.41342621E-07
 -3.50000000E-01   1.20000000E+00   2.99993652E-06
 -3.50000000E-01   1.25000000E+00   5.10941886E-06
 -3.50000000E-01   1.30000000E+00   2.17565871E-06
 -3.00000000E-01  -3.50000000E-01   1.93726326E-23
 -3.00000000E-01  -3.00000000E-01   1.08139346E-18
 -3.00000000E-01  -2.50000000E-01   1.50916544E-14
 -3.00000000E-01  -2.00000000E-01   5.26560015E-11
 -3.00000000E-01  -1.50000000E-01   4.59321918E-08
 -3.00000000E-01  -1.00000000E-01   1.00171867E-05
 -3.00000000E-01  -5.00000000E-02   5.46180030E-04
 -3.00000000E-01   5.55111512E-17   7.44545563E-03
 -3.00000000E-01   5.00000000E-02   2.53760340E-02
 -3.00000000E-01   1.00000000E-01   2.16466124E-02
 -3.00000000E-01   1.50000000E-01   5.69439673E-03
 -3.00000000E-01   2.00000000E-01   1.91288072E-02
 -3.00000000E-01   2.50000000E-01   8.82241749E-02
 -3.00000000E-01   3.00000000E-01   1.04674516E-01
 -3.00000000E-01   3.50000000E-01   3.14237808E-02
 -3.00000000E-01   4.00000000E-01   3.28166468E-03
 -3.00000000E-01   4.50000000E-01   1.31841221E-03
 -3.00000000E-01   5.00000000E-01   5.05533843E-04
 -3.00000000E-01   5.50000000E-01   5.62889956E-05
 -3.00000000E-01   6.00000000E-01   8.73843257E-06
 -3.00000000E-01   6.50000000E-01   9.44150854E-05
 -3.00000000E-01   7.00000000E-01   4.26565317E-04
 -3.00000000E-01   7.50000000E-01   6.35736398E-04
 -3.00000000E-01   8.00000000E-01   2.75917214E-04
 -3.00000000E-01   8.50000000E-01   3.18155938E-05
 -3.00000000E-01   9.00000000E-01   9.36555317E-07
 -3.00000000E-01   9.50000000E-01   1.02698540E-08
 -3.00000000E-01   1.00000000E+00   1.17006257E-07
 -3.00000000E-01   1.05000000E+00   1.06255329E-06
 -3.00000000E-01   1.10000000E+00   6.24876385E-06
 -3.00000000E-01   1.15000000E+00   1.10195144E-04
 -3.00000000E-01   1.20000000E+00   7.42521913E-04
 -3.00000000E-01   1.25000000E+00   1.26442169E-03
 -3.00000000E-01   1.30000000E+00   5.38405704E-04
 -2.50000000E-01  -3.50000000E-01   4.69250120E-22
