# time(fs) = 5.1200000000E+01
# step_index = 512
# fwhm(angstrom) = 1.0000000000E-01
# x1(angstrom) x2(angstrom) rho(1/angstrom^2)
 -3.50000000E-01  -3.50000000E-01   2.45291061E-19
 -3.50000000E-01  -3.00000000E-01   6.33208637E-16
 -3.50000000E-01  -2.50000000E-01   4.11255263E-13
 -3.50000000E-01  -2.00000000E-01   7.29352946E-11
 -3.50000000E-01  -1.50000000E-01   6.97204709E-09
 -3.50000000E-01  -1.00000000E-01   7.00451522E-07
 -3.50000000E-01  -5.00000000E-02   2.68614495E-05
 -3.50000000E-01   5.55111512E-17   2.70198941E-04
 -3.50000000E-01   5.00000000E-02   6.88814005E-04
 -3.50000000E-01   1.00000000E-01   4.55826032E-04
 -3.50000000E-01   1.50000000E-01   1.14462808E-04
 -3.50000000E-01   2.00000000E-01   4.31711105E-05
 -3.50000000E-01   2.50000000E-01   1.12328431E-04
 -3.50000000E-01   3.00000000E-01   2.83447088E-04
 -3.50000000E-01   3.50000000E-01   1.87798123E-04
 -3.50000000E-01   4.00000000E-01   3.12021425E-05
 -3.50000000E-01   4.50000000E-01   1.52948764E-06
 -3.50000000E-01   5.00000000E-01   1.51212425E-06
 -3.50000000E-01   5.50000000E-01   2.41822663E-06
 -3.50000000E-01   6.00000000E-01   9.75535563E-07
 -3.50000000E-01   6.50000000E-01   9.93238416E-08
 -3.50000000E-01   7.00000000E-01   1.08091717E-08
 -3.50000000E-01   7.50000000E-01   1.84157242E-08
 -3.50000000E-01   8.00000000E-01   1.01630313E-08
 -3.50000000E-01   8.50000000E-01   1.40335883E-09
 -3.50000000E-01   9.00000000E-01   4.84458017E-11
 -3.50000000E-01   9.50000000E-01   4.18103462E-13
 -3.50000000E-01   1.00000000E+00   9.02125636E-16
 -3.50000000E-01   1.05000000E+00   5.17382770E-18
 -3.50000000E-01   1.10000000E+00   1.81015118E-16
 -3.50000000E-01   1.15000000E+00   2.00353588E-15
 -3.50000000E-01   1.20000000E+00   6.88121048E-15
 -3.50000000E-01   1.25000000E+00   7.43235407E-15
 -3.50000000E-01   1.30000000E+00   2.35669653E-15
 -3.00000000E-01  -3.50000000E-01   1.49231491E-16
 -3.00000000E-01  -3.00000000E-01   3.85082302E-13
 -3.00000000E-01  -2.50000000E-01   2.48692542E-10
 -3.00000000E-01  -2.00000000E-01   4.07466851E-08
 -3.00000000E-01  -1.50000000E-01   2.00711470E-06
 -3.00000000E-01  -1.00000000E-01   7.40163742E-05
 -3.00000000E-01  -5.00000000E-02   2.23726667E-03
 -3.00000000E-01   5.55111512E-17   2.14637580E-02
 -3.00000000E-01   5.00000000E-02   5.35231144E-02
 -3.00000000E-01   1.00000000E-01   3.59419418E-02
 -3.00000000E-01   1.50000000E-01   1.18573913E-02
 -3.00000000E-01   2.00000000E-01   5.74060414E-03
 -3.00000000E-01   2.50000000E-01   1.14005478E-02
 -3.00000000E-01   3.00000000E-01   2.77563479E-02
 -3.00000000E-01   3.50000000E-01   1.81978417E-02
 -3.00000000E-01   4.00000000E-01   3.00183517E-03
 -3.00000000E-01   4.50000000E-01   1.91676159E-04
 -3.00000000E-01   5.00000000E-01   4.37942389E-04
 -3.00000000E-01   5.50000000E-01   7.04577047E-04
 -3.00000000E-01   6.00000000E-01   2.84248435E-04
 -3.00000000E-01   6.50000000E-01   2.94037343E-05
 -3.00000000E-01   7.00000000E-01   7.24415882E-06
 -3.00000000E-01   7.50000000E-01   1.44080219E-05
 -3.00000000E-01   8.00000000E-01   7.95508085E-06
 -3.00000000E-01   8.50000000E-01   1.09846299E-06
 -3.00000000E-01   9.00000000E-01   3.79202970E-08
 -3.00000000E-01   9.50000000E-01   3.27264661E-10
 -3.00000000E-01   1.00000000E+00   7.06416283E-13
 -3.00000000E-01   1.05000000E+00   4.58265542E-14
 -3.00000000E-01   1.10000000E+00   1.73755496E-12
 -3.00000000E-01   1.15000000E+00   1.88661045E-11
 -3.00000000E-01   1.20000000E+00   6.31290887E-11
 -3.00000000E-01   1.25000000E+00   6.66546772E-11
 -3.00000000E-01   1.30000000E+00   2.08559758E-11
 -2.50000000E-01  -3.50000000E-01   2.26981311E-14
 -2.50000000E-01  -3.00000000E-01   5.85668664E-11
 -2.50000000E-01  -2.50000000E-01   3.77877566E-08
 -2.50000000E-01  -2.00000000E-01   6.11215300E-06
 -2.50000000E-01  -1.50000000E-01   2.55989859E-04
 -2.50000000E-01  -1.00000000E-01   3.88248292E-03
 -2.50000000E-01  -5.00000000E-02   5.60643663E-02
 -2.50000000E-01   5.55111512E-17   4.63170131E-01
 -2.50000000E-01   5.00000000E-02   1.10174900E+00
 -2.50000000E-01   1.00000000E-01   7.55566839E-01
 -2.50000000E-01   1.50000000E-01   3.47021811E-01
 -2.50000000E-01   2.00000000E-01   2.00043361E-01
 -2.50000000E-01   2.50000000E-01   3.09142127E-01
 -2.50000000E-01   3.00000000E-01   7.13690845E-01
 -2.50000000E-01   3.50000000E-01   4.58131055E-01
 -2.50000000E-01   4.00000000E-01   7.44854210E-02
 -2.50000000E-01   4.50000000E-01   7.98391508E-03
 -2.50000000E-01   5.00000000E-01   3.18478919E-02
 -2.50000000E-01   5.50000000E-01   5.13230250E-02
 -2.50000000E-01   6.00000000E-01   2.07076833E-02
 -2.50000000E-01   6.50000000E-01   2.23393266E-03
 -2.50000000E-01   7.00000000E-01   1.33130002E-03
 -2.50000000E-01   7.50000000E-01   2.82003191E-03
 -2.50000000E-01   8.00000000E-01   1.55681769E-03
 -2.50000000E-01   8.50000000E-01   2.14955600E-04
 -2.50000000E-01   9.00000000E-01   7.42042397E-06
 -2.50000000E-01   9.50000000E-01   6.40405084E-08
 -2.50000000E-01   1.00000000E+00   1.38940770E-10
 -2.50000000E-01   1.05000000E+00   1.10305247E-10
 -2.50000000E-01   1.10000000E+00   4.17592874E-09
 -2.50000000E-01   1.15000000E+00   4.45267119E-08
 -2.50000000E-01   1.20000000E+00   1.45207186E-07
 -2.50000000E-01   1.25000000E+00   1.49748314E-07
 -2.50000000E-01   1.30000000E+00   4.61895809E-08
 -2.00000000E-01  -3.50000000E-01   8.63101378E-13
 -2.00000000E-01  -3.00000000E-01   2.22698369E-09
 -2.00000000E-01  -2.50000000E-01   1.43659837E-06
 -2.00000000E-01  -2.00000000E-01   2.31825539E-04
 -2.00000000E-01  -1.50000000E-01   9.42129650E-03
 -2.00000000E-01  -1.00000000E-01   1.04330068E-01
 -2.00000000E-01  -5.00000000E-02   5.68557575E-01
 -2.00000000E-01   5.55111512E-17   2.97361958E+00
 -2.00000000E-01   5.00000000E-02   6.40788810E+00
 -2.00000000E-01   1.00000000E-01   4.52133598E+00
 -2.00000000E-01   1.50000000E-01   2.84076509E+00
 -2.00000000E-01   2.00000000E-01   1.81006985E+00
 -2.00000000E-01   2.50000000E-01   2.33457645E+00
 -2.00000000E-01   3.00000000E-01   5.02961244E+00
 -2.00000000E-01   3.50000000E-01   3.10908860E+00
 -2.00000000E-01   4.00000000E-01   4.94409737E-01
 -2.00000000E-01   4.50000000E-01   1.13399200E-01
 -2.00000000E-01   5.00000000E-01   5.81368904E-01
 -2.00000000E-01   5.50000000E-01   9.34814957E-01
 -2.00000000E-01   6.00000000E-01   3.77279573E-01
 -2.00000000E-01   6.50000000E-01   4.55381488E-02
 -2.00000000E-01   7.00000000E-01   6.42104356E-02
 -2.00000000E-01   7.50000000E-01   1.38274257E-01
 -2.00000000E-01   8.00000000E-01   7.61990125E-02
 -2.00000000E-01   8.50000000E-01   1.05169481E-02
 -2.00000000E-01   9.00000000E-01   3.63022595E-04
 -2.00000000E-01   9.50000000E-01   3.13294097E-06
 -2.00000000E-01   1.00000000E+00   7.22726141E-09
 -2.00000000E-01   1.05000000E+00   6.68873683E-08
 -2.00000000E-01   1.10000000E+00   2.51252261E-06
 -2.00000000E-01   1.15000000E+00   2.63370822E-05
 -2.00000000E-01   1.20000000E+00   8.37440286E-05
 -2.00000000E-01   1.25000000E+00   8.42893831E-05
 -2.00000000E-01   1.30000000E+00   2.56026191E-05
