# time(fs) = 2.5600000000E+01
# step_index = 256
# fwhm(angstrom) = 1.0000000000E-01
# x1(angstrom) x2(angstrom) rho(1/angstrom^2)
 -3.50000000E-01  -3.50000000E-01   2.36486491E-28
 -3.50000000E-01  -3.00000000E-01   1.56921392E-23
 -3.50000000E-01  -2.50000000E-01   2.60324778E-19
 -3.50000000E-01  -2.00000000E-01   1.07978018E-15
 -3.50000000E-01  -1.50000000E-01   1.12000765E-12
 -3.50000000E-01  -1.00000000E-01   2.90662493E-10
 -3.50000000E-01  -5.00000000E-02   1.88986398E-08
 -3.50000000E-01   5.55111512E-17   3.09072378E-07
 -3.50000000E-01   5.00000000E-02   1.30860078E-06
 -3.50000000E-01   1.00000000E-01   3.40139445E-06
 -3.50000000E-01   1.50000000E-01   4.58002129E-05
 -3.50000000E-01   2.00000000E-01   3.06876482E-04
 -3.50000000E-01   2.50000000E-01   6.10729835E-04
 -3.50000000E-01   3.00000000E-01   3.38374089E-04
 -3.50000000E-01   3.50000000E-01   4.96092652E-05
 -3.50000000E-01   4.00000000E-01   1.86723029E-06
 -3.50000000E-01   4.50000000E-01   1.77763459E-08
 -3.50000000E-01   5.00000000E-01   4.25202724E-11
 -3.50000000E-01   5.50000000E-01   2.54804226E-14
 -3.50000000E-01   6.00000000E-01   3.82070061E-18
 -3.50000000E-01   6.50000000E-01   1.43278607E-22
 -3.50000000E-01   7.00000000E-01   1.34346992E-27
 -3.50000000E-01   7.50000000E-01   3.55482830E-28
 -3.50000000E-01   8.00000000E-01   3.17547722E-23
 -3.50000000E-01   8.50000000E-01   7.09158367E-19
 -3.50000000E-01   9.00000000E-01   3.95929142E-15
 -3.50000000E-01   9.50000000E-01   5.52626512E-12
 -3.50000000E-01   1.00000000E+00   1.92835049E-09
 -3.50000000E-01   1.05000000E+00   1.68221010E-07
 -3.50000000E-01   1.10000000E+00   3.66871951E-06
 -3.50000000E-01   1.15000000E+00   2.00027078E-05
 -3.50000000E-01   1.20000000E+00   2.72648480E-05
 -3.50000000E-01   1.25000000E+00   9.29089131E-06
 -3.50000000E-01   1.30000000E+00   7.91501400E-07
 -3.00000000E-01  -3.50000000E-01   7.69696307E-26
 -3.00000000E-01  -3.00000000E-01   5.10695909E-21
 -3.00000000E-01  -2.50000000E-01   8.47188096E-17
 -3.00000000E-01  -2.00000000E-01   3.51412454E-13
 -3.00000000E-01  -1.50000000E-01   3.64587559E-10
 -3.00000000E-01  -1.00000000E-01   9.46856558E-08
 -3.00000000E-01  -5.00000000E-02   6.16904070E-06
 -3.00000000E-01   5.55111512E-17   1.01439072E-04
 -3.00000000E-01   5.00000000E-02   4.30301842E-04
 -3.00000000E-01   1.00000000E-01   6.96746736E-04
 -3.00000000E-01   1.50000000E-01   4.69883277E-03
 -3.00000000E-01   2.00000000E-01   2.82576041E-02
 -3.00000000E-01   2.50000000E-01   5.25692206E-02
 -3.00000000E-01   3.00000000E-01   2.79782552E-02
 -3.00000000E-01   3.50000000E-01   4.02036965E-03
 -3.00000000E-01   4.00000000E-01   1.49949606E-04
 -3.00000000E-01   4.50000000E-01   1.42191787E-06
 -3.00000000E-01   5.00000000E-01   3.39546046E-09
 -3.00000000E-01   5.50000000E-01   2.03330122E-12
 -3.00000000E-01   6.00000000E-01   3.04795730E-16
 -3.00000000E-01   6.50000000E-01   1.14285992E-20
 -3.00000000E-01   7.00000000E-01   1.07156178E-25
 -3.00000000E-01   7.50000000E-01   5.91506766E-26
 -3.00000000E-01   8.00000000E-01   5.28386963E-21
 -3.00000000E-01   8.50000000E-01   1.18001173E-16
 -3.00000000E-01   9.00000000E-01   6.58810574E-13
 -3.00000000E-01   9.50000000E-01   9.19548855E-10
 -3.00000000E-01   1.00000000E+00   3.20869963E-07
 -3.00000000E-01   1.05000000E+00   2.79913167E-05
 -3.00000000E-01   1.10000000E+00   6.10460546E-04
 -3.00000000E-01   1.15000000E+00   3.32837217E-03
 -3.00000000E-01   1.20000000E+00   4.53676384E-03
 -3.00000000E-01   1.25000000E+00   1.54596790E-03
 -3.00000000E-01   1.30000000E+00   1.31702731E-04
 -2.50000000E-01  -3.50000000E-01   6.29257810E-24
 -2.50000000E-01  -3.00000000E-01   4.17160059E-19
 -2.50000000E-01  -2.50000000E-01   6.91611604E-15
 -2.50000000E-01  -2.00000000E-01   2.86780901E-11
 -2.50000000E-01  -1.50000000E-01   2.97546217E-08
 -2.50000000E-01  -1.00000000E-01   7.73447294E-06
 -2.50000000E-01  -5.00000000E-02   5.05490135E-04
 -2.50000000E-01   5.55111512E-17   8.38525978E-03
 -2.50000000E-01   5.00000000E-02   3.62505441E-02
 -2.50000000E-01   1.00000000E-01   4.91323532E-02
 -2.50000000E-01   1.50000000E-01   1.36089008E-01
 -2.50000000E-01   2.00000000E-01   6.82352889E-01
 -2.50000000E-01   2.50000000E-01   1.16508485E+00
 -2.50000000E-01   3.00000000E-01   5.87370196E-01
 -2.50000000E-01   3.50000000E-01   8.20425898E-02
 -2.50000000E-01   4.00000000E-01   3.01997084E-03
 -2.50000000E-01   4.50000000E-01   2.84728117E-05
 -2.50000000E-01   5.00000000E-01   6.78246348E-08
 -2.50000000E-01   5.50000000E-01   4.05732858E-11
 -2.50000000E-01   6.00000000E-01   6.07936329E-15
 -2.50000000E-01   6.50000000E-01   2.27909709E-19
 -2.50000000E-01   7.00000000E-01   2.13675378E-24
 -2.50000000E-01   7.50000000E-01   2.46060475E-24
 -2.50000000E-01   8.00000000E-01   2.19803799E-19
 -2.50000000E-01   8.50000000E-01   4.90873315E-15
 -2.50000000E-01   9.00000000E-01   2.74058743E-11
 -2.50000000E-01   9.50000000E-01   3.82523313E-08
 -2.50000000E-01   1.00000000E+00   1.33478760E-05
 -2.50000000E-01   1.05000000E+00   1.16441135E-03
 -2.50000000E-01   1.10000000E+00   2.53945605E-02
 -2.50000000E-01   1.15000000E+00   1.38457021E-01
 -2.50000000E-01   1.20000000E+00   1.88724930E-01
 -2.50000000E-01   1.25000000E+00   6.43107497E-02
 -2.50000000E-01   1.30000000E+00   5.47870454E-03
 -2.00000000E-01  -3.50000000E-01   1.34549587E-22
 -2.00000000E-01  -3.00000000E-01   8.81629791E-18
 -2.00000000E-01  -2.50000000E-01   1.45028200E-13
 -2.00000000E-01  -2.00000000E-01   5.98222725E-10
 -2.00000000E-01  -1.50000000E-01   6.18664449E-07
 -2.00000000E-01  -1.00000000E-01   1.60657225E-04
 -2.00000000E-01  -5.00000000E-02   1.05325367E-02
 -2.00000000E-01   5.55111512E-17   1.76943019E-01
 -2.00000000E-01   5.00000000E-02   7.91355992E-01
 -2.00000000E-01   1.00000000E-01   1.07248691E+00
 -2.00000000E-01   1.50000000E-01   1.37090170E+00
 -2.00000000E-01   2.00000000E-01   4.61983610E+00
 -2.00000000E-01   2.50000000E-01   6.84060155E+00
 -2.00000000E-01   3.00000000E-01   3.16842910E+00
 -2.00000000E-01   3.50000000E-01   4.23570327E-01
 -2.00000000E-01   4.00000000E-01   1.52813658E-02
 -2.00000000E-01   4.50000000E-01   1.42830268E-04
 -2.00000000E-01   5.00000000E-01   3.38989471E-07
 -2.00000000E-01   5.50000000E-01   2.02475397E-10
 -2.00000000E-01   6.00000000E-01   3.03187515E-14
 -2.00000000E-01   6.50000000E-01   1.13631668E-18
 -2.00000000E-01   7.00000000E-01   1.06523082E-23
 -2.00000000E-01   7.50000000E-01   2.55896594E-23
 -2.00000000E-01   8.00000000E-01   2.28590566E-18
 -2.00000000E-01   8.50000000E-01   5.10496223E-14
 -2.00000000E-01   9.00000000E-01   2.85014379E-10
 -2.00000000E-01   9.50000000E-01   3.97814875E-07
 -2.00000000E-01   1.00000000E+00   1.38814641E-04
 -2.00000000E-01   1.05000000E+00   1.21095928E-02
 -2.00000000E-01   1.10000000E+00   2.64097209E-01
 -2.00000000E-01   1.15000000E+00   1.43991910E+00
 -2.00000000E-01   1.20000000E+00   1.96269304E+00
 -2.00000000E-01   1.25000000E+00   6.68816042E-01
 -2.00000000E-01   1.30000000E+00   5.69771851E-02
 -1.50000000E-01  -3.50000000E-01   1.14519935E-21
 -1.50000000E-01  -3.00000000E-01   6.55917984E-17
 -1.50000000E-01  -2.50000000E-01   9.80435827E-13
 -1.50000000E-01  -2.00000000E-01   3.78458211E-09
 -1.50000000E-01  -1.50000000E-01   3.74147571E-06
 -1.50000000E-01  -1.00000000E-01   9.43550223E-04
 -1.50000000E-01  -5.00000000E-02   6.09310714E-02
 -1.50000000E-01   5.55111512E-17   1.02812968E+00
 -1.50000000E-01   5.00000000E-02   4.79030351E+00
 -1.50000000E-01   1.00000000E-01   7.07174474E+00
 -1.50000000E-01   1.50000000E-01   6.59756120E+00
 -1.50000000E-01   2.00000000E-01   1.18415158E+01
 -1.50000000E-01   2.50000000E-01   1.24172562E+01
 -1.50000000E-01   3.00000000E-01   4.66951138E+00
 -1.50000000E-01   3.50000000E-01   5.64498372E-01
 -1.50000000E-01   4.00000000E-01   1.95472911E-02
 -1.50000000E-01   4.50000000E-01   1.79831964E-04
 -1.50000000E-01   5.00000000E-01   4.24193521E-07
 -1.50000000E-01   5.50000000E-01   2.52750629E-10
 -1.50000000E-01   6.00000000E-01   3.78097343E-14
 -1.50000000E-01   6.50000000E-01   1.41649918E-18
 -1.50000000E-01   7.00000000E-01   1.32767347E-23
 -1.50000000E-01   7.50000000E-01   6.65315136E-23
 -1.50000000E-01   8.00000000E-01   5.94321473E-18
 -1.50000000E-01   8.50000000E-01   1.32725891E-13
 -1.50000000E-01   9.00000000E-01   7.41019931E-10
 -1.50000000E-01   9.50000000E-01   1.03429431E-06
 -1.50000000E-01   1.00000000E+00   3.60909565E-04
 -1.50000000E-01   1.05000000E+00   3.14841995E-02
 -1.50000000E-01   1.10000000E+00   6.86636568E-01
 -1.50000000E-01   1.15000000E+00   3.74370147E+00
 -1.50000000E-01   1.20000000E+00   5.10288171E+00
 -1.50000000E-01   1.25000000E+00   1.73888075E+00
 -1.50000000E-01   1.30000000E+00   1.48137192E-01
 -1.00000000E-01  -3.50000000E-01   1.23004162E-20
 -1.00000000E-01  -3.00000000E-01   5.35447809E-16
 -1.00000000E-01  -2.50000000E-01   6.06240412E-12
 -1.00000000E-01  -2.00000000E-01   1.80228815E-08
 -1.00000000E-01  -1.50000000E-01   1.41714422E-05
 -1.00000000E-01  -1.00000000E-01   2.96014942E-03
 -1.00000000E-01  -5.00000000E-02   1.65152365E-01
 -1.00000000E-01   5.55111512E-17   2.51208227E+00
 -1.00000000E-01   5.00000000E-02   1.11329290E+01
 -1.00000000E-01   1.00000000E-01   1.69533480E+01
 -1.00000000E-01   1.50000000E-01   1.54065447E+01
 -1.00000000E-01   2.00000000E-01   1.84629857E+01
 -1.00000000E-01   2.50000000E-01   1.18623556E+01
 -1.00000000E-01   3.00000000E-01   2.66194342E+00
 -1.00000000E-01   3.50000000E-01   2.23932776E-01
 -1.00000000E-01   4.00000000E-01   6.60026675E-03
 -1.00000000E-01   4.50000000E-01   5.74934966E-05
 -1.00000000E-01   5.00000000E-01   1.33306159E-07
 -1.00000000E-01   5.50000000E-01   7.89879935E-11
 -1.00000000E-01   6.00000000E-01   1.17934040E-14
 -1.00000000E-01   6.50000000E-01   4.41515683E-19
 -1.00000000E-01   7.00000000E-01   4.13723232E-24
 -1.00000000E-01   7.50000000E-01   4.32444546E-23
 -1.00000000E-01   8.00000000E-01   3.86299858E-18
 -1.00000000E-01   8.50000000E-01   8.62697973E-14
 -1.00000000E-01   9.00000000E-01   4.81651609E-10
 -1.00000000E-01   9.50000000E-01   6.72275467E-07
 -1.00000000E-01   1.00000000E+00   2.34585691E-04
 -1.00000000E-01   1.05000000E+00   2.04642476E-02
 -1.00000000E-01   1.10000000E+00   4.46303256E-01
 -1.00000000E-01   1.15000000E+00   2.43334864E+00
 -1.00000000E-01   1.20000000E+00   3.31679498E+00
 -1.00000000E-01   1.25000000E+00   1.13024586E+00
 -1.00000000E-01   1.30000000E+00   9.62869065E-02
 -5.00000000E-02  -3.50000000E-01   8.19185358E-20
 -5.00000000E-02  -3.00000000E-01   3.30097140E-15
 -5.00000000E-02  -2.50000000E-01   3.36577700E-11
 -5.00000000E-02  -2.00000000E-01   8.73437651E-08
 -5.00000000E-02  -1.50000000E-01   5.81724918E-05
 -5.00000000E-02  -1.00000000E-01   1.00595149E-02
 -5.00000000E-02  -5.00000000E-02   4.58888657E-01
 -5.00000000E-02   5.55111512E-17   5.66193667E+00
 -5.00000000E-02   5.00000000E-02   1.99806807E+01
 -5.00000000E-02   1.00000000E-01   2.37488560E+01
 -5.00000000E-02   1.50000000E-01   1.65690222E+01
 -5.00000000E-02   2.00000000E-01   1.49789279E+01
 -5.00000000E-02   2.50000000E-01   7.60303200E+00
 -5.00000000E-02   3.00000000E-01   1.15343651E+00
 -5.00000000E-02   3.50000000E-01   5.19587957E-02
 -5.00000000E-02   4.00000000E-01   8.34769851E-04
 -5.00000000E-02   4.50000000E-01   5.24041387E-06
 -5.00000000E-02   5.00000000E-01   1.08518520E-08
 -5.00000000E-02   5.50000000E-01   6.22799990E-12
 -5.00000000E-02   6.00000000E-01   9.21838049E-16
 -5.00000000E-02   6.50000000E-01   3.44270636E-20
 -5.00000000E-02   7.00000000E-01   3.22372873E-25
 -5.00000000E-02   7.50000000E-01   7.02705753E-24
 -5.00000000E-02   8.00000000E-01   6.27722482E-19
 -5.00000000E-02   8.50000000E-01   1.40185118E-14
 -5.00000000E-02   9.00000000E-01   7.82665429E-11
 -5.00000000E-02   9.50000000E-01   1.09242190E-07
 -5.00000000E-02   1.00000000E+00   3.81192769E-05
 -5.00000000E-02   1.05000000E+00   3.32536191E-03
 -5.00000000E-02   1.10000000E+00   7.25225708E-02
 -5.00000000E-02   1.15000000E+00   3.95409840E-01
 -5.00000000E-02   1.20000000E+00   5.38966488E-01
 -5.00000000E-02   1.25000000E+00   1.83660627E-01
 -5.00000000E-02   1.30000000E+00   1.56462537E-02
  5.55111512E-17  -3.50000000E-01   1.86501099E-19
  5.55111512E-17  -3.00000000E-01   7.29886907E-15
  5.55111512E-17  -2.50000000E-01   7.17898326E-11
  5.55111512E-17  -2.00000000E-01   1.77963942E-07
  5.55111512E-17  -1.50000000E-01   1.11738827E-04
  5.55111512E-17  -1.00000000E-01   1.79214533E-02
  5.55111512E-17  -5.00000000E-02   7.44807778E-01
  5.55111512E-17   5.55111512E-17   8.21009340E+00
  5.55111512E-17   5.00000000E-02   2.50228443E+01
  5.55111512E-17   1.00000000E-01   2.38843276E+01
  5.55111512E-17   1.50000000E-01   1.24242041E+01
  5.55111512E-17   2.00000000E-01   7.13040840E+00
  5.55111512E-17   2.50000000E-01   2.45137263E+00
  5.55111512E-17   3.00000000E-01   2.95982005E-01
  5.55111512E-17   3.50000000E-01   1.03375144E-02
  5.55111512E-17   4.00000000E-01   9.99038357E-05
  5.55111512E-17   4.50000000E-01   2.93306875E-07
  5.55111512E-17   5.00000000E-01   3.21769351E-10
  5.55111512E-17   5.50000000E-01   1.37373868E-13
  5.55111512E-17   6.00000000E-01   1.85445912E-17
  5.55111512E-17   6.50000000E-01   6.75964755E-22
  5.55111512E-17   7.00000000E-01   6.29127881E-27
  5.55111512E-17   7.50000000E-01   2.85467472E-25
  5.55111512E-17   8.00000000E-01   2.55006252E-20
  5.55111512E-17   8.50000000E-01   5.69488629E-16
  5.55111512E-17   9.00000000E-01   3.17950341E-12
  5.55111512E-17   9.50000000E-01   4.43785943E-09
  5.55111512E-17   1.00000000E+00   1.54855915E-06
  5.55111512E-17   1.05000000E+00   1.35089645E-04
  5.55111512E-17   1.10000000E+00   2.94616004E-03
  5.55111512E-17   1.15000000E+00   1.60631464E-02
  5.55111512E-17   1.20000000E+00   2.18949978E-02
  5.55111512E-17   1.25000000E+00   7.46103721E-03
  5.55111512E-17   1.30000000E+00   6.35614086E-04
  5.00000000E-02  -3.50000000E-01   1.58528165E-19
  5.00000000E-02  -3.00000000E-01   6.05040621E-15
  5.00000000E-02  -2.50000000E-01   5.78777861E-11
  5.00000000E-02  -2.00000000E-01   1.38959848E-07
  5.00000000E-02  -1.50000000E-01   8.39651393E-05
  5.00000000E-02  -1.00000000E-01   1.28376994E-02
  5.00000000E-02  -5.00000000E-02   5.01944087E-01
  5.00000000E-02   5.55111512E-17   5.12117608E+00
  5.00000000E-02   5.00000000E-02   1.42052500E+01
  5.00000000E-02   1.00000000E-01   1.24883204E+01
  5.00000000E-02   1.50000000E-01   7.13945395E+00
  5.00000000E-02   2.00000000E-01   3.72004242E+00
  5.00000000E-02   2.50000000E-01   7.48840743E-01
  5.00000000E-02   3.00000000E-01   4.83487117E-02
  5.00000000E-02   3.50000000E-01   1.07724556E-03
  5.00000000E-02   4.00000000E-01   7.94776017E-06
  5.00000000E-02   4.50000000E-01   1.72181776E-08
  5.00000000E-02   5.00000000E-01   1.04384269E-11
  5.00000000E-02   5.50000000E-01   1.94159380E-15
