0.5 0.439289869962D-01 0.193862077299D-03 0.257436640758D-01
0.525 0.442953366372D-01 0.195170348024D-03 0.260651168774D-01
0.55 0.444791673848D-01 0.195777856686D-03 0.262904952486D-01
0.575 0.445512624794D-01 0.195833212938D-03 0.264549811979D-01
0.6 0.445506662723D-01 0.195593074500D-03 0.265776738488D-01
0.625 0.445000802502D-01 0.195228919871D-03 0.266691215851D-01
0.65 0.444125651019D-01 0.194650906765D-03 0.267342370067D-01
0.675 0.442951951204D-01 0.193975060061D-03 0.267741596099D-01
0.7 0.441509346491D-01 0.193290244546D-03 0.267864651256D-01
0.725 0.439794572811D-01 0.192477262995D-03 0.267651925812D-01
0.75 0.437773068865D-01 0.191664183098D-03 0.267003594494D-01
0.775 0.435373424894D-01 0.190723755605D-03 0.265767848268D-01
0.8 0.432475089450D-01 0.189701894071D-03 0.263720626101D-01
0.825 0.428886039756D-01 0.188619253098D-03 0.260537956237D-01
0.85 0.424307943180D-01 0.187307208608D-03 0.255754432333D-01
0.875 0.418293603463D-01 0.185715750478D-03 0.248726836311D-01
0.9 0.410208808516D-01 0.183717285077D-03 0.238612159833D-01
0.925 0.399255972353D-01 0.180982901215D-03 0.224429127291D-01
0.95 0.384679687182D-01 0.177301930678D-03 0.205336302553D-01
0.975 -0.366240055184D-01 -0.172578337729D-03 -0.181146368143D-01
1 -0.344799238722D-01 -0.166980040381D-03 -0.152844552159D-01
1.025 -0.322361243969D-01 -0.161200947699D-03 -0.122456489510D-01
1.05 -0.301308190358D-01 -0.156119574488D-03 -0.921610966192D-02
1.075 -0.283465376443D-01 -0.152438784002D-03 -0.633843784210D-02
1.1 -0.269807675905D-01 -0.150647971922D-03 -0.366170492836D-02
1.125 -0.260646327780D-01 -0.151002746162D-03 -0.116322345765D-02
1.15 -0.256001097052D-01 -0.153649066895D-03 0.121408078465D-02
1.175 -0.255834357279D-01 -0.158745490495D-03 0.354093737135D-02
1.2 -0.260151328052D-01 -0.166461918744D-03 0.588895688706D-02
1.225 -0.268963065585D-01 -0.176947801707D-03 0.831854593153D-02
1.25 -0.282111846009D-01 -0.190182946089D-03 0.108625483624D-01
1.275 -0.298963278904D-01 -0.205754154694D-03 0.134981302029D-01
1.3 -0.318115323499D-01 -0.222610488044D-03 0.161205949612D-01
1.325 -0.337475801701D-01 -0.239130259254D-03 0.185499994355D-01
1.35 -0.354980711435D-01 -0.253722400047D-03 0.206013404176D-01
1.375 -0.369441291116D-01 -0.265471641791D-03 0.221724604560D-01
1.4 0.380740421369D-01 0.274327378965D-03 -0.232708874048D-01
1.425 0.389402152912D-01 0.280788266520D-03 -0.239743981697D-01
1.45 0.396097045516D-01 0.285448938493D-03 -0.243780721802D-01
1.475 0.401394167755D-01 0.288820712458D-03 -0.245664682111D-01
1.5 0.405704286680D-01 0.291301409225D-03 -0.246044655454D-01
1.525 0.409305130916D-01 0.293148088521D-03 -0.245391414603D-01
1.55 0.412380017630D-01 0.294533625938D-03 -0.244038737814D-01
1.575 0.415050517667D-01 0.295594081501D-03 -0.242221953252D-01
1.6 0.417398190215D-01 0.296400520741D-03 -0.240108926964D-01
1.625 0.419480681180D-01 0.297024416753D-03 -0.237818618432D-01
1.65 0.421339330975D-01 0.297501883582D-03 -0.235438180413D-01
1.675 -0.423005895866D-01 -0.297860982138D-03 0.233028803566D-01
1.7 -0.424505393680D-01 -0.298135965491D-03 0.230636456513D-01
1.725 -0.425858296207D-01 -0.298340810002D-03 0.228294527149D-01
1.75 -0.427083008946D-01 -0.298486322426D-03 0.226026125760D-01
1.775 -0.428191643625D-01 -0.298594994228D-03 0.223851272602D-01
1.8 -0.429200464292D-01 -0.298670866025D-03 0.221778517981D-01
1.825 -0.430119451899D-01 -0.298719806514D-03 0.219817256376D-01
1.85 -0.430958607823D-01 -0.298754862289D-03 0.217971677501D-01
1.875 -0.431726278118D-01 -0.298777731406D-03 0.216243871349D-01
1.9 -0.432429538996D-01 -0.298789805683D-03 0.214633853758D-01
1.925 -0.433074544917D-01 -0.298799582104D-03 0.213139422702D-01
1.95 -0.433666817613D-01 -0.298805971856D-03 0.211756290539D-01
1.975 -0.434211014286D-01 -0.298807606268D-03 0.210479222427D-01
2 -0.434710840298D-01 -0.298810130788D-03 0.209303018022D-01
2.025 -0.435170907985D-01 -0.298814978001D-03 0.208220012621D-01
2.05 -0.435594557271D-01 -0.298818702983D-03 0.207223115496D-01
2.075 -0.435984885727D-01 -0.298818336754D-03 0.206304831287D-01
2.1 -0.436345239101D-01 -0.298818530539D-03 0.205457165095D-01
2.125 -0.436678815516D-01 -0.298820216224D-03 0.204672605693D-01
2.15 -0.436986762673D-01 -0.298821480056D-03 0.203945141688D-01
2.175 -0.437272719260D-01 -0.298819901441D-03 0.203266555852D-01
2.2 -0.437538623071D-01 -0.298818689062D-03 0.202629922374D-01
2.225 -0.437786849936D-01 -0.298815921911D-03 0.202028685486D-01
2.25 -0.438020282225D-01 -0.298810659317D-03 0.201455006342D-01
2.275 -0.438241445938D-01 -0.298805080418D-03 0.200902587587D-01
2.3 -0.438452802583D-01 -0.298798129579D-03 0.200364786315D-01
2.325 -0.438658634467D-01 -0.298788768720D-03 0.199834243118D-01
2.35 -0.438860444547D-01 -0.298780438190D-03 0.199304174143D-01
2.375 -0.439062878799D-01 -0.298769552359D-03 0.198769279320D-01
2.4 -0.439270058495D-01 -0.298756024213D-03 0.198221596583D-01
