    520.9216681034427        1.1044769025435199E-005
    520.9865413207217        1.1190401292923611E-005
    521.0514145380008        1.3592771307642946E-005
    521.1162877552798        1.4010433891622651E-005
    521.1811609725589        1.3256723822376695E-005
    521.2460341898379        1.3508448710573795E-005
    521.3109074071170        1.4379393172650285E-005
    521.3757806243960        1.4625222549419186E-005
    521.4406538416752        1.3923330482010727E-005
    521.5055270589542        1.2183965505167207E-005
    521.5704002762333        1.2106115312779777E-005
    521.6352734935123        1.4084626441559358E-005
    521.7001467107914        1.4156075788196308E-005
    521.7650199280705        1.2909522801976736E-005
    521.8298931453495        1.2431634664687512E-005
    521.8947663626286        1.2196110794221768E-005
    521.9596395799076        1.1408112786744447E-005
    522.0245127971867        1.0571156459562669E-005
    522.0893860144657        9.9089258501052786E-006
    522.1542592317448        1.0459195124659857E-005
    522.2191324490238        1.2259484287617373E-005
    522.2840056663030        1.2878393052553156E-005
    522.3488788835820        1.1252096239126308E-005
    522.4137521008611        1.0780455657542378E-005
    522.4786253181401        1.3125181110163382E-005
    522.5434985354192        1.4957204655031930E-005
    522.6083717526982        1.4061948721981121E-005
    522.6732449699773        1.4478476308357166E-005
    522.7381181872564        1.8300280977379233E-005
    522.8029914045354        1.8607487834166992E-005
    522.8678646218145        1.4766887273085249E-005
    522.9327378390935        1.4804733597457527E-005
    522.9976110563726        1.7819173325639031E-005
    523.0624842736516        1.7977876093365541E-005
    523.1273574909308        1.8128176257094267E-005
    523.1922307082098        1.9397520570390432E-005
    523.2571039254889        1.7642829268728200E-005
    523.3219771427679        1.4388714553792097E-005
    523.3868503600470        1.4258270474200536E-005
    523.4517235773260        1.2860398712587793E-005
    523.5165967946051        1.0533453109054209E-005
    523.5814700118841        1.3185541118841637E-005
    523.6463432291632        1.7706537698443203E-005
    523.7112164464423        1.7004659062525849E-005
    523.7760896637213        1.3349896373946468E-005
    523.8409628810005        1.5058775949458800E-005
    523.9058360982795        1.8253014583252508E-005
    523.9707093155586        1.5609542732687696E-005
    524.0355825328376        1.3733634761437701E-005
    524.1004557501167        1.9787124750265741E-005
    524.1653289673957        2.5523354573139692E-005
    524.2302021846748        2.5330564954088479E-005
    524.2950754019538        2.6584821124409701E-005
    524.3599486192329        2.9047169721389249E-005
    524.4248218365119        2.6157520736699751E-005
    524.4896950537910        2.4494077831177874E-005
    524.5545682710700        2.5833803319130255E-005
    524.6194414883491        2.4198115934162421E-005
    524.6843147056283        2.3968193318914697E-005
    524.7491879229073        2.9538518225227751E-005
    524.8140611401864        2.9105926553254191E-005
    524.8789343574654        2.1065121107960163E-005
    524.9438075747445        1.9398975728909459E-005
    525.0086807920235        2.2804363575373370E-005
    525.0735540093026        2.0643205708738628E-005
    525.1384272265816        1.6465332072800962E-005
    525.2033004438607        2.0235974527583531E-005
    525.2681736611397        2.6241995452866451E-005
    525.3330468784188        2.6311047950540516E-005
    525.3979200956978        2.5274424884686115E-005
    525.4627933129769        2.8750199086366601E-005
    525.5276665302561        3.3552217996768672E-005
    525.5925397475351        3.6330467917692735E-005
    525.6574129648142        4.0773152233221115E-005
    525.7222861820932        4.5077669790331836E-005
    525.7871593993723        4.7196910841720161E-005
    525.8520326166513        5.1776857227137665E-005
    525.9169058339304        5.4820553643191703E-005
    525.9817790512094        5.0215662487495560E-005
    526.0466522684885        4.8327939914146478E-005
    526.1115254857675        5.3992609131250582E-005
    526.1763987030466        5.8791415044815976E-005
    526.2412719203256        5.5788655513125187E-005
    526.3061451376047        5.4779485815665030E-005
    526.3710183548837        5.2307811515274052E-005
    526.4358915721629        4.8197889798613103E-005
    526.5007647894420        4.8685259260528051E-005
    526.5656380067210        4.7629703687556555E-005
    526.6305112240001        4.2872435340194572E-005
    526.6953844412791        5.2149249647152827E-005
    526.7602576585582        7.7129796179091326E-005
    526.8251308758372        8.1751040040448650E-005
    526.8900040931163        7.0298627004727194E-005
    526.9548773103953        9.2086463543341583E-005
    527.0197505276744        1.2378753610854125E-004
    527.0846237449534        1.0535769017789121E-004
    527.1494969622325        7.8131267971829734E-005
    527.2143701795115        1.2716968665710930E-004
    527.2792433967907        1.8006743495867376E-004
    527.3441166140697        1.6296679632302846E-004
    527.4089898313488        1.5772265778017990E-004
    527.4738630486279        1.9431638453761416E-004
    527.5387362659069        2.0541170713739829E-004
    527.6036094831860        1.3646020784547597E-004
    527.6684827004650        1.2970626150849673E-004
    527.7333559177441        1.4912586220219741E-004
    527.7982291350231        1.6242872557670529E-004
    527.8631023523022        1.7050379510607518E-004
    527.9279755695812        1.6185395102120754E-004
    527.9928487868603        1.7658475269288710E-004
    528.0577220041394        1.4859695446210810E-004
    528.1225952214185        1.7445519516586034E-004
    528.1874684386975        1.6563272951197177E-004
    528.2523416559766        1.2833786073081437E-004
    528.3172148732557        1.7445657372192893E-004
    528.3820880905347        2.2793517008439670E-004
    528.4469613078138        3.2829428591550420E-004
    528.5118345250928        2.9721727122218851E-004
    528.5767077423719        3.1960476029128659E-004
    528.6415809596509        4.4177053801523840E-004
    528.7064541769300        5.0328750692935422E-004
    528.7713273942090        4.5957529540386206E-004
    528.8362006114882        4.1652010388667442E-004
    528.9010738287672        4.5420992740360102E-004
    528.9659470460463        4.7844999639150227E-004
    529.0308202633253        3.8219537632326933E-004
    529.0956934806044        2.9376765783758362E-004
    529.1605666978834        3.2624377414086809E-004
    529.2254399151625        3.3231319743605292E-004
    529.2903131324416        4.0633333347014080E-004
    529.3551863497206        4.9230757373598024E-004
    529.4200595669997        6.5814584160136080E-004
    529.4849327842787        8.2410006759270367E-004
    529.5498060015578        1.0059241624503952E-003
    529.6146792188368        1.0250510458019328E-003
    529.6795524361160        1.2058800790889543E-003
    529.7444256533950        1.6175402534357919E-003
    529.8092988706741        2.2760937695579604E-003
    529.8741720879531        2.4821901788845140E-003
    529.9390453052322        2.0671426046000545E-003
    530.0039185225112        1.6887636682209539E-003
    530.0687917397903        1.4802556524924331E-003
    530.1336649570693        1.1591605264437219E-003
    530.1985381743484        8.1473829219124152E-004
    530.2634113916275        6.2885487436049479E-004
    530.3282846089065        5.0810123010295847E-004
    530.3931578261856        3.5169139789341779E-004
    530.4580310434646        2.5539799683628677E-004
    530.5229042607438        1.8595154806459593E-004
    530.5877774780228        1.1157314241683141E-004
    530.6526506953019        7.8680680976010686E-005
    530.7175239125809        6.7449313649787008E-005
    530.7823971298600        4.9503911015517241E-005
    530.8472703471390        3.8912744117331561E-005
    530.9121435644181        4.7400859205121888E-005
    530.9770167816971        6.3277061287444303E-005
    531.0418899989762        6.7249000486601336E-005
    531.1067632162553        6.3678733772253695E-005
    531.1716364335343        7.1798193406073496E-005
    531.2365096508134        8.1091578903939681E-005
    531.3013828680924        7.8888499416123832E-005
    531.3662560853716        7.3914456825216357E-005
    531.4311293026506        7.8570300289777242E-005
    531.4960025199297        8.6645720397606372E-005
    531.5608757372087        8.9445302245975125E-005
    531.6257489544878        8.3364783755932717E-005
    531.6906221717668        7.3625613798655198E-005
    531.7554953890459        7.2494390605728087E-005
    531.8203686063249        7.0387759560315342E-005
    531.8852418236040        5.7181561131088845E-005
    531.9501150408830        4.4264091706924056E-005
    532.0149882581621        4.1728683001414302E-005
    532.0798614754412        4.0330156130225649E-005
    532.1447346927202        3.2012739638347565E-005
    532.2096079099994        2.6622352494909700E-005
    532.2744811272784        2.7872842350390465E-005
    532.3393543445575        2.9006782394216962E-005
    532.4042275618365        2.7233559450876910E-005
    532.4691007791156        2.6011329674356172E-005
    532.5339739963946        2.6621739185753830E-005
    532.5988472136737        2.5265465395717044E-005
    532.6637204309527        2.6868957579224646E-005
    532.7285936482318        3.0903851217526492E-005
    532.7934668655108        2.9820074514888638E-005
    532.8583400827899        3.1054409749888485E-005
    532.9232133000689        4.0002917410833785E-005
    532.9880865173481        4.3075254157183398E-005
    533.0529597346272        3.3676989361148051E-005
    533.1178329519062        3.0910669278065188E-005
    533.1827061691853        3.5652274399605801E-005
    533.2475793864643        3.0500586957792026E-005
    533.3124526037434        2.2551254722902105E-005
    533.3773258210224        2.5101718356185811E-005
    533.4421990383015        2.8493039118203093E-005
    533.5070722555805        2.4766129161010402E-005
    533.5719454728596        2.2050107202500051E-005
    533.6368186901386        2.2185981509394064E-005
    533.7016919074177        1.8553033358662256E-005
    533.7665651246967        1.4273266592422338E-005
    533.8314383419759        1.4022851829896597E-005
    533.8963115592550        1.3828981518214032E-005
    533.9611847765340        1.2562300771598112E-005
    534.0260579938131        1.6340354997584043E-005
    534.0909312110921        2.2710568107505917E-005
    534.1558044283712        2.1535331267074382E-005
    534.2206776456502        1.7113243797874420E-005
    534.2855508629293        1.8745585541431332E-005
    534.3504240802083        2.0871472304993652E-005
    534.4152972974874        1.6251756775674197E-005
    534.4801705147664        1.5276177283793535E-005
    534.5450437320455        2.1061245352908973E-005
    534.6099169493245        2.3270687983087663E-005
    534.6747901666037        2.0267119213011582E-005
    534.7396633838827        1.9252301684343321E-005
    534.8045366011618        1.9240569090119386E-005
    534.8694098184409        1.6747436060734755E-005
    534.9342830357199        1.4683230967801952E-005
    534.9991562529990        1.3971707103384812E-005
    535.0640294702780        1.3099088579089369E-005
    535.1289026875571        1.3062292229467842E-005
    535.1937759048361        1.4470329356416882E-005
    535.2586491221152        1.4441632156520578E-005
    535.3235223393942        1.2273331253546398E-005
    535.3883955566733        1.1682090235659588E-005
    535.4532687739523        1.3652427188146525E-005
    535.5181419912315        1.3095783268051253E-005
    535.5830152085105        1.0542418244539278E-005
    535.6478884257896        1.1246623460669845E-005
    535.7127616430686        1.3675945253684714E-005
    535.7776348603477        1.3606973200850783E-005
    535.8425080776268        1.2983496848729112E-005
    535.9073812949058        1.3898614320540548E-005
    535.9722545121849        1.5278676357262291E-005
    536.0371277294639        1.5615698727208849E-005
    536.1020009467430        1.4237934967538042E-005
    536.1668741640220        1.2135789515719455E-005
    536.2317473813011        1.2680122989716645E-005
    536.2966205985801        1.4596421593738165E-005
    536.3614938158593        1.3862878085022901E-005
    536.4263670331383        1.3228299927854774E-005
    536.4912402504174        1.3960507921079901E-005
    536.5561134676964        1.4110876837300284E-005
    536.6209866849755        1.3232570534789065E-005
    536.6858599022545        1.2454043593867061E-005
    536.7507331195336        1.1772118481576153E-005
    536.8156063368127        1.1947630700316918E-005
    536.8804795540917        1.2550438609150669E-005
    536.9453527713708        1.1373643887246061E-005
    537.0102259886498        1.0292458153952344E-005
    537.0750992059290        1.1311100841034119E-005
    537.1399724232080        1.2716040356149452E-005
    537.2048456404871        1.2676875296435219E-005
    537.2697188577661        1.1290037845256791E-005
    537.3345920750452        1.0536658409353741E-005
    537.3994652923242        1.1959798252000304E-005
    537.4643385096033        1.2598410435430729E-005
    537.5292117268823        1.1044769025435199E-005
