 -0.3200 -0.3200 -0.3200    0.179002385205
 -0.3200 -0.3200 -0.2800    0.139009962379
 -0.3200 -0.3200 -0.2400    0.111494279970
 -0.3200 -0.3200 -0.2000    0.092827127461
 -0.3200 -0.3200 -0.1600    0.080769128746
 -0.3200 -0.3200 -0.1200    0.073804814340
 -0.3200 -0.3200 -0.0800    0.070813029946
 -0.3200 -0.3200 -0.0400    0.070911812605
 -0.3200 -0.3200  0.0000    0.073386731827
 -0.3200 -0.3200  0.0400    0.077655416269
 -0.3200 -0.3200  0.0800    0.083245982067
 -0.3200 -0.3200  0.1200    0.089780166111
 -0.3200 -0.3200  0.1600    0.096958151150
 -0.3200 -0.3200  0.2000    0.104544587628
 -0.3200 -0.3200  0.2400    0.112356077265
 -0.3200 -0.3200  0.2800    0.120250416566
 -0.3200 -0.3200  0.3200    0.128117710304
 -0.3200 -0.2800 -0.3200    0.175358234477
 -0.3200 -0.2800 -0.2800    0.133991369870
 -0.3200 -0.2800 -0.2400    0.105493025200
 -0.3200 -0.2800 -0.2000    0.086071667925
 -0.3200 -0.2800 -0.1600    0.073409145741
 -0.3200 -0.2800 -0.1200    0.065951274396
 -0.3200 -0.2800 -0.0800    0.062555745210
 -0.3200 -0.2800 -0.0400    0.062326563229
 -0.3200 -0.2800  0.0000    0.064538074948
 -0.3200 -0.2800  0.0400    0.068598013527
 -0.3200 -0.2800  0.0800    0.074025589144
 -0.3200 -0.2800  0.1200    0.080434640029
 -0.3200 -0.2800  0.1600    0.087518511552
 -0.3200 -0.2800  0.2000    0.095036070894
 -0.3200 -0.2800  0.2400    0.102799117051
 -0.3200 -0.2800  0.2800    0.110661508254
 -0.3200 -0.2800  0.3200    0.118510142940
 -0.3200 -0.2400 -0.3200    0.171980255641
 -0.3200 -0.2400 -0.2800    0.129209745632
 -0.3200 -0.2400 -0.2400    0.099709801269
 -0.3200 -0.2400 -0.2000    0.079518289502
 -0.3200 -0.2400 -0.1600    0.066235801309
 -0.3200 -0.2400 -0.1200    0.058269081726
 -0.3200 -0.2400 -0.0800    0.054455068428
 -0.3200 -0.2400 -0.0400    0.053884262828
 -0.3200 -0.2400  0.0000    0.055820202213
 -0.3200 -0.2400  0.0400    0.059660965682
 -0.3200 -0.2400  0.0800    0.064916944896
 -0.3200 -0.2400  0.1200    0.071194054202
 -0.3200 -0.2400  0.1600    0.078178704743
 -0.3200 -0.2400  0.2000    0.085623844540
 -0.3200 -0.2400  0.2400    0.093336317826
 -0.3200 -0.2400  0.2800    0.101165891056
 -0.3200 -0.2400  0.3200    0.108996109969
 -0.3200 -0.2000 -0.3200    0.169028460623
 -0.3200 -0.2000 -0.2800    0.124830650101
 -0.3200 -0.2000 -0.2400    0.094314508580
 -0.3200 -0.2000 -0.2000    0.073340065954
 -0.3200 -0.2000 -0.1600    0.059424389350
 -0.3200 -0.2000 -0.1200    0.050935051005
 -0.3200 -0.2000 -0.0800    0.046688868433
 -0.3200 -0.2000 -0.0400    0.045763556744
 -0.3200 -0.2000  0.0000    0.047412399937
 -0.3200 -0.2000  0.0400    0.051024165286
 -0.3200 -0.2000  0.0800    0.056100581097
 -0.3200 -0.2000  0.1200    0.062239655429
 -0.3200 -0.2000  0.1600    0.069120793208
 -0.3200 -0.2000  0.2000    0.076490899786
 -0.3200 -0.2000  0.2400    0.084151716627
 -0.3200 -0.2000  0.2800    0.091948763573
 -0.3200 -0.2000  0.3200    0.099762082659
 -0.3200 -0.1600 -0.3200    0.166706229996
 -0.3200 -0.1600 -0.2800    0.121065821429
 -0.3200 -0.1600 -0.2400    0.089525517356
 -0.3200 -0.1600 -0.2000    0.067760419209
 -0.3200 -0.1600 -0.1600    0.053202107529
 -0.3200 -0.1600 -0.1200    0.044179209340
 -0.3200 -0.1600 -0.0800    0.039489349058
 -0.3200 -0.1600 -0.0400    0.038198409290
 -0.3200 -0.1600  0.0000    0.039550155202
 -0.3200 -0.1600  0.0400    0.042924512800
 -0.3200 -0.1600  0.0800    0.047814790511
 -0.3200 -0.1600  0.1200    0.053811165773
 -0.3200 -0.1600  0.1600    0.060586001405
 -0.3200 -0.1600  0.2000    0.067880057221
 -0.3200 -0.1600  0.2400    0.075489833946
 -0.3200 -0.1600  0.2800    0.083256452972
 -0.3200 -0.1600  0.3200    0.091056300136
 -0.3200 -0.1200 -0.3200    0.165271086734
 -0.3200 -0.1200 -0.2800    0.118185016775
