 -0.2000 -0.2000 -0.2000    0.05154502
 -0.2000 -0.2000 -0.1600    0.04652320
 -0.2000 -0.2000 -0.1200    0.04285347
 -0.2000 -0.2000 -0.0800    0.04035725
 -0.2000 -0.2000 -0.0400    0.03890913
 -0.2000 -0.2000  0.0000    0.03843466
 -0.2000 -0.2000  0.0400    0.03890913
 -0.2000 -0.2000  0.0800    0.04035725
 -0.2000 -0.2000  0.1200    0.04285347
 -0.2000 -0.2000  0.1600    0.04652320
 -0.2000 -0.2000  0.2000    0.05154502
 -0.2000 -0.1600 -0.2000    0.04600717
 -0.2000 -0.1600 -0.1600    0.03958268
 -0.2000 -0.1600 -0.1200    0.03485958
 -0.2000 -0.1600 -0.0800    0.03163056
 -0.2000 -0.1600 -0.0400    0.02975051
 -0.2000 -0.1600  0.0000    0.02913334
 -0.2000 -0.1600  0.0400    0.02975050
 -0.2000 -0.1600  0.0800    0.03163056
 -0.2000 -0.1600  0.1200    0.03485958
 -0.2000 -0.1600  0.1600    0.03958268
 -0.2000 -0.1600  0.2000    0.04600717
 -0.2000 -0.1200 -0.2000    0.04244082
 -0.2000 -0.1200 -0.1600    0.03435935
 -0.2000 -0.1200 -0.1200    0.02839163
 -0.2000 -0.1200 -0.0800    0.02429583
 -0.2000 -0.1200 -0.0400    0.02190430
 -0.2000 -0.1200  0.0000    0.02111805
 -0.2000 -0.1200  0.0400    0.02190430
 -0.2000 -0.1200  0.0800    0.02429583
 -0.2000 -0.1200  0.1200    0.02839163
 -0.2000 -0.1200  0.1600    0.03435934
 -0.2000 -0.1200  0.2000    0.04244082
 -0.2000 -0.0800 -0.2000    0.04129938
 -0.2000 -0.0800 -0.1600    0.03126188
 -0.2000 -0.0800 -0.1200    0.02382873
 -0.2000 -0.0800 -0.0800    0.01871297
 -0.2000 -0.0800 -0.0400    0.01571945
 -0.2000 -0.0800  0.0000    0.01473413
 -0.2000 -0.0800  0.0400    0.01571945
 -0.2000 -0.0800  0.0800    0.01871297
 -0.2000 -0.0800  0.1200    0.02382873
 -0.2000 -0.0800  0.1600    0.03126187
 -0.2000 -0.0800  0.2000    0.04129938
 -0.2000 -0.0400 -0.2000    0.04312485
 -0.2000 -0.0400 -0.1600    0.03076902
 -0.2000 -0.0400 -0.1200    0.02161150
 -0.2000 -0.0400 -0.0800    0.01529971
 -0.2000 -0.0400 -0.0400    0.01160128
 -0.2000 -0.0400  0.0000    0.01038297
 -0.2000 -0.0400  0.0400    0.01160128
 -0.2000 -0.0400  0.0800    0.01529971
 -0.2000 -0.0400  0.1200    0.02161150
 -0.2000 -0.0400  0.1600    0.03076901
 -0.2000 -0.0400  0.2000    0.04312484
 -0.2000  0.0000 -0.2000    0.04858411
 -0.2000  0.0000 -0.1600    0.03344853
 -0.2000  0.0000 -0.1200    0.02225226
 -0.2000  0.0000 -0.0800    0.01453772
 -0.2000  0.0000 -0.0400    0.01001598
 -0.2000  0.0000  0.0000    0.00852601
 -0.2000  0.0000  0.0400    0.01001597
 -0.2000  0.0000  0.0800    0.01453772
 -0.2000  0.0000  0.1200    0.02225225
 -0.2000  0.0000  0.1600    0.03344853
 -0.2000  0.0000  0.2000    0.04858411
 -0.2000  0.0400 -0.2000    0.05853533
 -0.2000  0.0400 -0.1600    0.03999115
 -0.2000  0.0400 -0.1200    0.02635188
 -0.2000  0.0400 -0.0800    0.01698094
 -0.2000  0.0400 -0.0400    0.01149507
 -0.2000  0.0400  0.0000    0.00968816
 -0.2000  0.0400  0.0400    0.01149507
 -0.2000  0.0400  0.0800    0.01698094
 -0.2000  0.0400  0.1200    0.02635188
 -0.2000  0.0400  0.1600    0.03999114
 -0.2000  0.0400  0.2000    0.05853532
 -0.2000  0.0800 -0.2000    0.07414782
 -0.2000  0.0800 -0.1600    0.05127283
 -0.2000  0.0800 -0.1200    0.03463029
 -0.2000  0.0800 -0.0800    0.02326940
 -0.2000  0.0800 -0.0400    0.01664144
 -0.2000  0.0800  0.0000    0.01446155
 -0.2000  0.0800  0.0400    0.01664144
 -0.2000  0.0800  0.0800    0.02326940
 -0.2000  0.0800  0.1200    0.03463028
 -0.2000  0.0800  0.1600    0.05127282
 -0.2000  0.0800  0.2000    0.07414781
 -0.2000  0.1200 -0.2000    0.09711550
 -0.2000  0.1200 -0.1600    0.06846838
 -0.2000  0.1200 -0.1200    0.04798336
 -0.2000  0.1200 -0.0800    0.03415551
 -0.2000  0.1200 -0.0400    0.02614077
 -0.2000  0.1200  0.0000    0.02351255
 -0.2000  0.1200  0.0400    0.02614077
 -0.2000  0.1200  0.0800    0.03415551
 -0.2000  0.1200  0.1200    0.04798336
 -0.2000  0.1200  0.1600    0.06846837
 -0.2000  0.1200  0.2000    0.09711549
 -0.2000  0.1600 -0.2000    0.13002853
 -0.2000  0.1600 -0.1600    0.09325523
 -0.2000  0.1600 -0.1200    0.06758896
 -0.2000  0.1600 -0.0800    0.05055565
 -0.2000  0.1600 -0.0400    0.04078611
 -0.2000  0.1600  0.0000    0.03759827
 -0.2000  0.1600  0.0400    0.04078611
 -0.2000  0.1600  0.0800    0.05055564
 -0.2000  0.1600  0.1200    0.06758895
 -0.2000  0.1600  0.1600    0.09325522
 -0.2000  0.1600  0.2000    0.13002851
 -0.2000  0.2000 -0.2000    0.17700716
 -0.2000  0.2000 -0.1600    0.12817126
 -0.2000  0.2000 -0.1200    0.09510025
 -0.2000  0.2000 -0.0800    0.07365018
 -0.2000  0.2000 -0.0400    0.06153079
 -0.2000  0.2000  0.0000    0.05760511
 -0.2000  0.2000  0.0400    0.06153078
 -0.2000  0.2000  0.0800    0.07365018
 -0.2000  0.2000  0.1200    0.09510024
 -0.2000  0.2000  0.1600    0.12817125
 -0.2000  0.2000  0.2000    0.17700714
 -0.1600 -0.2000 -0.2000    0.04934442
 -0.1600 -0.2000 -0.1600    0.04398584
 -0.1600 -0.2000 -0.1200    0.04006545
 -0.1600 -0.2000 -0.0800    0.03739612
 -0.1600 -0.2000 -0.0400    0.03584649
 -0.1600 -0.2000  0.0000    0.03533857
 -0.1600 -0.2000  0.0400    0.03584649
 -0.1600 -0.2000  0.0800    0.03739612
 -0.1600 -0.2000  0.1200    0.04006545
 -0.1600 -0.2000  0.1600    0.04398584
