 -0.2000 -0.2000 -0.2000    0.079827477238
 -0.2000 -0.2000 -0.1600    0.059030962510
 -0.2000 -0.2000 -0.1200    0.045906954905
 -0.2000 -0.2000 -0.0800    0.038513695994
 -0.2000 -0.2000 -0.0400    0.035500017542
 -0.2000 -0.2000  0.0000    0.035841175453
 -0.2000 -0.2000  0.0400    0.038725128673
 -0.2000 -0.2000  0.0800    0.043500205337
 -0.2000 -0.2000  0.1200    0.049645460695
 -0.2000 -0.2000  0.1600    0.056748716884
 -0.2000 -0.2000  0.2000    0.064487501601
 -0.2000 -0.1600 -0.2000    0.073720244519
 -0.2000 -0.1600 -0.1600    0.052223385523
 -0.2000 -0.1600 -0.1200    0.038566824751
 -0.2000 -0.1600 -0.0800    0.030756256023
 -0.2000 -0.1600 -0.0400    0.027414976523
 -0.2000 -0.1600  0.0000    0.027502913969
 -0.2000 -0.1600  0.0400    0.030196372920
 -0.2000 -0.1600  0.0800    0.034833563380
 -0.2000 -0.1600  0.1200    0.040884481568
 -0.2000 -0.1600  0.1600    0.047928961045
 -0.2000 -0.1600  0.2000    0.055637672133
 -0.2000 -0.1200 -0.2000    0.068492916357
 -0.2000 -0.1200 -0.1600    0.046298718772
 -0.2000 -0.1200 -0.1200    0.032112670096
 -0.2000 -0.1200 -0.0800    0.023887183584
 -0.2000 -0.1200 -0.0400    0.020220456056
 -0.2000 -0.1200  0.0000    0.020057740502
 -0.2000 -0.1200  0.0400    0.022564218036
 -0.2000 -0.1200  0.0800    0.027068311238
 -0.2000 -0.1200  0.1200    0.033031110213
 -0.2000 -0.1200  0.1600    0.040024484523
 -0.2000 -0.1200  0.2000    0.047712190774
 -0.2000 -0.0800 -0.2000    0.064543534009
 -0.2000 -0.0800 -0.1600    0.041664305743
 -0.2000 -0.0800 -0.1200    0.026959681014
 -0.2000 -0.0800 -0.0800    0.018328411224
 -0.2000 -0.0800 -0.0400    0.014344343156
 -0.2000 -0.0800  0.0000    0.013938962311
