 -0.4000 -0.4000 -0.4000    0.12170662
 -0.4000 -0.4000 -0.3600    0.11947662
 -0.4000 -0.4000 -0.3200    0.11794983
 -0.4000 -0.4000 -0.2800    0.11695517
 -0.4000 -0.4000 -0.2400    0.11635022
 -0.4000 -0.4000 -0.2000    0.11601823
 -0.4000 -0.4000 -0.1600    0.11586539
 -0.4000 -0.4000 -0.1200    0.11581841
 -0.4000 -0.4000 -0.0800    0.11582252
 -0.4000 -0.4000 -0.0400    0.11583982
 -0.4000 -0.4000  0.0000    0.11584803
 -0.4000 -0.4000  0.0400    0.11583982
 -0.4000 -0.4000  0.0800    0.11582252
 -0.4000 -0.4000  0.1200    0.11581841
 -0.4000 -0.4000  0.1600    0.11586539
 -0.4000 -0.4000  0.2000    0.11601823
 -0.4000 -0.4000  0.2400    0.11635022
 -0.4000 -0.4000  0.2800    0.11695517
 -0.4000 -0.4000  0.3200    0.11794983
 -0.4000 -0.4000  0.3600    0.11947662
 -0.4000 -0.4000  0.4000    0.12170662
 -0.4000 -0.3600 -0.4000    0.11590476
 -0.4000 -0.3600 -0.3600    0.11246006
 -0.4000 -0.3600 -0.3200    0.10992774
 -0.4000 -0.3600 -0.2800    0.10810861
 -0.4000 -0.3600 -0.2400    0.10683607
 -0.4000 -0.3600 -0.2000    0.10597281
 -0.4000 -0.3600 -0.1600    0.10540793
 -0.4000 -0.3600 -0.1200    0.10505442
 -0.4000 -0.3600 -0.0800    0.10484697
 -0.4000 -0.3600 -0.0400    0.10474026
 -0.4000 -0.3600  0.0000    0.10470763
 -0.4000 -0.3600  0.0400    0.10474026
 -0.4000 -0.3600  0.0800    0.10484697
 -0.4000 -0.3600  0.1200    0.10505442
 -0.4000 -0.3600  0.1600    0.10540793
 -0.4000 -0.3600  0.2000    0.10597281
 -0.4000 -0.3600  0.2400    0.10683607
 -0.4000 -0.3600  0.2800    0.10810861
 -0.4000 -0.3600  0.3200    0.10992774
 -0.4000 -0.3600  0.3600    0.11246006
 -0.4000 -0.3600  0.4000    0.11590475
 -0.4000 -0.3200 -0.4000    0.11134947
 -0.4000 -0.3200 -0.3600    0.10646419
 -0.4000 -0.3200 -0.3200    0.10273558
 -0.4000 -0.3200 -0.2800    0.09993247
 -0.4000 -0.3200 -0.2400    0.09786088
 -0.4000 -0.3200 -0.2000    0.09636018
 -0.4000 -0.3200 -0.1600    0.09529998
 -0.4000 -0.3200 -0.1200    0.09457742
 -0.4000 -0.3200 -0.0800    0.09411502
 -0.4000 -0.3200 -0.0400    0.09385879
 -0.4000 -0.3200  0.0000    0.09377688
 -0.4000 -0.3200  0.0400    0.09385879
 -0.4000 -0.3200  0.0800    0.09411502
 -0.4000 -0.3200  0.1200    0.09457742
 -0.4000 -0.3200  0.1600    0.09529998
 -0.4000 -0.3200  0.2000    0.09636018
 -0.4000 -0.3200  0.2400    0.09786088
 -0.4000 -0.3200  0.2800    0.09993246
 -0.4000 -0.3200  0.3200    0.10273558
 -0.4000 -0.3200  0.3600    0.10646418
 -0.4000 -0.3200  0.4000    0.11134947
 -0.4000 -0.2800 -0.4000    0.10833603
 -0.4000 -0.2800 -0.3600    0.10174921
 -0.4000 -0.2800 -0.3200    0.09660393
 -0.4000 -0.2800 -0.2800    0.09263195
 -0.4000 -0.2800 -0.2400    0.08960822
 -0.4000 -0.2800 -0.2000    0.08734582
 -0.4000 -0.2800 -0.1600    0.08569229
 -0.4000 -0.2800 -0.1200    0.08452685
 -0.4000 -0.2800 -0.0800    0.08375805
 -0.4000 -0.2800 -0.0400    0.08332196
 -0.4000 -0.2800  0.0000    0.08318076
 -0.4000 -0.2800  0.0400    0.08332196
 -0.4000 -0.2800  0.0800    0.08375805
 -0.4000 -0.2800  0.1200    0.08452685
 -0.4000 -0.2800  0.1600    0.08569229
 -0.4000 -0.2800  0.2000    0.08734582
 -0.4000 -0.2800  0.2400    0.08960822
 -0.4000 -0.2800  0.2800    0.09263195
 -0.4000 -0.2800  0.3200    0.09660392
 -0.4000 -0.2800  0.3600    0.10174921
 -0.4000 -0.2800  0.4000    0.10833602
 -0.4000 -0.2400 -0.4000    0.10720742
 -0.4000 -0.2400 -0.3600    0.09861647
 -0.4000 -0.2400 -0.3200    0.09180031
 -0.4000 -0.2400 -0.2800    0.08644621
 -0.4000 -0.2400 -0.2400    0.08229321
 -0.4000 -0.2400 -0.2000    0.07912465
 -0.4000 -0.2400 -0.1600    0.07676334
 -0.4000 -0.2400 -0.1200    0.07506836
 -0.4000 -0.2400 -0.0800    0.07393257
 -0.4000 -0.2400 -0.0400    0.07328079
 -0.4000 -0.2400  0.0000    0.07306845
 -0.4000 -0.2400  0.0400    0.07328079
 -0.4000 -0.2400  0.0800    0.07393257
 -0.4000 -0.2400  0.1200    0.07506836
 -0.4000 -0.2400  0.1600    0.07676334
 -0.4000 -0.2400  0.2000    0.07912465
 -0.4000 -0.2400  0.2400    0.08229321
 -0.4000 -0.2400  0.2800    0.08644620
 -0.4000 -0.2400  0.3200    0.09180030
 -0.4000 -0.2400  0.3600    0.09861646
 -0.4000 -0.2400  0.4000    0.10720742
 -0.4000 -0.2000 -0.4000    0.10836515
 -0.4000 -0.2000 -0.3600    0.09741501
 -0.4000 -0.2000 -0.3200    0.08863373
 -0.4000 -0.2000 -0.2800    0.08165204
 -0.4000 -0.2000 -0.2400    0.07616596
 -0.4000 -0.2000 -0.2000    0.07192456
 -0.4000 -0.2000 -0.1600    0.06872287
 -0.4000 -0.2000 -0.1200    0.06639753
 -0.4000 -0.2000 -0.0800    0.06482400
 -0.4000 -0.2000 -0.0400    0.06391459
 -0.4000 -0.2000  0.0000    0.06361721
 -0.4000 -0.2000  0.0400    0.06391459
 -0.4000 -0.2000  0.0800    0.06482400
 -0.4000 -0.2000  0.1200    0.06639753
 -0.4000 -0.2000  0.1600    0.06872287
 -0.4000 -0.2000  0.2000    0.07192456
 -0.4000 -0.2000  0.2400    0.07616596
 -0.4000 -0.2000  0.2800    0.08165204
 -0.4000 -0.2000  0.3200    0.08863372
 -0.4000 -0.2000  0.3600    0.09741500
 -0.4000 -0.2000  0.4000    0.10836514
 -0.4000 -0.1600 -0.4000    0.11228737
 -0.4000 -0.1600 -0.3600    0.09855189
 -0.4000 -0.1600 -0.3200    0.08746096
 -0.4000 -0.1600 -0.2800    0.07856829
 -0.4000 -0.1600 -0.2400    0.07151524
 -0.4000 -0.1600 -0.2000    0.06600991
 -0.4000 -0.1600 -0.1600    0.06181549
 -0.4000 -0.1600 -0.1200    0.05874361
 -0.4000 -0.1600 -0.0800    0.05665053
 -0.4000 -0.1600 -0.0400    0.05543488
 -0.4000 -0.1600  0.0000    0.05503634
 -0.4000 -0.1600  0.0400    0.05543488
 -0.4000 -0.1600  0.0800    0.05665053
 -0.4000 -0.1600  0.1200    0.05874361
 -0.4000 -0.1600  0.1600    0.06181549
 -0.4000 -0.1600  0.2000    0.06600991
 -0.4000 -0.1600  0.2400    0.07151523
 -0.4000 -0.1600  0.2800    0.07856829
 -0.4000 -0.1600  0.3200    0.08746095
 -0.4000 -0.1600  0.3600    0.09855188
