 -0.2800 -0.2800 -0.2800    0.143937697641
 -0.2800 -0.2800 -0.2400    0.110403462401
 -0.2800 -0.2800 -0.2000    0.087742282583
 -0.2800 -0.2800 -0.1600    0.072891624426
 -0.2800 -0.2800 -0.1200    0.063922819111
 -0.2800 -0.2800 -0.0800    0.059488909278
 -0.2800 -0.2800 -0.0400    0.058567642785
 -0.2800 -0.2800  0.0000    0.060345701589
 -0.2800 -0.2800  0.0400    0.064165047082
 -0.2800 -0.2800  0.0800    0.069493915383
 -0.2800 -0.2800  0.1200    0.075906528712
 -0.2800 -0.2800  0.1600    0.083065800933
 -0.2800 -0.2800  0.2000    0.090707613772
 -0.2800 -0.2800  0.2400    0.098626704543
 -0.2800 -0.2800  0.2800    0.106664466904
 -0.2800 -0.2400 -0.2800    0.139177877442
 -0.2800 -0.2400 -0.2400    0.104514083596
 -0.2800 -0.2400 -0.2000    0.081029305729
 -0.2800 -0.2400 -0.1600    0.065538090201
 -0.2800 -0.2400 -0.1200    0.056054538152
 -0.2800 -0.2400 -0.0800    0.051203301366
 -0.2800 -0.2400 -0.0400    0.049945424395
 -0.2800 -0.2400  0.0000    0.051455329009
 -0.2800 -0.2400  0.0400    0.055064518301
 -0.2800 -0.2400  0.0800    0.060231846048
 -0.2800 -0.2400  0.1200    0.066523160080
 -0.2800 -0.2400  0.1600    0.073594073007
 -0.2800 -0.2400  0.2000    0.081174259115
 -0.2800 -0.2400  0.2400    0.089053287616
 -0.2800 -0.2400  0.2800    0.097068313926
 -0.2800 -0.2000 -0.2800    0.134807379746
 -0.2800 -0.2000 -0.2400    0.098996868157
 -0.2800 -0.2000 -0.2000    0.074676967099
 -0.2800 -0.2000 -0.1600    0.058534608906
 -0.2800 -0.2000 -0.1200    0.048525535526
 -0.2800 -0.2000 -0.0800    0.043246248118
 -0.2800 -0.2000 -0.0400    0.041641679919
 -0.2800 -0.2000  0.0000    0.042874525438
 -0.2800 -0.2000  0.0400    0.046266181266
 -0.2800 -0.2000  0.0800    0.051266289757
 -0.2800 -0.2000  0.1200    0.057432355821
 -0.2800 -0.2000  0.1600    0.064412629663
 -0.2800 -0.2000  0.2000    0.071930463272
 -0.2800 -0.2000  0.2400    0.079770117272
 -0.2800 -0.2000  0.2800    0.087764361160
 -0.2800 -0.1600 -0.2800    0.131041821474
 -0.2800 -0.1600 -0.2400    0.094074256707
 -0.2800 -0.1600 -0.2000    0.068913092294
 -0.2800 -0.1600 -0.1600    0.052113152030
 -0.2800 -0.1600 -0.1200    0.041570979480
 -0.2800 -0.1600 -0.0800    0.035855447046
 -0.2800 -0.1600 -0.0400    0.033896203792
 -0.2800 -0.1600  0.0000    0.034844930339
 -0.2800 -0.1600  0.0400    0.038013399211
 -0.2800 -0.1600  0.0800    0.042842302410
 -0.2800 -0.1600  0.1200    0.048880892780
 -0.2800 -0.1600  0.1600    0.055770033939
 -0.2800 -0.1600  0.2000    0.063226661961
 -0.2800 -0.1600  0.2400    0.071029598934
 -0.2800 -0.1600  0.2800    0.079007084196
 -0.2800 -0.1200 -0.2800    0.128157107746
 -0.2800 -0.1200 -0.2400    0.090032236867
 -0.2800 -0.1200 -0.2000    0.064031750886
 -0.2800 -0.1200 -0.1600    0.046574190749
 -0.2800 -0.1200 -0.1200    0.035496452764
 -0.2800 -0.1200 -0.0800    0.029340664536
 -0.2800 -0.1200 -0.0400    0.027022316133
 -0.2800 -0.1200  0.0000    0.027683016445
 -0.2800 -0.1200  0.0400    0.030625563730
 -0.2800 -0.1200  0.0800    0.035282078587
 -0.2800 -0.1200  0.1200    0.041193732799
 -0.2800 -0.1200  0.1600    0.047994031759
 -0.2800 -0.1200  0.2000    0.055393434881
 -0.2800 -0.1200  0.2400    0.063165214981
 -0.2800 -0.1200  0.2800    0.071132946953
 -0.2800 -0.0800 -0.2800    0.126503452248
 -0.2800 -0.0800 -0.2400    0.087235595909
 -0.2800 -0.0800 -0.2000    0.060409554067
 -0.2800 -0.0800 -0.1600    0.042303886648
 -0.2800 -0.0800 -0.1200    0.030695913131
 -0.2800 -0.0800 -0.0800    0.024102365768
 -0.2800 -0.0800 -0.0400    0.021426080077
 -0.2800 -0.0800  0.0000    0.021799827111
 -0.2800 -0.0800  0.0400    0.024518296447
 -0.2800 -0.0800  0.0800    0.029005571123
 -0.2800 -0.0800  0.1200    0.034795021306
 -0.2800 -0.0800  0.1600    0.041512896641
 -0.2800 -0.0800  0.2000    0.048863168520
 -0.2800 -0.0800  0.2400    0.056613481632
 -0.2800 -0.0800  0.2800    0.064582631846
 -0.2800 -0.0400 -0.2800    0.126519941536
 -0.2800 -0.0400 -0.2400    0.086144155465
 -0.2800 -0.0400 -0.2000    0.058523308766
 -0.2800 -0.0400 -0.1600    0.039792960209
 -0.2800 -0.0400 -0.1200    0.027671608512
 -0.2800 -0.0400 -0.0800    0.020652539113
 -0.2800 -0.0400 -0.0400    0.017627922209
 -0.2800 -0.0400  0.0000    0.017723299184
 -0.2800 -0.0400  0.0400    0.020226396435
 -0.2800 -0.0400  0.0800    0.024553997921
 -0.2800 -0.0400  0.1200    0.030232098653
 -0.2800 -0.0400  0.1600    0.036879899109
 -0.2800 -0.0400  0.2000    0.044194944059
 -0.2800 -0.0400  0.2400    0.051939221418
 -0.2800 -0.0400  0.2800    0.059926667613
 -0.2800  0.0000 -0.2800    0.128748317588
 -0.2800  0.0000 -0.2400    0.087328875745
 -0.2800  0.0000 -0.2000    0.058968109257
 -0.2800  0.0000 -0.1600    0.039656495446
 -0.2800  0.0000 -0.1200    0.027055369408
 -0.2800  0.0000 -0.0800    0.019637290889
 -0.2800  0.0000 -0.0400    0.016286376717
 -0.2800  0.0000  0.0000    0.016123029821
 -0.2800  0.0000  0.0400    0.018429524345
 -0.2800  0.0000  0.0800    0.022616355459
 -0.2800  0.0000  0.1200    0.028202769334
 -0.2800  0.0000  0.1600    0.034801269694
 -0.2800  0.0000  0.2000    0.042103141971
 -0.2800  0.0000  0.2400    0.049864765332
 -0.2800  0.0000  0.2800    0.057895191808
 -0.2800  0.0400 -0.2800    0.133845970180
 -0.2800  0.0400 -0.2400    0.091488231487
 -0.2800  0.0400 -0.2000    0.062476656453
 -0.2800  0.0400 -0.1600    0.042655840809
 -0.2800  0.0400 -0.1200    0.029632794317
 -0.2800  0.0400 -0.0800    0.021863071295
 -0.2800  0.0400 -0.0400    0.018226151158
 -0.2800  0.0400  0.0000    0.017840016938
 -0.2800  0.0400  0.0400    0.019983481505
 -0.2800  0.0400  0.0800    0.024062124463
 -0.2800  0.0400  0.1200    0.029589342010
 -0.2800  0.0400  0.1600    0.036171497613
 -0.2800  0.0400  0.2000    0.043493937527
 -0.2800  0.0400  0.2400    0.051307595034
 -0.2800  0.0400  0.2800    0.059416699548
 -0.2800  0.0800 -0.2800    0.142604208260
 -0.2800  0.0800 -0.2400    0.099471759879
 -0.2800  0.0800 -0.2000    0.069947513063
 -0.2800  0.0800 -0.1600    0.049731105296
 -0.2800  0.0800 -0.1200    0.036379606161
 -0.2800  0.0800 -0.0800    0.028336581213
 -0.2800  0.0800 -0.0400    0.024481332068
 -0.2800  0.0800  0.0000    0.023932960222
 -0.2800  0.0800  0.0400    0.025969442776
 -0.2800  0.0800  0.0800    0.029993304225
 -0.2800  0.0800  0.1200    0.035513362610
 -0.2800  0.0800  0.1600    0.042130683303
 -0.2800  0.0800  0.2000    0.049525213156
 -0.2800  0.0800  0.2400    0.057442772339
 -0.2800  0.0800  0.2800    0.065682961979
 -0.2800  0.1200 -0.2800    0.155995926308
 -0.2800  0.1200 -0.2400    0.112336597852
 -0.2800  0.1200 -0.2000    0.082509795608
 -0.2800  0.1200 -0.1600    0.062073424437
 -0.2800  0.1200 -0.1200    0.048541025004
 -0.2800  0.1200 -0.0800    0.040350879075
 -0.2800  0.1200 -0.0400    0.036387932097
 -0.2800  0.1200  0.0000    0.035777020151
 -0.2800  0.1200  0.0400    0.037798753832
 -0.2800  0.1200  0.0800    0.041855120379
 -0.2800  0.1200  0.1200    0.047452143555
 -0.2800  0.1200  0.1600    0.054186832933
 -0.2800  0.1200  0.2000    0.061734590251
 -0.2800  0.1200  0.2400    0.069836704566
 -0.2800  0.1200  0.2800    0.078288542533
 -0.2800  0.1600 -0.2800    0.175322144630
 -0.2800  0.1600 -0.2400    0.131509931900
 -0.2800  0.1600 -0.2000    0.101700669012
 -0.2800  0.1600 -0.1600    0.081316812685
 -0.2800  0.1600 -0.1200    0.067837441819
 -0.2800  0.1600 -0.0800    0.059704466137
 -0.2800  0.1600 -0.0400    0.055816083016
 -0.2800  0.1600  0.0000    0.055308904050
 -0.2800  0.1600  0.0400    0.057470770430
 -0.2800  0.1600  0.0800    0.061706540876
 -0.2800  0.1600  0.1200    0.067521933743
 -0.2800  0.1600  0.1600    0.074511705693
 -0.2800  0.1600  0.2000    0.082348016662
 -0.2800  0.1600  0.2400    0.090768569547
 -0.2800  0.1600  0.2800    0.099565186817
 -0.2800  0.2000 -0.2800    0.202630734734
 -0.2800  0.2000 -0.2400    0.159237483043
 -0.2800  0.2000 -0.2000    0.129942609475
 -0.2800  0.2000 -0.1600    0.110043454280
 -0.2800  0.2000 -0.1200    0.096997185904
 -0.2800  0.2000 -0.0800    0.089261147346
 -0.2800  0.2000 -0.0400    0.085756749161
 -0.2800  0.2000  0.0000    0.085640311194
 -0.2800  0.2000  0.0400    0.088213015793
 -0.2800  0.2000  0.0800    0.092887212385
 -0.2800  0.2000  0.1200    0.099171774127
 -0.2800  0.2000  0.1600    0.106661791709
 -0.2800  0.2000  0.2000    0.115028124438
 -0.2800  0.2000  0.2400    0.124006357773
 -0.2800  0.2000  0.2800    0.133385894850
 -0.2800  0.2400 -0.2800    0.241803701602
 -0.2800  0.2400 -0.2400    0.199727469648
 -0.2800  0.2400 -0.2000    0.171743033542
 -0.2800  0.2400 -0.1600    0.153038281629
 -0.2800  0.2400 -0.1200    0.141065593743
 -0.2800  0.2400 -0.0800    0.134313352507
 -0.2800  0.2400 -0.0400    0.131739249936
 -0.2800  0.2400  0.0000    0.132529764113
 -0.2800  0.2400  0.0400    0.136007562182
 -0.2800  0.2400  0.0800    0.141598747182
 -0.2800  0.2400  0.1200    0.148820141469
 -0.2800  0.2400  0.1600    0.157270846404
 -0.2800  0.2400  0.2000    0.166623258780
 -0.2800  0.2400  0.2400    0.176613060175
 -0.2800  0.2400  0.2800    0.187028983617
 -0.2800  0.2800 -0.2800    0.301165822651
 -0.2800  0.2800 -0.2400    0.261867044456
 -0.2800  0.2800 -0.2000    0.236517626819
 -0.2800  0.2800 -0.1600    0.220218658984
 -0.2800  0.2800 -0.1200    0.210440836551
 -0.2800  0.2800 -0.0800    0.205724176577
 -0.2800  0.2800 -0.0400    0.205079819173
 -0.2800  0.2800  0.0000    0.207738193251
 -0.2800  0.2800  0.0400    0.213054314627
 -0.2800  0.2800  0.0800    0.220476519715
 -0.2800  0.2800  0.1200    0.229536188183
 -0.2800  0.2800  0.1600    0.239841600974
 -0.2800  0.2800  0.2000    0.251070766628
 -0.2800  0.2800  0.2400    0.262962707974
 -0.2800  0.2800  0.2800    0.275308104658
 -0.2400 -0.2800 -0.2800    0.155485157485
 -0.2400 -0.2800 -0.2400    0.116392221394
 -0.2400 -0.2800 -0.2000    0.090289028172
 -0.2400 -0.2800 -0.1600    0.073167836914
 -0.2400 -0.2800 -0.1200    0.062646066767
 -0.2400 -0.2800 -0.0800    0.057143067578
 -0.2400 -0.2800 -0.0400    0.055501025704
 -0.2400 -0.2800  0.0000    0.056816758207
 -0.2400 -0.2800  0.0400    0.060366454603
 -0.2400 -0.2800  0.0800    0.065567841194
 -0.2400 -0.2800  0.1200    0.071955934313
 -0.2400 -0.2800  0.1600    0.079163477383
 -0.2400 -0.2800  0.2000    0.086903505143
 -0.2400 -0.2800  0.2400    0.094953753792
 -0.2400 -0.2800  0.2800    0.103143169682
 -0.2400 -0.2400 -0.2800    0.150797908517
 -0.2400 -0.2400 -0.2400    0.110414310322
 -0.2400 -0.2400 -0.2000    0.083422695363
 -0.2400 -0.2400 -0.1600    0.065637774680
 -0.2400 -0.2400 -0.1200    0.054596046044
 -0.2400 -0.2400 -0.0800    0.048678553919
 -0.2400 -0.2400 -0.0400    0.046706695375
 -0.2400 -0.2400  0.0000    0.047763267309
 -0.2400 -0.2400  0.0400    0.051113117678
 -0.2400 -0.2400  0.0800    0.056164033108
 -0.2400 -0.2400  0.1200    0.062442238945
 -0.2400 -0.2400  0.1600    0.069572849408
 -0.2400 -0.2400  0.2000    0.077262439978
 -0.2400 -0.2400  0.2400    0.085283397043
 -0.2400 -0.2400  0.2800    0.093460308933
 -0.2400 -0.2000 -0.2800    0.146492096041
 -0.2400 -0.2000 -0.2400    0.104794863373
 -0.2400 -0.2000 -0.2000    0.076902991484
 -0.2400 -0.2000 -0.1600    0.058445672754
 -0.2400 -0.2000 -0.1200    0.046875912890
 -0.2400 -0.2000 -0.0800    0.040536089448
 -0.2400 -0.2000 -0.0400    0.038227168421
 -0.2400 -0.2000  0.0000    0.039018378363
 -0.2400 -0.2000  0.0400    0.042163555308
 -0.2400 -0.2000  0.0800    0.047060715594
 -0.2400 -0.2000  0.1200    0.053227329816
 -0.2400 -0.2000  0.1600    0.060280828280
 -0.2400 -0.2000  0.2000    0.067921219330
 -0.2400 -0.2000  0.2400    0.075915406507
 -0.2400 -0.2000  0.2800    0.084083480358
 -0.2400 -0.1600 -0.2800    0.142788186257
 -0.2400 -0.1600 -0.2400    0.099760889372
 -0.2400 -0.1600 -0.2000    0.070962344443
 -0.2400 -0.1600 -0.1600    0.051828283361
 -0.2400 -0.1600 -0.1200    0.039725860265
 -0.2400 -0.1600 -0.0800    0.032958669772
 -0.2400 -0.1600 -0.0400    0.030307823308
 -0.2400 -0.1600  0.0000    0.030829605099
 -0.2400 -0.1600  0.0400    0.033767295147
 -0.2400 -0.1600  0.0800    0.038509396484
 -0.2400 -0.1600  0.1200    0.044564718965
 -0.2400 -0.1600  0.1600    0.051542990235
 -0.2400 -0.1600  0.2000    0.059137564297
 -0.2400 -0.1600  0.2400    0.067109739078
 -0.2400 -0.1600  0.2800    0.075274971045
 -0.2400 -0.1200 -0.2800    0.139969554592
 -0.2400 -0.1200 -0.2400    0.095605505019
 -0.2400 -0.1200 -0.2000    0.065901942272
 -0.2400 -0.1200 -0.1600    0.046093341805
 -0.2400 -0.1200 -0.1200    0.033458956589
 -0.2400 -0.1200 -0.0800    0.026263807161
 -0.2400 -0.1200 -0.0400    0.023270007146
 -0.2400 -0.1200  0.0000    0.023521740098
 -0.2400 -0.1200  0.0400    0.026252347992
 -0.2400 -0.1200  0.0800    0.030841192011
 -0.2400 -0.1200  0.1200    0.036788593096
 -0.2400 -0.1200  0.1600    0.043696608356
 -0.2400 -0.1200  0.2000    0.051251881969
 -0.2400 -0.1200  0.2400    0.059210001966
 -0.2400 -0.1200  0.2800    0.067381663983
 -0.2400 -0.0800 -0.2800    0.138397321699
 -0.2400 -0.0800 -0.2400    0.092703973121
 -0.2400 -0.0800 -0.2000    0.062108785398
 -0.2400 -0.0800 -0.1600    0.041637481906
 -0.2400 -0.0800 -0.1200    0.028479803235
 -0.2400 -0.0800 -0.0800    0.020862832489
 -0.2400 -0.0800 -0.0400    0.017530903043
 -0.2400 -0.0800  0.0000    0.017517223142
 -0.2400 -0.0800  0.0400    0.020046024274
 -0.2400 -0.0800  0.0800    0.024488047751
 -0.2400 -0.0800  0.1200    0.030335402559
 -0.2400 -0.0800  0.1600    0.037182578986
 -0.2400 -0.0800  0.2000    0.044709503361
 -0.2400 -0.0800  0.2400    0.052665980005
 -0.2400 -0.0800  0.2800    0.060857835683
 -0.2400 -0.0400 -0.2800    0.138525870265
 -0.2400 -0.0400 -0.2400    0.091530849342
 -0.2400 -0.0400 -0.2000    0.060074210266
 -0.2400 -0.0400 -0.1600    0.038965932423
 -0.2400 -0.0400 -0.1200    0.025305238780
 -0.2400 -0.0400 -0.0800    0.017282473498
 -0.2400 -0.0400 -0.0400    0.013625873294
 -0.2400 -0.0400  0.0000    0.013359159928
 -0.2400 -0.0400  0.0400    0.015698554567
 -0.2400 -0.0400  0.0800    0.020006899723
 -0.2400 -0.0400  0.1200    0.025768511939
 -0.2400 -0.0400  0.1600    0.032570518856
 -0.2400 -0.0400  0.2000    0.040086190760
 -0.2400 -0.0400  0.2400    0.048059522335
 -0.2400 -0.0400  0.2800    0.056291395824
 -0.2400  0.0000 -0.2800    0.140917814058
 -0.2400  0.0000 -0.2400    0.092677228031
 -0.2400  0.0000 -0.2000    0.060413074107
 -0.2400  0.0000 -0.1600    0.038713367379
 -0.2400  0.0000 -0.1200    0.024586633317
 -0.2400  0.0000 -0.0800    0.016188412984
 -0.2400  0.0000 -0.0400    0.012233134523
 -0.2400  0.0000  0.0000    0.011736993833
 -0.2400  0.0000  0.0400    0.013909659049
 -0.2400  0.0000  0.0800    0.018107059926
 -0.2400  0.0000  0.1200    0.023806334082
 -0.2400  0.0000  0.1600    0.030587591522
 -0.2400  0.0000  0.2000    0.038117609972
 -0.2400  0.0000  0.2400    0.046134621753
 -0.2400  0.0000  0.2800    0.054434541574
 -0.2400  0.0400 -0.2800    0.146258844750
 -0.2400  0.0400 -0.2400    0.096868949549
 -0.2400  0.0400 -0.2000    0.063884877439
 -0.2400  0.0400 -0.1600    0.041667583748
 -0.2400  0.0400 -0.1200    0.027135830247
 -0.2400  0.0400 -0.0800    0.018413259158
 -0.2400  0.0400 -0.0400    0.014203565850
 -0.2400  0.0400  0.0000    0.013517997351
 -0.2400  0.0400  0.0400    0.015561597067
 -0.2400  0.0400  0.0800    0.019684722882
 -0.2400  0.0400  0.1200    0.025358212218
 -0.2400  0.0400  0.1600    0.032155699988
 -0.2400  0.0400  0.2000    0.039737782013
 -0.2400  0.0400  0.2400    0.047837085521
 -0.2400  0.0400  0.2800    0.056244617368
 -0.2400  0.0800 -0.2800    0.155379945742
 -0.2400  0.0800 -0.2400    0.104994167637
 -0.2400  0.0800 -0.2000    0.071426110105
 -0.2400  0.0800 -0.1600    0.048806164701
 -0.2400  0.0800 -0.1200    0.033965757443
 -0.2400  0.0800 -0.0800    0.025000810242
 -0.2400  0.0800 -0.0400    0.020608393256
 -0.2400  0.0800  0.0000    0.019798192136
 -0.2400  0.0800  0.0400    0.021773179423
 -0.2400  0.0800  0.0800    0.025879960263
 -0.2400  0.0800  0.1200    0.031584314862
 -0.2400  0.0800  0.1600    0.038454223184
 -0.2400  0.0800  0.2000    0.046144622198
 -0.2400  0.0800  0.2400    0.054382854945
 -0.2400  0.0800  0.2800    0.062955207364
 -0.2400  0.1200 -0.2800    0.169315078038
 -0.2400  0.1200 -0.2400    0.118170285124
 -0.2400  0.1200 -0.2000    0.084225718560
 -0.2400  0.1200 -0.1600    0.061379911497
 -0.2400  0.1200 -0.1200    0.046381380564
 -0.2400  0.1200 -0.0800    0.037304187266
 -0.2400  0.1200 -0.0400    0.032844242858
 -0.2400  0.1200  0.0000    0.032014131999
 -0.2400  0.1200  0.0400    0.034018146786
 -0.2400  0.1200  0.0800    0.038201607432
 -0.2400  0.1200  0.1200    0.044026982704
 -0.2400  0.1200  0.1600    0.051057808851
 -0.2400  0.1200  0.2000    0.058944193263
 -0.2400  0.1200  0.2400    0.067408757667
 -0.2400  0.1200  0.2800    0.076233447385
 -0.2400  0.1600 -0.2800    0.189474045383
 -0.2400  0.1600 -0.2400    0.137933890778
 -0.2400  0.1600 -0.2000    0.103931261965
 -0.2400  0.1600 -0.1600    0.081134568488
 -0.2400  0.1600 -0.1200    0.066216513325
 -0.2400  0.1600 -0.0800    0.057237383303
 -0.2400  0.1600 -0.0400    0.052899196223
 -0.2400  0.1600  0.0000    0.052223325481
 -0.2400  0.1600  0.0400    0.054419899149
 -0.2400  0.1600  0.0800    0.058836305345
 -0.2400  0.1600  0.1200    0.064934144335
 -0.2400  0.1600  0.1600    0.072274272171
 -0.2400  0.1600  0.2000    0.080503237116
 -0.2400  0.1600  0.2400    0.089339858564
 -0.2400  0.1600  0.2800    0.098562412421
 -0.2400  0.2000 -0.2800    0.218128532630
 -0.2400  0.2000 -0.2400    0.166759594253
 -0.2400  0.2000 -0.2000    0.133199614082
 -0.2400  0.2000 -0.1600    0.110892732013
 -0.2400  0.2000 -0.1200    0.096446497580
 -0.2400  0.2000 -0.0800    0.087918464935
 -0.2400  0.2000 -0.0400    0.084026418061
 -0.2400  0.2000  0.0000    0.083808323650
 -0.2400  0.2000  0.0400    0.086486185944
