   5.000000E-011   0.000000E+000
   5.019019E-011   0.000000E+000
   5.038038E-011   0.000000E+000
   5.057057E-011   0.000000E+000
   5.076076E-011   0.000000E+000
   5.095095E-011   0.000000E+000
   5.114114E-011   0.000000E+000
   5.133133E-011   0.000000E+000
   5.152152E-011   0.000000E+000
   5.171171E-011   0.000000E+000
   5.190190E-011   0.000000E+000
   5.209209E-011   0.000000E+000
   5.228228E-011   0.000000E+000
   5.247247E-011   0.000000E+000
   5.266266E-011   0.000000E+000
   5.285285E-011   0.000000E+000
   5.304304E-011   0.000000E+000
   5.323323E-011   0.000000E+000
   5.342342E-011   0.000000E+000
   5.361361E-011   0.000000E+000
   5.380380E-011   0.000000E+000
   5.399399E-011   0.000000E+000
   5.418418E-011   0.000000E+000
   5.437437E-011   0.000000E+000
   5.456456E-011   0.000000E+000
   5.475475E-011   0.000000E+000
   5.494494E-011   0.000000E+000
   5.513514E-011   0.000000E+000
   5.532533E-011   0.000000E+000
   5.551552E-011   0.000000E+000
   5.570571E-011   0.000000E+000
   5.589590E-011   0.000000E+000
   5.608609E-011   0.000000E+000
   5.627628E-011   0.000000E+000
   5.646647E-011   0.000000E+000
   5.665666E-011   0.000000E+000
   5.684685E-011   0.000000E+000
   5.703704E-011   0.000000E+000
   5.722723E-011   0.000000E+000
   5.741742E-011   0.000000E+000
   5.760761E-011   0.000000E+000
   5.779780E-011   0.000000E+000
   5.798799E-011   0.000000E+000
   5.817818E-011   0.000000E+000
   5.836837E-011   0.000000E+000
   5.855856E-011   0.000000E+000
   5.874875E-011   0.000000E+000
   5.893894E-011   0.000000E+000
   5.912913E-011   0.000000E+000
   5.931932E-011   0.000000E+000
   5.950951E-011   0.000000E+000
   5.969970E-011   0.000000E+000
   5.988989E-011   0.000000E+000
   6.008008E-011   0.000000E+000
   6.027027E-011   0.000000E+000
   6.046046E-011   0.000000E+000
   6.065065E-011   0.000000E+000
   6.084084E-011   0.000000E+000
   6.103103E-011   0.000000E+000
   6.122122E-011   0.000000E+000
   6.141141E-011   0.000000E+000
   6.160160E-011   0.000000E+000
   6.179179E-011   0.000000E+000
   6.198198E-011   0.000000E+000
   6.217217E-011   0.000000E+000
   6.236236E-011   0.000000E+000
   6.255255E-011   0.000000E+000
   6.274274E-011   0.000000E+000
   6.293293E-011   0.000000E+000
   6.312312E-011   0.000000E+000
   6.331331E-011   0.000000E+000
   6.350350E-011   0.000000E+000
   6.369369E-011   0.000000E+000
   6.388388E-011   0.000000E+000
   6.407407E-011   0.000000E+000
   6.426426E-011   0.000000E+000
   6.445445E-011   0.000000E+000
   6.464464E-011   0.000000E+000
   6.483483E-011   0.000000E+000
   6.502503E-011   0.000000E+000
   6.521522E-011   0.000000E+000
   6.540541E-011   0.000000E+000
   6.559560E-011   0.000000E+000
   6.578579E-011   0.000000E+000
   6.597598E-011   0.000000E+000
   6.616617E-011   0.000000E+000
   6.635636E-011   0.000000E+000
   6.654655E-011   0.000000E+000
   6.673674E-011   0.000000E+000
   6.692693E-011   0.000000E+000
   6.711712E-011   0.000000E+000
   6.730731E-011   0.000000E+000
   6.749750E-011   0.000000E+000
   6.768769E-011   0.000000E+000
   6.787788E-011   0.000000E+000
   6.806807E-011   0.000000E+000
   6.825826E-011   0.000000E+000
   6.844845E-011   0.000000E+000
   6.863864E-011   0.000000E+000
   6.882883E-011   0.000000E+000
   6.901902E-011   0.000000E+000
   6.920921E-011   0.000000E+000
   6.939940E-011   0.000000E+000
   6.958959E-011   0.000000E+000
   6.977978E-011   0.000000E+000
   6.996997E-011   0.000000E+000
   7.016016E-011   0.000000E+000
   7.035035E-011   0.000000E+000
   7.054054E-011   1.482197E-323
   7.073073E-011   3.642547E-316
   7.092092E-011   8.362482E-309
   7.111111E-011   1.570919E-301
   7.130130E-011   2.414686E-294
   7.149149E-011   3.037078E-287
   7.168168E-011   3.125645E-280
   7.187187E-011   2.632157E-273
   7.206206E-011   1.813728E-266
   7.225225E-011   1.022636E-259
   7.244244E-011   4.718006E-253
   7.263263E-011   1.781083E-246
   7.282282E-011   5.501718E-240
   7.301301E-011   1.390595E-233
   7.320320E-011   2.876019E-227
   7.339339E-011   4.867109E-221
   7.358358E-011   6.739672E-215
   7.377377E-011   7.636509E-209
   7.396396E-011   7.080100E-203
   7.415415E-011   5.371212E-197
   7.434434E-011   3.334215E-191
   7.453453E-011   1.693571E-185
   7.472472E-011   7.038846E-180
   7.491491E-011   2.393801E-174
   7.510511E-011   6.661361E-169
   7.529530E-011   1.516793E-163
   7.548549E-011   2.826038E-158
   7.567568E-011   4.308421E-153
   7.586587E-011   5.374606E-148
   7.605606E-011   5.486098E-143
   7.624625E-011   4.582146E-138
   7.643644E-011   3.131574E-133
   7.662663E-011   1.751237E-128
   7.681682E-011   8.013373E-124
   7.700701E-011   3.000366E-119
   7.719720E-011   9.192246E-115
   7.738739E-011   2.304397E-110
   7.757758E-011   4.726955E-106
   7.776777E-011   7.934034E-102
   7.795796E-011   1.089670E-097
   7.814815E-011   1.224572E-093
   7.833834E-011   1.126061E-089
   7.852853E-011   8.472825E-086
   7.871872E-011   5.216543E-082
   7.890891E-011   2.628002E-078
   7.909910E-011   1.083321E-074
   7.928929E-011   3.654070E-071
   7.947948E-011   1.008521E-067
   7.966967E-011   2.277621E-064
   7.985986E-011   4.208880E-061
   8.005005E-011   6.364142E-058
   8.024024E-011   7.874113E-055
   8.043043E-011   7.971715E-052
   8.062062E-011   6.603746E-049
   8.081081E-011   4.476281E-046
   8.100100E-011   2.482748E-043
   8.119119E-011   1.126773E-040
   8.138138E-011   4.184356E-038
   8.157157E-011   1.271479E-035
   8.176176E-011   3.161390E-033
   8.195195E-011   6.431844E-031
   8.214214E-011   1.070733E-028
   8.233233E-011   1.458530E-026
   8.252252E-011   1.625691E-024
   8.271271E-011   1.482685E-022
   8.290290E-011   1.106492E-020
   8.309309E-011   6.756723E-019
   8.328328E-011   3.376077E-017
   8.347347E-011   1.380311E-015
   8.366366E-011   4.617745E-014
   8.385385E-011   1.264071E-012
   8.404404E-011   2.831402E-011
   8.423423E-011   5.189439E-010
   8.442442E-011   7.782666E-009
   8.461461E-011   9.550509E-008
   8.480480E-011   9.589964E-007
   8.499499E-011   7.879607E-006
   8.518519E-011   5.297854E-005
   8.537538E-011   2.914923E-004
   8.556557E-011   1.312621E-003
   8.575576E-011   4.838999E-003
   8.594595E-011   1.461305E-002
   8.613614E-011   3.619804E-002
   8.632633E-011   7.377219E-002
   8.651652E-011   1.245130E-001
   8.670671E-011   1.764812E-001
   8.689690E-011   2.159430E-001
   8.708709E-011   2.392049E-001
   8.727728E-011   2.551816E-001
   8.746747E-011   2.751114E-001
   8.765766E-011   3.029626E-001
   8.784785E-011   3.368919E-001
   8.803804E-011   3.747044E-001
   8.822823E-011   4.141655E-001
   8.841842E-011   4.515768E-001
   8.860861E-011   4.843259E-001
   8.879880E-011   5.137786E-001
   8.898899E-011   5.424579E-001
   8.917918E-011   5.674470E-001
   8.936937E-011   5.782944E-001
   8.955956E-011   5.641792E-001
   8.974975E-011   5.249369E-001
   8.993994E-011   4.750543E-001
   9.013013E-011   4.357676E-001
   9.032032E-011   4.214133E-001
   9.051051E-011   4.312336E-001
   9.070070E-011   4.526589E-001
   9.089089E-011   4.713770E-001
   9.108108E-011   4.785018E-001
   9.127127E-011   4.713779E-001
   9.146146E-011   4.526668E-001
   9.165165E-011   4.312865E-001
   9.184184E-011   4.217048E-001
   9.203203E-011   4.370803E-001
   9.222222E-011   4.798942E-001
   9.241241E-011   5.395577E-001
   9.260260E-011   6.004294E-001
   9.279279E-011   6.523510E-001
   9.298298E-011   6.932258E-001
   9.317317E-011   7.235257E-001
   9.336336E-011   7.432232E-001
   9.355355E-011   7.557246E-001
   9.374374E-011   7.687073E-001
   9.393393E-011   7.851060E-001
   9.412412E-011   7.967789E-001
   9.431431E-011   7.947367E-001
   9.450450E-011   7.859057E-001
   9.469469E-011   7.922758E-001
   9.488488E-011   8.276801E-001
   9.507508E-011   8.778266E-001
   9.526527E-011   9.102489E-001
   9.545546E-011   9.059043E-001
   9.564565E-011   8.761673E-001
   9.583584E-011   8.478624E-001
   9.602603E-011   8.389221E-001
   9.621622E-011   8.514599E-001
   9.640641E-011   8.795365E-001
   9.659660E-011   9.154773E-001
   9.678679E-011   9.518692E-001
   9.697698E-011   9.843867E-001
   9.716717E-011   1.013838E+000
   9.735736E-011   1.042742E+000
   9.754755E-011   1.068707E+000
   9.773774E-011   1.082842E+000
   9.792793E-011   1.077480E+000
   9.811812E-011   1.056296E+000
   9.830831E-011   1.034213E+000
   9.849850E-011   1.024083E+000
   9.868869E-011   1.024124E+000
   9.887888E-011   1.022677E+000
   9.906907E-011   1.015473E+000
   9.925926E-011   1.011092E+000
   9.944945E-011   1.016442E+000
   9.963964E-011   1.026152E+000
   9.982983E-011   1.033659E+000
   1.000200E-010   1.044647E+000
   1.002102E-010   1.068261E+000
   1.004004E-010   1.097262E+000
   1.005906E-010   1.107858E+000
   1.007808E-010   1.084699E+000
   1.009710E-010   1.041082E+000
   1.011612E-010   1.006228E+000
   1.013514E-010   9.929569E-001
   1.015415E-010   9.869641E-001
   1.017317E-010   9.708102E-001
   1.019219E-010   9.493418E-001
   1.021121E-010   9.440965E-001
   1.023023E-010   9.667286E-001
   1.024925E-010   1.004955E+000
   1.026827E-010   1.034666E+000
   1.028729E-010   1.040851E+000
   1.030631E-010   1.024672E+000
   1.032533E-010   9.946911E-001
   1.034434E-010   9.573181E-001
   1.036336E-010   9.158465E-001
   1.038238E-010   8.730783E-001
   1.040140E-010   8.314116E-001
   1.042042E-010   7.937609E-001
   1.043944E-010   7.685063E-001
   1.045846E-010   7.698708E-001
   1.047748E-010   8.052103E-001
   1.049650E-010   8.599068E-001
   1.051552E-010   9.000427E-001
   1.053453E-010   8.944586E-001
   1.055355E-010   8.364637E-001
   1.057257E-010   7.483325E-001
   1.059159E-010   6.678601E-001
   1.061061E-010   6.259094E-001
   1.062963E-010   6.286570E-001
   1.064865E-010   6.584546E-001
   1.066767E-010   6.921463E-001
   1.068669E-010   7.165823E-001
   1.070571E-010   7.273373E-001
   1.072472E-010   7.216156E-001
   1.074374E-010   6.999878E-001
   1.076276E-010   6.704825E-001
   1.078178E-010   6.421865E-001
   1.080080E-010   6.144395E-001
   1.081982E-010   5.775257E-001
   1.083884E-010   5.249517E-001
   1.085786E-010   4.618077E-001
   1.087688E-010   4.001526E-001
   1.089590E-010   3.490067E-001
   1.091491E-010   3.115673E-001
   1.093393E-010   2.907908E-001
   1.095295E-010   2.916251E-001
   1.097197E-010   3.130231E-001
   1.099099E-010   3.404631E-001
   1.101001E-010   3.529633E-001
   1.102903E-010   3.404562E-001
   1.104805E-010   3.129780E-001
   1.106707E-010   2.913866E-001
   1.108609E-010   2.897696E-001
   1.110511E-010   3.080400E-001
   1.112412E-010   3.392248E-001
   1.114314E-010   3.785154E-001
   1.116216E-010   4.239473E-001
   1.118118E-010   4.729304E-001
   1.120020E-010   5.208737E-001
   1.121922E-010   5.609531E-001
   1.123824E-010   5.844439E-001
   1.125726E-010   5.844439E-001
   1.127628E-010   5.609530E-001
   1.129530E-010   5.208727E-001
   1.131431E-010   4.729225E-001
   1.133333E-010   4.238943E-001
   1.135235E-010   3.782239E-001
   1.137137E-010   3.379122E-001
   1.139039E-010   3.032010E-001
   1.140941E-010   2.751565E-001
   1.142843E-010   2.551885E-001
   1.144745E-010   2.392058E-001
   1.146647E-010   2.159431E-001
   1.148549E-010   1.764812E-001
   1.150450E-010   1.245130E-001
   1.152352E-010   7.377219E-002
   1.154254E-010   3.619804E-002
   1.156156E-010   1.461305E-002
   1.158058E-010   4.838999E-003
   1.159960E-010   1.312621E-003
   1.161862E-010   2.914923E-004
   1.163764E-010   5.297854E-005
   1.165666E-010   7.879607E-006
   1.167568E-010   9.589964E-007
   1.169469E-010   9.550509E-008
   1.171371E-010   7.782666E-009
   1.173273E-010   5.189439E-010
   1.175175E-010   2.831402E-011
   1.177077E-010   1.264071E-012
   1.178979E-010   4.617745E-014
   1.180881E-010   1.380311E-015
   1.182783E-010   3.376077E-017
   1.184685E-010   6.756723E-019
   1.186587E-010   1.106492E-020
   1.188488E-010   1.482685E-022
   1.190390E-010   1.625691E-024
   1.192292E-010   1.458530E-026
   1.194194E-010   1.070733E-028
   1.196096E-010   6.431844E-031
   1.197998E-010   3.161390E-033
   1.199900E-010   1.271479E-035
   1.201802E-010   4.184356E-038
   1.203704E-010   1.126773E-040
   1.205606E-010   2.482748E-043
   1.207508E-010   4.476281E-046
   1.209409E-010   6.603746E-049
   1.211311E-010   7.971715E-052
   1.213213E-010   7.874113E-055
   1.215115E-010   6.364142E-058
   1.217017E-010   4.208880E-061
   1.218919E-010   2.277621E-064
   1.220821E-010   1.008521E-067
   1.222723E-010   3.654070E-071
   1.224625E-010   1.083321E-074
   1.226527E-010   2.628002E-078
   1.228428E-010   5.216543E-082
   1.230330E-010   8.472825E-086
   1.232232E-010   1.126061E-089
   1.234134E-010   1.224572E-093
   1.236036E-010   1.089670E-097
   1.237938E-010   7.934034E-102
   1.239840E-010   4.726955E-106
   1.241742E-010   2.304397E-110
   1.243644E-010   9.192246E-115
   1.245546E-010   3.000366E-119
   1.247447E-010   8.013373E-124
   1.249349E-010   1.751237E-128
   1.251251E-010   3.131574E-133
   1.253153E-010   4.582146E-138
   1.255055E-010   5.486098E-143
   1.256957E-010   5.374606E-148
   1.258859E-010   4.308421E-153
   1.260761E-010   2.826038E-158
   1.262663E-010   1.516793E-163
   1.264565E-010   6.661361E-169
   1.266466E-010   2.393801E-174
   1.268368E-010   7.038846E-180
   1.270270E-010   1.693571E-185
   1.272172E-010   3.334215E-191
   1.274074E-010   5.371212E-197
   1.275976E-010   7.080100E-203
   1.277878E-010   7.636509E-209
   1.279780E-010   6.739672E-215
   1.281682E-010   4.867109E-221
   1.283584E-010   2.876019E-227
   1.285485E-010   1.390595E-233
   1.287387E-010   5.501718E-240
   1.289289E-010   1.781083E-246
   1.291191E-010   4.718006E-253
   1.293093E-010   1.022636E-259
   1.294995E-010   1.813728E-266
   1.296897E-010   2.632157E-273
   1.298799E-010   3.125645E-280
   1.300701E-010   3.037078E-287
   1.302603E-010   2.414686E-294
   1.304505E-010   1.570919E-301
   1.306406E-010   8.362482E-309
   1.308308E-010   3.642547E-316
   1.310210E-010   1.482197E-323
   1.312112E-010   0.000000E+000
   1.314014E-010   0.000000E+000
   1.315916E-010   0.000000E+000
   1.317818E-010   0.000000E+000
   1.319720E-010   0.000000E+000
   1.321622E-010   0.000000E+000
   1.323524E-010   0.000000E+000
   1.325425E-010   0.000000E+000
   1.327327E-010   0.000000E+000
   1.329229E-010   0.000000E+000
   1.331131E-010   0.000000E+000
   1.333033E-010   0.000000E+000
   1.334935E-010   0.000000E+000
   1.336837E-010   0.000000E+000
   1.338739E-010   0.000000E+000
   1.340641E-010   0.000000E+000
   1.342543E-010   0.000000E+000
   1.344444E-010   0.000000E+000
   1.346346E-010   0.000000E+000
   1.348248E-010   0.000000E+000
   1.350150E-010   0.000000E+000
   1.352052E-010   0.000000E+000
   1.353954E-010   0.000000E+000
   1.355856E-010   0.000000E+000
   1.357758E-010   0.000000E+000
   1.359660E-010   0.000000E+000
   1.361562E-010   0.000000E+000
   1.363463E-010   0.000000E+000
   1.365365E-010   0.000000E+000
   1.367267E-010   0.000000E+000
   1.369169E-010   0.000000E+000
   1.371071E-010   0.000000E+000
   1.372973E-010   0.000000E+000
   1.374875E-010   0.000000E+000
   1.376777E-010   0.000000E+000
   1.378679E-010   0.000000E+000
   1.380581E-010   0.000000E+000
   1.382482E-010   0.000000E+000
   1.384384E-010   0.000000E+000
   1.386286E-010   0.000000E+000
   1.388188E-010   0.000000E+000
   1.390090E-010   0.000000E+000
   1.391992E-010   0.000000E+000
   1.393894E-010   0.000000E+000
   1.395796E-010   0.000000E+000
   1.397698E-010   0.000000E+000
   1.399600E-010   0.000000E+000
   1.401502E-010   0.000000E+000
   1.403403E-010   0.000000E+000
   1.405305E-010   0.000000E+000
   1.407207E-010   0.000000E+000
   1.409109E-010   0.000000E+000
   1.411011E-010   0.000000E+000
   1.412913E-010   0.000000E+000
   1.414815E-010   0.000000E+000
   1.416717E-010   0.000000E+000
   1.418619E-010   0.000000E+000
   1.420521E-010   0.000000E+000
   1.422422E-010   0.000000E+000
   1.424324E-010   0.000000E+000
   1.426226E-010   0.000000E+000
   1.428128E-010   0.000000E+000
   1.430030E-010   0.000000E+000
