    498.5590240256576        7.2057121333518399E-003
    498.6399568554334        8.1708950380857672E-003
    498.7208896852091        8.9307133208577234E-003
    498.8018225149848        1.0186399360264606E-002
    498.8827553447605        1.1658132878829015E-002
    498.9636881745363        1.2578997483156833E-002
    499.0446210043120        1.3341439341804848E-002
    499.1255538340878        1.4330699877697168E-002
    499.2064866638635        1.5146797835419501E-002
    499.2874194936393        1.5126673033631537E-002
    499.3683523234150        1.5104205400541377E-002
    499.4492851531907        1.4539837276909657E-002
    499.5302179829665        1.3922036593861247E-002
    499.6111508127422        1.5607961980652163E-002
    499.6920836425180        1.8238265123014035E-002
    499.7730164722936        2.3101858992286073E-002
    499.8539493020694        2.7994468234841783E-002
    499.9348821318451        3.0527232540936380E-002
    500.0158149616209        3.0313578254099971E-002
    500.0967477913966        2.9972404008842721E-002
    500.1776806211723        3.1529875722539380E-002
    500.2586134509481        3.7199675634630447E-002
    500.3395462807238        5.0125835764267110E-002
    500.4204791104996        6.1287145363257611E-002
    500.5014119402753        6.4009264959160745E-002
    500.5823447700511        5.3462409710764360E-002
    500.6632775998268        4.1609734799507994E-002
    500.7442104296025        3.1444773647880417E-002
    500.8251432593783        2.6835509024471031E-002
    500.9060760891540        2.7049549194773399E-002
    500.9870089189297        3.0196013936246580E-002
    501.0679417487054        3.6534221270953458E-002
    501.1488745784812        4.3166419461046104E-002
    501.2298074082569        4.9447417363840698E-002
    501.3107402380327        4.1865575769506362E-002
    501.3916730678084        3.5375632273434676E-002
    501.4726058975842        2.8126984829473773E-002
    501.5535387273599        2.4174361251055823E-002
    501.6344715571356        2.4355140264021093E-002
    501.7154043869114        2.4148917678998290E-002
    501.7963372166871        2.5053982682289302E-002
    501.8772700464629        2.3111856570743945E-002
    501.9582028762385        2.5522099660359037E-002
    502.0391357060143        3.9402729310318847E-002
    502.1200685357900        5.0785930585854988E-002
    502.2010013655658        5.4042550493897190E-002
    502.2819341953415        5.7105798328822912E-002
    502.3628670251173        5.8059336944264643E-002
    502.4437998548930        5.4080343468358230E-002
    502.5247326846687        5.3167043954874051E-002
    502.6056655144445        5.7985133577261312E-002
    502.6865983442202        5.4295641556835426E-002
    502.7675311739960        4.3037942317270819E-002
    502.8484640037717        3.7557500454599655E-002
    502.9293968335474        3.5021311058861260E-002
    503.0103296633231        3.5507263142446037E-002
    503.0912624930989        3.7984363905753824E-002
    503.1721953228746        3.7113230182185593E-002
    503.2531281526503        3.7366616806205259E-002
    503.3340609824261        3.7890127135668070E-002
    503.4149938122018        3.8473764683219880E-002
    503.4959266419776        4.9883059421163995E-002
    503.5768594717533        7.0475771926321427E-002
    503.6577923015291        0.1225582773064998     
    503.7387251313048        0.1365698451871262     
    503.8196579610805        0.1110156526272620     
    503.9005907908563        0.1167828385506206     
    503.9815236206320        0.1652193435514136     
    504.0624564504078        0.1530020031281100     
    504.1433892801834        9.3393123636555035E-002
    504.2243221099592        7.6061352665908766E-002
    504.3052549397349        7.0423891910855563E-002
    504.3861877695107        5.0013262071025979E-002
    504.4671205992864        3.2804353190448845E-002
    504.5480534290622        3.1563521972207278E-002
    504.6289862588379        3.3466582715885131E-002
    504.7099190886136        3.1658725541879518E-002
    504.7908519183894        2.8175872958113404E-002
    504.8717847481651        2.2847376350260364E-002
    504.9527175779409        1.8626355304506959E-002
    505.0336504077166        1.5747517540281986E-002
    505.1145832374923        1.3016628497920657E-002
    505.1955160672680        1.0881779628520463E-002
    505.2764488970438        9.9175538764259201E-003
    505.3573817268195        9.6912044717723944E-003
    505.4383145565953        9.0020777733381632E-003
    505.5192473863710        7.6359045079930059E-003
    505.6001802161467        6.7453582207893215E-003
    505.6811130459225        6.3337204620141465E-003
    505.7620458756982        5.5341705630000977E-003
    505.8429787054740        4.7488739052095781E-003
    505.9239115352497        4.4108867475870888E-003
    506.0048443650254        4.1571869119616398E-003
    506.0857771948012        4.1110195052603515E-003
    506.1667100245769        4.2010068447454785E-003
    506.2476428543526        3.6562387845949278E-003
    506.3285756841283        3.0990408626161923E-003
    506.4095085139041        2.7850582000624424E-003
    506.4904413436798        2.5199973754712124E-003
    506.5713741734556        2.3874508656274824E-003
    506.6523070032313        2.2879298638242966E-003
    506.7332398330071        2.1678937957239626E-003
    506.8141726627828        2.0885300339711104E-003
    506.8951054925585        1.8509879000634388E-003
    506.9760383223343        1.7576267249577655E-003
    507.0569711521100        1.7578704221834989E-003
    507.1379039818858        1.5915735046896158E-003
    507.2188368116614        1.4187289730118229E-003
    507.2997696414372        1.3231245916297834E-003
    507.3807024712129        1.3934095211767255E-003
    507.4616353009887        1.4199845616106725E-003
    507.5425681307644        1.2900372118157444E-003
    507.6235009605402        1.1429989879069762E-003
    507.7044337903159        1.1787463415817692E-003
    507.7853666200916        1.2556788091252189E-003
    507.8662994498674        1.1187110943634471E-003
    507.9472322796431        1.0047280394943217E-003
    508.0281651094189        9.7078388279135748E-004
    508.1090979391946        8.9881269669200954E-004
    508.1900307689703        8.3894926822622153E-004
    508.2709635987461        8.2968146794979223E-004
    508.3518964285218        8.2202207518361909E-004
    508.4328292582975        7.7026068163319819E-004
    508.5137620880733        7.4215469103158815E-004
    508.5946949178490        7.9491803087224930E-004
    508.6756277476247        8.0157370802803740E-004
    508.7565605774005        6.8954525426929631E-004
    508.8374934071762        6.6948406110435057E-004
    508.9184262369520        6.2125984421339755E-004
    508.9993590667277        5.9468250148886357E-004
    509.0802918965034        6.2541159292697550E-004
    509.1612247262792        6.1306689505084764E-004
    509.2421575560549        5.7101272573456008E-004
    509.3230903858307        5.7737802081649274E-004
    509.4040232156063        5.4349227820809576E-004
    509.4849560453821        5.2684378052328711E-004
    509.5658888751578        4.6285255525570843E-004
    509.6468217049336        4.0247591135711094E-004
    509.7277545347093        4.1135504338925548E-004
    509.8086873644851        4.1621578383135294E-004
