   498.55902400250113       7.85970338787709936E-003
   498.63995683236936       9.10540790089609149E-003
   498.72088966223760       1.00128959120482936E-002
   498.80182249210577       1.14023694453678423E-002
   498.88275532197400       1.30875572920531435E-002
   498.96368815184223       1.43736716447698271E-002
   499.04462098171041       1.54221208012451927E-002
   499.12555381157864       1.64691440112041051E-002
   499.20648664144687       1.70259704311686785E-002
   499.28741947131510       1.63218002554504638E-002
   499.36835230118328       1.55284263433640973E-002
   499.44928513105151       1.47886251249011846E-002
   499.53021796091974       1.35824619913587023E-002
   499.61115079078797       1.38935864658096941E-002
   499.69208362065615       1.51421739180455338E-002
   499.77301645052438       1.71926933477966198E-002
   499.85394928039261       2.01403641233581614E-002
   499.93488211026079       2.22745660429073851E-002
   500.01581494012902       2.33105937676251380E-002
   500.09674776999725       2.52232739104806813E-002
   500.17768059986548       2.55334824857128863E-002
   500.25861342973366       2.50497048697995474E-002
   500.33954625960189       2.64856040539879455E-002
   500.42047908947012       2.62396225794729876E-002
   500.50141191933835       2.43727932083628689E-002
   500.58234474920653       2.14477159463129646E-002
   500.66327757907476       1.82364035182320770E-002
   500.74421040894299       1.53537205448174320E-002
   500.82514323881117       1.34734022991167962E-002
   500.90607606867940       1.28072681889274953E-002
   500.98700889854763       1.24721210811892403E-002
   501.06794172841586       1.24591395987322367E-002
   501.14887455828404       1.24569870216543130E-002
   501.22980738815227       1.24630438275775291E-002
   501.31074021802050       1.09501852409009583E-002
   501.39167304788873       9.50281982828995835E-003
   501.47260587775691       7.90340938306830637E-003
   501.55353870762514       6.78636063436442814E-003
   501.63447153749337       6.46291378580231193E-003
   501.71540436736154       6.19600496021938899E-003
   501.79633719722978       5.95959783037997015E-003
   501.87727002709801       5.59364353743523578E-003
   501.95820285696624       5.90516027839777056E-003
   502.03913568683441       7.86314710469806534E-003
   502.12006851670264       9.50665916820530102E-003
   502.20100134657088       9.44066275176345254E-003
   502.28193417643905       7.35474546643278063E-003
   502.36286700630728       5.08504317450220872E-003
   502.44379983617551       4.22689126244807714E-003
   502.52473266604375       3.76184173031046589E-003
   502.60566549591192       3.14040284680486325E-003
