   498.55902400250113       2.38729844997449667E-004
   498.63995683236936       2.43541983980789838E-004
   498.72088966223760       2.48526343888683153E-004
   498.80182249210577       2.53676120325519176E-004
   498.88275532197400       2.59022726976249030E-004
   498.96368815184223       2.64556522668340133E-004
   499.04462098171041       2.70294625585391619E-004
   499.12555381157864       2.76238025283924091E-004
   499.20648664144687       2.82385995016409071E-004
   499.28741947131510       2.88766653345306600E-004
   499.36835230118328       2.95392815939759124E-004
   499.44928513105151       3.02263081039443537E-004
   499.53021796091974       3.09403405253733273E-004
   499.61115079078797       3.16841833054000020E-004
   499.69208362065615       3.24577323272539698E-004
   499.77301645052438       3.32594533418847471E-004
   499.85394928039261       3.40950444902353639E-004
   499.93488211026079       3.49655187350231776E-004
   500.01581494012902       3.58712592090659342E-004
   500.09674776999725       3.68153311328783199E-004
   500.17768059986548       3.78022211256413073E-004
   500.25861342973366       3.88318173736062501E-004
   500.33954625960189       3.99064356263070449E-004
   500.42047908947012       4.10319695483706243E-004
   500.50141191933835       4.22092067217362424E-004
   500.58234474920653       4.34422112511657389E-004
   500.66327757907476       4.47298925354990007E-004
   500.74421040894299       4.60810265537611459E-004
   500.82514323881117       4.74969541052762379E-004
   500.90607606867940       4.89775463561219920E-004
   500.98700889854763       5.05356683120012913E-004
   501.06794172841586       5.21751170753015445E-004
   501.14887455828404       5.39015032434874883E-004
   501.22980738815227       5.57081997591174125E-004
   501.31074021802050       5.76193465777951708E-004
   501.39167304788873       5.96431291887749562E-004
   501.47260587775691       6.17723245335531114E-004
   501.55353870762514       6.40213279303678104E-004
   501.63447153749337       6.64187984274855307E-004
   501.71540436736154       6.89518717573392708E-004
   501.79633719722978       7.16238387341301187E-004
   501.87727002709801       7.44601669536652474E-004
   501.95820285696624       7.74851688040501104E-004
   502.03913568683441       8.07068924337031156E-004
   502.12006851670264       8.41141211950406447E-004
   502.20100134657088       8.77736387030077312E-004
   502.28193417643905       9.16865225425303096E-004
   502.36286700630728       9.58655684507056603E-004
   502.44379983617551       1.00326820482631832E-003
   502.52473266604375       1.05133306219531639E-003
   502.60566549591192       1.10332300679953101E-003
   502.68659832578015       1.15868928603257162E-003
   502.76753115564838       1.21845758855052347E-003
   502.84846398551662       1.28353851440400147E-003
   502.92939681538479       1.35366341963281240E-003
   503.01032964525302       1.42970158572588600E-003
   503.09126247512125       1.51330925490297027E-003
   503.17219530498943       1.60598480588472026E-003
