-0.32  -0.32  -0.32 -75.9271410208 2.0902  0.0000  1.7979 2.7571 
-0.32  -0.32  -0.28 -75.9313838130 2.1084  0.0000  1.7868 2.7636 
-0.32  -0.32  -0.24 -75.9346586894 2.1250  0.0000  1.7773 2.7702 
-0.32  -0.32  -0.2 -75.9371452931 2.1400  0.0000  1.7689 2.7764 
-0.32  -0.32  -0.16 -75.9389908574 2.1534  0.0000  1.7613 2.7819 
-0.32  -0.32  -0.12 -75.9403100702 2.1651  0.0000  1.7542 2.7865 
-0.32  -0.32  -0.08 -75.9411905779 2.1752  0.0000  1.7471 2.7900 
-0.32  -0.32  -0.04 -75.9416936622 2.1838  0.0000  1.7398 2.7921 
-0.32  -0.32  0 -75.9418546873 2.1911  0.0000  1.7318 2.7928 
-0.32  -0.32  0.04 -75.9416868796 2.1972  0.0000  1.7229 2.7921 
-0.32  -0.32  0.08 -75.9411775696 2.2023  0.0000  1.7128 2.7900 
-0.32  -0.32  0.12 -75.9402913797 2.2069  0.0000  1.7014 2.7866 
-0.32  -0.32  0.16 -75.9389676976 2.2111  0.0000  1.6883 2.7820 
-0.32  -0.32  0.2 -75.9371188896 2.2154  0.0000  1.6736 2.7765 
-0.32  -0.32  0.24 -75.9346310030 2.2200  0.0000  1.6571 2.7703 
-0.32  -0.32  0.28 -75.9313574729 2.2255  0.0000  1.6388 2.7637 
-0.32  -0.32  0.32 -75.9271191164 2.2320  0.0000  1.6186 2.7571 
-0.32  -0.28  -0.32 -75.9357920733 2.0668  0.0000  1.8066 2.7451 
-0.32  -0.28  -0.28 -75.9413711074 2.0862  0.0000  1.7936 2.7512 
-0.32  -0.28  -0.24 -75.9457354572 2.1041  0.0000  1.7820 2.7573 
-0.32  -0.28  -0.2 -75.9490957558 2.1206  0.0000  1.7715 2.7632 
-0.32  -0.28  -0.16 -75.9516233898 2.1356  0.0000  1.7618 2.7685 
-0.32  -0.28  -0.12 -75.9534535604 2.1490  0.0000  1.7524 2.7729 
-0.32  -0.28  -0.08 -75.9546886320 2.1608  0.0000  1.7431 2.7762 
-0.32  -0.28  -0.04 -75.9554004184 2.1712  0.0000  1.7335 2.7783 
-0.32  -0.28  0 -75.9556307835 2.1802  0.0000  1.7232 2.7790 
-0.32  -0.28  0.04 -75.9553943296 2.1881  0.0000  1.7121 2.7783 
-0.32  -0.28  0.08 -75.9546770446 2.1951  0.0000  1.6998 2.7763 
-0.32  -0.28  0.12 -75.9534371297 2.2014  0.0000  1.6861 2.7730 
-0.32  -0.28  0.16 -75.9516034672 2.2074  0.0000  1.6710 2.7686 
-0.32  -0.28  0.2 -75.9490736846 2.2135  0.0000  1.6542 2.7633 
-0.32  -0.28  0.24 -75.9457136590 2.2198  0.0000  1.6357 2.7574 
-0.32  -0.28  0.28 -75.9413524342 2.2270  0.0000  1.6156 2.7513 
-0.32  -0.28  0.32 -75.9357800903 2.2352  0.0000  1.5938 2.7452 
-0.32  -0.24  -0.32 -75.9428812827 2.0429  0.0000  1.8146 2.7325 
-0.32  -0.24  -0.28 -75.9500404120 2.0634  0.0000  1.7996 2.7379 
-0.32  -0.24  -0.24 -75.9556934986 2.0826  0.0000  1.7860 2.7435 
-0.32  -0.24  -0.2 -75.9600879929 2.1005  0.0000  1.7734 2.7490 
-0.32  -0.24  -0.16 -75.9634241671 2.1170  0.0000  1.7615 2.7540 
-0.32  -0.24  -0.12 -75.9658602921 2.1320  0.0000  1.7499 2.7582 
-0.32  -0.24  -0.08 -75.9675163582 2.1455  0.0000  1.7384 2.7614 
-0.32  -0.24  -0.04 -75.9684756877 2.1577  0.0000  1.7265 2.7634 
-0.32  -0.24  0 -75.9687880892 2.1685  0.0000  1.7140 2.7641 
-0.32  -0.24  0.04 -75.9684703452 2.1782  0.0000  1.7005 2.7634 
-0.32  -0.24  0.08 -75.9675060651 2.1870  0.0000  1.6860 2.7614 
-0.32  -0.24  0.12 -75.9658464660 2.1951  0.0000  1.6702 2.7583 
-0.32  -0.24  0.16 -75.9634077381 2.2029  0.0000  1.6529 2.7541 
-0.32  -0.24  0.2 -75.9600706837 2.2106  0.0000  1.6342 2.7491 
-0.32  -0.24  0.24 -75.9556780922 2.2187  0.0000  1.6139 2.7436 
-0.32  -0.24  0.28 -75.9500298432 2.2276  0.0000  1.5920 2.7380 
-0.32  -0.24  0.32 -75.9428801055 2.2374  0.0000  1.5687 2.7326 
-0.32  -0.2  -0.32 -75.9480582911 2.0186  0.0000  1.8218 2.7192 
-0.32  -0.2  -0.28 -75.9570840206 2.0401  0.0000  1.8048 2.7238 
-0.32  -0.2  -0.24 -75.9642608655 2.0605  0.0000  1.7892 2.7289 
-0.32  -0.2  -0.2 -75.9698787123 2.0797  0.0000  1.7745 2.7339 
-0.32  -0.2  -0.16 -75.9741722095 2.0977  0.0000  1.7604 2.7385 
-0.32  -0.2  -0.12 -75.9773258778 2.1142  0.0000  1.7467 2.7424 
-0.32  -0.2  -0.08 -75.9794806383 2.1294  0.0000  1.7329 2.7454 
-0.32  -0.2  -0.04 -75.9807337707 2.1433  0.0000  1.7187 2.7473 
-0.32  -0.2  0 -75.9811434416 2.1559  0.0000  1.7040 2.7479 
-0.32  -0.2  0.04 -75.9807294163 2.1673  0.0000  1.6883 2.7473 
-0.32  -0.2  0.08 -75.9794719959 2.1779  0.0000  1.6716 2.7455 
-0.32  -0.2  0.12 -75.9773146495 2.1878  0.0000  1.6536 2.7425 
-0.32  -0.2  0.16 -75.9741593336 2.1974  0.0000  1.6344 2.7385 
-0.32  -0.2  0.2 -75.9698665937 2.2069  0.0000  1.6137 2.7339 
-0.32  -0.2  0.24 -75.9642525004 2.2167  0.0000  1.5916 2.7290 
-0.32  -0.2  0.28 -75.9570826644 2.2273  0.0000  1.5682 2.7239 
-0.32  -0.2  0.32 -75.9480690745 2.2388  0.0000  1.5434 2.7193 
-0.32  -0.16  -0.32 -75.9509116177 1.9942  0.0000  1.8281 2.7053 
-0.32  -0.16  -0.28 -75.9621415299 2.0165  0.0000  1.8092 2.7091 
-0.32  -0.16  -0.24 -75.9711186528 2.0379  0.0000  1.7915 2.7134 
-0.32  -0.16  -0.2 -75.9781821099 2.0584  0.0000  1.7748 2.7179 
-0.32  -0.16  -0.16 -75.9836073328 2.0777  0.0000  1.7586 2.7220 
-0.32  -0.16  -0.12 -75.9876101985 2.0957  0.0000  1.7427 2.7256 
-0.32  -0.16  -0.08 -75.9903552130 2.1125  0.0000  1.7266 2.7284 
-0.32  -0.16  -0.04 -75.9919563805 2.1280  0.0000  1.7103 2.7301 
-0.32  -0.16  0 -75.9924809761 2.1423  0.0000  1.6933 2.7307 
-0.32  -0.16  0.04 -75.9919525737 2.1556  0.0000  1.6754 2.7301 
-0.32  -0.16  0.08 -75.9903481595 2.1679  0.0000  1.6566 2.7284 
-0.32  -0.16  0.12 -75.9876014775 2.1796  0.0000  1.6365 2.7256 
-0.32  -0.16  0.16 -75.9835982301 2.1910  0.0000  1.6153 2.7221 
-0.32  -0.16  0.2 -75.9781750993 2.2023  0.0000  1.5928 2.7179 
-0.32  -0.16  0.24 -75.9711169788 2.2138  0.0000  1.5691 2.7135 
-0.32  -0.16  0.28 -75.9621494321 2.2261  0.0000  1.5442 2.7092 
-0.32  -0.16  0.32 -75.9509345280 2.2393  0.0000  1.5181 2.7054 
-0.32  -0.12  -0.32 -75.9509569155 1.9696  0.0000  1.8337 2.6910 
-0.32  -0.12  -0.28 -75.9647886839 1.9927  0.0000  1.8128 2.6939 
-0.32  -0.12  -0.24 -75.9758913542 2.0150  0.0000  1.7931 2.6973 
-0.32  -0.12  -0.2 -75.9846626039 2.0366  0.0000  1.7743 2.7010 
-0.32  -0.12  -0.16 -75.9914249987 2.0571  0.0000  1.7560 2.7046 
-0.32  -0.12  -0.12 -75.9964317425 2.0765  0.0000  1.7378 2.7078 
-0.32  -0.12  -0.08 -75.9998743663 2.0948  0.0000  1.7196 2.7102 
-0.32  -0.12  -0.04 -76.0018868089 2.1119  0.0000  1.7011 2.7118 
-0.32  -0.12  0 -76.0025475306 2.1279  0.0000  1.6819 2.7123 
-0.32  -0.12  0.04 -76.0018837909 2.1429  0.0000  1.6619 2.7118 
-0.32  -0.12  0.08 -75.9998690697 2.1570  0.0000  1.6409 2.7102 
-0.32  -0.12  0.12 -75.9964254311 2.1705  0.0000  1.6190 2.7078 
-0.32  -0.12  0.16 -75.9914197471 2.1837  0.0000  1.5959 2.7047 
-0.32  -0.12  0.2 -75.9846610159 2.1967  0.0000  1.5717 2.7011 
-0.32  -0.12  0.24 -75.9758971024 2.2101  0.0000  1.5465 2.6974 
-0.32  -0.12  0.28 -75.9648064112 2.2240  0.0000  1.5202 2.6939 
-0.32  -0.12  0.32 -75.9509928031 2.2390  0.0000  1.4929 2.6911 
-0.32  -0.08  -0.32 -75.9476248091 1.9451  0.0000  1.8384 2.6764 
-0.32  -0.08  -0.28 -75.9645277085 1.9687  0.0000  1.8155 2.6781 
-0.32  -0.08  -0.24 -75.9781395365 1.9919  0.0000  1.7938 2.6805 
-0.32  -0.08  -0.2 -75.9889272764 2.0143  0.0000  1.7729 2.6834 
-0.32  -0.08  -0.16 -75.9972683545 2.0360  0.0000  1.7525 2.6863 
-0.32  -0.08  -0.12 -76.0034603166 2.0566  0.0000  1.7322 2.6889 
-0.32  -0.08  -0.08 -76.0077270714 2.0763  0.0000  1.7118 2.6910 
-0.32  -0.08  -0.04 -76.0102252356 2.0950  0.0000  1.6911 2.6923 
-0.32  -0.08  0 -76.0110468076 2.1126  0.0000  1.6698 2.6928 
-0.32  -0.08  0.04 -76.0102229787 2.1293  0.0000  1.6477 2.6924 
-0.32  -0.08  0.08 -76.0077233388 2.1452  0.0000  1.6248 2.6910 
-0.32  -0.08  0.12 -76.0034565761 2.1605  0.0000  1.6009 2.6890 
-0.32  -0.08  0.16 -75.9972669173 2.1754  0.0000  1.5761 2.6864 
