  -1.1257164572E+005   2.4168241617E-001   2.9306061251E-001   2.6737151434E-001
  -1.1257148354E+005   3.3498677906E-001   4.0228601779E-001   3.6863639843E-001
  -1.1257132135E+005   3.5196836138E-001   4.2130207395E-001   3.8663521766E-001
  -1.1257115917E+005   3.4234166106E-001   4.1684806659E-001   3.7959486383E-001
  -1.1257099699E+005   3.1359663535E-001   3.9243534892E-001   3.5301599213E-001
  -1.1257083480E+005   2.8818817085E-001   3.5338821196E-001   3.2078819141E-001
  -1.1257067262E+005   2.7574412686E-001   3.2786345711E-001   3.0180379199E-001
  -1.1257051044E+005   2.7551235985E-001   3.1383470648E-001   2.9467353317E-001
  -1.1257034825E+005   2.9020211423E-001   3.0874808433E-001   2.9947509928E-001
  -1.1257018607E+005   3.2287979088E-001   3.2322801237E-001   3.2305390162E-001
  -1.1257002389E+005   3.4681127541E-001   3.3589371265E-001   3.4135249403E-001
  -1.1256986170E+005   3.4614420448E-001   3.3040104437E-001   3.3827262442E-001
  -1.1256969952E+005   3.3239519520E-001   3.2169706663E-001   3.2704613092E-001
  -1.1256953734E+005   3.3424179488E-001   3.3737915274E-001   3.3581047381E-001
  -1.1256937516E+005   3.5802972963E-001   3.7126294608E-001   3.6464633785E-001
  -1.1256921297E+005   3.7347562742E-001   3.8383103886E-001   3.7865333314E-001
  -1.1256905079E+005   3.7587689062E-001   3.7494564579E-001   3.7541126821E-001
  -1.1256888861E+005   3.9764676641E-001   3.8879038585E-001   3.9321857613E-001
  -1.1256872642E+005   4.3180673281E-001   4.1216424844E-001   4.2198549062E-001
  -1.1256856424E+005   4.6500878001E-001   4.2409726910E-001   4.4455302455E-001
  -1.1256840206E+005   5.0598716937E-001   4.5077705037E-001   4.7838210987E-001
  -1.1256823987E+005   4.9924992445E-001   4.3661160046E-001   4.6793076245E-001
  -1.1256807769E+005   4.7347382805E-001   4.1849222166E-001   4.4598302486E-001
  -1.1256791551E+005   4.5717957268E-001   4.1893205939E-001   4.3805581604E-001
  -1.1256775333E+005   4.4448113557E-001   4.2212165281E-001   4.3330139419E-001
  -1.1256759114E+005   4.2898352446E-001   4.1431262572E-001   4.2164807509E-001
  -1.1256742896E+005   4.3995415202E-001   4.3764093854E-001   4.3879754528E-001
  -1.1256726678E+005   4.8030953407E-001   4.9894306589E-001   4.8962629998E-001
  -1.1256710459E+005   4.8810686497E-001   4.7465802178E-001   4.8138244338E-001
  -1.1256694241E+005   4.6942883194E-001   4.3626387678E-001   4.5284635436E-001
  -1.1256678023E+005   4.3064910379E-001   4.1117810736E-001   4.2091360558E-001
  -1.1256661804E+005   4.2595885430E-001   4.0868746716E-001   4.1732316073E-001
  -1.1256645586E+005   4.8289308108E-001   4.5225949424E-001   4.6757628766E-001
  -1.1256629368E+005   5.4147516439E-001   4.9985775321E-001   5.2066645880E-001
  -1.1256613149E+005   5.7526234664E-001   5.0350085830E-001   5.3938160247E-001
  -1.1256596931E+005   6.0037937453E-001   5.0832984007E-001   5.5435460730E-001
  -1.1256580713E+005   6.1758668014E-001   5.2137353702E-001   5.6948010858E-001
  -1.1256564495E+005   5.8690840497E-001   4.8544336173E-001   5.3617588335E-001
  -1.1256548276E+005   5.4557700475E-001   4.7748760273E-001   5.1153230374E-001
