   517.00000000000000       1.20972801815646952E-004
   517.11111111111109       1.11988384605491741E-004
   517.22222222222217       1.18110159269224700E-004
   517.33333333333337       1.38440040256974115E-004
   517.44444444444446       1.71390777203602417E-004
   517.55555555555554       2.19860477020558659E-004
   517.66666666666663       2.72412216803041320E-004
   517.77777777777783       2.91172700298399697E-004
   517.88888888888891       3.26456462848120975E-004
   518.00000000000000       3.15708977801983364E-004
   518.11111111111109       2.78339226937658613E-004
   518.22222222222217       2.69954615745477864E-004
   518.33333333333337       2.55016153653133944E-004
   518.44444444444446       2.76605765281773036E-004
   518.55555555555554       3.28136565615426542E-004
   518.66666666666663       3.93382772836051674E-004
   518.77777777777783       4.70080526638782061E-004
   518.88888888888891       5.83258482365959911E-004
   519.00000000000000       6.43227888665370037E-004
   519.11111111111109       7.14309314379059563E-004
   519.22222222222217       8.27393939059511410E-004
   519.33333333333337       8.32761853131077289E-004
   519.44444444444446       9.30318042557524093E-004
   519.55555555555554       1.09786464588290059E-003
   519.66666666666663       1.31351715128547389E-003
   519.77777777777783       1.83903954895490757E-003
   519.88888888888891       2.44678582835504595E-003
   520.00000000000000       2.98153735610781276E-003
   520.11111111111109       3.96343796876452020E-003
   520.22222222222217       4.71575308063230513E-003
   520.33333333333337       6.29434884925933295E-003
   520.44444444444446       8.80202932239295202E-003
   520.55555555555554       8.66514609508538085E-003
   520.66666666666663       9.13574638483504071E-003
   520.77777777777783       1.01881983943548030E-002
   520.88888888888891       1.51852509197964499E-002
   521.00000000000000       2.19649198004969806E-002
   521.11111111111109       2.43499122576034156E-002
   521.22222222222217       1.79569441279447232E-002
   521.33333333333337       2.01090397179182895E-002
   521.44444444444446       3.25673308298359693E-002
   521.55555555555554       3.91435800922996582E-002
   521.66666666666663       3.06378490134275143E-002
   521.77777777777783       1.64575268645450121E-002
   521.88888888888891       1.67879655103809478E-002
   522.00000000000000       2.53265215727048916E-002
   522.11111111111109       2.30051327765430115E-002
   522.22222222222217       1.97621845048855729E-002
   522.33333333333337       1.05387326649609911E-002
   522.44444444444446       8.68364281466598061E-003
   522.55555555555554       8.51972328449425095E-003
   522.66666666666663       1.16467319480381398E-002
   522.77777777777783       9.52590674741249192E-003
   522.88888888888891       9.07772754896198075E-003
   523.00000000000000       5.63466503408454559E-003
   523.11111111111109       4.26695989845667784E-003
   523.22222222222217       2.37894862489221965E-003
   523.33333333333337       1.72810451724478027E-003
   523.44444444444446       1.06349371002156540E-003
   523.55555555555554       8.09870379617249930E-004
   523.66666666666663       6.03823370525422487E-004
   523.77777777777783       4.92079695897410310E-004
   523.88888888888891       4.11776826796730292E-004
   524.00000000000000       3.54028440560638202E-004
   524.11111111111109       3.09968332567430610E-004
   524.22222222222217       2.74748975966843968E-004
   524.33333333333337       2.45964003651212191E-004
   524.44444444444446       2.21937466689126566E-004
   524.55555555555554       2.01577859668781079E-004
   524.66666666666663       1.84115472040576787E-004
   524.77777777777783       1.68986283374059933E-004
   524.88888888888891       1.55765866580230057E-004
   525.00000000000000       1.44127513683472926E-004
   525.11111111111109       1.33815117039727321E-004
   525.22222222222217       1.24624814669683267E-004
   525.33333333333337       1.16392170689752771E-004
   525.44444444444446       1.08983034973908938E-004
   525.55555555555554       1.02286842047879763E-004
   525.66666666666663       9.62116388013493733E-005
   525.77777777777783       9.06803287836183922E-005
   525.88888888888891       8.56277954547824858E-005
   526.00000000000000       8.09986724684701631E-005
   526.11111111111109       7.67455956445466775E-005
   526.22222222222217       7.28278186885089796E-005
   526.33333333333337       6.92101068492155747E-005
   526.44444444444446       6.58618452195658443E-005
   526.55555555555554       6.27563144470749391E-005
   526.66666666666663       5.98700982011148163E-005
   526.77777777777783       5.71825952055784504E-005
   526.88888888888891       5.46756149012508626E-005
   527.00000000000000       5.23330404756327486E-005
   527.11111111111109       5.01405465245353827E-005
   527.22222222222217       4.80853612950843428E-005
   527.33333333333337       4.61560655222999642E-005
   527.44444444444446       4.43424214681655606E-005
   527.55555555555554       4.26352270174985642E-005
   527.66666666666663       4.10261906632817088E-005
   527.77777777777783       3.95078239875407014E-005
   527.88888888888891       3.80733488593108167E-005
   528.00000000000000       3.67166170636918496E-005
