   521.54369866179002       4.16845076820575181E-004
   521.60857187914326       4.26798221002412106E-004
   521.67344509649649       4.20048993301218255E-004
   521.73831831384962       4.19779374438407371E-004
   521.80319153120286       4.15561173894829310E-004
   521.86806474855598       4.16370760947194361E-004
   521.93293796590922       4.19279323616050944E-004
   521.99781118326234       4.07615417794184455E-004
   522.06268440061558       4.16575510185727299E-004
   522.12755761796882       4.14036724319619370E-004
   522.19243083532194       4.06771013829817336E-004
   522.25730405267518       4.13666349505740789E-004
   522.32217727002831       4.09384838597670847E-004
   522.38705048738154       4.10920868945848655E-004
   522.45192370473467       4.05779871217423662E-004
   522.51679692208791       4.13586830366161106E-004
   522.58167013944114       4.10461466328076291E-004
   522.64654335679427       4.03548700904990344E-004
   522.71141657414751       4.17633965315547593E-004
   522.77628979150063       4.08328829402676921E-004
   522.84116300885387       4.08906468044528432E-004
   522.90603622620699       4.15576909134219533E-004
   522.97090944356023       4.10551033168403239E-004
   523.03578266091347       4.13410255381942279E-004
   523.10065587826659       4.10464123957886198E-004
   523.16552909561983       4.19300584314023707E-004
   523.23040231297296       4.15555202775161803E-004
   523.29527553032619       4.07933161928998177E-004
   523.36014874767943       4.34365387249002538E-004
   523.42502196503256       4.11247208711691160E-004
   523.48989518238579       4.19583799487973665E-004
   523.55476839973892       4.40243591472304016E-004
   523.61964161709216       4.10700042031593925E-004
   523.68451483444528       4.35392951687197792E-004
   523.74938805179852       4.35085089821144594E-004
   523.81426126915176       4.26222766985517117E-004
   523.87913448650488       4.40606686335032281E-004
   523.94400770385812       4.40128315367021910E-004
   524.00888092121124       4.43370969225458361E-004
   524.07375413856448       4.45760844272344921E-004
   524.13862735591761       4.54201693358325124E-004
   524.20350057327084       4.54283480119821545E-004
   524.26837379062408       4.57629135142195102E-004
   524.33324700797721       4.67455208549456759E-004
   524.39812022533044       4.63638720584391196E-004
   524.46299344268357       4.73834702109441296E-004
   524.52786666003681       4.70497526452285362E-004
   524.59273987738993       4.79592734492166996E-004
   524.65761309474317       4.89098637420990324E-004
   524.72248631209641       4.73184624406759941E-004
   524.78735952944953       5.07302299476121909E-004
   524.85223274680277       4.90483612447708216E-004
   524.91710596415589       5.01015981642874354E-004
   524.98197918150913       5.23627552856233375E-004
   525.04685239886226       5.05099148712169922E-004
   525.11172561621549       5.34141893686200585E-004
   525.17659883356873       5.25647119291066029E-004
   525.24147205092186       5.37309429367238949E-004
   525.30634526827509       5.46155347517588482E-004
   525.37121848562822       5.44044351919295934E-004
   525.43609170298146       5.68684446381385596E-004
   525.50096492033458       5.72246668386714352E-004
   525.56583813768782       5.72195644748267097E-004
   525.63071135504106       6.06588860828317618E-004
   525.69558457239418       5.97298654305581300E-004
   525.76045778974742       6.04393852079993638E-004
   525.82533100710054       6.33826425825128074E-004
   525.89020422445378       6.18953164089511071E-004
   525.95507744180691       6.45070387645803670E-004
   526.01995065916014       6.40145132057786531E-004
