   521.54369866179002       4.37072128626843706E-004
   521.60857187914326       4.44401433771704729E-004
   521.67344509649649       4.35349125800924659E-004
   521.73831831384962       4.35615561781357310E-004
   521.80319153120286       4.29238575402520308E-004
   521.86806474855598       4.31096870167801374E-004
   521.93293796590922       4.39624676387050594E-004
   521.99781118326234       4.24710932276948746E-004
   522.06268440061558       4.30195571741030791E-004
   522.12755761796882       4.34224393425498487E-004
   522.19243083532194       4.36836400074026442E-004
   522.25730405267518       4.50966893220324330E-004
   522.32217727002831       4.65471619619534137E-004
   522.38705048738154       4.73608864300328663E-004
   522.45192370473467       4.36046012380786655E-004
   522.51679692208791       4.42179160696807975E-004
   522.58167013944114       4.57043811152788406E-004
   522.64654335679427       4.57578024378543498E-004
   522.71141657414751       5.21980428908777540E-004
   522.77628979150063       4.92091291933820273E-004
   522.84116300885387       4.65061044264655538E-004
   522.90603622620699       4.92069388451383941E-004
   522.97090944356023       4.73229798842320450E-004
   523.03578266091347       4.79743981854481214E-004
   523.10065587826659       4.76687265458162828E-004
   523.16552909561983       4.97504781110939234E-004
   523.23040231297296       4.90491739547201815E-004
   523.29527553032619       4.81973770116710706E-004
   523.36014874767943       4.93145156594879271E-004
   523.42502196503256       4.57058723263963193E-004
   523.48989518238579       4.91135016067744215E-004
   523.55476839973892       5.14924173483515251E-004
   523.61964161709216       4.82641440677484700E-004
   523.68451483444528       4.91860932193144071E-004
   523.74938805179852       4.93202923024857812E-004
   523.81426126915176       4.66564466382064194E-004
   523.87913448650488       5.12071365673363453E-004
   523.94400770385812       4.93381576041550490E-004
   524.00888092121124       4.53211221739384688E-004
   524.07375413856448       5.31980776099332084E-004
   524.13862735591761       5.51021912496338210E-004
   524.20350057327084       4.71029794402336426E-004
   524.26837379062408       5.36600140075840825E-004
   524.33324700797721       5.73641075047782610E-004
   524.39812022533044       4.93960220781116039E-004
   524.46299344268357       5.48413594251767026E-004
   524.52786666003681       6.04006806931302299E-004
   524.59273987738993       6.35333152098467796E-004
   524.65761309474317       7.95435515885494415E-004
   524.72248631209641       8.51825003483490362E-004
   524.78735952944953       9.84771508566095440E-004
   524.85223274680277       1.06123600420334049E-003
   524.91710596415589       1.03038070899273801E-003
   524.98197918150913       1.14025180392779055E-003
   525.04685239886226       1.20501329411646556E-003
   525.11172561621549       9.56231263863732716E-004
   525.17659883356873       8.77676481207210557E-004
   525.24147205092186       9.10406568518917487E-004
   525.30634526827509       8.02314555005031668E-004
   525.37121848562822       6.70854166951629304E-004
   525.43609170298146       7.09727595467400598E-004
   525.50096492033458       7.40711857909334302E-004
   525.56583813768782       6.02437797694985958E-004
   525.63071135504106       7.28533807746057065E-004
   525.69558457239418       7.42719100552254648E-004
   525.76045778974742       6.43418351901147204E-004
   525.82533100710054       7.52892022088617191E-004
   525.89020422445378       7.37594742092783869E-004
   525.95507744180691       6.87802890361728625E-004
   526.01995065916014       7.28910903128902757E-004
   526.08482387651338       7.67194484590068282E-004
   526.14969709386651       7.58105719031212737E-004
   526.21457031121975       8.07773511055295650E-004
   526.27944352857287       8.78547302599350446E-004
   526.34431674592611       8.46719239739057716E-004
   526.40918996327935       8.69239416009715015E-004
   526.47406318063247       8.86795362386975906E-004
   526.53893639798571       8.43040126869231462E-004
   526.60380961533883       8.98683330126024554E-004
   526.66868283269207       9.31621515716793153E-004
   526.73355605004519       9.99882658960959481E-004
   526.79842926739843       1.03209180201296511E-003
   526.86330248475167       1.06930959703833528E-003
   526.92817570210480       1.01703290684447469E-003
   526.99304891945803       9.53967103747148685E-004
   527.05792213681116       1.00076417834615329E-003
   527.12279535416440       9.20403116630336550E-004
   527.18766857151752       9.63066194541324400E-004
   527.25254178887076       1.20445149111833441E-003
   527.31741500622400       1.32362244231353605E-003
   527.38228822357712       1.60580632976920347E-003
   527.44716144093036       1.93248528485519418E-003
   527.51203465828348       2.00372526105262443E-003
   527.57690787563672       1.83686022590093105E-003
   527.64178109298985       1.48363158906599023E-003
   527.70665431034308       9.02940634856627526E-004
   527.77152752769632       2.13952024532004900E-004
   527.83640074504945       2.84978482866300134E-004
   527.90127396240268       1.45105400881459772E-003
   527.96614717975581       4.27163639820261638E-003
   528.03102039710905       7.48271954467715893E-003
   528.09589361446217       1.07596912435972466E-002
   528.16076683181541       1.81530297763979054E-002
   528.22564004916865       2.09488142494647506E-002
   528.29051326652177       1.66043598542620040E-002
   528.35538648387501       1.91679299870129057E-002
   528.42025970122813       2.27211221414605619E-002
   528.48513291858137       2.03046936276975280E-002
   528.55000613593461       2.00205892718106383E-002
   528.61487935328773       4.10965796945944387E-002
   528.67975257064097       8.01877711986438424E-002
   528.74462578799410       9.94274471110723757E-002
   528.80949900534733       0.10770614541817039     
   528.87437222270046       0.16691227160587244     
   528.93924544005370       0.19856547310401404     
   529.00411865740693       0.14808905581864648     
   529.06899187476006       0.13481517063024570     
   529.13386509211330       0.15359302003873310     
   529.19873830946642       0.12387107165289163     
   529.26361152681966       7.94735594399249845E-002
   529.32848474417278       7.35405447492579883E-002
   529.39335796152602       7.94537437609412894E-002
   529.45823117887926       6.42569552573761804E-002
   529.52310439623238       4.00143257054591389E-002
   529.58797761358562       2.12675012321904208E-002
   529.65285083093875       5.14108684066303667E-002
   529.71772404829198       9.83010101213360743E-002
   529.78259726564511       0.12483904339421234     
   529.84747048299835       0.25375959846608032     
   529.91234370035158       0.35498479732785609     
   529.97721691770471       0.31584530731448662     
   530.04209013505795       0.24161759932623442     
   530.10696335241107       0.14530732391016837     
   530.17183656976431       0.12747779234752635     
   530.23670978711743       7.43940586864600267E-002
   530.30158300447067       0.16641813724760474     
   530.36645622182391       0.32099227411889375     
   530.43132943917703       0.38932960648917442     
   530.49620265653027       0.22421151732301287     
   530.56107587388340       5.18831385777021731E-002
   530.62594909123663       5.46484158214991453E-002
   530.69082230858976       0.15674489837210220     
   530.75569552594300       0.18023075886590520     
   530.82056874329623       0.11355525450350561     
   530.88544196064936       5.43175069545055317E-002
   530.95031517800260       4.90854722222758832E-002
   531.01518839535572       6.12885928073739553E-002
   531.08006161270896       5.91962933150637707E-002
   531.14493483006208       4.75294107349085032E-002
   531.20980804741532       3.87033941090732594E-002
   531.27468126476856       3.31096382838160369E-002
   531.33955448212168       2.83980860126195819E-002
   531.40442769947492       2.54236970417224678E-002
   531.46930091682805       2.36386538946000771E-002
   531.53417413418128       2.11949256644123167E-002
   531.59904735153452       1.79336342627319997E-002
   531.66392056888765       1.51294039593750963E-002
   531.72879378624089       1.36933103828121953E-002
   531.79366700359401       1.27382941018356760E-002
   531.85854022094725       1.14499413061208994E-002
   531.92341343830037       9.89824956342302310E-003
   531.98828665565361       8.77315233938177029E-003
   532.05315987300685       8.16186700616654270E-003
   532.11803309035997       7.38223729369568132E-003
   532.18290630771321       6.72572709654797700E-003
   532.24777952506633       6.13037718937828151E-003
   532.31265274241957       5.53773325319708524E-003
   532.37752595977270       5.17014386727089950E-003
   532.44239917712594       4.74290685127182372E-003
   532.50727239447917       4.40378607774308782E-003
   532.57214561183230       4.09967972207057538E-003
   532.63701882918554       3.77625609459191847E-003
   532.70189204653866       3.58427440889519085E-003
   532.76676526389190       3.29024433800362932E-003
   532.83163848124502       3.10520511420027010E-003
   532.89651169859826       2.96837185701000162E-003
   532.96138491595150       2.71390483850001253E-003
   533.02625813330462       2.62035647042862044E-003
   533.09113135065786       2.47159269673289436E-003
   533.15600456801099       2.31536051250185327E-003
   533.22087778536422       2.22445113968769816E-003
   533.28575100271735       2.08919927473446600E-003
   533.35062422007059       2.00905250698289479E-003
   533.41549743742382       1.89292064989917698E-003
   533.48037065477695       1.81310111182550948E-003
   533.54524387213019       1.75744979139837881E-003
   533.61011708948331       1.64374888921662828E-003
   533.67499030683655       1.59993613815446111E-003
   533.73986352418979       1.54366345570433909E-003
   533.80473674154291       1.45373127679696902E-003
   533.86960995889615       1.42142455570311624E-003
   533.93448317624927       1.36783392368090969E-003
   533.99935639360251       1.30362815971463066E-003
   534.06422961095564       1.26121325084000454E-003
   534.12910282830887       1.22896797869796281E-003
   534.19397604566211       1.17568791936234376E-003
   534.25884926301524       1.13435396241805720E-003
   534.32372248036847       1.12275729233285372E-003
   534.38859569772160       1.06556632940524483E-003
   534.45346891507484       1.03859273543109869E-003
   534.51834213242796       1.01995785382866960E-003
   534.58321534978120       9.82491518938167444E-004
   534.64808856713444       9.52899840703767668E-004
   534.71296178448756       9.21992145270315259E-004
   534.77783500184080       9.14219818173941001E-004
   534.84270821919392       8.71162874957862000E-004
   534.90758143654716       8.50660826507005784E-004
   534.97245465390029       8.58849752291790999E-004
   535.03732787125352       8.07898644123281333E-004
   535.10220108860676       7.99335713051691887E-004
   535.16707430595989       7.91404652373519897E-004
   535.23194752331312       7.49158458924968325E-004
   535.29682074066625       7.46837657262362786E-004
   535.36169395801949       7.22120908924576369E-004
   535.42656717537261       7.16129074757162402E-004
   535.49144039272585       6.99768376310218581E-004
   535.55631361007909       6.79018275038222757E-004
   535.62118682743221       6.86072039120897629E-004
   535.68606004478545       6.48048865303960022E-004
   535.75093326213857       6.49092600195357050E-004
   535.81580647949181       6.48952865186980927E-004
   535.88067969684494       6.17216097953742090E-004
   535.94555291419817       6.24577563378940362E-004
   536.01042613155141       6.14197938617065935E-004
   536.07529934890454       5.98324320016721685E-004
   536.14017256625777       5.95636305007132046E-004
   536.20504578361090       5.85899976707223206E-004
   536.26991900096414       5.78313454672970610E-004
   536.33479221831726       5.59209883120945911E-004
   536.39966543567050       5.59400889797782809E-004
   536.46453865302374       5.50672483349560669E-004
   536.52941187037686       5.32811218997104419E-004
   536.59428508773010       5.41083674576738581E-004
   536.65915830508322       5.30529153331736484E-004
   536.72403152243646       5.17376599390147922E-004
   536.78890473978970       5.10894447897418066E-004
   536.85377795714282       5.14464771372290111E-004
   536.91865117449606       5.04463706462171882E-004
   536.98352439184919       4.97164605399712592E-004
   537.04839760920242       5.09377438830900531E-004
   537.11327082655555       4.92974587836904560E-004
   537.17814404390879       4.89518320642578337E-004
   537.24301726126203       4.90705373757959070E-004
   537.30789047861515       4.77825036225030218E-004
   537.37276369596839       4.84894309206354839E-004
   537.43763691332151       4.83525733985914422E-004
   537.50251013067475       4.84676315722499867E-004
   537.56738334802787       4.86267295702811004E-004
   537.63225656538111       4.76293561558702833E-004
   537.69712978273435       4.76028572953290637E-004
   537.76200300008747       4.59662848456818588E-004
   537.82687621744071       4.64154435946696428E-004
   537.89174943479384       4.65189129892577672E-004
   537.95662265214708       4.44043748492282779E-004
   538.02149586950020       4.65903895106017615E-004
   538.08636908685344       4.59289406071848550E-004
   538.15124230420668       4.37072128626843706E-004
