    520.9216681034427        3.5698678478131018E-004
    520.9865413207217        2.8612140933092100E-004
    521.0514145380008        2.5673394637512392E-004
    521.1162877552798        2.3918435249241159E-004
    521.1811609725589        2.3819665522489957E-004
    521.2460341898379        2.5810869027440484E-004
    521.3109074071170        2.7633257053872717E-004
    521.3757806243960        2.4757607460741942E-004
    521.4406538416752        2.1566171468814161E-004
    521.5055270589542        1.8151755477825674E-004
    521.5704002762333        1.6435332409899958E-004
    521.6352734935123        2.0210667751895550E-004
    521.7001467107914        2.6301502542816046E-004
    521.7650199280705        3.3016400552861800E-004
    521.8298931453495        3.7449173643944795E-004
    521.8947663626286        4.8756819581163491E-004
    521.9596395799076        7.0677807227236613E-004
    522.0245127971867        8.8011418125634933E-004
    522.0893860144657        8.5278103363775486E-004
    522.1542592317448        7.0313751989473534E-004
    522.2191324490238        7.0585532713026016E-004
    522.2840056663030        8.3878209258725143E-004
    522.3488788835820        8.6984314696463745E-004
    522.4137521008611        6.3663491658975673E-004
    522.4786253181401        4.6968201315955858E-004
    522.5434985354192        3.7926286100414481E-004
    522.6083717526982        3.4094475708502281E-004
    522.6732449699773        5.3560499315975303E-004
    522.7381181872564        6.4435881292885266E-004
    522.8029914045354        7.5964527444127237E-004
    522.8678646218145        9.7253790716653494E-004
    522.9327378390935        9.7671259952076284E-004
    522.9976110563726        1.0538846637509640E-003
    523.0624842736516        1.2315170557144435E-003
    523.1273574909308        1.1992557035051188E-003
    523.1922307082098        1.0914261088655472E-003
    523.2571039254889        1.0696255211607484E-003
    523.3219771427679        1.1117639464110183E-003
    523.3868503600470        1.4236134735066450E-003
    523.4517235773260        1.8928666152363103E-003
    523.5165967946051        2.2011013715283845E-003
    523.5814700118841        3.0055289474702307E-003
    523.6463432291632        4.3781312167378967E-003
    523.7112164464423        4.8518449274366517E-003
    523.7760896637213        4.6718870070795901E-003
    523.8409628810005        5.2208722986024423E-003
    523.9058360982795        6.0159892468866669E-003
    523.9707093155586        5.8882693625263052E-003
    524.0355825328376        4.9264321426334972E-003
    524.1004557501167        4.8289591157279323E-003
    524.1653289673957        5.3150941027906304E-003
    524.2302021846748        4.4244305759137674E-003
    524.2950754019538        3.5743938695795343E-003
    524.3599486192329        3.6850098108854623E-003
    524.4248218365119        3.3383761238039371E-003
    524.4896950537910        2.6291420766567231E-003
    524.5545682710700        2.3413375819868603E-003
    524.6194414883491        2.4042149669346031E-003
    524.6843147056283        2.4400468615987418E-003
    524.7491879229073        2.5530760417741227E-003
    524.8140611401864        3.0677831200888734E-003
    524.8789343574654        3.6180297927904661E-003
    524.9438075747445        4.0402515980343141E-003
    525.0086807920235        4.4304383097978519E-003
    525.0735540093026        4.7763813890043476E-003
    525.1384272265816        5.1097527607542954E-003
    525.2033004438607        5.5764505198716909E-003
    525.2681736611397        5.7244456579841918E-003
    525.3330468784188        6.1705802629034299E-003
    525.3979200956978        7.0050262934037040E-003
    525.4627933129769        7.1660434537100004E-003
    525.5276665302561        7.3179810569235668E-003
    525.5925397475351        7.8294195151801125E-003
    525.6574129648142        7.6597771398308439E-003
    525.7222861820932        6.9579056489549718E-003
    525.7871593993723        6.6512820203046932E-003
    525.8520326166513        6.2313793106498423E-003
    525.9169058339304        5.3806676920102259E-003
    525.9817790512094        4.7094046463082471E-003
    526.0466522684885        4.4320820470986932E-003
    526.1115254857675        3.9807825656718752E-003
    526.1763987030466        3.3931629995906807E-003
    526.2412719203256        3.1075577174305646E-003
    526.3061451376047        2.8681971708381294E-003
    526.3710183548837        2.3253775740656137E-003
    526.4358915721629        1.8855313375583865E-003
    526.5007647894420        1.5934042186378532E-003
    526.5656380067210        1.1395924229405976E-003
    526.6305112240001        7.4530503395392156E-004
    526.6953844412791        5.3933278056932270E-004
    526.7602576585582        3.2412335983162945E-004
    526.8251308758372        1.4960188724539432E-004
    526.8900040931163        8.0418782046477943E-005
    526.9548773103953        3.6432525849010498E-005
    527.0197505276744        2.3129685826436823E-005
    527.0846237449534        4.7366410783416768E-005
    527.1494969622325        7.4841823092957220E-005
    527.2143701795115        1.0706076652520105E-004
    527.2792433967907        1.6575552485461880E-004
    527.3441166140697        2.1232373946912264E-004
    527.4089898313488        2.5086473471728632E-004
    527.4738630486279        3.3258866316536713E-004
    527.5387362659069        4.2479188309124085E-004
    527.6036094831860        4.6864820582662867E-004
    527.6684827004650        5.2452418339231883E-004
    527.7333559177441        5.9564380362176896E-004
    527.7982291350231        5.9620835973483564E-004
    527.8631023523022        5.8670355862323813E-004
    527.9279755695812        5.7318565128672905E-004
    527.9928487868603        5.3202442249149247E-004
    528.0577220041394        4.8449425960317063E-004
    528.1225952214185        4.1957165156976473E-004
    528.1874684386975        3.5293170915425764E-004
    528.2523416559766        2.9330028884846676E-004
    528.3172148732557        2.3129368348946358E-004
    528.3820880905347        1.8209670474636798E-004
    528.4469613078138        1.5334149196021585E-004
    528.5118345250928        1.1827552508054118E-004
    528.5767077423719        8.2817475440614441E-005
    528.6415809596509        5.9865684092574103E-005
    528.7064541769300        3.7859702889261193E-005
    528.7713273942090        2.1793843183155719E-005
    528.8362006114882        1.2544333598176707E-005
    528.9010738287672        1.0183163666587969E-005
    528.9659470460463        1.9283150415692067E-005
    529.0308202633253        4.5864805037534797E-005
    529.0956934806044        7.9253479290308864E-005
    529.1605666978834        1.1930882773500071E-004
    529.2254399151625        1.6643875839228548E-004
    529.2903131324416        1.9416825377916286E-004
    529.3551863497206        1.8950273645231196E-004
    529.4200595669997        1.9240483243825270E-004
    529.4849327842787        1.9486190705384610E-004
    529.5498060015578        1.6858813651205562E-004
    529.6146792188368        1.7777412411986326E-004
    529.6795524361160        2.1772940522958235E-004
    529.7444256533950        2.2683191515021299E-004
    529.8092988706741        2.4271420529176742E-004
    529.8741720879531        2.7150832899661825E-004
    529.9390453052322        2.7211697483388786E-004
    530.0039185225112        2.4223753435904176E-004
    530.0687917397903        2.0577930497304218E-004
    530.1336649570693        1.6763529460888531E-004
    530.1985381743484        1.1405125701673169E-004
    530.2634113916275        7.9427657619046936E-005
    530.3282846089065        6.2262629180704732E-005
    530.3931578261856        4.2556789469186818E-005
    530.4580310434646        2.6097833972797742E-005
    530.5229042607438        2.3095513942797847E-005
    530.5877774780228        1.8668108040737090E-005
    530.6526506953019        1.7891044805172951E-005
    530.7175239125809        1.7268151848344349E-005
    530.7823971298600        1.6479423191460758E-005
    530.8472703471390        3.0722991596733218E-005
    530.9121435644181        4.8242669505366891E-005
    530.9770167816971        7.0475536957816720E-005
    531.0418899989762        8.6886534564098596E-005
    531.1067632162553        9.8313337144870676E-005
    531.1716364335343        1.0607964906252489E-004
    531.2365096508134        1.1819108539725502E-004
    531.3013828680924        1.2794942307384882E-004
    531.3662560853716        1.5152154956795183E-004
    531.4311293026506        1.6404212167480379E-004
    531.4960025199297        1.7415441760550845E-004
    531.5608757372087        1.9504971143515778E-004
    531.6257489544878        1.9818057431099113E-004
    531.6906221717668        1.8056701419137928E-004
    531.7554953890459        1.4558624434617606E-004
    531.8203686063249        1.2213227007614491E-004
    531.8852418236040        1.1120967905515933E-004
    531.9501150408830        1.0612748234427898E-004
    532.0149882581621        1.0390554636117435E-004
    532.0798614754412        9.5344685106378062E-005
    532.1447346927202        7.2138165409892281E-005
    532.2096079099994        4.6016907052075382E-005
    532.2744811272784        2.8964648142295918E-005
    532.3393543445575        2.1136718650699007E-005
    532.4042275618365        1.9082189287204178E-005
    532.4691007791156        2.3752898511404612E-005
    532.5339739963946        2.7523956677657830E-005
    532.5988472136737        3.2723758941350853E-005
    532.6637204309527        4.1878295928180318E-005
