  4.8242456290E+02  6.2788324286E-02  5.8590598258E-02  6.0689461267E-02
  4.8250541662E+02  8.3445529905E-02  7.7836071552E-02  8.0640800727E-02
  4.8258627033E+02  9.4668331450E-02  8.8238334553E-02  9.1453333014E-02
  4.8266712405E+02  9.8728504745E-02  9.1911662791E-02  9.5320083766E-02
  4.8274797777E+02  9.9679632342E-02  9.2665911075E-02  9.6172771704E-02
  4.8282883148E+02  9.9718404400E-02  9.2598796864E-02  9.6158600597E-02
  4.8290968520E+02  9.9523073650E-02  9.2357494681E-02  9.5940284145E-02
  4.8299053892E+02  9.9334020231E-02  9.2126063999E-02  9.5730042182E-02
  4.8307139263E+02  9.9270301136E-02  9.1970414585E-02  9.5620357780E-02
  4.8315224635E+02  9.9296655897E-02  9.1858373159E-02  9.5577514626E-02
  4.8323310007E+02  9.9289230600E-02  9.1713303717E-02  9.5501267128E-02
  4.8331395378E+02  9.9171686981E-02  9.1500420519E-02  9.5336053736E-02
  4.8339480750E+02  9.8971991530E-02  9.1251153429E-02  9.5111572445E-02
  4.8347566122E+02  9.8791071252E-02  9.1030092926E-02  9.4910582027E-02
  4.8355651493E+02  9.8735162574E-02  9.0891551851E-02  9.4813357203E-02
  4.8363736865E+02  9.8830366638E-02  9.0838120720E-02  9.4834243667E-02
  4.8371822237E+02  9.8959608826E-02  9.0793731844E-02  9.4876670327E-02
  4.8379907608E+02  9.8928425977E-02  9.0646630528E-02  9.4787528219E-02
  4.8387992980E+02  9.8679900280E-02  9.0374250727E-02  9.4527075531E-02
  4.8396078352E+02  9.8421185814E-02  9.0110431405E-02  9.4265808628E-02
  4.8404163723E+02  9.8419170755E-02  9.0015301826E-02  9.4217236297E-02
  4.8412249095E+02  9.8664369467E-02  9.0074187735E-02  9.4369278638E-02
  4.8420334467E+02  9.8864152767E-02  9.0101829943E-02  9.4482991424E-02
  4.8428419838E+02  9.8799564930E-02  8.9963595846E-02  9.4381580345E-02
  4.8436505210E+02  9.8564320450E-02  8.9718378585E-02  9.4141349567E-02
  4.8444590582E+02  9.8407022270E-02  8.9519550585E-02  9.3963286474E-02
  4.8452675953E+02  9.8451407221E-02  8.9445593831E-02  9.3948500568E-02
  4.8460761325E+02  9.8624242558E-02  8.9456872346E-02  9.4040557423E-02
  4.8468846697E+02  9.8773365274E-02  8.9463569995E-02  9.4118467597E-02
  4.8476932068E+02  9.8800441904E-02  8.9402920133E-02  9.4101681003E-02
  4.8485017440E+02  9.8722412887E-02  8.9279070610E-02  9.4000741730E-02
  4.8493102812E+02  9.8650404363E-02  8.9154970184E-02  9.3902687352E-02
  4.8501188183E+02  9.8692465651E-02  8.9094332117E-02  9.3893398925E-02
  4.8509273555E+02  9.8845691227E-02  8.9095674656E-02  9.3970682929E-02
  4.8517358927E+02  9.8995447217E-02  8.9093854893E-02  9.4044651073E-02
  4.8525444298E+02  9.9043757847E-02  8.9038366773E-02  9.4041062316E-02
  4.8533529670E+02  9.9018468998E-02  8.8953284768E-02  9.3985876894E-02
  4.8541615042E+02  9.9028822172E-02  8.8903326633E-02  9.3966074408E-02
  4.8549700413E+02  9.9135499603E-02  8.8916597090E-02  9.4026048407E-02
  4.8557785785E+02  9.9300317852E-02  8.8962074589E-02  9.4131196190E-02
  4.8565871157E+02  9.9449260255E-02  8.8992993094E-02  9.4221126740E-02
  4.8573956528E+02  9.9546816144E-02  8.8990953429E-02  9.4268884794E-02
  4.8582041900E+02  9.9613862187E-02  8.8973669636E-02  9.4293765951E-02
  4.8590127272E+02  9.9695481672E-02  8.8972564881E-02  9.4334023280E-02
  4.8598212643E+02  9.9809795165E-02  8.8997403035E-02  9.4403599134E-02
  4.8606298015E+02  9.9938259776E-02  8.9028590724E-02  9.4483425246E-02
  4.8614383387E+02  1.0007660854E-01  8.9055647148E-02  9.4566127858E-02
  4.8622468758E+02  1.0024971191E-01  8.9095919078E-02  9.4672815490E-02
  4.8630554130E+02  1.0044143372E-01  8.9150676713E-02  9.4796055173E-02
  4.8638639501E+02  1.0057492377E-01  8.9183617714E-02  9.4879270738E-02
  4.8646724873E+02  1.0062968895E-01  8.9185171947E-02  9.4907430439E-02
  4.8654810245E+02  1.0071953378E-01  8.9218152551E-02  9.4968843141E-02
  4.8662895616E+02  1.0096019935E-01  8.9340078907E-02  9.5150139144E-02
  4.8670980988E+02  1.0129155708E-01  8.9504209242E-02  9.5397883148E-02
  4.8679066360E+02  1.0153285496E-01  8.9603057149E-02  9.5567956081E-02
  4.8687151731E+02  1.0161157002E-01  8.9605643039E-02  9.5608606560E-02
  4.8695237103E+02  1.0164545376E-01  8.9593555933E-02  9.5619504864E-02
  4.8703322475E+02  1.0178619246E-01  8.9657395799E-02  9.5721794154E-02
