  4.8242138973E+02  6.2248528174E-02  5.7838679661E-02  6.0043603906E-02
  4.8250224345E+02  8.2745562824E-02  7.6833255082E-02  7.9789408951E-02
  4.8258309716E+02  9.3833888806E-02  8.7070466973E-02  9.0452177887E-02
  4.8266395088E+02  9.7708329240E-02  9.0609991096E-02  9.4159160158E-02
  4.8274480460E+02  9.8476665286E-02  9.1253322679E-02  9.4864994000E-02
  4.8282565831E+02  9.8497538901E-02  9.1159831533E-02  9.4828685263E-02
  4.8290651203E+02  9.8444254866E-02  9.0962716061E-02  9.4703485462E-02
  4.8298736575E+02  9.8318243149E-02  9.0713526744E-02  9.4515884963E-02
  4.8306821946E+02  9.8068156530E-02  9.0398074440E-02  9.4233115517E-02
  4.8314907318E+02  9.7777969829E-02  9.0075570012E-02  9.3926769881E-02
  4.8322992690E+02  9.7576513926E-02  8.9821112222E-02  9.3698813033E-02
  4.8331078061E+02  9.7506741612E-02  8.9647278919E-02  9.3577010294E-02
  4.8339163433E+02  9.7504367944E-02  8.9503183886E-02  9.3503775941E-02
  4.8347248805E+02  9.7456227958E-02  8.9321682590E-02  9.3388955271E-02
  4.8355334176E+02  9.7277723493E-02  8.9064506149E-02  9.3171114820E-02
  4.8363419548E+02  9.6988707584E-02  8.8755630245E-02  9.2872168918E-02
  4.8371504920E+02  9.6739047137E-02  8.8486604948E-02  9.2612826076E-02
  4.8379590291E+02  9.6698400580E-02  8.8349979374E-02  9.2524190043E-02
  4.8387675663E+02  9.6848882511E-02  8.8322423810E-02  9.2585653185E-02
  4.8395761035E+02  9.6937512773E-02  8.8245927226E-02  9.2591720073E-02
  4.8403846406E+02  9.6744880708E-02  8.7993568623E-02  9.2369224704E-02
  4.8411931778E+02  9.6373386641E-02  8.7637725955E-02  9.2005556404E-02
  4.8420017150E+02  9.6142754660E-02  8.7377975698E-02  9.1760365121E-02
  4.8428102521E+02  9.6205037287E-02  8.7305332597E-02  9.1755184900E-02
  4.8436187893E+02  9.6391287987E-02  8.7313429860E-02  9.1852358952E-02
  4.8444273265E+02  9.6448921470E-02  8.7246214823E-02  9.1847568146E-02
  4.8452358636E+02  9.6308241261E-02  8.7059137418E-02  9.1683689342E-02
  4.8460444008E+02  9.6091389584E-02  8.6823674864E-02  9.1457532230E-02
  4.8468529380E+02  9.5957421648E-02  8.6635574219E-02  9.1296497981E-02
  4.8476614751E+02  9.5975963147E-02  8.6539954701E-02  9.1257958934E-02
  4.8484700123E+02  9.6093512543E-02  8.6508660594E-02  9.1301086613E-02
  4.8492785495E+02  9.6182902123E-02  8.6467620570E-02  9.1325261334E-02
  4.8500870866E+02  9.6152033808E-02  8.6362982139E-02  9.1257507977E-02
  4.8508956238E+02  9.6035480447E-02  8.6216329491E-02  9.1125904990E-02
  4.8517041610E+02  9.5964004012E-02  8.6103017240E-02  9.1033510615E-02
