  1.4529888562E+02  1.3880413217E+01  4.6268044058E+00  9.2536088116E+00
  1.4562325171E+02  1.3899267087E+01  4.6330890291E+00  9.2661780581E+00
  1.4594761780E+02  1.3922515181E+01  4.6408383938E+00  9.2816767876E+00
  1.4627198388E+02  1.3950183655E+01  4.6500612184E+00  9.3001224368E+00
  1.4659634997E+02  1.3982310708E+01  4.6607702359E+00  9.3215404719E+00
  1.4692071606E+02  1.4018945698E+01  4.6729818995E+00  9.3459637989E+00
  1.4724508214E+02  1.4060133271E+01  4.6867110904E+00  9.3734221807E+00
  1.4756944823E+02  1.4105927042E+01  4.7019756806E+00  9.4039513612E+00
  1.4789381432E+02  1.4156384457E+01  4.7187948191E+00  9.4375896382E+00
  1.4821818040E+02  1.4211572875E+01  4.7371909584E+00  9.4743819168E+00
  1.4854254649E+02  1.4271572190E+01  4.7571907299E+00  9.5143814598E+00
  1.4886691258E+02  1.4336466932E+01  4.7788223108E+00  9.5576446215E+00
  1.4919127866E+02  1.4406331282E+01  4.8021104274E+00  9.6042208549E+00
  1.4951564475E+02  1.4481275606E+01  4.8270918685E+00  9.6541837371E+00
  1.4984001084E+02  1.4561399728E+01  4.8537999093E+00  9.7075998185E+00
  1.5016437692E+02  1.4646818526E+01  4.8822728420E+00  9.7645456840E+00
  1.5048874301E+02  1.4737650750E+01  4.9125502502E+00  9.8251005003E+00
  1.5081310910E+02  1.4834011683E+01  4.9446705609E+00  9.8893411219E+00
  1.5113747518E+02  1.4936047380E+01  4.9786824599E+00  9.9573649198E+00
  1.5146184127E+02  1.5043916417E+01  5.0146388058E+00  1.0029277612E+01
  1.5178620736E+02  1.5157762990E+01  5.0525876634E+00  1.0105175327E+01
  1.5211057344E+02  1.5277764321E+01  5.0925881072E+00  1.0185176214E+01
  1.5243493953E+02  1.5404091381E+01  5.1346971268E+00  1.0269394254E+01
  1.5275930562E+02  1.5536939286E+01  5.1789797619E+00  1.0357959524E+01
  1.5308367170E+02  1.5676526961E+01  5.2255089870E+00  1.0451017974E+01
  1.5340803779E+02  1.5823068216E+01  5.2743560720E+00  1.0548712144E+01
  1.5373240388E+02  1.5976770158E+01  5.3255900526E+00  1.0651180105E+01
  1.5405676996E+02  1.6137902594E+01  5.3793008647E+00  1.0758601729E+01
  1.5438113605E+02  1.6306708319E+01  5.4355694397E+00  1.0871138879E+01
  1.5470550214E+02  1.6483480556E+01  5.4944935187E+00  1.0988987037E+01
  1.5502986822E+02  1.6668514488E+01  5.5561714961E+00  1.1112342992E+01
  1.5535423431E+02  1.6862125843E+01  5.6207086144E+00  1.1241417229E+01
  1.5567860040E+02  1.7064658674E+01  5.6882195581E+00  1.1376439116E+01
  1.5600296648E+02  1.7276467806E+01  5.7588226021E+00  1.1517645204E+01
  1.5632733257E+02  1.7497926857E+01  5.8326422857E+00  1.1665284571E+01
  1.5665169866E+02  1.7729464802E+01  5.9098216007E+00  1.1819643201E+01
  1.5697606475E+02  1.7971482026E+01  5.9904940087E+00  1.1980988017E+01
  1.5730043083E+02  1.8224454414E+01  6.0748181380E+00  1.2149636276E+01
  1.5762479692E+02  1.8488885449E+01  6.1629618164E+00  1.2325923633E+01
  1.5794916301E+02  1.8765288530E+01  6.2550961768E+00  1.2510192354E+01
  1.5827352909E+02  1.9054217286E+01  6.3514057620E+00  1.2702811524E+01
  1.5859789518E+02  1.9356337366E+01  6.4521124553E+00  1.2904224911E+01
  1.5892226127E+02  1.9672206179E+01  6.5574020595E+00  1.3114804119E+01
  1.5924662735E+02  2.0002585027E+01  6.6675283423E+00  1.3335056685E+01
  1.5957099344E+02  2.0348201216E+01  6.7827337386E+00  1.3565467477E+01
  1.5989535953E+02  2.0709809638E+01  6.9032698794E+00  1.3806539759E+01
  1.6021972561E+02  2.1088272454E+01  7.0294241514E+00  1.4058848303E+01
  1.6054409170E+02  2.1484467166E+01  7.1614890552E+00  1.4322978110E+01
  1.6086845779E+02  2.1899410039E+01  7.2998033464E+00  1.4599606693E+01
  1.6119282387E+02  2.2334263902E+01  7.4447546340E+00  1.4889509268E+01
