  1.4529888562E+02  8.4222007511E+01  2.8074002504E+01  5.6148005008E+01
  1.4562325171E+02  8.4026102383E+01  2.8008700794E+01  5.6017401589E+01
  1.4594761780E+02  8.3859722858E+01  2.7953240953E+01  5.5906481905E+01
  1.4627198388E+02  8.3721048581E+01  2.7907016194E+01  5.5814032387E+01
  1.4659634997E+02  8.3616176789E+01  2.7872058930E+01  5.5744117859E+01
  1.4692071606E+02  8.3539993300E+01  2.7846664433E+01  5.5693328867E+01
  1.4724508214E+02  8.3490453134E+01  2.7830151045E+01  5.5660302089E+01
  1.4756944823E+02  8.3470726024E+01  2.7823575341E+01  5.5647150683E+01
  1.4789381432E+02  8.3482019343E+01  2.7827339781E+01  5.5654679562E+01
  1.4821818040E+02  8.3523576994E+01  2.7841192331E+01  5.5682384663E+01
  1.4854254649E+02  8.3587074993E+01  2.7862358331E+01  5.5724716662E+01
  1.4886691258E+02  8.3689246074E+01  2.7896415358E+01  5.5792830716E+01
  1.4919127866E+02  8.3816836305E+01  2.7938945435E+01  5.5877890870E+01
  1.4951564475E+02  8.3974203416E+01  2.7991401139E+01  5.5982802278E+01
  1.4984001084E+02  8.4160850374E+01  2.8053616791E+01  5.6107233583E+01
  1.5016437692E+02  8.4383476009E+01  2.8127825336E+01  5.6255650673E+01
  1.5048874301E+02  8.4631863923E+01  2.8210621308E+01  5.6421242616E+01
  1.5081310910E+02  8.4918567477E+01  2.8306189159E+01  5.6612378318E+01
  1.5113747518E+02  8.5234386726E+01  2.8411462242E+01  5.6822924484E+01
  1.5146184127E+02  8.5584503633E+01  2.8528167878E+01  5.7056335755E+01
  1.5178620736E+02  8.5970121163E+01  2.8656707054E+01  5.7313414109E+01
  1.5211057344E+02  8.6387342967E+01  2.8795780989E+01  5.7591561978E+01
  1.5243493953E+02  8.6839598294E+01  2.8946532765E+01  5.7893065529E+01
  1.5275930562E+02  8.7331387299E+01  2.9110462433E+01  5.8220924866E+01
  1.5308367170E+02  8.7865662160E+01  2.9288554053E+01  5.8577108107E+01
  1.5340803779E+02  8.8433730184E+01  2.9477910061E+01  5.8955820122E+01
  1.5373240388E+02  8.9040980146E+01  2.9680326715E+01  5.9360653431E+01
  1.5405676996E+02  8.9698551607E+01  2.9899517202E+01  5.9799034404E+01
  1.5438113605E+02  9.0382475056E+01  3.0127491685E+01  6.0254983371E+01
  1.5470550214E+02  9.1134759293E+01  3.0378253098E+01  6.0756506195E+01
  1.5502986822E+02  9.1891183237E+01  3.0630394412E+01  6.1260788825E+01
  1.5535423431E+02  9.2746962380E+01  3.0915654127E+01  6.1831308253E+01
  1.5567860040E+02  9.3619829143E+01  3.1206609714E+01  6.2413219429E+01
  1.5600296648E+02  9.4544411483E+01  3.1514803828E+01  6.3029607655E+01
  1.5632733257E+02  9.5544501879E+01  3.1848167293E+01  6.3696334586E+01
  1.5665169866E+02  9.6586214497E+01  3.2195404832E+01  6.4390809665E+01
  1.5697606475E+02  9.7682852864E+01  3.2560950955E+01  6.5121901909E+01
  1.5730043083E+02  9.8857341549E+01  3.2952447183E+01  6.5904894366E+01
  1.5762479692E+02  1.0008465552E+02  3.3361551839E+01  6.6723103678E+01
  1.5794916301E+02  1.0138724645E+02  3.3795748817E+01  6.7591497635E+01
  1.5827352909E+02  1.0276911898E+02  3.4256372992E+01  6.8512745984E+01
  1.5859789518E+02  1.0421101422E+02  3.4737004740E+01  6.9474009480E+01
  1.5892226127E+02  1.0574288873E+02  3.5247629576E+01  7.0495259152E+01
  1.5924662735E+02  1.0735383564E+02  3.5784611879E+01  7.1569223758E+01
  1.5957099344E+02  1.0904677225E+02  3.6348924083E+01  7.2697848166E+01
  1.5989535953E+02  1.1084463454E+02  3.6948211512E+01  7.3896423024E+01
  1.6021972561E+02  1.1275104907E+02  3.7583683024E+01  7.5167366048E+01
  1.6054409170E+02  1.1474823872E+02  3.8249412907E+01  7.6498825813E+01
  1.6086845779E+02  1.1687874118E+02  3.8959580394E+01  7.7919160788E+01
  1.6119282387E+02  1.1912598766E+02  3.9708662554E+01  7.9417325107E+01
  1.6151718996E+02  1.2148839810E+02  4.0496132699E+01  8.0992265397E+01
  1.6184155605E+02  1.2400238906E+02  4.1334129688E+01  8.2668259375E+01
  1.6216592213E+02  1.2667419023E+02  4.2224730075E+01  8.4449460150E+01
  1.6249028822E+02  1.2950723078E+02  4.3169076927E+01  8.6338153854E+01
  1.6281465431E+02  1.3253639463E+02  4.4178798210E+01  8.8357596421E+01
  1.6313902039E+02  1.3574124972E+02  4.5247083240E+01  9.0494166480E+01
  1.6346338648E+02  1.3914148128E+02  4.6380493760E+01  9.2760987521E+01
  1.6378775257E+02  1.4277531573E+02  4.7591771909E+01  9.5183543817E+01
  1.6411211865E+02  1.4665765660E+02  4.8885885534E+01  9.7771771069E+01
  1.6443648474E+02  1.5078629292E+02  5.0262097640E+01  1.0052419528E+02
  1.6476085083E+02  1.5519941349E+02  5.1733137829E+01  1.0346627566E+02
  1.6508521691E+02  1.5995390043E+02  5.3317966810E+01  1.0663593362E+02
  1.6540958300E+02  1.6500789170E+02  5.5002630568E+01  1.1000526114E+02
  1.6573394909E+02  1.7041640487E+02  5.6805468291E+01  1.1361093658E+02
  1.6605831517E+02  1.7628627659E+02  5.8762092196E+01  1.1752418439E+02
  1.6638268126E+02  1.8259527301E+02  6.0865091002E+01  1.2173018200E+02
  1.6670704735E+02  1.8937294646E+02  6.3124315486E+01  1.2624863097E+02
  1.6703141344E+02  1.9672648407E+02  6.5575494689E+01  1.3115098938E+02
  1.6735577952E+02  2.0475790533E+02  6.8252635112E+01  1.3650527022E+02
  1.6768014561E+02  2.1342893512E+02  7.1142978372E+01  1.4228595674E+02
  1.6800451170E+02  2.2289318714E+02  7.4297729048E+01  1.4859545810E+02
  1.6832887778E+02  2.3323319512E+02  7.7744398372E+01  1.5548879674E+02
  1.6865324387E+02  2.4462639701E+02  8.1542132338E+01  1.6308426468E+02
  1.6897760996E+02  2.5703630624E+02  8.5678768746E+01  1.7135753749E+02
  1.6930197604E+02  2.7077428577E+02  9.0258095258E+01  1.8051619052E+02
  1.6962634213E+02  2.8595763736E+02  9.5319212452E+01  1.9063842490E+02
  1.6995070822E+02  3.0279300037E+02  1.0093100012E+02  2.0186200025E+02
  1.7027507430E+02  3.2148288266E+02  1.0716096089E+02  2.1432192177E+02
  1.7059944039E+02  3.4236928727E+02  1.1412309576E+02  2.2824619151E+02
  1.7092380648E+02  3.6577847616E+02  1.2192615872E+02  2.4385231744E+02
  1.7124817256E+02  3.9215466362E+02  1.3071822121E+02  2.6143644241E+02
  1.7157253865E+02  4.2196410874E+02  1.4065470291E+02  2.8130940582E+02
  1.7189690474E+02  4.5591459724E+02  1.5197153241E+02  3.0394306483E+02
  1.7222127082E+02  4.9471507255E+02  1.6490502418E+02  3.2981004837E+02
