  1.4529888562E+02  2.6321074517E+01  8.7736915056E+00  1.7547383011E+01
  1.4562325171E+02  2.6389964235E+01  8.7966547450E+00  1.7593309490E+01
  1.4594761780E+02  2.6467275099E+01  8.8224250328E+00  1.7644850066E+01
  1.4627198388E+02  2.6553106187E+01  8.8510353958E+00  1.7702070792E+01
  1.4659634997E+02  2.6647569020E+01  8.8825230068E+00  1.7765046014E+01
  1.4692071606E+02  2.6750780868E+01  8.9169269561E+00  1.7833853912E+01
  1.4724508214E+02  2.6862877986E+01  8.9542926620E+00  1.7908585324E+01
  1.4756944823E+02  2.6984005669E+01  8.9946685565E+00  1.7989337113E+01
  1.4789381432E+02  2.7114322903E+01  9.0381076343E+00  1.8076215269E+01
  1.4821818040E+02  2.7254002863E+01  9.0846676212E+00  1.8169335242E+01
  1.4854254649E+02  2.7403231096E+01  9.1344103654E+00  1.8268820731E+01
  1.4886691258E+02  2.7562204308E+01  9.1874014362E+00  1.8374802872E+01
  1.4919127866E+02  2.7731136733E+01  9.2437122444E+00  1.8487424489E+01
  1.4951564475E+02  2.7910263444E+01  9.3034211479E+00  1.8606842296E+01
  1.4984001084E+02  2.8099830398E+01  9.3666101325E+00  1.8733220265E+01
  1.5016437692E+02  2.8300097008E+01  9.4333656692E+00  1.8866731338E+01
  1.5048874301E+02  2.8511348288E+01  9.5037827628E+00  1.9007565526E+01
  1.5081310910E+02  2.8733876782E+01  9.5779589272E+00  1.9155917854E+01
  1.5113747518E+02  2.8968011771E+01  9.6560039235E+00  1.9312007847E+01
  1.5146184127E+02  2.9214092137E+01  9.7380307122E+00  1.9476061424E+01
  1.5178620736E+02  2.9472473935E+01  9.8241579782E+00  1.9648315956E+01
  1.5211057344E+02  2.9743545316E+01  9.9145151053E+00  1.9829030211E+01
  1.5243493953E+02  3.0027716170E+01  1.0009238723E+01  2.0018477447E+01
  1.5275930562E+02  3.0325421918E+01  1.0108473973E+01  2.0216947945E+01
  1.5308367170E+02  3.0637122050E+01  1.0212374017E+01  2.0424748033E+01
  1.5340803779E+02  3.0963307944E+01  1.0321102648E+01  2.0642205296E+01
  1.5373240388E+02  3.1304503667E+01  1.0434834556E+01  2.0869669111E+01
  1.5405676996E+02  3.1661257101E+01  1.0553752367E+01  2.1107504734E+01
  1.5438113605E+02  3.2034165171E+01  1.0678055057E+01  2.1356110114E+01
  1.5470550214E+02  3.2423848934E+01  1.0807949645E+01  2.1615899290E+01
  1.5502986822E+02  3.2830976435E+01  1.0943658812E+01  2.1887317624E+01
  1.5535423431E+02  3.3256256610E+01  1.1085418870E+01  2.2170837740E+01
  1.5567860040E+02  3.3700431726E+01  1.1233477242E+01  2.2466954484E+01
  1.5600296648E+02  3.4164318955E+01  1.1388106318E+01  2.2776212637E+01
