  1.4529888562E+02  3.6917976647E+01  1.2305992216E+01  2.4611984431E+01
  1.4562325171E+02  3.7003944685E+01  1.2334648228E+01  2.4669296457E+01
  1.4594761780E+02  3.7101676313E+01  1.2367225438E+01  2.4734450875E+01
  1.4627198388E+02  3.7211295237E+01  1.2403765079E+01  2.4807530158E+01
  1.4659634997E+02  3.7332950612E+01  1.2444316871E+01  2.4888633741E+01
  1.4692071606E+02  3.7466805975E+01  1.2488935325E+01  2.4977870650E+01
  1.4724508214E+02  3.7613011158E+01  1.2537670386E+01  2.5075340772E+01
  1.4756944823E+02  3.7771761742E+01  1.2590587247E+01  2.5181174495E+01
  1.4789381432E+02  3.7943267746E+01  1.2647755915E+01  2.5295511831E+01
  1.4821818040E+02  3.8127766774E+01  1.2709255591E+01  2.5418511183E+01
  1.4854254649E+02  3.8325501777E+01  1.2775167259E+01  2.5550334518E+01
  1.4886691258E+02  3.8536733460E+01  1.2845577820E+01  2.5691155640E+01
  1.4919127866E+02  3.8761739295E+01  1.2920579765E+01  2.5841159530E+01
  1.4951564475E+02  3.9000824470E+01  1.3000274823E+01  2.6000549647E+01
  1.4984001084E+02  3.9254323132E+01  1.3084774377E+01  2.6169548755E+01
  1.5016437692E+02  3.9522586392E+01  1.3174195464E+01  2.6348390928E+01
  1.5048874301E+02  3.9805988659E+01  1.3268662886E+01  2.6537325773E+01
  1.5081310910E+02  4.0104929401E+01  1.3368309800E+01  2.6736619601E+01
  1.5113747518E+02  4.0419841428E+01  1.3473280476E+01  2.6946560952E+01
  1.5146184127E+02  4.0751177458E+01  1.3583725819E+01  2.7167451639E+01
  1.5178620736E+02  4.1099416453E+01  1.3699805484E+01  2.7399610969E+01
  1.5211057344E+02  4.1465080188E+01  1.3821693396E+01  2.7643386792E+01
  1.5243493953E+02  4.1848718277E+01  1.3949572759E+01  2.7899145518E+01
  1.5275930562E+02  4.2250908511E+01  1.4083636170E+01  2.8167272341E+01
  1.5308367170E+02  4.2672252352E+01  1.4224084117E+01  2.8448168235E+01
  1.5340803779E+02  4.3113434712E+01  1.4371144904E+01  2.8742289808E+01
  1.5373240388E+02  4.3575179470E+01  1.4525059823E+01  2.9050119647E+01
  1.5405676996E+02  4.4058191213E+01  1.4686063738E+01  2.9372127475E+01
  1.5438113605E+02  4.4563285122E+01  1.4854428374E+01  2.9708856748E+01
  1.5470550214E+02  4.5091269110E+01  1.5030423037E+01  3.0060846073E+01
  1.5502986822E+02  4.5643052516E+01  1.5214350839E+01  3.0428701677E+01
  1.5535423431E+02  4.6219598623E+01  1.5406532874E+01  3.0813065748E+01
  1.5567860040E+02  4.6821900664E+01  1.5607300221E+01  3.1214600443E+01
  1.5600296648E+02  4.7451030742E+01  1.5817010247E+01  3.1634020495E+01
  1.5632733257E+02  4.8108180375E+01  1.6036060125E+01  3.2072120250E+01
  1.5665169866E+02  4.8794511379E+01  1.6264837126E+01  3.2529674253E+01
  1.5697606475E+02  4.9511375880E+01  1.6503791960E+01  3.3007583920E+01
  1.5730043083E+02  5.0260091817E+01  1.6753363939E+01  3.3506727878E+01
  1.5762479692E+02  5.1042158169E+01  1.7014052723E+01  3.4028105446E+01
  1.5794916301E+02  5.1859157645E+01  1.7286385882E+01  3.4572771763E+01
  1.5827352909E+02  5.2712792218E+01  1.7570930739E+01  3.5141861479E+01
  1.5859789518E+02  5.3604801615E+01  1.7868267205E+01  3.5736534410E+01
  1.5892226127E+02  5.4537118331E+01  1.8179039444E+01  3.6358078887E+01
  1.5924662735E+02  5.5511865939E+01  1.8503955313E+01  3.7007910626E+01
  1.5957099344E+02  5.6531245414E+01  1.8843748471E+01  3.7687496943E+01
  1.5989535953E+02  5.7597575032E+01  1.9199191677E+01  3.8398383354E+01
  1.6021972561E+02  5.8713248059E+01  1.9571082686E+01  3.9142165373E+01
  1.6054409170E+02  5.9881054820E+01  1.9960351607E+01  3.9920703213E+01
  1.6086845779E+02  6.1104042544E+01  2.0368014181E+01  4.0736028362E+01
  1.6119282387E+02  6.2385300637E+01  2.0795100212E+01  4.1590200425E+01
  1.6151718996E+02  6.3728167748E+01  2.1242722583E+01  4.2485445165E+01
  1.6184155605E+02  6.5136242023E+01  2.1712080674E+01  4.3424161349E+01
  1.6216592213E+02  6.6613518219E+01  2.2204506073E+01  4.4409012146E+01
  1.6249028822E+02  6.8164214896E+01  2.2721404965E+01  4.5442809931E+01
  1.6281465431E+02  6.9792982638E+01  2.3264327546E+01  4.6528655092E+01
  1.6313902039E+02  7.1504732806E+01  2.3834910935E+01  4.7669821871E+01
  1.6346338648E+02  7.3304555165E+01  2.4434851722E+01  4.8869703444E+01
  1.6378775257E+02  7.5198875580E+01  2.5066291860E+01  5.0132583720E+01
  1.6411211865E+02  7.7193882788E+01  2.5731294263E+01  5.1462588525E+01
