  1.4529888562E+02  1.1140379435E+02  3.7134598118E+01  7.4269196235E+01
  1.4562325171E+02  1.1273541402E+02  3.7578471341E+01  7.5156942682E+01
  1.4594761780E+02  1.1413966155E+02  3.8046553850E+01  7.6093107700E+01
  1.4627198388E+02  1.1561488635E+02  3.8538295452E+01  7.7076590903E+01
  1.4659634997E+02  1.1715320610E+02  3.9051068700E+01  7.8102137401E+01
  1.4692071606E+02  1.1878347657E+02  3.9594492192E+01  7.9188984383E+01
  1.4724508214E+02  1.2048608807E+02  4.0162029357E+01  8.0324058713E+01
  1.4756944823E+02  1.2226454155E+02  4.0754847183E+01  8.1509694365E+01
  1.4789381432E+02  1.2413336631E+02  4.1377788769E+01  8.2755577538E+01
  1.4821818040E+02  1.2609630918E+02  4.2032103061E+01  8.4064206122E+01
  1.4854254649E+02  1.2815757989E+02  4.2719193295E+01  8.5438386590E+01
  1.4886691258E+02  1.3033803812E+02  4.3446012706E+01  8.6892025412E+01
  1.4919127866E+02  1.3260644257E+02  4.4202147525E+01  8.8404295050E+01
  1.4951564475E+02  1.3498223094E+02  4.4994076981E+01  8.9988153962E+01
  1.4984001084E+02  1.3748236238E+02  4.5827454126E+01  9.1654908252E+01
  1.5016437692E+02  1.4011007281E+02  4.6703357602E+01  9.3406715205E+01
  1.5048874301E+02  1.4285954920E+02  4.7619849734E+01  9.5239699467E+01
  1.5081310910E+02  1.4574910828E+02  4.8583036094E+01  9.7166072189E+01
  1.5113747518E+02  1.4880858531E+02  4.9602861769E+01  9.9205723537E+01
  1.5146184127E+02  1.5198518060E+02  5.0661726866E+01  1.0132345373E+02
  1.5178620736E+02  1.5532716898E+02  5.1775722994E+01  1.0355144599E+02
  1.5211057344E+02  1.5887463445E+02  5.2958211484E+01  1.0591642297E+02
  1.5243493953E+02  1.6259570030E+02  5.4198566768E+01  1.0839713354E+02
  1.5275930562E+02  1.6649676936E+02  5.5498923119E+01  1.1099784624E+02
  1.5308367170E+02  1.7062755817E+02  5.6875852722E+01  1.1375170544E+02
  1.5340803779E+02  1.7501290334E+02  5.8337634446E+01  1.1667526889E+02
  1.5373240388E+02  1.7960839628E+02  5.9869465427E+01  1.1973893085E+02
  1.5405676996E+02  1.8447479198E+02  6.1491597326E+01  1.2298319465E+02
  1.5438113605E+02  1.8961391512E+02  6.3204638374E+01  1.2640927675E+02
  1.5470550214E+02  1.9508325886E+02  6.5027752954E+01  1.3005550591E+02
  1.5502986822E+02  2.0083291599E+02  6.6944305329E+01  1.3388861066E+02
  1.5535423431E+02  2.0696881841E+02  6.8989606137E+01  1.3797921227E+02
  1.5567860040E+02  2.1343063825E+02  7.1143546083E+01  1.4228709217E+02
  1.5600296648E+02  2.2032881611E+02  7.3442938704E+01  1.4688587741E+02
  1.5632733257E+02  2.2766356377E+02  7.5887854591E+01  1.5177570918E+02
  1.5665169866E+02  2.3544930062E+02  7.8483100206E+01  1.5696620041E+02
  1.5697606475E+02  2.4372074916E+02  8.1240249719E+01  1.6248049944E+02
  1.5730043083E+02  2.5261573184E+02  8.4205243945E+01  1.6841048789E+02
  1.5762479692E+02  2.6212266422E+02  8.7374221408E+01  1.7474844282E+02
  1.5794916301E+02  2.7219277420E+02  9.0730924733E+01  1.8146184947E+02
  1.5827352909E+02  2.8308027652E+02  9.4360092175E+01  1.8872018435E+02
  1.5859789518E+02  2.9480823895E+02  9.8269412985E+01  1.9653882597E+02
  1.5892226127E+02  3.0741255180E+02  1.0247085060E+02  2.0494170120E+02
  1.5924662735E+02  3.2082378363E+02  1.0694126121E+02  2.1388252242E+02
  1.5957099344E+02  3.3549717079E+02  1.1183239026E+02  2.2366478052E+02
  1.5989535953E+02  3.5133811502E+02  1.1711270501E+02  2.3422541001E+02
  1.6021972561E+02  3.6828020137E+02  1.2276006712E+02  2.4552013424E+02
  1.6054409170E+02  3.8671502177E+02  1.2890500726E+02  2.5781001452E+02
  1.6086845779E+02  4.0686732974E+02  1.3562244325E+02  2.7124488650E+02
  1.6119282387E+02  4.2877379223E+02  1.4292459741E+02  2.8584919482E+02
  1.6151718996E+02  4.5229496298E+02  1.5076498766E+02  3.0152997532E+02
  1.6184155605E+02  4.7839276756E+02  1.5946425585E+02  3.1892851171E+02
  1.6216592213E+02  5.0708649911E+02  1.6902883304E+02  3.3805766607E+02
  1.6249028822E+02  5.3857177096E+02  1.7952392365E+02  3.5904784730E+02
  1.6281465431E+02  5.7296885980E+02  1.9098961993E+02  3.8197923987E+02
  1.6313902039E+02  6.1214348538E+02  2.0404782846E+02  4.0809565692E+02
  1.6346338648E+02  6.5506367338E+02  2.1835455779E+02  4.3670911559E+02
  1.6378775257E+02  7.0338093169E+02  2.3446031056E+02  4.6892062113E+02
  1.6411211865E+02  7.5737524302E+02  2.5245841434E+02  5.0491682868E+02
  1.6443648474E+02  8.1977843037E+02  2.7325947679E+02  5.4651895358E+02
  1.6476085083E+02  8.8965230472E+02  2.9655076824E+02  5.9310153648E+02
  1.6508521691E+02  9.6818324850E+02  3.2272774950E+02  6.4545549900E+02
  1.6540958300E+02  1.0601329657E+03  3.5337765523E+02  7.0675531045E+02
  1.6573394909E+02  1.1650210369E+03  3.8834034562E+02  7.7668069124E+02
  1.6605831517E+02  1.2861546404E+03  4.2871821347E+02  8.5743642693E+02
  1.6638268126E+02  1.4259797035E+03  4.7532656782E+02  9.5065313565E+02
  1.6670704735E+02  1.5930647731E+03  5.3102159103E+02  1.0620431821E+03
  1.6703141344E+02  1.7888861217E+03  5.9629537391E+02  1.1925907478E+03
  1.6735577952E+02  2.0095038154E+03  6.6983460515E+02  1.3396692103E+03
  1.6768014561E+02  2.3227222085E+03  7.7424073616E+02  1.5484814723E+03
  1.6800451170E+02  2.6244847061E+03  8.7482823535E+02  1.7496564707E+03
  1.6832887778E+02  2.9380643732E+03  9.7935479107E+02  1.9587095821E+03
  1.6865324387E+02  4.2272742395E+03  1.4090914132E+03  2.8181828263E+03
  1.6897760996E+02  3.6539766931E+03  1.2179922310E+03  2.4359844621E+03
  1.6930197604E+02  5.5872502089E+03  1.8624167363E+03  3.7248334726E+03
  1.6962634213E+02  1.3143021875E+04  4.3810072915E+03  8.7620145831E+03
  1.6995070822E+02  1.1365908426E+04  3.7886361420E+03  7.5772722841E+03
  1.7027507430E+02  5.5545863076E+04  1.8515287692E+04  3.7030575384E+04
  1.7059944039E+02  1.6664540612E+05  5.5548468705E+04  1.1109693741E+05
  1.7092380648E+02  2.6593642878E+05  8.8645476259E+04  1.7729095252E+05
  1.7124817256E+02  5.7526674207E+05  1.9175558069E+05  3.8351116138E+05
  1.7157253865E+02  8.6101299117E+05  2.8700433039E+05  5.7400866078E+05
  1.7189690474E+02  1.0938907534E+06  3.6463025113E+05  7.2926050225E+05
