  1.4529888562E+02  1.4068598764E+02  4.6895329212E+01  9.3790658425E+01
  1.4562325171E+02  1.3762562895E+02  4.5875209651E+01  9.1750419302E+01
  1.4594761780E+02  1.3469933391E+02  4.4899777969E+01  8.9799555939E+01
  1.4627198388E+02  1.3191174928E+02  4.3970583093E+01  8.7941166186E+01
  1.4659634997E+02  1.2922740533E+02  4.3075801776E+01  8.6151603553E+01
  1.4692071606E+02  1.2668342334E+02  4.2227807779E+01  8.4455615559E+01
  1.4724508214E+02  1.2426787664E+02  4.1422625546E+01  8.2845251092E+01
  1.4756944823E+02  1.2192235869E+02  4.0640786229E+01  8.1281572458E+01
  1.4789381432E+02  1.1968997848E+02  3.9896659493E+01  7.9793318986E+01
  1.4821818040E+02  1.1756824564E+02  3.9189415214E+01  7.8378830428E+01
  1.4854254649E+02  1.1552424122E+02  3.8508080407E+01  7.7016160814E+01
  1.4886691258E+02  1.1358498178E+02  3.7861660593E+01  7.5723321186E+01
  1.4919127866E+02  1.1171385640E+02  3.7237952133E+01  7.4475904265E+01
  1.4951564475E+02  1.0993374561E+02  3.6644581869E+01  7.3289163738E+01
  1.4984001084E+02  1.0824506159E+02  3.6081687197E+01  7.2163374395E+01
  1.5016437692E+02  1.0659077339E+02  3.5530257796E+01  7.1060515593E+01
  1.5048874301E+02  1.0505005999E+02  3.5016686665E+01  7.0033373330E+01
  1.5081310910E+02  1.0355306873E+02  3.4517689577E+01  6.9035379155E+01
  1.5113747518E+02  1.0211930284E+02  3.4039767613E+01  6.8079535226E+01
  1.5146184127E+02  1.0077723134E+02  3.3592410448E+01  6.7184820896E+01
  1.5178620736E+02  9.9466907042E+01  3.3155635681E+01  6.6311271361E+01
  1.5211057344E+02  9.8237372353E+01  3.2745790784E+01  6.5491581569E+01
  1.5243493953E+02  9.7049643398E+01  3.2349881133E+01  6.4699762265E+01
  1.5275930562E+02  9.5929968278E+01  3.1976656093E+01  6.3953312185E+01
  1.5308367170E+02  9.4842565554E+01  3.1614188518E+01  6.3228377036E+01
  1.5340803779E+02  9.3834989054E+01  3.1278329685E+01  6.2556659369E+01
  1.5373240388E+02  9.2863225952E+01  3.0954408651E+01  6.1908817301E+01
  1.5405676996E+02  9.1947567886E+01  3.0649189295E+01  6.1298378591E+01
  1.5438113605E+02  9.1071786432E+01  3.0357262144E+01  6.0714524288E+01
  1.5470550214E+02  9.0253205631E+01  3.0084401877E+01  6.0168803754E+01
  1.5502986822E+02  8.9472792218E+01  2.9824264073E+01  5.9648528145E+01
  1.5535423431E+02  8.8743849173E+01  2.9581283058E+01  5.9162566115E+01
  1.5567860040E+02  8.8053955237E+01  2.9351318412E+01  5.8702636825E+01
  1.5600296648E+02  8.7416544566E+01  2.9138848189E+01  5.8277696377E+01
  1.5632733257E+02  8.6815420396E+01  2.8938473465E+01  5.7876946931E+01
  1.5665169866E+02  8.6257902845E+01  2.8752634282E+01  5.7505268563E+01
  1.5697606475E+02  8.5742219926E+01  2.8580739975E+01  5.7161479951E+01
  1.5730043083E+02  8.5263511406E+01  2.8421170469E+01  5.6842340937E+01
  1.5762479692E+02  8.4831334321E+01  2.8277111440E+01  5.6554222881E+01
  1.5794916301E+02  8.4436500899E+01  2.8145500300E+01  5.6291000599E+01
  1.5827352909E+02  8.4088423211E+01  2.8029474404E+01  5.6058948807E+01
  1.5859789518E+02  8.3777894265E+01  2.7925964755E+01  5.5851929510E+01
  1.5892226127E+02  8.3515095690E+01  2.7838365230E+01  5.5676730460E+01
  1.5924662735E+02  8.3288095172E+01  2.7762698391E+01  5.5525396782E+01
  1.5957099344E+02  8.3111445808E+01  2.7703815269E+01  5.5407630539E+01
  1.5989535953E+02  8.2973068520E+01  2.7657689507E+01  5.5315379013E+01
  1.6021972561E+02  8.2879640721E+01  2.7626546907E+01  5.5253093814E+01
  1.6054409170E+02  8.2833019572E+01  2.7611006524E+01  5.5222013048E+01
  1.6086845779E+02  8.2834083381E+01  2.7611361127E+01  5.5222722254E+01
  1.6119282387E+02  8.2878282340E+01  2.7626094113E+01  5.5252188227E+01
  1.6151718996E+02  8.2974083631E+01  2.7658027877E+01  5.5316055754E+01
  1.6184155605E+02  8.3124584577E+01  2.7708194859E+01  5.5416389718E+01
  1.6216592213E+02  8.3321152496E+01  2.7773717499E+01  5.5547434997E+01
  1.6249028822E+02  8.3575707397E+01  2.7858569132E+01  5.5717138265E+01
  1.6281465431E+02  8.3884448401E+01  2.7961482800E+01  5.5922965601E+01
  1.6313902039E+02  8.4255669073E+01  2.8085223024E+01  5.6170446049E+01
  1.6346338648E+02  8.4685020937E+01  2.8228340312E+01  5.6456680625E+01
  1.6378775257E+02  8.5183389322E+01  2.8394463107E+01  5.6788926214E+01
  1.6411211865E+02  8.5746467252E+01  2.8582155751E+01  5.7164311501E+01
  1.6443648474E+02  8.6389835807E+01  2.8796611936E+01  5.7593223871E+01
  1.6476085083E+02  8.7113075971E+01  2.9037691990E+01  5.8075383981E+01
  1.6508521691E+02  8.7918788077E+01  2.9306262692E+01  5.8612525384E+01
  1.6540958300E+02  8.8815152987E+01  2.9605050996E+01  5.9210101991E+01
  1.6573394909E+02  8.9814266559E+01  2.9938088853E+01  5.9876177706E+01
  1.6605831517E+02  9.0918598831E+01  3.0306199610E+01  6.0612399220E+01
  1.6638268126E+02  9.2126136695E+01  3.0708712232E+01  6.1417424463E+01
  1.6670704735E+02  9.3470872539E+01  3.1156957513E+01  6.2313915026E+01
  1.6703141344E+02  9.4941475217E+01  3.1647158406E+01  6.3294316812E+01
