  1.4529888562E+02  3.4162541694E+01  1.1387513898E+01  2.2775027796E+01
  1.4562325171E+02  3.4251031042E+01  1.1417010347E+01  2.2834020695E+01
  1.4594761780E+02  3.4350445856E+01  1.1450148619E+01  2.2900297237E+01
  1.4627198388E+02  3.4460908750E+01  1.1486969583E+01  2.2973939167E+01
  1.4659634997E+02  3.4582565390E+01  1.1527521797E+01  2.3055043593E+01
  1.4692071606E+02  3.4715573470E+01  1.1571857823E+01  2.3143715646E+01
  1.4724508214E+02  3.4860099828E+01  1.1620033276E+01  2.3240066552E+01
  1.4756944823E+02  3.5016337694E+01  1.1672112565E+01  2.3344225129E+01
  1.4789381432E+02  3.5184488020E+01  1.1728162673E+01  2.3456325347E+01
  1.4821818040E+02  3.5364776988E+01  1.1788258996E+01  2.3576517992E+01
  1.4854254649E+02  3.5557439393E+01  1.1852479798E+01  2.3704959595E+01
  1.4886691258E+02  3.5762728804E+01  1.1920909601E+01  2.3841819203E+01
  1.4919127866E+02  3.5980931126E+01  1.1993643709E+01  2.3987287417E+01
  1.4951564475E+02  3.6212339199E+01  1.2070779733E+01  2.4141559466E+01
  1.4984001084E+02  3.6457273323E+01  1.2152424441E+01  2.4304848882E+01
  1.5016437692E+02  3.6716071956E+01  1.2238690652E+01  2.4477381304E+01
  1.5048874301E+02  3.6989096197E+01  1.2329698732E+01  2.4659397465E+01
  1.5081310910E+02  3.7276734550E+01  1.2425578183E+01  2.4851156367E+01
  1.5113747518E+02  3.7579403234E+01  1.2526467745E+01  2.5052935489E+01
  1.5146184127E+02  3.7897537636E+01  1.2632512545E+01  2.5265025091E+01
  1.5178620736E+02  3.8231603001E+01  1.2743867667E+01  2.5487735334E+01
  1.5211057344E+02  3.8582096792E+01  1.2860698931E+01  2.5721397861E+01
  1.5243493953E+02  3.8949547385E+01  1.2983182462E+01  2.5966364923E+01
  1.5275930562E+02  3.9334523610E+01  1.3111507870E+01  2.6223015740E+01
  1.5308367170E+02  3.9737618893E+01  1.3245872964E+01  2.6491745928E+01
  1.5340803779E+02  4.0159456425E+01  1.3386485475E+01  2.6772970950E+01
  1.5373240388E+02  4.0600727913E+01  1.3533575971E+01  2.7067151942E+01
  1.5405676996E+02  4.1062139013E+01  1.3687379671E+01  2.7374759342E+01
  1.5438113605E+02  4.1544433708E+01  1.3848144569E+01  2.7696289139E+01
  1.5470550214E+02  4.2048439028E+01  1.4016146343E+01  2.8032292685E+01
  1.5502986822E+02  4.2575022312E+01  1.4191674104E+01  2.8383348208E+01
  1.5535423431E+02  4.3125078133E+01  1.4375026044E+01  2.8750052089E+01
  1.5567860040E+02  4.3699596288E+01  1.4566532096E+01  2.9133064192E+01
  1.5600296648E+02  4.4299578532E+01  1.4766526177E+01  2.9533052355E+01
  1.5632733257E+02  4.4926154222E+01  1.4975384741E+01  2.9950769482E+01
  1.5665169866E+02  4.5580482711E+01  1.5193494237E+01  3.0386988474E+01
  1.5697606475E+02  4.6263801866E+01  1.5421267289E+01  3.0842534578E+01
  1.5730043083E+02  4.6977462564E+01  1.5659154188E+01  3.1318308376E+01
  1.5762479692E+02  4.7722865314E+01  1.5907621771E+01  3.1815243543E+01
  1.5794916301E+02  4.8501533325E+01  1.6167177775E+01  3.2334355550E+01
  1.5827352909E+02  4.9315094550E+01  1.6438364850E+01  3.2876729700E+01
  1.5859789518E+02  5.0165250269E+01  1.6721750090E+01  3.3443500180E+01
  1.5892226127E+02  5.1053839592E+01  1.7017946531E+01  3.4035893062E+01
  1.5924662735E+02  5.1982850781E+01  1.7327616927E+01  3.4655233854E+01
