  1.4529888562E+02  9.2737034069E+01  3.0912344690E+01  6.1824689379E+01
  1.4562325171E+02  9.3279197915E+01  3.1093065972E+01  6.2186131943E+01
  1.4594761780E+02  9.3847912563E+01  3.1282637521E+01  6.2565275042E+01
  1.4627198388E+02  9.4471204919E+01  3.1490401640E+01  6.2980803279E+01
  1.4659634997E+02  9.5105244780E+01  3.1701748260E+01  6.3403496520E+01
  1.4692071606E+02  9.5823554829E+01  3.1941184943E+01  6.3882369886E+01
  1.4724508214E+02  9.6553645334E+01  3.2184548445E+01  6.4369096889E+01
  1.4756944823E+02  9.7331726615E+01  3.2443908872E+01  6.4887817743E+01
  1.4789381432E+02  9.8171053081E+01  3.2723684360E+01  6.5447368720E+01
  1.4821818040E+02  9.9046225590E+01  3.3015408530E+01  6.6030817060E+01
  1.4854254649E+02  9.9966012257E+01  3.3322004086E+01  6.6644008171E+01
  1.4886691258E+02  1.0094741881E+02  3.3649139604E+01  6.7298279207E+01
  1.4919127866E+02  1.0197423970E+02  3.3991413233E+01  6.7982826466E+01
  1.4951564475E+02  1.0305729428E+02  3.4352431428E+01  6.8704862855E+01
  1.4984001084E+02  1.0420253799E+02  3.4734179330E+01  6.9468358659E+01
  1.5016437692E+02  1.0539493146E+02  3.5131643820E+01  7.0263287640E+01
  1.5048874301E+02  1.0665321022E+02  3.5551070075E+01  7.1102140150E+01
  1.5081310910E+02  1.0797216924E+02  3.5990723080E+01  7.1981446160E+01
  1.5113747518E+02  1.0935403193E+02  3.6451343976E+01  7.2902687952E+01
  1.5146184127E+02  1.1081217050E+02  3.6937390168E+01  7.3874780336E+01
  1.5178620736E+02  1.1234559342E+02  3.7448531139E+01  7.4897062277E+01
  1.5211057344E+02  1.1394310637E+02  3.7981035456E+01  7.5962070913E+01
  1.5243493953E+02  1.1563665703E+02  3.8545552343E+01  7.7091104687E+01
  1.5275930562E+02  1.1740740290E+02  3.9135800967E+01  7.8271601934E+01
  1.5308367170E+02  1.1925669434E+02  3.9752231446E+01  7.9504462892E+01
  1.5340803779E+02  1.2120326187E+02  4.0401087290E+01  8.0802174581E+01
  1.5373240388E+02  1.2325049325E+02  4.1083497751E+01  8.2166995502E+01
  1.5405676996E+02  1.2540144865E+02  4.1800482884E+01  8.3600965768E+01
  1.5438113605E+02  1.2768029996E+02  4.2560099987E+01  8.5120199974E+01
  1.5470550214E+02  1.3005698827E+02  4.3352329424E+01  8.6704658848E+01
  1.5502986822E+02  1.3254910448E+02  4.4183034828E+01  8.8366069656E+01
  1.5535423431E+02  1.3517709971E+02  4.5059033236E+01  9.0118066473E+01
  1.5567860040E+02  1.3794534794E+02  4.5981782646E+01  9.1963565292E+01
  1.5600296648E+02  1.4084694626E+02  4.6948982086E+01  9.3897964172E+01
  1.5632733257E+02  1.4390223326E+02  4.7967411085E+01  9.5934822171E+01
  1.5665169866E+02  1.4714628718E+02  4.9048762393E+01  9.8097524786E+01
  1.5697606475E+02  1.5052463471E+02  5.0174878236E+01  1.0034975647E+02
  1.5730043083E+02  1.5408305671E+02  5.1361018904E+01  1.0272203781E+02
  1.5762479692E+02  1.5787423590E+02  5.2624745301E+01  1.0524949060E+02
  1.5794916301E+02  1.6186452429E+02  5.3954841430E+01  1.0790968286E+02
  1.5827352909E+02  1.6605882344E+02  5.5352941147E+01  1.1070588229E+02
  1.5859789518E+02  1.7051440763E+02  5.6838135878E+01  1.1367627176E+02
  1.5892226127E+02  1.7526684958E+02  5.8422283193E+01  1.1684456639E+02
  1.5924662735E+02  1.8026557271E+02  6.0088524235E+01  1.2017704847E+02
  1.5957099344E+02  1.8558066633E+02  6.1860222111E+01  1.2372044422E+02
  1.5989535953E+02  1.9122092684E+02  6.3740308946E+01  1.2748061789E+02
  1.6021972561E+02  1.9725648868E+02  6.5752162892E+01  1.3150432578E+02
  1.6054409170E+02  2.0362609807E+02  6.7875366022E+01  1.3575073204E+02
  1.6086845779E+02  2.1046184823E+02  7.0153949410E+01  1.4030789882E+02
  1.6119282387E+02  2.1771128371E+02  7.2570427905E+01  1.4514085581E+02
  1.6151718996E+02  2.2548666733E+02  7.5162222443E+01  1.5032444489E+02
  1.6184155605E+02  2.3380111561E+02  7.7933705203E+01  1.5586741041E+02
  1.6216592213E+02  2.4269163009E+02  8.0897210030E+01  1.6179442006E+02
  1.6249028822E+02  2.5220416908E+02  8.4068056362E+01  1.6813611272E+02
  1.6281465431E+02  2.6249663031E+02  8.7498876769E+01  1.7499775354E+02
  1.6313902039E+02  2.7358395713E+02  9.1194652375E+01  1.8238930475E+02
  1.6346338648E+02  2.8545408232E+02  9.5151360774E+01  1.9030272155E+02
  1.6378775257E+02  2.9837238739E+02  9.9457462465E+01  1.9891492493E+02
  1.6411211865E+02  3.1241964224E+02  1.0413988075E+02  2.0827976150E+02
  1.6443648474E+02  3.2768895646E+02  1.0922965215E+02  2.1845930430E+02
  1.6476085083E+02  3.4411623544E+02  1.1470541181E+02  2.2941082363E+02
  1.6508521691E+02  3.6225321567E+02  1.2075107189E+02  2.4150214378E+02
  1.6540958300E+02  3.8210257606E+02  1.2736752535E+02  2.5473505071E+02
  1.6573394909E+02  4.0359740180E+02  1.3453246727E+02  2.6906493453E+02
  1.6605831517E+02  4.2726621931E+02  1.4242207310E+02  2.8484414621E+02
  1.6638268126E+02  4.5348725694E+02  1.5116241898E+02  3.0232483796E+02
  1.6670704735E+02  4.8244604291E+02  1.6081534764E+02  3.2163069528E+02
  1.6703141344E+02  5.1400250695E+02  1.7133416898E+02  3.4266833796E+02
  1.6735577952E+02  5.4950238717E+02  1.8316746239E+02  3.6633492478E+02
  1.6768014561E+02  5.8936219707E+02  1.9645406569E+02  3.9290813138E+02
  1.6800451170E+02  6.3367411384E+02  2.1122470461E+02  4.2244940923E+02
  1.6832887778E+02  6.8318778211E+02  2.2772926070E+02  4.5545852141E+02
  1.6865324387E+02  7.4077282948E+02  2.4692427649E+02  4.9384855299E+02
  1.6897760996E+02  8.0542107774E+02  2.6847369258E+02  5.3694738516E+02
  1.6930197604E+02  8.7930008869E+02  2.9310002956E+02  5.8620005912E+02
  1.6962634213E+02  9.6497530590E+02  3.2165843530E+02  6.4331687060E+02
  1.6995070822E+02  1.0663376492E+03  3.5544588306E+02  7.1089176612E+02
  1.7027507430E+02  1.1828508556E+03  3.9428361853E+02  7.8856723705E+02
  1.7059944039E+02  1.3184051995E+03  4.3946839983E+02  8.7893679965E+02
  1.7092380648E+02  1.4840599663E+03  4.9468665542E+02  9.8937331084E+02
  1.7124817256E+02  1.6788382893E+03  5.5961276312E+02  1.1192255262E+03
  1.7157253865E+02  1.9100833697E+03  6.3669445656E+02  1.2733889131E+03
  1.7189690474E+02  2.1940734261E+03  7.3135780869E+02  1.4627156174E+03
  1.7222127082E+02  2.5491244615E+03  8.4970815384E+02  1.6994163077E+03
  1.7254563691E+02  2.9810138541E+03  9.9367128470E+02  1.9873425694E+03
  1.7287000300E+02  3.4985755088E+03  1.1661918363E+03  2.3323836726E+03
  1.7319436908E+02  4.2644024383E+03  1.4214674794E+03  2.8429349589E+03
  1.7351873517E+02  5.1291484226E+03  1.7097161409E+03  3.4194322818E+03
  1.7384310126E+02  5.9905081725E+03  1.9968360575E+03  3.9936721150E+03
  1.7416746734E+02  9.5286071778E+03  3.1762023926E+03  6.3524047852E+03
  1.7449183343E+02  9.3712874083E+03  3.1237624694E+03  6.2475249388E+03
  1.7481619952E+02  1.3769731155E+04  4.5899103851E+03  9.1798207702E+03
  1.7514056560E+02  4.3921383139E+04  1.4640461046E+04  2.9280922093E+04
  1.7546493169E+02  4.0688372150E+04  1.3562790717E+04  2.7125581433E+04
  1.7578929778E+02  2.2599947232E+05  7.5333157441E+04  1.5066631488E+05
  1.7611366386E+02  7.5697256213E+05  2.5232418738E+05  5.0464837475E+05
  1.7643802995E+02  1.5069554277E+06  5.0231847589E+05  1.0046369518E+06
  1.7676239604E+02  3.2299563886E+06  1.0766521295E+06  2.1533042591E+06
  1.7708676212E+02  4.1295382742E+06  1.3765127581E+06  2.7530255161E+06
  1.7741112821E+02  5.7679578539E+06  1.9226526180E+06  3.8453052359E+06
  1.7773549430E+02  6.8179168736E+06  2.2726389579E+06  4.5452779157E+06
  1.7805986039E+02  2.4589329811E+07  8.1964432703E+06  1.6392886541E+07
  1.7838422647E+02  9.7836790673E+07  3.2612263558E+07  6.5224527115E+07
  1.7870859256E+02  1.9382578167E+07  6.4608593890E+06  1.2921718778E+07
  1.7903295865E+02  2.4540499874E+07  8.1801666247E+06  1.6360333249E+07
  1.7935732473E+02  4.5218201423E+07  1.5072733808E+07  3.0145467615E+07
  1.7968169082E+02  4.3055784136E+07  1.4351928045E+07  2.8703856090E+07
  1.8000605691E+02  5.4372148566E+07  1.8124049522E+07  3.6248099044E+07
  1.8033042299E+02  1.2410941073E+08  4.1369803575E+07  8.2739607151E+07
  1.8065478908E+02  3.3628402425E+08  1.1209467475E+08  2.2418934950E+08
  1.8097915517E+02  3.6785321048E+08  1.2261773683E+08  2.4523547365E+08
  1.8130352125E+02  1.6319560800E+08  5.4398535999E+07  1.0879707200E+08
  1.8162788734E+02  2.5564974559E+07  8.5216581865E+06  1.7043316373E+07
  1.8195225343E+02  3.2243656828E+07  1.0747885609E+07  2.1495771219E+07
  1.8227661951E+02  1.2977076037E+07  4.3256920123E+06  8.6513840245E+06
  1.8260098560E+02  1.4449400888E+07  4.8164669625E+06  9.6329339250E+06
  1.8292535169E+02  7.6240988820E+06  2.5413662940E+06  5.0827325880E+06
  1.8324971777E+02  6.1850865748E+06  2.0616955249E+06  4.1233910499E+06
  1.8357408386E+02  5.7239864183E+06  1.9079954728E+06  3.8159909455E+06
  1.8389844995E+02  3.9294179259E+06  1.3098059753E+06  2.6196119506E+06
  1.8422281603E+02  2.7485362587E+06  9.1617875289E+05  1.8323575058E+06
  1.8454718212E+02  2.4862382716E+06  8.2874609053E+05  1.6574921811E+06
  1.8487154821E+02  2.5019787045E+06  8.3399290150E+05  1.6679858030E+06
  1.8519591429E+02  2.3106880002E+06  7.7022933341E+05  1.5404586668E+06
  1.8552028038E+02  1.8283553704E+06  6.0945179014E+05  1.2189035803E+06
  1.8584464647E+02  1.2366564211E+06  4.1221880704E+05  8.2443761408E+05
  1.8616901255E+02  7.2965163507E+05  2.4321721169E+05  4.8643442338E+05
  1.8649337864E+02  3.8982869908E+05  1.2994289969E+05  2.5988579938E+05
  1.8681774473E+02  1.9589349397E+05  6.5297831324E+04  1.3059566265E+05
  1.8714211081E+02  9.6954018044E+04  3.2318006015E+04  6.4636012029E+04
  1.8746647690E+02  4.9531489037E+04  1.6510496346E+04  3.3020992692E+04
  1.8779084299E+02  2.7159664311E+04  9.0532214369E+03  1.8106442874E+04
  1.8811520907E+02  1.6275581937E+04  5.4251939790E+03  1.0850387958E+04
