  1.4529888562E+02  3.7013101103E+01  1.2337700368E+01  2.4675400735E+01
  1.4562325171E+02  3.7099979457E+01  1.2366659819E+01  2.4733319638E+01
  1.4594761780E+02  3.7198667361E+01  1.2399555787E+01  2.4799111574E+01
  1.4627198388E+02  3.7309284501E+01  1.2436428167E+01  2.4872856334E+01
  1.4659634997E+02  3.7431960555E+01  1.2477320185E+01  2.4954640370E+01
  1.4692071606E+02  3.7566856293E+01  1.2522285431E+01  2.5044570862E+01
  1.4724508214E+02  3.7714159898E+01  1.2571386633E+01  2.5142773265E+01
  1.4756944823E+02  3.7874052911E+01  1.2624684304E+01  2.5249368607E+01
  1.4789381432E+02  3.8046742039E+01  1.2682247346E+01  2.5364494693E+01
  1.4821818040E+02  3.8232451889E+01  1.2744150630E+01  2.5488301259E+01
  1.4854254649E+02  3.8431437823E+01  1.2810479274E+01  2.5620958549E+01
  1.4886691258E+02  3.8643973338E+01  1.2881324446E+01  2.5762648892E+01
  1.4919127866E+02  3.8870344437E+01  1.2956781479E+01  2.5913562958E+01
  1.4951564475E+02  3.9110844571E+01  1.3036948190E+01  2.6073896381E+01
  1.4984001084E+02  3.9365801310E+01  1.3121933770E+01  2.6243867540E+01
  1.5016437692E+02  3.9635570716E+01  1.3211856905E+01  2.6423713811E+01
  1.5048874301E+02  3.9920533809E+01  1.3306844603E+01  2.6613689206E+01
  1.5081310910E+02  4.0221098479E+01  1.3407032826E+01  2.6814065653E+01
  1.5113747518E+02  4.0537690619E+01  1.3512563540E+01  2.7025127080E+01
  1.5146184127E+02  4.0870773881E+01  1.3623591294E+01  2.7247182587E+01
  1.5178620736E+02  4.1220834606E+01  1.3740278202E+01  2.7480556404E+01
  1.5211057344E+02  4.1588379516E+01  1.3862793172E+01  2.7725586344E+01
  1.5243493953E+02  4.1973964856E+01  1.3991321619E+01  2.7982643237E+01
  1.5275930562E+02  4.2378178545E+01  1.4126059515E+01  2.8252119030E+01
  1.5308367170E+02  4.2801654221E+01  1.4267218074E+01  2.8534436147E+01
  1.5340803779E+02  4.3245024886E+01  1.4415008295E+01  2.8830016591E+01
  1.5373240388E+02  4.3709006067E+01  1.4569668689E+01  2.9139337378E+01
  1.5405676996E+02  4.4194388192E+01  1.4731462731E+01  2.9462925461E+01
  1.5438113605E+02  4.4701929462E+01  1.4900643154E+01  2.9801286308E+01
  1.5470550214E+02  4.5232489582E+01  1.5077496527E+01  3.0154993055E+01
  1.5502986822E+02  4.5786938147E+01  1.5262312716E+01  3.0524625432E+01
  1.5535423431E+02  4.6366228621E+01  1.5455409540E+01  3.0910819080E+01
  1.5567860040E+02  4.6971413854E+01  1.5657137951E+01  3.1314275903E+01
  1.5600296648E+02  4.7603562977E+01  1.5867854326E+01  3.1735708651E+01
  1.5632733257E+02  4.8263788531E+01  1.6087929510E+01  3.2175859021E+01
  1.5665169866E+02  4.8953387516E+01  1.6317795839E+01  3.2635591677E+01
  1.5697606475E+02  4.9673612080E+01  1.6557870693E+01  3.3115741387E+01
  1.5730043083E+02  5.0425895706E+01  1.6808631902E+01  3.3617263804E+01
  1.5762479692E+02  5.1211664653E+01  1.7070554884E+01  3.4141109769E+01
  1.5794916301E+02  5.2032518871E+01  1.7344172957E+01  3.4688345914E+01
  1.5827352909E+02  5.2890136340E+01  1.7630045447E+01  3.5260090893E+01
  1.5859789518E+02  5.3786353410E+01  1.7928784470E+01  3.5857568940E+01
  1.5892226127E+02  5.4723134372E+01  1.8241044791E+01  3.6482089581E+01
  1.5924662735E+02  5.5702426011E+01  1.8567475337E+01  3.7134950674E+01
  1.5957099344E+02  5.6726539874E+01  1.8908846625E+01  3.7817693250E+01
  1.5989535953E+02  5.7797865919E+01  1.9265955306E+01  3.8531910613E+01
  1.6021972561E+02  5.8918911847E+01  1.9639637282E+01  3.9279274564E+01
  1.6054409170E+02  6.0092354651E+01  2.0030784884E+01  4.0061569768E+01
  1.6086845779E+02  6.1321080263E+01  2.0440360088E+01  4.0880720176E+01
  1.6119282387E+02  6.2608286798E+01  2.0869428933E+01  4.1738857865E+01
  1.6151718996E+02  6.3957592479E+01  2.1319197493E+01  4.2638394986E+01
  1.6184155605E+02  6.5372406423E+01  2.1790802141E+01  4.3581604282E+01
  1.6216592213E+02  6.6856756227E+01  2.2285585409E+01  4.4571170818E+01
  1.6249028822E+02  6.8414903807E+01  2.2804967936E+01  4.5609935871E+01
  1.6281465431E+02  7.0051461326E+01  2.3350487109E+01  4.6700974217E+01
  1.6313902039E+02  7.1771353815E+01  2.3923784605E+01  4.7847569210E+01
  1.6346338648E+02  7.3580214882E+01  2.4526738294E+01  4.9053476588E+01
  1.6378775257E+02  7.5483685186E+01  2.5161228395E+01  5.0322456791E+01
  1.6411211865E+02  7.7488217574E+01  2.5829405858E+01  5.1658811716E+01
  1.6443648474E+02  7.9601035817E+01  2.6533678606E+01  5.3067357211E+01
  1.6476085083E+02  8.1829441792E+01  2.7276480597E+01  5.4552961195E+01
  1.6508521691E+02  8.4182075738E+01  2.8060691913E+01  5.6121383825E+01
  1.6540958300E+02  8.6667977017E+01  2.8889325672E+01  5.7778651345E+01
  1.6573394909E+02  8.9296541353E+01  2.9765513784E+01  5.9531027569E+01
  1.6605831517E+02  9.2079294205E+01  3.0693098068E+01  6.1386196137E+01
  1.6638268126E+02  9.5028031882E+01  3.1676010627E+01  6.3352021255E+01
  1.6670704735E+02  9.8156387279E+01  3.2718795760E+01  6.5437591519E+01
  1.6703141344E+02  1.0147911173E+02  3.3826370576E+01  6.7652741152E+01
  1.6735577952E+02  1.0501251763E+02  3.5004172542E+01  7.0008345085E+01
  1.6768014561E+02  1.0877391993E+02  3.6257973308E+01  7.2515946617E+01
  1.6800451170E+02  1.1278307138E+02  3.7594357126E+01  7.5188714251E+01
  1.6832887778E+02  1.1706513758E+02  3.9021712527E+01  7.8043425054E+01
  1.6865324387E+02  1.2164229270E+02  4.0547430900E+01  8.1094861800E+01
  1.6897760996E+02  1.2654341443E+02  4.2181138145E+01  8.4362276289E+01
  1.6930197604E+02  1.3180048593E+02  4.3933495309E+01  8.7866990617E+01
  1.6962634213E+02  1.3744891545E+02  4.5816305150E+01  9.1632610300E+01
  1.6995070822E+02  1.4353199460E+02  4.7843998201E+01  9.5687996402E+01
  1.7027507430E+02  1.5009356877E+02  5.0031189590E+01  1.0006237918E+02
  1.7059944039E+02  1.5718136238E+02  5.2393787461E+01  1.0478757492E+02
  1.7092380648E+02  1.6486455227E+02  5.4954850756E+01  1.0990970151E+02
  1.7124817256E+02  1.7320463110E+02  5.7734877034E+01  1.1546975407E+02
  1.7157253865E+02  1.8228728686E+02  6.0762428954E+01  1.2152485791E+02
  1.7189690474E+02  1.9220259589E+02  6.4067531962E+01  1.2813506392E+02
  1.7222127082E+02  2.0306004190E+02  6.7686680635E+01  1.3537336127E+02
  1.7254563691E+02  2.1498303011E+02  7.1661010038E+01  1.4332202008E+02
  1.7287000300E+02  2.2813053777E+02  7.6043512589E+01  1.5208702518E+02
  1.7319436908E+02  2.4268658278E+02  8.0895527595E+01  1.6179105519E+02
  1.7351873517E+02  2.5883299276E+02  8.6277664253E+01  1.7255532851E+02
  1.7384310126E+02  2.7685931163E+02  9.2286437211E+01  1.8457287442E+02
  1.7416746734E+02  2.9706227492E+02  9.9020758307E+01  1.9804151661E+02
  1.7449183343E+02  3.1985458722E+02  1.0661819574E+02  2.1323639148E+02
  1.7481619952E+02  3.4573247829E+02  1.1524415943E+02  2.3048831886E+02
  1.7514056560E+02  3.7522657746E+02  1.2507552582E+02  2.5015105164E+02
  1.7546493169E+02  4.0910361491E+02  1.3636787164E+02  2.7273574327E+02
  1.7578929778E+02  4.4851386429E+02  1.4950462143E+02  2.9900924286E+02
