  1.4529888562E+02  1.3079084846E+02  4.3596949488E+01  8.7193898975E+01
  1.4562325171E+02  1.3295417805E+02  4.4318059349E+01  8.8636118698E+01
  1.4594761780E+02  1.3520350620E+02  4.5067835400E+01  9.0135670799E+01
  1.4627198388E+02  1.3755968216E+02  4.5853227386E+01  9.1706454772E+01
  1.4659634997E+02  1.4003855628E+02  4.6679518761E+01  9.3359037522E+01
  1.4692071606E+02  1.4264302836E+02  4.7547676120E+01  9.5095352239E+01
  1.4724508214E+02  1.4536797589E+02  4.8455991963E+01  9.6911983925E+01
  1.4756944823E+02  1.4823136217E+02  4.9410454056E+01  9.8820908111E+01
  1.4789381432E+02  1.5126082099E+02  5.0420273662E+01  1.0084054732E+02
  1.4821818040E+02  1.5440460933E+02  5.1468203111E+01  1.0293640622E+02
  1.4854254649E+02  1.5771312940E+02  5.2571043132E+01  1.0514208626E+02
  1.4886691258E+02  1.6122134472E+02  5.3740448241E+01  1.0748089648E+02
  1.4919127866E+02  1.6489841124E+02  5.4966137082E+01  1.0993227416E+02
  1.4951564475E+02  1.6875239897E+02  5.6250799657E+01  1.1250159931E+02
  1.4984001084E+02  1.7283080534E+02  5.7610268448E+01  1.1522053690E+02
  1.5016437692E+02  1.7715446355E+02  5.9051487849E+01  1.1810297570E+02
  1.5048874301E+02  1.8168198723E+02  6.0560662409E+01  1.2112132482E+02
  1.5081310910E+02  1.8647211931E+02  6.2157373103E+01  1.2431474621E+02
  1.5113747518E+02  1.9152495487E+02  6.3841651624E+01  1.2768330325E+02
  1.5146184127E+02  1.9689434966E+02  6.5631449888E+01  1.3126289978E+02
  1.5178620736E+02  2.0253585699E+02  6.7511952329E+01  1.3502390466E+02
  1.5211057344E+02  2.0854695931E+02  6.9515653103E+01  1.3903130621E+02
  1.5243493953E+02  2.1486685133E+02  7.1622283775E+01  1.4324456755E+02
  1.5275930562E+02  2.2160715988E+02  7.3869053293E+01  1.4773810659E+02
  1.5308367170E+02  2.2876461998E+02  7.6254873326E+01  1.5250974665E+02
  1.5340803779E+02  2.3634845788E+02  7.8782819294E+01  1.5756563859E+02
  1.5373240388E+02  2.4439354951E+02  8.1464516503E+01  1.6292903301E+02
  1.5405676996E+02  2.5303266220E+02  8.4344220734E+01  1.6868844147E+02
  1.5438113605E+02  2.6224663799E+02  8.7415545996E+01  1.7483109199E+02
  1.5470550214E+02  2.7198277704E+02  9.0660925681E+01  1.8132185136E+02
  1.5502986822E+02  2.8249494151E+02  9.4164980505E+01  1.8832996101E+02
  1.5535423431E+02  2.9378860451E+02  9.7929534835E+01  1.9585906967E+02
  1.5567860040E+02  3.0589045230E+02  1.0196348410E+02  2.0392696820E+02
  1.5600296648E+02  3.1874051154E+02  1.0624683718E+02  2.1249367436E+02
  1.5632733257E+02  3.3276673818E+02  1.1092224606E+02  2.2184449212E+02
  1.5665169866E+02  3.4785221994E+02  1.1595073998E+02  2.3190147996E+02
  1.5697606475E+02  3.6395014390E+02  1.2131671463E+02  2.4263342927E+02
  1.5730043083E+02  3.8142483110E+02  1.2714161037E+02  2.5428322073E+02
  1.5762479692E+02  4.0045748804E+02  1.3348582935E+02  2.6697165869E+02
  1.5794916301E+02  4.2107157373E+02  1.4035719124E+02  2.8071438249E+02
  1.5827352909E+02  4.4315741932E+02  1.4771913977E+02  2.9543827955E+02
  1.5859789518E+02  4.6758897522E+02  1.5586299174E+02  3.1172598348E+02
  1.5892226127E+02  4.9429454671E+02  1.6476484890E+02  3.2952969781E+02
  1.5924662735E+02  5.2354404912E+02  1.7451468304E+02  3.4902936608E+02
  1.5957099344E+02  5.5535028312E+02  1.8511676104E+02  3.7023352208E+02
  1.5989535953E+02  5.9133232403E+02  1.9711077468E+02  3.9422154935E+02
  1.6021972561E+02  6.3058473211E+02  2.1019491070E+02  4.2038982141E+02
  1.6054409170E+02  6.7463101119E+02  2.2487700373E+02  4.4975400746E+02
  1.6086845779E+02  7.2339437970E+02  2.4113145990E+02  4.8226291980E+02
  1.6119282387E+02  7.7932217155E+02  2.5977405718E+02  5.1954811437E+02
  1.6151718996E+02  8.4166554466E+02  2.8055518155E+02  5.6111036311E+02
  1.6184155605E+02  9.1117317129E+02  3.0372439043E+02  6.0744878086E+02
  1.6216592213E+02  9.9154094538E+02  3.3051364846E+02  6.6102729692E+02
  1.6249028822E+02  1.0826159983E+03  3.6087199944E+02  7.2174399889E+02
  1.6281465431E+02  1.1874396534E+03  3.9581321779E+02  7.9162643558E+02
  1.6313902039E+02  1.3061966895E+03  4.3539889649E+02  8.7079779297E+02
  1.6346338648E+02  1.4466304238E+03  4.8221014128E+02  9.6442028255E+02
  1.6378775257E+02  1.6098862399E+03  5.3662874663E+02  1.0732574933E+03
  1.6411211865E+02  1.7928946306E+03  5.9763154352E+02  1.1952630870E+03
  1.6443648474E+02  2.0440230475E+03  6.8134101585E+02  1.3626820317E+03
  1.6476085083E+02  2.2813721003E+03  7.6045736677E+02  1.5209147335E+03
  1.6508521691E+02  2.5477449482E+03  8.4924831607E+02  1.6984966321E+03
  1.6540958300E+02  3.4844851878E+03  1.1614950626E+03  2.3229901252E+03
  1.6573394909E+02  3.0394536785E+03  1.0131512262E+03  2.0263024523E+03
  1.6605831517E+02  4.6027165697E+03  1.5342388566E+03  3.0684777131E+03
  1.6638268126E+02  9.1858463573E+03  3.0619487858E+03  6.1238975716E+03
  1.6670704735E+02  8.1342266470E+03  2.7114088823E+03  5.4228177647E+03
  1.6703141344E+02  3.4967599607E+04  1.1655866536E+04  2.3311733071E+04
  1.6735577952E+02  9.8179605148E+04  3.2726535049E+04  6.5453070098E+04
  1.6768014561E+02  1.4231998736E+05  4.7439995787E+04  9.4879991575E+04
  1.6800451170E+02  3.2990575536E+05  1.0996858512E+05  2.1993717024E+05
  1.6832887778E+02  5.4935400007E+05  1.8311800002E+05  3.6623600005E+05
  1.6865324387E+02  6.8494011262E+05  2.2831337087E+05  4.5662674175E+05
  1.6897760996E+02  5.1847542060E+05  1.7282514020E+05  3.4565028040E+05
  1.6930197604E+02  3.6817118133E+06  1.2272372711E+06  2.4544745422E+06
  1.6962634213E+02  1.2287201382E+07  4.0957337939E+06  8.1914675878E+06
  1.6995070822E+02  2.3669302978E+06  7.8897676593E+05  1.5779535319E+06
  1.7027507430E+02  1.2249513690E+06  4.0831712299E+05  8.1663424598E+05
  1.7059944039E+02  1.1137535335E+06  3.7125117785E+05  7.4250235570E+05
  1.7092380648E+02  1.0003336187E+06  3.3344453957E+05  6.6688907914E+05
  1.7124817256E+02  7.8532199915E+05  2.6177399972E+05  5.2354799943E+05
  1.7157253865E+02  3.3257821961E+05  1.1085940654E+05  2.2171881308E+05
  1.7189690474E+02  1.2998178069E+05  4.3327260232E+04  8.6654520463E+04
  1.7222127082E+02  5.4014430968E+04  1.8004810323E+04  3.6009620646E+04
  1.7254563691E+02  2.8462558543E+04  9.4875195144E+03  1.8975039029E+04
  1.7287000300E+02  1.4277759071E+04  4.7592530238E+03  9.5185060476E+03
  1.7319436908E+02  1.0014841967E+04  3.3382806555E+03  6.6765613110E+03
  1.7351873517E+02  9.1678047411E+03  3.0559349137E+03  6.1118698274E+03
  1.7384310126E+02  8.5601347819E+03  2.8533782606E+03  5.7067565212E+03
  1.7416746734E+02  8.0363818946E+03  2.6787939649E+03  5.3575879297E+03
  1.7449183343E+02  7.3497921075E+03  2.4499307025E+03  4.8998614050E+03
  1.7481619952E+02  6.8761326004E+03  2.2920442001E+03  4.5840884003E+03
  1.7514056560E+02  6.5982184268E+03  2.1994061423E+03  4.3988122845E+03
  1.7546493169E+02  6.4179375031E+03  2.1393125010E+03  4.2786250021E+03
  1.7578929778E+02  6.3011791804E+03  2.1003930601E+03  4.2007861202E+03
  1.7611366386E+02  6.3123925885E+03  2.1041308628E+03  4.2082617257E+03
  1.7643802995E+02  6.4637916798E+03  2.1545972266E+03  4.3091944532E+03
  1.7676239604E+02  6.7276846294E+03  2.2425615431E+03  4.4851230862E+03
  1.7708676212E+02  7.0999707933E+03  2.3666569311E+03  4.7333138622E+03
  1.7741112821E+02  7.6843343173E+03  2.5614447724E+03  5.1228895449E+03
  1.7773549430E+02  8.5388637089E+03  2.8462879030E+03  5.6925758059E+03
  1.7805986039E+02  9.7088479898E+03  3.2362826633E+03  6.4725653265E+03
  1.7838422647E+02  1.1387604462E+04  3.7958681538E+03  7.5917363077E+03
  1.7870859256E+02  1.3878412486E+04  4.6261374954E+03  9.2522749908E+03
  1.7903295865E+02  1.7692261298E+04  5.8974204326E+03  1.1794840865E+04
  1.7935732473E+02  2.4293564732E+04  8.0978549108E+03  1.6195709822E+04
  1.7968169082E+02  3.7283305459E+04  1.2427768486E+04  2.4855536973E+04
  1.8000605691E+02  5.4498297225E+04  1.8166099075E+04  3.6332198150E+04
  1.8033042299E+02  1.6191102347E+05  5.3970341158E+04  1.0794068232E+05
  1.8065478908E+02  1.2151944426E+06  4.0506481422E+05  8.1012962843E+05
  1.8097915517E+02  4.2985845093E+06  1.4328615031E+06  2.8657230062E+06
  1.8130352125E+02  4.6081803820E+06  1.5360601273E+06  3.0721202546E+06
  1.8162788734E+02  1.1737719285E+06  3.9125730949E+05  7.8251461898E+05
  1.8195225343E+02  1.9172052039E+06  6.3906840130E+05  1.2781368026E+06
  1.8227661951E+02  9.8425886023E+05  3.2808628674E+05  6.5617257349E+05
  1.8260098560E+02  1.2265751269E+06  4.0885837563E+05  8.1771675127E+05
  1.8292535169E+02  8.0826890441E+05  2.6942296814E+05  5.3884593628E+05
  1.8324971777E+02  7.0371460510E+05  2.3457153503E+05  4.6914307007E+05
  1.8357408386E+02  7.2915779281E+05  2.4305259760E+05  4.8610519521E+05
  1.8389844995E+02  5.6931654133E+05  1.8977218044E+05  3.7954436088E+05
  1.8422281603E+02  4.3379193147E+05  1.4459731049E+05  2.8919462098E+05
  1.8454718212E+02  4.1817177209E+05  1.3939059070E+05  2.7878118140E+05
  1.8487154821E+02  4.5378154038E+05  1.5126051346E+05  3.0252102692E+05
  1.8519591429E+02  4.5268859413E+05  1.5089619804E+05  3.0179239608E+05
  1.8552028038E+02  3.8511284960E+05  1.2837094987E+05  2.5674189973E+05
  1.8584464647E+02  2.7871169957E+05  9.2903899858E+04  1.8580779972E+05
  1.8616901255E+02  1.7582341069E+05  5.8607803563E+04  1.1721560713E+05
  1.8649337864E+02  9.9985503892E+04  3.3328501297E+04  6.6657002595E+04
  1.8681774473E+02  5.3302986102E+04  1.7767662034E+04  3.5535324068E+04
  1.8714211081E+02  2.7842953172E+04  9.2809843908E+03  1.8561968782E+04
  1.8746647690E+02  1.4921496411E+04  4.9738321370E+03  9.9476642740E+03
  1.8779084299E+02  8.5212688220E+03  2.8404229407E+03  5.6808458813E+03
  1.8811520907E+02  5.2931620917E+03  1.7643873639E+03  3.5287747278E+03
  1.8843957516E+02  3.5775779720E+03  1.1925259907E+03  2.3850519813E+03
  1.8876394125E+02  2.5985847705E+03  8.6619492349E+02  1.7323898470E+03
  1.8908830734E+02  1.9976662791E+03  6.6588875969E+02  1.3317775194E+03
  1.8941267342E+02  1.6031204168E+03  5.3437347226E+02  1.0687469445E+03
  1.8973703951E+02  1.3286699362E+03  4.4288997872E+02  8.8577995744E+02
