  1.4529888562E+02  8.4330555066E+01  2.8110185022E+01  5.6220370044E+01
  1.4562325171E+02  8.4238730225E+01  2.8079576742E+01  5.6159153484E+01
  1.4594761780E+02  8.4173620043E+01  2.8057873348E+01  5.6115746696E+01
  1.4627198388E+02  8.4138432560E+01  2.8046144187E+01  5.6092288373E+01
  1.4659634997E+02  8.4134196659E+01  2.8044732220E+01  5.6089464439E+01
  1.4692071606E+02  8.4160189638E+01  2.8053396546E+01  5.6106793092E+01
  1.4724508214E+02  8.4208170203E+01  2.8069390068E+01  5.6138780135E+01
  1.4756944823E+02  8.4294635183E+01  2.8098211728E+01  5.6196423455E+01
  1.4789381432E+02  8.4406384748E+01  2.8135461583E+01  5.6270923165E+01
  1.4821818040E+02  8.4547719026E+01  2.8182573009E+01  5.6365146017E+01
  1.4854254649E+02  8.4718135072E+01  2.8239378357E+01  5.6478756715E+01
  1.4886691258E+02  8.4924096382E+01  2.8308032127E+01  5.6616064255E+01
  1.4919127866E+02  8.5155591610E+01  2.8385197203E+01  5.6770394407E+01
  1.4951564475E+02  8.5424789086E+01  2.8474929695E+01  5.6949859390E+01
  1.4984001084E+02  8.5722771994E+01  2.8574257331E+01  5.7148514663E+01
  1.5016437692E+02  8.6054315683E+01  2.8684771894E+01  5.7369543788E+01
  1.5048874301E+02  8.6420825975E+01  2.8806941992E+01  5.7613883983E+01
  1.5081310910E+02  8.6818132366E+01  2.8939377455E+01  5.7878754911E+01
  1.5113747518E+02  8.7249807714E+01  2.9083269238E+01  5.8166538476E+01
  1.5146184127E+02  8.7720111280E+01  2.9240037093E+01  5.8480074186E+01
  1.5178620736E+02  8.8231680807E+01  2.9410560269E+01  5.8821120538E+01
  1.5211057344E+02  8.8775921664E+01  2.9591973888E+01  5.9183947776E+01
  1.5243493953E+02  8.9358183326E+01  2.9786061109E+01  5.9572122218E+01
  1.5275930562E+02  8.9989011884E+01  2.9996337295E+01  5.9992674589E+01
  1.5308367170E+02  9.0645680070E+01  3.0215226690E+01  6.0430453380E+01
  1.5340803779E+02  9.1367190845E+01  3.0455730282E+01  6.0911460563E+01
  1.5373240388E+02  9.2093475878E+01  3.0697825293E+01  6.1395650586E+01
  1.5405676996E+02  9.2915261427E+01  3.0971753809E+01  6.1943507618E+01
  1.5438113605E+02  9.3752333856E+01  3.1250777952E+01  6.2501555904E+01
  1.5470550214E+02  9.4639398087E+01  3.1546466029E+01  6.3092932058E+01
  1.5502986822E+02  9.5598088915E+01  3.1866029638E+01  6.3732059277E+01
  1.5535423431E+02  9.6596281006E+01  3.2198760335E+01  6.4397520671E+01
  1.5567860040E+02  9.7646183139E+01  3.2548727713E+01  6.5097455426E+01
  1.5600296648E+02  9.8769348920E+01  3.2923116307E+01  6.5846232613E+01
  1.5632733257E+02  9.9942615283E+01  3.3314205094E+01  6.6628410188E+01
  1.5665169866E+02  1.0118582177E+02  3.3728607258E+01  6.7457214516E+01
  1.5697606475E+02  1.0250321044E+02  3.4167736813E+01  6.8335473625E+01
  1.5730043083E+02  1.0387629628E+02  3.4625432093E+01  6.9250864186E+01
  1.5762479692E+02  1.0533248892E+02  3.5110829641E+01  7.0221659283E+01
  1.5794916301E+02  1.0686185783E+02  3.5620619276E+01  7.1241238552E+01
  1.5827352909E+02  1.0846704768E+02  3.6155682561E+01  7.2311365122E+01
  1.5859789518E+02  1.1016877317E+02  3.6722924389E+01  7.3445848778E+01
  1.5892226127E+02  1.1196926499E+02  3.7323088331E+01  7.4646176662E+01
  1.5924662735E+02  1.1385193733E+02  3.7950645777E+01  7.5901291554E+01
  1.5957099344E+02  1.1585668686E+02  3.8618895621E+01  7.7237791242E+01
  1.5989535953E+02  1.1796634123E+02  3.9322113742E+01  7.8644227485E+01
  1.6021972561E+02  1.2017945906E+02  4.0059819687E+01  8.0119639374E+01
  1.6054409170E+02  1.2252780025E+02  4.0842600084E+01  8.1685200168E+01
  1.6086845779E+02  1.2501658728E+02  4.1672195760E+01  8.3344391520E+01
  1.6119282387E+02  1.2764837545E+02  4.2549458484E+01  8.5098916968E+01
  1.6151718996E+02  1.3045545823E+02  4.3485152743E+01  8.6970305486E+01
  1.6184155605E+02  1.3341420811E+02  4.4471402704E+01  8.8942805407E+01
  1.6216592213E+02  1.3654290742E+02  4.5514302475E+01  9.1028604950E+01
  1.6249028822E+02  1.3987469118E+02  4.6624897061E+01  9.3249794121E+01
  1.6281465431E+02  1.4342079740E+02  4.7806932468E+01  9.5613864936E+01
  1.6313902039E+02  1.4717681893E+02  4.9058939642E+01  9.8117879285E+01
  1.6346338648E+02  1.5117477458E+02  5.0391591527E+01  1.0078318305E+02
  1.6378775257E+02  1.5546551698E+02  5.1821838992E+01  1.0364367798E+02
  1.6411211865E+02  1.6000132104E+02  5.3333773680E+01  1.0666754736E+02
  1.6443648474E+02  1.6483224256E+02  5.4944080853E+01  1.0988816171E+02
  1.6476085083E+02  1.7005035496E+02  5.6683451652E+01  1.1336690330E+02
  1.6508521691E+02  1.7562752919E+02  5.8542509732E+01  1.1708501946E+02
  1.6540958300E+02  1.8158278893E+02  6.0527596310E+01  1.2105519262E+02
  1.6573394909E+02  1.8800654345E+02  6.2668847816E+01  1.2533769563E+02
  1.6605831517E+02  1.9497920638E+02  6.4993068793E+01  1.2998613759E+02
  1.6638268126E+02  2.0245355247E+02  6.7484517489E+01  1.3496903498E+02
  1.6670704735E+02  2.1055352210E+02  7.0184507366E+01  1.4036901473E+02
  1.6703141344E+02  2.1933515329E+02  7.3111717763E+01  1.4622343553E+02
  1.6735577952E+02  2.2893786645E+02  7.6312622151E+01  1.5262524430E+02
  1.6768014561E+02  2.3930468354E+02  7.9768227848E+01  1.5953645570E+02
  1.6800451170E+02  2.5068682598E+02  8.3562275326E+01  1.6712455065E+02
  1.6832887778E+02  2.6312933697E+02  8.7709778991E+01  1.7541955798E+02
  1.6865324387E+02  2.7679984278E+02  9.2266614259E+01  1.8453322852E+02
  1.6897760996E+02  2.9182010376E+02  9.7273367920E+01  1.9454673584E+02
  1.6930197604E+02  3.0840782721E+02  1.0280260907E+02  2.0560521814E+02
  1.6962634213E+02  3.2677291803E+02  1.0892430601E+02  2.1784861202E+02
  1.6995070822E+02  3.4722866513E+02  1.1574288838E+02  2.3148577676E+02
  1.7027507430E+02  3.7004333156E+02  1.2334777719E+02  2.4669555437E+02
  1.7059944039E+02  3.9562226203E+02  1.3187408734E+02  2.6374817469E+02
  1.7092380648E+02  4.2444342416E+02  1.4148114139E+02  2.8296228277E+02
  1.7124817256E+02  4.5705789138E+02  1.5235263046E+02  3.0470526092E+02
  1.7157253865E+02  4.9421542198E+02  1.6473847399E+02  3.2947694798E+02
  1.7189690474E+02  5.3644290552E+02  1.7881430184E+02  3.5762860368E+02
  1.7222127082E+02  5.8507572521E+02  1.9502524174E+02  3.9005048348E+02
  1.7254563691E+02  6.4133958290E+02  2.1377986097E+02  4.2755972193E+02
  1.7287000300E+02  7.0622379621E+02  2.3540793207E+02  4.7081586414E+02
  1.7319436908E+02  7.8211178667E+02  2.6070392889E+02  5.2140785778E+02
  1.7351873517E+02  8.7141764459E+02  2.9047254820E+02  5.8094509640E+02
  1.7384310126E+02  9.7726438676E+02  3.2575479559E+02  6.5150959117E+02
  1.7416746734E+02  1.1027059643E+03  3.6756865476E+02  7.3513730952E+02
  1.7449183343E+02  1.2541216167E+03  4.1804053891E+02  8.3608107782E+02
  1.7481619952E+02  1.4394717521E+03  4.7982391737E+02  9.5964783474E+02
  1.7514056560E+02  1.6645193024E+03  5.5483976746E+02  1.1096795349E+03
  1.7546493169E+02  1.9443138517E+03  6.4810461723E+02  1.2962092345E+03
  1.7578929778E+02  2.3010915151E+03  7.6703050502E+02  1.5340610100E+03
  1.7611366386E+02  2.7536832391E+03  9.1789441304E+02  1.8357888261E+03
  1.7643802995E+02  3.3346004628E+03  1.1115334876E+03  2.2230669752E+03
  1.7676239604E+02  4.1144785441E+03  1.3714928480E+03  2.7429856961E+03
  1.7708676212E+02  5.1668921634E+03  1.7222973878E+03  3.4445947756E+03
  1.7741112821E+02  6.5911254734E+03  2.1970418245E+03  4.3940836489E+03
  1.7773549430E+02  8.6167729879E+03  2.8722576626E+03  5.7445153253E+03
  1.7805986039E+02  1.1642248767E+04  3.8807495890E+03  7.7614991780E+03
  1.7838422647E+02  1.6125070728E+04  5.3750235760E+03  1.0750047152E+04
  1.7870859256E+02  2.3144486142E+04  7.7148287140E+03  1.5429657428E+04
  1.7903295865E+02  3.4736804291E+04  1.1578934764E+04  2.3157869527E+04
  1.7935732473E+02  5.6807467692E+04  1.8935822564E+04  3.7871645128E+04
  1.7968169082E+02  1.0866308969E+05  3.6221029896E+04  7.2442059792E+04
  1.8000605691E+02  1.7906471997E+05  5.9688239991E+04  1.1937647998E+05
  1.8033042299E+02  5.8242680698E+05  1.9414226899E+05  3.8828453798E+05
  1.8065478908E+02  6.6358011945E+06  2.2119337315E+06  4.4238674630E+06
  1.8097915517E+02  2.7136111639E+07  9.0453705463E+06  1.8090741093E+07
  1.8130352125E+02  3.4598310720E+07  1.1532770240E+07  2.3065540480E+07
  1.8162788734E+02  8.4953735242E+06  2.8317911747E+06  5.6635823495E+06
  1.8195225343E+02  1.8826676539E+07  6.2755588465E+06  1.2551117693E+07
  1.8227661951E+02  1.0845595933E+07  3.6151986444E+06  7.2303972888E+06
  1.8260098560E+02  2.1119638961E+07  7.0398796536E+06  1.4079759307E+07
  1.8292535169E+02  3.3076300371E+07  1.1025433457E+07  2.2050866914E+07
  1.8324971777E+02  1.7241457304E+07  5.7471524346E+06  1.1494304869E+07
  1.8357408386E+02  1.3666668858E+08  4.5555562860E+07  9.1111125720E+07
  1.8389844995E+02  2.9813557916E+08  9.9378526385E+07  1.9875705277E+08
  1.8422281603E+02  5.5991682805E+08  1.8663894268E+08  3.7327788537E+08
  1.8454718212E+02  9.8759275589E+08  3.2919758530E+08  6.5839517059E+08
  1.8487154821E+02  1.5542334043E+09  5.1807780144E+08  1.0361556029E+09
  1.8519591429E+02  5.8995162243E+09  1.9665054081E+09  3.9330108162E+09
  1.8552028038E+02  7.5902753480E+09  2.5300917827E+09  5.0601835654E+09
  1.8584464647E+02  8.8817150461E+09  2.9605716820E+09  5.9211433641E+09
  1.8616901255E+02  3.6902029047E+08  1.2300676349E+08  2.4601352698E+08
  1.8649337864E+02  5.9441045084E+07  1.9813681695E+07  3.9627363389E+07
  1.8681774473E+02  1.4178260891E+07  4.7260869636E+06  9.4521739271E+06
  1.8714211081E+02  4.4202376921E+06  1.4734125640E+06  2.9468251281E+06
  1.8746647690E+02  9.8451314371E+05  3.2817104790E+05  6.5634209581E+05
  1.8779084299E+02  3.9889896374E+05  1.3296632125E+05  2.6593264249E+05
  1.8811520907E+02  2.6167323256E+05  8.7224410855E+04  1.7444882171E+05
  1.8843957516E+02  1.1929405531E+05  3.9764685105E+04  7.9529370210E+04
  1.8876394125E+02  6.8665456562E+04  2.2888485521E+04  4.5776971041E+04
  1.8908830734E+02  4.3672245506E+04  1.4557415169E+04  2.9114830338E+04
  1.8941267342E+02  3.1009228924E+04  1.0336409641E+04  2.0672819282E+04
  1.8973703951E+02  2.2637928720E+04  7.5459762401E+03  1.5091952480E+04
  1.9006140560E+02  1.7338055718E+04  5.7793519060E+03  1.1558703812E+04
  1.9038577168E+02  1.3548074626E+04  4.5160248754E+03  9.0320497508E+03
  1.9071013777E+02  1.0755588121E+04  3.5851960405E+03  7.1703920810E+03
  1.9103450386E+02  8.7485164561E+03  2.9161721520E+03  5.8323443041E+03
  1.9135886994E+02  7.2490644084E+03  2.4163548028E+03  4.8327096056E+03
  1.9168323603E+02  6.0583381378E+03  2.0194460459E+03  4.0388920919E+03
