  1.4529888562E+02  3.4139882797E+01  1.1379960932E+01  2.2759921865E+01
  1.4562325171E+02  3.4234172838E+01  1.1411390946E+01  2.2822781892E+01
  1.4594761780E+02  3.4339408614E+01  1.1446469538E+01  2.2892939076E+01
  1.4627198388E+02  3.4455724458E+01  1.1485241486E+01  2.2970482972E+01
  1.4659634997E+02  3.4583267132E+01  1.1527755711E+01  2.3055511421E+01
  1.4692071606E+02  3.4722203797E+01  1.1574067932E+01  2.3148135865E+01
  1.4724508214E+02  3.4872709907E+01  1.1624236636E+01  2.3248473271E+01
  1.4756944823E+02  3.5034983952E+01  1.1678327984E+01  2.3356655968E+01
  1.4789381432E+02  3.5209238393E+01  1.1736412798E+01  2.3472825596E+01
  1.4821818040E+02  3.5395702377E+01  1.1798567459E+01  2.3597134918E+01
  1.4854254649E+02  3.5594620855E+01  1.1864873618E+01  2.3729747237E+01
  1.4886691258E+02  3.5806260594E+01  1.1935420198E+01  2.3870840396E+01
  1.4919127866E+02  3.6030911667E+01  1.2010303889E+01  2.4020607778E+01
  1.4951564475E+02  3.6268878089E+01  1.2089626030E+01  2.4179252059E+01
  1.4984001084E+02  3.6520485768E+01  1.2173495256E+01  2.4346990512E+01
  1.5016437692E+02  3.6786086339E+01  1.2262028780E+01  2.4524057559E+01
  1.5048874301E+02  3.7066047949E+01  1.2355349316E+01  2.4710698633E+01
  1.5081310910E+02  3.7360778321E+01  1.2453592774E+01  2.4907185547E+01
  1.5113747518E+02  3.7670694777E+01  1.2556898259E+01  2.5113796518E+01
  1.5146184127E+02  3.7996246251E+01  1.2665415417E+01  2.5330830834E+01
  1.5178620736E+02  3.8337913866E+01  1.2779304622E+01  2.5558609244E+01
  1.5211057344E+02  3.8696209729E+01  1.2898736576E+01  2.5797473153E+01
  1.5243493953E+02  3.9071674140E+01  1.3023891380E+01  2.6047782760E+01
  1.5275930562E+02  3.9464879105E+01  1.3154959702E+01  2.6309919403E+01
  1.5308367170E+02  3.9876436739E+01  1.3292145580E+01  2.6584291159E+01
  1.5340803779E+02  4.0307001358E+01  1.3435667119E+01  2.6871334239E+01
  1.5373240388E+02  4.0757253880E+01  1.3585751293E+01  2.7171502587E+01
  1.5405676996E+02  4.1227939816E+01  1.3742646605E+01  2.7485293210E+01
  1.5438113605E+02  4.1719824288E+01  1.3906608096E+01  2.7813216192E+01
  1.5470550214E+02  4.2233742057E+01  1.4077914019E+01  2.8155828038E+01
  1.5502986822E+02  4.2770576210E+01  1.4256858737E+01  2.8513717474E+01
  1.5535423431E+02  4.3331252554E+01  1.4443750851E+01  2.8887501703E+01
  1.5567860040E+02  4.3916773966E+01  1.4638924655E+01  2.9277849311E+01
  1.5600296648E+02  4.4528191156E+01  1.4842730385E+01  2.9685460771E+01
  1.5632733257E+02  4.5166630239E+01  1.5055543413E+01  3.0111086826E+01
  1.5665169866E+02  4.5833281376E+01  1.5277760459E+01  3.0555520918E+01
  1.5697606475E+02  4.6529439338E+01  1.5509813113E+01  3.1019626225E+01
  1.5730043083E+02  4.7256475534E+01  1.5752158511E+01  3.1504317023E+01
  1.5762479692E+02  4.8015799509E+01  1.6005266503E+01  3.2010533006E+01
  1.5794916301E+02  4.8808998967E+01  1.6269666322E+01  3.2539332645E+01
  1.5827352909E+02  4.9637698197E+01  1.6545899399E+01  3.3091798798E+01
  1.5859789518E+02  5.0503700235E+01  1.6834566745E+01  3.3669133490E+01
  1.5892226127E+02  5.1408894507E+01  1.7136298169E+01  3.4272596338E+01
  1.5924662735E+02  5.2355263108E+01  1.7451754369E+01  3.4903508738E+01
  1.5957099344E+02  5.3345011088E+01  1.7781670363E+01  3.5563340725E+01
  1.5989535953E+02  5.4380460156E+01  1.8126820052E+01  3.6253640104E+01
  1.6021972561E+02  5.5464095953E+01  1.8488031984E+01  3.6976063968E+01
  1.6054409170E+02  5.6598582996E+01  1.8866194332E+01  3.7732388664E+01
  1.6086845779E+02  5.7786807287E+01  1.9262269096E+01  3.8524538191E+01
  1.6119282387E+02  5.9031900983E+01  1.9677300328E+01  3.9354600655E+01
  1.6151718996E+02  6.0337156720E+01  2.0112385573E+01  4.0224771147E+01
  1.6184155605E+02  6.1706219962E+01  2.0568739987E+01  4.1137479975E+01
  1.6216592213E+02  6.3142922168E+01  2.1047640723E+01  4.2095281445E+01
  1.6249028822E+02  6.4651510563E+01  2.1550503521E+01  4.3101007042E+01
  1.6281465431E+02  6.6236550610E+01  2.2078850203E+01  4.4157700407E+01
  1.6313902039E+02  6.7902864002E+01  2.2634288001E+01  4.5268576001E+01
  1.6346338648E+02  6.9655929530E+01  2.3218643177E+01  4.6437286353E+01
  1.6378775257E+02  7.1501457193E+01  2.3833819064E+01  4.7667638128E+01
  1.6411211865E+02  7.3445751034E+01  2.4481917011E+01  4.8963834023E+01
  1.6443648474E+02  7.5495731977E+01  2.5165243992E+01  5.0330487985E+01
  1.6476085083E+02  7.7658940880E+01  2.5886313627E+01  5.1772627253E+01
  1.6508521691E+02  7.9943691591E+01  2.6647897197E+01  5.3295794394E+01
  1.6540958300E+02  8.2358687571E+01  2.7452895857E+01  5.4905791714E+01
  1.6573394909E+02  8.4914020436E+01  2.8304673479E+01  5.6609346957E+01
  1.6605831517E+02  8.7620419162E+01  2.9206806387E+01  5.8413612775E+01
  1.6638268126E+02  9.0490026723E+01  3.0163342241E+01  6.0326684482E+01
  1.6670704735E+02  9.3536031306E+01  3.1178677102E+01  6.2357354204E+01
  1.6703141344E+02  9.6772503900E+01  3.2257501300E+01  6.4515002600E+01
  1.6735577952E+02  1.0021606722E+02  3.3405355742E+01  6.6810711483E+01
  1.6768014561E+02  1.0388459947E+02  3.4628199824E+01  6.9256399647E+01
  1.6800451170E+02  1.0779778741E+02  3.5932595802E+01  7.1865191605E+01
  1.6832887778E+02  1.1197790626E+02  3.7325968755E+01  7.4651937510E+01
  1.6865324387E+02  1.1645032491E+02  3.8816774969E+01  7.7633549938E+01
  1.6897760996E+02  1.2124286314E+02  4.0414287714E+01  8.0828575427E+01
  1.6930197604E+02  1.2638671765E+02  4.2128905884E+01  8.4257811767E+01
  1.6962634213E+02  1.3191800922E+02  4.3972669739E+01  8.7945339477E+01
  1.6995070822E+02  1.3787637793E+02  4.5958792644E+01  9.1917585289E+01
  1.7027507430E+02  1.4430837287E+02  4.8102790956E+01  9.6205581912E+01
  1.7059944039E+02  1.5126683871E+02  5.0422279571E+01  1.0084455914E+02
  1.7092380648E+02  1.5880923541E+02  5.2936411804E+01  1.0587282361E+02
  1.7124817256E+02  1.6700748607E+02  5.5669162025E+01  1.1133832405E+02
  1.7157253865E+02  1.7594052774E+02  5.8646842578E+01  1.1729368516E+02
  1.7189690474E+02  1.8569846618E+02  6.1899488726E+01  1.2379897745E+02
  1.7222127082E+02  1.9639182504E+02  6.5463941681E+01  1.3092788336E+02
  1.7254563691E+02  2.0815041310E+02  6.9383471032E+01  1.3876694206E+02
  1.7287000300E+02  2.2112305083E+02  7.3707683612E+01  1.4741536722E+02
  1.7319436908E+02  2.3548416068E+02  7.8494720227E+01  1.5698944045E+02
  1.7351873517E+02  2.5145219007E+02  8.3817396689E+01  1.6763479338E+02
  1.7384310126E+02  2.6928482207E+02  8.9761607357E+01  1.7952321471E+02
  1.7416746734E+02  2.8930603816E+02  9.6435346053E+01  1.9287069211E+02
  1.7449183343E+02  3.1189917118E+02  1.0396639039E+02  2.0793278079E+02
  1.7481619952E+02  3.3752025734E+02  1.1250675245E+02  2.2501350490E+02
  1.7514056560E+02  3.6680638088E+02  1.2226879363E+02  2.4453758725E+02
  1.7546493169E+02  4.0051520806E+02  1.3350506935E+02  2.6701013871E+02
  1.7578929778E+02  4.3961449250E+02  1.4653816417E+02  2.9307632833E+02
  1.7611366386E+02  4.8539181116E+02  1.6179727039E+02  3.2359454077E+02
  1.7643802995E+02  5.3972325273E+02  1.7990775091E+02  3.5981550182E+02
  1.7676239604E+02  6.0485374736E+02  2.0161791579E+02  4.0323583158E+02
  1.7708676212E+02  6.8404024687E+02  2.2801341562E+02  4.5602683125E+02
  1.7741112821E+02  7.8209187040E+02  2.6069729013E+02  5.2139458027E+02
  1.7773549430E+02  9.0606616236E+02  3.0202205412E+02  6.0404410824E+02
  1.7805986039E+02  1.0679068596E+03  3.5596895320E+02  7.1193790640E+02
  1.7838422647E+02  1.2842627726E+03  4.2808759086E+02  8.5617518171E+02
  1.7870859256E+02  1.5828837227E+03  5.2762790756E+02  1.0552558151E+03
  1.7903295865E+02  2.0281215995E+03  6.7604053318E+02  1.3520810664E+03
  1.7935732473E+02  2.7228998843E+03  9.0763329477E+02  1.8152665895E+03
  1.7968169082E+02  3.7616423503E+03  1.2538807834E+03  2.5077615669E+03
  1.8000605691E+02  5.8183317532E+03  1.9394439177E+03  3.8788878355E+03
  1.8033042299E+02  1.8083559538E+04  6.0278531792E+03  1.2055706358E+04
  1.8065478908E+02  8.8164088535E+04  2.9388029512E+04  5.8776059024E+04
  1.8097915517E+02  2.7060755650E+05  9.0202518833E+04  1.8040503767E+05
  1.8130352125E+02  3.2534120701E+05  1.0844706900E+05  2.1689413801E+05
  1.8162788734E+02  1.1123311684E+05  3.7077705613E+04  7.4155411226E+04
  1.8195225343E+02  1.3845323857E+05  4.6151079523E+04  9.2302159047E+04
  1.8227661951E+02  9.3140528408E+04  3.1046842803E+04  6.2093685605E+04
  1.8260098560E+02  1.0834845259E+05  3.6116150862E+04  7.2232301725E+04
  1.8292535169E+02  8.2029698325E+04  2.7343232775E+04  5.4686465550E+04
  1.8324971777E+02  7.7667920545E+04  2.5889306848E+04  5.1778613696E+04
  1.8357408386E+02  9.4156407148E+04  3.1385469049E+04  6.2770938098E+04
  1.8389844995E+02  8.4860668508E+04  2.8286889503E+04  5.6573779005E+04
  1.8422281603E+02  6.1287581671E+04  2.0429193890E+04  4.0858387780E+04
