  1.4529888562E+02  3.8137634516E+02  1.2712544839E+02  2.5425089677E+02
  1.4562325171E+02  3.9869331470E+02  1.3289777157E+02  2.6579554313E+02
  1.4594761780E+02  4.1747183936E+02  1.3915727979E+02  2.7831455958E+02
  1.4627198388E+02  4.3772893408E+02  1.4590964469E+02  2.9181928939E+02
  1.4659634997E+02  4.5948648272E+02  1.5316216091E+02  3.0632432181E+02
  1.4692071606E+02  4.8346072148E+02  1.6115357383E+02  3.2230714765E+02
  1.4724508214E+02  5.0948637872E+02  1.6982879291E+02  3.3965758581E+02
  1.4756944823E+02  5.3800755805E+02  1.7933585268E+02  3.5867170537E+02
  1.4789381432E+02  5.6896147547E+02  1.8965382516E+02  3.7930765031E+02
  1.4821818040E+02  6.0358538815E+02  2.0119512938E+02  4.0239025877E+02
  1.4854254649E+02  6.4129391408E+02  2.1376463803E+02  4.2752927605E+02
  1.4886691258E+02  6.8351934587E+02  2.2783978196E+02  4.5567956391E+02
  1.4919127866E+02  7.2979118901E+02  2.4326372967E+02  4.8652745934E+02
  1.4951564475E+02  7.8227419427E+02  2.6075806476E+02  5.2151612951E+02
  1.4984001084E+02  8.4062306487E+02  2.8020768829E+02  5.6041537658E+02
  1.5016437692E+02  9.0540561430E+02  3.0180187143E+02  6.0360374287E+02
  1.5048874301E+02  9.7900644437E+02  3.2633548146E+02  6.5267096292E+02
  1.5081310910E+02  1.0623138018E+03  3.5410460061E+02  7.0820920122E+02
  1.5113747518E+02  1.1580197616E+03  3.8600658720E+02  7.7201317440E+02
  1.5146184127E+02  1.2647117083E+03  4.2157056944E+02  8.4314113887E+02
  1.5178620736E+02  1.3897208262E+03  4.6324027542E+02  9.2648055083E+02
  1.5211057344E+02  1.5348035912E+03  5.1160119707E+02  1.0232023941E+03
  1.5243493953E+02  1.7001347033E+03  5.6671156776E+02  1.1334231355E+03
  1.5275930562E+02  1.9096829077E+03  6.3656096922E+02  1.2731219384E+03
  1.5308367170E+02  2.1221014268E+03  7.0736714225E+02  1.4147342845E+03
  1.5340803779E+02  2.3982677745E+03  7.9942259150E+02  1.5988451830E+03
  1.5373240388E+02  2.9702721487E+03  9.9009071622E+02  1.9801814324E+03
  1.5405676996E+02  2.8995903498E+03  9.6653011659E+02  1.9330602332E+03
  1.5438113605E+02  4.0955503283E+03  1.3651834428E+03  2.7303668855E+03
  1.5470550214E+02  5.7885222010E+03  1.9295074003E+03  3.8590148007E+03
  1.5502986822E+02  6.0976422128E+03  2.0325474043E+03  4.0650948085E+03
  1.5535423431E+02  1.5808709797E+04  5.2695699322E+03  1.0539139864E+04
  1.5567860040E+02  3.3962038063E+04  1.1320679354E+04  2.2641358709E+04
  1.5600296648E+02  4.0905398546E+04  1.3635132849E+04  2.7270265697E+04
  1.5632733257E+02  1.2772792158E+05  4.2575973859E+04  8.5151947719E+04
  1.5665169866E+02  2.6125451023E+05  8.7084836743E+04  1.7416967349E+05
  1.5697606475E+02  2.9657531983E+05  9.8858439944E+04  1.9771687989E+05
  1.5730043083E+02  1.8263362929E+05  6.0877876431E+04  1.2175575286E+05
