  1.4529888562E+02  9.9800112498E+01  3.3266704166E+01  6.6533408332E+01
  1.4562325171E+02  1.0065324740E+02  3.3551082465E+01  6.7102164931E+01
  1.4594761780E+02  1.0155057680E+02  3.3850192268E+01  6.7700384536E+01
  1.4627198388E+02  1.0250833603E+02  3.4169445344E+01  6.8338890689E+01
  1.4659634997E+02  1.0351183512E+02  3.4503945040E+01  6.9007890081E+01
  1.4692071606E+02  1.0456989756E+02  3.4856632520E+01  6.9713265040E+01
  1.4724508214E+02  1.0568911931E+02  3.5229706435E+01  7.0459412871E+01
  1.4756944823E+02  1.0685526881E+02  3.5618422937E+01  7.1236845874E+01
  1.4789381432E+02  1.0808525709E+02  3.6028419030E+01  7.2056838060E+01
  1.4821818040E+02  1.0937519406E+02  3.6458398018E+01  7.2916796037E+01
  1.4854254649E+02  1.1072740016E+02  3.6909133388E+01  7.3818266777E+01
  1.4886691258E+02  1.1215350760E+02  3.7384502534E+01  7.4769005068E+01
  1.4919127866E+02  1.1365211881E+02  3.7884039602E+01  7.5768079203E+01
  1.4951564475E+02  1.1521369168E+02  3.8404563894E+01  7.6809127789E+01
  1.4984001084E+02  1.1686852049E+02  3.8956173495E+01  7.7912346990E+01
  1.5016437692E+02  1.1859742061E+02  3.9532473535E+01  7.9064947070E+01
  1.5048874301E+02  1.2040278527E+02  4.0134261756E+01  8.0268523512E+01
  1.5081310910E+02  1.2230106928E+02  4.0767023095E+01  8.1534046190E+01
  1.5113747518E+02  1.2429571575E+02  4.1431905248E+01  8.2863810497E+01
  1.5146184127E+02  1.2639031597E+02  4.2130105322E+01  8.4260210645E+01
  1.5178620736E+02  1.2860734771E+02  4.2869115902E+01  8.5738231805E+01
  1.5211057344E+02  1.3091611229E+02  4.3638704097E+01  8.7277408195E+01
  1.5243493953E+02  1.3333494983E+02  4.4444983276E+01  8.8889966552E+01
  1.5275930562E+02  1.3588235260E+02  4.5294117534E+01  9.0588235068E+01
  1.5308367170E+02  1.3856199025E+02  4.6187330084E+01  9.2374660169E+01
  1.5340803779E+02  1.4136736890E+02  4.7122456299E+01  9.4244912599E+01
  1.5373240388E+02  1.4431768983E+02  4.8105896608E+01  9.6211793217E+01
  1.5405676996E+02  1.4744517138E+02  4.9148390461E+01  9.8296780921E+01
  1.5438113605E+02  1.5069599897E+02  5.0231999656E+01  1.0046399931E+02
  1.5470550214E+02  1.5411687092E+02  5.1372290308E+01  1.0274458062E+02
  1.5502986822E+02  1.5775373035E+02  5.2584576784E+01  1.0516915357E+02
  1.5535423431E+02  1.6157374935E+02  5.3857916451E+01  1.0771583290E+02
  1.5567860040E+02  1.6558211828E+02  5.5194039428E+01  1.1038807886E+02
  1.5600296648E+02  1.6983178185E+02  5.6610593951E+01  1.1322118790E+02
  1.5632733257E+02  1.7435236048E+02  5.8117453494E+01  1.1623490699E+02
  1.5665169866E+02  1.7909619727E+02  5.9698732424E+01  1.1939746485E+02
  1.5697606475E+02  1.8412770529E+02  6.1375901763E+01  1.2275180353E+02
  1.5730043083E+02  1.8945142912E+02  6.3150476372E+01  1.2630095274E+02
  1.5762479692E+02  1.9513004601E+02  6.5043348671E+01  1.3008669734E+02
  1.5794916301E+02  2.0110791752E+02  6.7035972507E+01  1.3407194501E+02
  1.5827352909E+02  2.0750217955E+02  6.9167393184E+01  1.3833478637E+02
  1.5859789518E+02  2.1425493719E+02  7.1418312397E+01  1.4283662479E+02
  1.5892226127E+02  2.2147633784E+02  7.3825445946E+01  1.4765089189E+02
  1.5924662735E+02  2.2917186758E+02  7.6390622526E+01  1.5278124505E+02
  1.5957099344E+02  2.3736443097E+02  7.9121476989E+01  1.5824295398E+02
  1.5989535953E+02  2.4609180858E+02  8.2030602859E+01  1.6406120572E+02
  1.6021972561E+02  2.5549984512E+02  8.5166615042E+01  1.7033323008E+02
  1.6054409170E+02  2.6558701568E+02  8.8529005226E+01  1.7705801045E+02
  1.6086845779E+02  2.7631707668E+02  9.2105692227E+01  1.8421138445E+02
  1.6119282387E+02  2.8794657259E+02  9.5982190865E+01  1.9196438173E+02
  1.6151718996E+02  3.0052221713E+02  1.0017407238E+02  2.0034814475E+02
  1.6184155605E+02  3.1410076302E+02  1.0470025434E+02  2.0940050868E+02
  1.6216592213E+02  3.2860751825E+02  1.0953583942E+02  2.1907167883E+02
  1.6249028822E+02  3.4453813508E+02  1.1484604503E+02  2.2969209005E+02
  1.6281465431E+02  3.6183275726E+02  1.2061091909E+02  2.4122183817E+02
  1.6313902039E+02  3.8041522535E+02  1.2680507512E+02  2.5361015023E+02
  1.6346338648E+02  4.0072601507E+02  1.3357533836E+02  2.6715067672E+02
  1.6378775257E+02  4.2304864179E+02  1.4101621393E+02  2.8203242786E+02
  1.6411211865E+02  4.4746876967E+02  1.4915625656E+02  2.9831251312E+02
  1.6443648474E+02  4.7382271692E+02  1.5794090564E+02  3.1588181128E+02
  1.6476085083E+02  5.0322286984E+02  1.6774095661E+02  3.3548191322E+02
  1.6508521691E+02  5.3582785692E+02  1.7860928564E+02  3.5721857128E+02
  1.6540958300E+02  5.7176646964E+02  1.9058882321E+02  3.8117764643E+02
  1.6573394909E+02  6.1136630802E+02  2.0378876934E+02  4.0757753868E+02
  1.6605831517E+02  6.5687451804E+02  2.1895817268E+02  4.3791634536E+02
  1.6638268126E+02  7.0720480791E+02  2.3573493597E+02  4.7146987194E+02
  1.6670704735E+02  7.6415318863E+02  2.5471772954E+02  5.0943545909E+02
  1.6703141344E+02  8.2878847183E+02  2.7626282394E+02  5.5252564789E+02
  1.6735577952E+02  9.0422189726E+02  3.0140729909E+02  6.0281459817E+02
  1.6768014561E+02  9.8954974230E+02  3.2984991410E+02  6.5969982820E+02
  1.6800451170E+02  1.0867108262E+03  3.6223694207E+02  7.2447388414E+02
  1.6832887778E+02  1.2026539441E+03  4.0088464802E+02  8.0176929604E+02
  1.6865324387E+02  1.3363786624E+03  4.4545955413E+02  8.9091910826E+02
  1.6897760996E+02  1.4923420663E+03  4.9744735543E+02  9.9489471085E+02
  1.6930197604E+02  1.6772394204E+03  5.5907980681E+02  1.1181596136E+03
  1.6962634213E+02  1.9023839207E+03  6.3412797357E+02  1.2682559471E+03
  1.6995070822E+02  2.1698564932E+03  7.2328549774E+02  1.4465709955E+03
  1.7027507430E+02  2.4776211597E+03  8.2587371991E+02  1.6517474398E+03
  1.7059944039E+02  2.9263574938E+03  9.7545249792E+02  1.9509049958E+03
  1.7092380648E+02  3.3861853898E+03  1.1287284633E+03  2.2574569265E+03
  1.7124817256E+02  3.8404726310E+03  1.2801575437E+03  2.5603150873E+03
  1.7157253865E+02  5.8243756810E+03  1.9414585603E+03  3.8829171207E+03
  1.7189690474E+02  5.2227032204E+03  1.7409010735E+03  3.4818021469E+03
  1.7222127082E+02  7.8957182077E+03  2.6319060692E+03  5.2638121385E+03
  1.7254563691E+02  2.1837534834E+04  7.2791782780E+03  1.4558356556E+04
  1.7287000300E+02  1.9164223741E+04  6.3880745804E+03  1.2776149161E+04
  1.7319436908E+02  1.0144006413E+05  3.3813354710E+04  6.7626709420E+04
  1.7351873517E+02  3.2141850341E+05  1.0713950114E+05  2.1427900227E+05
  1.7384310126E+02  5.6837520616E+05  1.8945840205E+05  3.7891680411E+05
  1.7416746734E+02  1.1910722541E+06  3.9702408470E+05  7.9404816939E+05
  1.7449183343E+02  1.6149084190E+06  5.3830280632E+05  1.0766056126E+06
  1.7481619952E+02  2.1064429790E+06  7.0214765966E+05  1.4042953193E+06
  1.7514056560E+02  2.0595642475E+06  6.8652141583E+05  1.3730428317E+06
  1.7546493169E+02  1.0254250921E+07  3.4180836403E+06  6.8361672805E+06
  1.7578929778E+02  3.8254621340E+07  1.2751540447E+07  2.5503080894E+07
  1.7611366386E+02  7.2034607958E+06  2.4011535986E+06  4.8023071972E+06
  1.7643802995E+02  4.6093357847E+06  1.5364452616E+06  3.0728905232E+06
  1.7676239604E+02  6.4740028540E+06  2.1580009513E+06  4.3160019027E+06
  1.7708676212E+02  5.1304850904E+06  1.7101616968E+06  3.4203233936E+06
  1.7741112821E+02  5.0661713596E+06  1.6887237865E+06  3.3774475730E+06
  1.7773549430E+02  2.9464451899E+06  9.8214839665E+05  1.9642967933E+06
  1.7805986039E+02  1.5169557503E+06  5.0565191676E+05  1.0113038335E+06
  1.7838422647E+02  6.8962606967E+05  2.2987535656E+05  4.5975071312E+05
  1.7870859256E+02  3.6604177810E+05  1.2201392603E+05  2.4402785207E+05
  1.7903295865E+02  2.5686804737E+05  8.5622682457E+04  1.7124536491E+05
  1.7935732473E+02  2.5673925513E+05  8.5579751712E+04  1.7115950342E+05
  1.7968169082E+02  3.2713812249E+05  1.0904604083E+05  2.1809208166E+05
  1.8000605691E+02  4.3221560414E+05  1.4407186805E+05  2.8814373609E+05
  1.8033042299E+02  1.2335699635E+06  4.1118998785E+05  8.2237997569E+05
  1.8065478908E+02  7.4935199631E+06  2.4978399877E+06  4.9956799754E+06
  1.8097915517E+02  2.3510989237E+07  7.8369964123E+06  1.5673992825E+07
  1.8130352125E+02  2.3888461672E+07  7.9628205574E+06  1.5925641115E+07
  1.8162788734E+02  5.6911391975E+06  1.8970463992E+06  3.7940927983E+06
  1.8195225343E+02  8.2925250424E+06  2.7641750141E+06  5.5283500283E+06
  1.8227661951E+02  3.9559339408E+06  1.3186446469E+06  2.6372892939E+06
  1.8260098560E+02  4.6994600890E+06  1.5664866963E+06  3.1329733926E+06
  1.8292535169E+02  2.8244439291E+06  9.4148130971E+05  1.8829626194E+06
  1.8324971777E+02  2.3808058044E+06  7.9360193481E+05  1.5872038696E+06
  1.8357408386E+02  2.3490967608E+06  7.8303225359E+05  1.5660645072E+06
  1.8389844995E+02  1.7275239054E+06  5.7584130181E+05  1.1516826036E+06
  1.8422281603E+02  1.2637874885E+06  4.2126249617E+05  8.4252499235E+05
  1.8454718212E+02  1.1833730957E+06  3.9445769858E+05  7.8891539716E+05
  1.8487154821E+02  1.2410355281E+06  4.1367850936E+05  8.2735701872E+05
  1.8519591429E+02  1.1908979154E+06  3.9696597181E+05  7.9393194363E+05
  1.8552028038E+02  9.7688190501E+05  3.2562730167E+05  6.5125460334E+05
  1.8584464647E+02  6.8255827290E+05  2.2751942430E+05  4.5503884860E+05
  1.8616901255E+02  4.1594245988E+05  1.3864748663E+05  2.7729497326E+05
  1.8649337864E+02  2.2877540087E+05  7.6258466958E+04  1.5251693392E+05
  1.8681774473E+02  1.1806644608E+05  3.9355482025E+04  7.8710964050E+04
  1.8714211081E+02  5.9855919492E+04  1.9951973164E+04  3.9903946328E+04
  1.8746647690E+02  3.1227917856E+04  1.0409305952E+04  2.0818611904E+04
  1.8779084299E+02  1.7421426031E+04  5.8071420102E+03  1.1614284020E+04
  1.8811520907E+02  1.0607357140E+04  3.5357857134E+03  7.0715714267E+03
  1.8843957516E+02  7.0358331201E+03  2.3452777067E+03  4.6905554134E+03
  1.8876394125E+02  5.0223729789E+03  1.6741243263E+03  3.3482486526E+03
  1.8908830734E+02  3.7975525911E+03  1.2658508637E+03  2.5317017274E+03
  1.8941267342E+02  2.9988525278E+03  9.9961750926E+02  1.9992350185E+03
  1.8973703951E+02  2.4459633031E+03  8.1532110104E+02  1.6306422021E+03
  1.9006140560E+02  2.0466770209E+03  6.8222567365E+02  1.3644513473E+03
  1.9038577168E+02  1.7461539599E+03  5.8205131998E+02  1.1641026400E+03
  1.9071013777E+02  1.5121363607E+03  5.0404545357E+02  1.0080909071E+03
  1.9103450386E+02  1.3267484743E+03  4.4224949142E+02  8.8449898283E+02
  1.9135886994E+02  1.1761533343E+03  3.9205111143E+02  7.8410222287E+02
  1.9168323603E+02  1.0519717458E+03  3.5065724862E+02  7.0131449723E+02
  1.9200760212E+02  9.4794302872E+02  3.1598100957E+02  6.3196201915E+02
  1.9233196820E+02  8.6055191152E+02  2.8685063717E+02  5.7370127435E+02
  1.9265633429E+02  7.8544605627E+02  2.6181535209E+02  5.2363070418E+02
  1.9298070038E+02  7.2079971845E+02  2.4026657282E+02  4.8053314563E+02
  1.9330506646E+02  6.6465703046E+02  2.2155234349E+02  4.4310468697E+02
