  1.4529888562E+02  3.0766503639E+02  1.0255501213E+02  2.0511002426E+02
  1.4562325171E+02  3.1968827302E+02  1.0656275767E+02  2.1312551534E+02
  1.4594761780E+02  3.3245170364E+02  1.1081723455E+02  2.2163446909E+02
  1.4627198388E+02  3.4634595178E+02  1.1544865059E+02  2.3089730118E+02
  1.4659634997E+02  3.6121695288E+02  1.2040565096E+02  2.4081130192E+02
  1.4692071606E+02  3.7708540991E+02  1.2569513664E+02  2.5139027327E+02
  1.4724508214E+02  3.9428351724E+02  1.3142783908E+02  2.6285567816E+02
  1.4756944823E+02  4.1293827658E+02  1.3764609219E+02  2.7529218438E+02
  1.4789381432E+02  4.3306609016E+02  1.4435536339E+02  2.8871072677E+02
  1.4821818040E+02  4.5467123873E+02  1.5155707958E+02  3.0311415916E+02
  1.4854254649E+02  4.7848256167E+02  1.5949418722E+02  3.1898837444E+02
  1.4886691258E+02  5.0434240543E+02  1.6811413514E+02  3.3622827028E+02
  1.4919127866E+02  5.3267407209E+02  1.7755802403E+02  3.5511604806E+02
  1.4951564475E+02  5.6341888286E+02  1.8780629429E+02  3.7561258858E+02
  1.4984001084E+02  5.9783736184E+02  1.9927912061E+02  3.9855824123E+02
  1.5016437692E+02  6.3531366367E+02  2.1177122122E+02  4.2354244245E+02
  1.5048874301E+02  6.7728163099E+02  2.2576054366E+02  4.5152108733E+02
  1.5081310910E+02  7.2329568812E+02  2.4109856271E+02  4.8219712542E+02
  1.5113747518E+02  7.7552189406E+02  2.5850729802E+02  5.1701459604E+02
  1.5146184127E+02  8.3358224306E+02  2.7786074769E+02  5.5572149537E+02
  1.5178620736E+02  8.9803414827E+02  2.9934471609E+02  5.9868943218E+02
  1.5211057344E+02  9.7133606007E+02  3.2377868669E+02  6.4755737338E+02
  1.5243493953E+02  1.0542696889E+03  3.5142322963E+02  7.0284645927E+02
  1.5275930562E+02  1.1495320212E+03  3.8317734041E+02  7.6635468082E+02
  1.5308367170E+02  1.2557757712E+03  4.1859192373E+02  8.3718384747E+02
  1.5340803779E+02  1.3802542716E+03  4.6008475721E+02  9.2016951442E+02
  1.5373240388E+02  1.5246528163E+03  5.0821760545E+02  1.0164352109E+03
  1.5405676996E+02  1.6887559076E+03  5.6291863586E+02  1.1258372717E+03
  1.5438113605E+02  1.8982223117E+03  6.3274077055E+02  1.2654815411E+03
  1.5470550214E+02  2.1080958095E+03  7.0269860318E+02  1.4053972064E+03
  1.5502986822E+02  2.3783090034E+03  7.9276966779E+02  1.5855393356E+03
  1.5535423431E+02  2.9696240907E+03  9.8987469691E+02  1.9797493938E+03
  1.5567860040E+02  2.8591337915E+03  9.5304459716E+02  1.9060891943E+03
  1.5600296648E+02  4.0715635249E+03  1.3571878416E+03  2.7143756833E+03
  1.5632733257E+02  5.9216324270E+03  1.9738774757E+03  3.9477549513E+03
  1.5665169866E+02  6.1017500530E+03  2.0339166843E+03  4.0678333686E+03
  1.5697606475E+02  1.6790543056E+04  5.5968476852E+03  1.1193695370E+04
  1.5730043083E+02  3.7378970261E+04  1.2459656754E+04  2.4919313507E+04
  1.5762479692E+02  4.5375363705E+04  1.5125121235E+04  3.0250242470E+04
  1.5794916301E+02  1.3699100295E+05  4.5663667650E+04  9.1327335300E+04
  1.5827352909E+02  2.7700012142E+05  9.2333373805E+04  1.8466674761E+05
  1.5859789518E+02  3.1954822052E+05  1.0651607351E+05  2.1303214701E+05
  1.5892226127E+02  2.0029548388E+05  6.6765161293E+04  1.3353032259E+05
  1.5924662735E+02  1.6049881374E+06  5.3499604581E+05  1.0699920916E+06
  1.5957099344E+02  4.5274533338E+06  1.5091511113E+06  3.0183022226E+06
  1.5989535953E+02  1.2239708141E+06  4.0799027135E+05  8.1598054270E+05
  1.6021972561E+02  7.4676925984E+05  2.4892308661E+05  4.9784617323E+05
  1.6054409170E+02  3.6010815346E+05  1.2003605115E+05  2.4007210231E+05
  1.6086845779E+02  4.0368648805E+05  1.3456216268E+05  2.6912432537E+05
  1.6119282387E+02  2.4305867059E+05  8.1019556865E+04  1.6203911373E+05
  1.6151718996E+02  8.1324551528E+04  2.7108183843E+04  5.4216367685E+04
  1.6184155605E+02  3.0101646187E+04  1.0033882062E+04  2.0067764125E+04
  1.6216592213E+02  1.7610441827E+04  5.8701472757E+03  1.1740294551E+04
  1.6249028822E+02  1.2228732522E+04  4.0762441740E+03  8.1524883481E+03
  1.6281465431E+02  6.5796223557E+03  2.1932074519E+03  4.3864149038E+03
  1.6313902039E+02  4.9002974621E+03  1.6334324874E+03  3.2668649747E+03
  1.6346338648E+02  4.3332758467E+03  1.4444252822E+03  2.8888505644E+03
  1.6378775257E+02  3.8117856318E+03  1.2705952106E+03  2.5411904212E+03
  1.6411211865E+02  3.3285394921E+03  1.1095131640E+03  2.2190263281E+03
  1.6443648474E+02  2.8925179065E+03  9.6417263551E+02  1.9283452710E+03
  1.6476085083E+02  2.5478823316E+03  8.4929411053E+02  1.6985882211E+03
  1.6508521691E+02  2.2587576413E+03  7.5291921376E+02  1.5058384275E+03
  1.6540958300E+02  2.0195586095E+03  6.7318620317E+02  1.3463724063E+03
  1.6573394909E+02  1.8250260007E+03  6.0834200022E+02  1.2166840004E+03
  1.6605831517E+02  1.6565251352E+03  5.5217504506E+02  1.1043500901E+03
  1.6638268126E+02  1.5108254342E+03  5.0360847806E+02  1.0072169561E+03
  1.6670704735E+02  1.3922795602E+03  4.6409318673E+02  9.2818637347E+02
  1.6703141344E+02  1.2872169685E+03  4.2907232283E+02  8.5814464566E+02
  1.6735577952E+02  1.1988427646E+03  3.9961425487E+02  7.9922850974E+02
  1.6768014561E+02  1.1179360219E+03  3.7264534065E+02  7.4529068129E+02
  1.6800451170E+02  1.0512522450E+03  3.5041741500E+02  7.0083483000E+02
  1.6832887778E+02  9.9182232836E+02  3.3060744279E+02  6.6121488557E+02
  1.6865324387E+02  9.3799410980E+02  3.1266470327E+02  6.2532940653E+02
  1.6897760996E+02  8.9171121455E+02  2.9723707152E+02  5.9447414303E+02
  1.6930197604E+02  8.5224586643E+02  2.8408195548E+02  5.6816391095E+02
  1.6962634213E+02  8.1685042866E+02  2.7228347622E+02  5.4456695244E+02
  1.6995070822E+02  7.8576192181E+02  2.6192064060E+02  5.2384128121E+02
  1.7027507430E+02  7.5952334893E+02  2.5317444964E+02  5.0634889929E+02
  1.7059944039E+02  7.3758091516E+02  2.4586030505E+02  4.9172061011E+02
  1.7092380648E+02  7.1849879080E+02  2.3949959693E+02  4.7899919387E+02
  1.7124817256E+02  7.0271129441E+02  2.3423709814E+02  4.6847419627E+02
  1.7157253865E+02  6.9170337438E+02  2.3056779146E+02  4.6113558292E+02
  1.7189690474E+02  6.8276340384E+02  2.2758780128E+02  4.5517560256E+02
  1.7222127082E+02  6.7727386017E+02  2.2575795339E+02  4.5151590678E+02
  1.7254563691E+02  6.7530507853E+02  2.2510169284E+02  4.5020338569E+02
  1.7287000300E+02  6.7708078605E+02  2.2569359535E+02  4.5138719070E+02
  1.7319436908E+02  6.8202418981E+02  2.2734139660E+02  4.5468279321E+02
  1.7351873517E+02  6.9085193742E+02  2.3028397914E+02  4.6056795828E+02
  1.7384310126E+02  7.0470080346E+02  2.3490026782E+02  4.6980053564E+02
  1.7416746734E+02  7.2291710271E+02  2.4097236757E+02  4.8194473514E+02
  1.7449183343E+02  7.4646001506E+02  2.4882000502E+02  4.9764001004E+02
  1.7481619952E+02  7.7713146611E+02  2.5904382204E+02  5.1808764407E+02
  1.7514056560E+02  8.1533530489E+02  2.7177843496E+02  5.4355686992E+02
  1.7546493169E+02  8.6249740994E+02  2.8749913665E+02  5.7499827329E+02
  1.7578929778E+02  9.2135441546E+02  3.0711813849E+02  6.1423627697E+02
  1.7611366386E+02  9.9517750223E+02  3.3172583408E+02  6.6345166815E+02
  1.7643802995E+02  1.0874109321E+03  3.6247031069E+02  7.2494062139E+02
  1.7676239604E+02  1.2036511095E+03  4.0121703651E+02  8.0243407302E+02
  1.7708676212E+02  1.3534362693E+03  4.5114542310E+02  9.0229084621E+02
  1.7741112821E+02  1.5471663964E+03  5.1572213213E+02  1.0314442643E+03
  1.7773549430E+02  1.8056213252E+03  6.0187377508E+02  1.2037475502E+03
  1.7805986039E+02  2.1586071784E+03  7.1953572612E+02  1.4390714522E+03
  1.7838422647E+02  2.6503993775E+03  8.8346645916E+02  1.7669329183E+03
  1.7870859256E+02  3.3755221498E+03  1.1251740499E+03  2.2503480999E+03
  1.7903295865E+02  4.4711025448E+03  1.4903675149E+03  2.9807350299E+03
  1.7935732473E+02  6.3884800956E+03  2.1294933652E+03  4.2589867304E+03
  1.7968169082E+02  1.0284109115E+04  3.4280363718E+03  6.8560727436E+03
  1.8000605691E+02  1.5432234645E+04  5.1440782150E+03  1.0288156430E+04
  1.8033042299E+02  4.6431231639E+04  1.5477077213E+04  3.0954154426E+04
  1.8065478908E+02  3.7298776359E+05  1.2432925453E+05  2.4865850906E+05
  1.8097915517E+02  1.3658842428E+06  4.5529474760E+05  9.1058949520E+05
  1.8130352125E+02  1.4843615190E+06  4.9478717300E+05  9.8957434599E+05
  1.8162788734E+02  3.8483671787E+05  1.2827890596E+05  2.5655781191E+05
  1.8195225343E+02  6.5810211961E+05  2.1936737320E+05  4.3873474641E+05
  1.8227661951E+02  3.4774536873E+05  1.1591512291E+05  2.3183024582E+05
  1.8260098560E+02  4.4354098581E+05  1.4784699527E+05  2.9569399054E+05
  1.8292535169E+02  3.0579068258E+05  1.0193022753E+05  2.0386045506E+05
  1.8324971777E+02  2.6979930946E+05  8.9933103152E+04  1.7986620630E+05
  1.8357408386E+02  2.8710390271E+05  9.5701300904E+04  1.9140260181E+05
  1.8389844995E+02  2.3213747376E+05  7.7379157921E+04  1.5475831584E+05
  1.8422281603E+02  1.8095375657E+05  6.0317918858E+04  1.2063583772E+05
  1.8454718212E+02  1.7743021883E+05  5.9143406276E+04  1.1828681255E+05
  1.8487154821E+02  1.9683325045E+05  6.5611083483E+04  1.3122216697E+05
  1.8519591429E+02  2.0121112818E+05  6.7070376060E+04  1.3414075212E+05
  1.8552028038E+02  1.7535339513E+05  5.8451131711E+04  1.1690226342E+05
  1.8584464647E+02  1.3001955656E+05  4.3339852187E+04  8.6679704373E+04
  1.8616901255E+02  8.4044165014E+04  2.8014721671E+04  5.6029443343E+04
  1.8649337864E+02  4.8973034539E+04  1.6324344846E+04  3.2648689693E+04
  1.8681774473E+02  2.6743960701E+04  8.9146535670E+03  1.7829307134E+04
  1.8714211081E+02  1.4295533995E+04  4.7651779983E+03  9.5303559967E+03
  1.8746647690E+02  7.8236133641E+03  2.6078711214E+03  5.2157422427E+03
