  1.4529888562E+02  8.4256545465E+01  2.8085515155E+01  5.6171030310E+01
  1.4562325171E+02  8.4037706637E+01  2.8012568879E+01  5.6025137758E+01
  1.4594761780E+02  8.3845887631E+01  2.7948629210E+01  5.5897258420E+01
  1.4627198388E+02  8.3683570961E+01  2.7894523654E+01  5.5789047307E+01
  1.4659634997E+02  8.3548878499E+01  2.7849626166E+01  5.5699252333E+01
  1.4692071606E+02  8.3447974308E+01  2.7815991436E+01  5.5631982872E+01
  1.4724508214E+02  8.3375773594E+01  2.7791924531E+01  5.5583849063E+01
  1.4756944823E+02  8.3330199344E+01  2.7776733115E+01  5.5553466229E+01
  1.4789381432E+02  8.3314433420E+01  2.7771477807E+01  5.5542955613E+01
  1.4821818040E+02  8.3329738331E+01  2.7776579444E+01  5.5553158887E+01
  1.4854254649E+02  8.3375328625E+01  2.7791776208E+01  5.5583552417E+01
  1.4886691258E+02  8.3442874074E+01  2.7814291358E+01  5.5628582716E+01
  1.4919127866E+02  8.3549167334E+01  2.7849722445E+01  5.5699444890E+01
  1.4951564475E+02  8.3680935582E+01  2.7893645194E+01  5.5787290388E+01
  1.4984001084E+02  8.3842558912E+01  2.7947519637E+01  5.5895039275E+01
  1.5016437692E+02  8.4033537094E+01  2.8011179031E+01  5.6022358063E+01
  1.5048874301E+02  8.4260630675E+01  2.8086876892E+01  5.6173753783E+01
  1.5081310910E+02  8.4513574426E+01  2.8171191475E+01  5.6342382950E+01
  1.5113747518E+02  8.4805033850E+01  2.8268344617E+01  5.6536689234E+01
  1.5146184127E+02  8.5125715063E+01  2.8375238354E+01  5.6750476709E+01
  1.5178620736E+02  8.5480921827E+01  2.8493640609E+01  5.6987281218E+01
  1.5211057344E+02  8.5871805679E+01  2.8623935226E+01  5.7247870453E+01
  1.5243493953E+02  8.6294537106E+01  2.8764845702E+01  5.7529691404E+01
  1.5275930562E+02  8.6752525110E+01  2.8917508370E+01  5.7835016740E+01
  1.5308367170E+02  8.7250314087E+01  2.9083438029E+01  5.8166876058E+01
  1.5340803779E+02  8.7790942943E+01  2.9263647648E+01  5.8527295296E+01
  1.5373240388E+02  8.8365742273E+01  2.9455247424E+01  5.8910494848E+01
  1.5405676996E+02  8.8980067800E+01  2.9660022600E+01  5.9320045200E+01
  1.5438113605E+02  8.9645205568E+01  2.9881735189E+01  5.9763470379E+01
  1.5470550214E+02  9.0336906977E+01  3.0112302326E+01  6.0224604651E+01
  1.5502986822E+02  9.1097947755E+01  3.0365982585E+01  6.0731965170E+01
  1.5535423431E+02  9.1863047973E+01  3.0621015991E+01  6.1242031982E+01
  1.5567860040E+02  9.2728591886E+01  3.0909530629E+01  6.1819061257E+01
  1.5600296648E+02  9.3611794630E+01  3.1203931543E+01  6.2407863087E+01
