  1.4529888562E+02  2.9570235623E+02  9.8567452078E+01  1.9713490416E+02
  1.4562325171E+02  3.0694862067E+02  1.0231620689E+02  2.0463241378E+02
  1.4594761780E+02  3.1895736436E+02  1.0631912145E+02  2.1263824290E+02
  1.4627198388E+02  3.3170511725E+02  1.1056837242E+02  2.2113674483E+02
  1.4659634997E+02  3.4558274569E+02  1.1519424856E+02  2.3038849713E+02
  1.4692071606E+02  3.6043674379E+02  1.2014558126E+02  2.4029116253E+02
  1.4724508214E+02  3.7628713578E+02  1.2542904526E+02  2.5085809052E+02
  1.4756944823E+02  3.9346419350E+02  1.3115473117E+02  2.6230946233E+02
  1.4789381432E+02  4.1209830670E+02  1.3736610223E+02  2.7473220447E+02
  1.4821818040E+02  4.3220377191E+02  1.4406792397E+02  2.8813584794E+02
  1.4854254649E+02  4.5378382884E+02  1.5126127628E+02  3.0252255256E+02
  1.4886691258E+02  4.7756786339E+02  1.5918928780E+02  3.1837857559E+02
  1.4919127866E+02  5.0340050770E+02  1.6780016923E+02  3.3560033847E+02
  1.4951564475E+02  5.3170019805E+02  1.7723339935E+02  3.5446679870E+02
  1.4984001084E+02  5.6240998747E+02  1.8746999582E+02  3.7493999165E+02
  1.5016437692E+02  5.9679625046E+02  1.9893208349E+02  3.9786416697E+02
  1.5048874301E+02  6.3423576715E+02  2.1141192238E+02  4.2282384477E+02
  1.5081310910E+02  6.7616280290E+02  2.2538760097E+02  4.5077520193E+02
  1.5113747518E+02  7.2213859656E+02  2.4071286552E+02  4.8142573104E+02
  1.5146184127E+02  7.7432880734E+02  2.5810960245E+02  5.1621920489E+02
  1.5178620736E+02  8.3234985938E+02  2.7744995313E+02  5.5489990625E+02
  1.5211057344E+02  8.9675506088E+02  2.9891835363E+02  5.9783670725E+02
  1.5243493953E+02  9.7002157335E+02  3.2334052445E+02  6.4668104890E+02
  1.5275930562E+02  1.0529085788E+03  3.5096952626E+02  7.0193905252E+02
  1.5308367170E+02  1.1481198397E+03  3.8270661325E+02  7.6541322649E+02
  1.5340803779E+02  1.2543119828E+03  4.1810399426E+02  8.3620798852E+02
  1.5373240388E+02  1.3787367001E+03  4.5957890003E+02  9.1915780006E+02
  1.5405676996E+02  1.5230603785E+03  5.0768679284E+02  1.0153735857E+03
  1.5438113605E+02  1.6869843636E+03  5.6232812118E+02  1.1246562424E+03
  1.5470550214E+02  1.8965449228E+03  6.3218164093E+02  1.2643632819E+03
  1.5502986822E+02  2.1060084040E+03  7.0200280134E+02  1.4040056027E+03
  1.5535423431E+02  2.3751010597E+03  7.9170035323E+02  1.5834007065E+03
  1.5567860040E+02  2.9709005715E+03  9.9030019048E+02  1.9806003810E+03
  1.5600296648E+02  2.8520668596E+03  9.5068895320E+02  1.9013779064E+03
  1.5632733257E+02  4.0685257956E+03  1.3561752652E+03  2.7123505304E+03
  1.5665169866E+02  5.9544729652E+03  1.9848243217E+03  3.9696486435E+03
  1.5697606475E+02  6.1074136690E+03  2.0358045563E+03  4.0716091126E+03
  1.5730043083E+02  1.7017458667E+04  5.6724862222E+03  1.1344972444E+04
  1.5762479692E+02  3.8161571284E+04  1.2720523761E+04  2.5441047523E+04
  1.5794916301E+02  4.6432120566E+04  1.5477373522E+04  3.0954747044E+04
  1.5827352909E+02  1.3916425406E+05  4.6388084688E+04  9.2776169377E+04
  1.5859789518E+02  2.8058869553E+05  9.3529565178E+04  1.8705913036E+05
  1.5892226127E+02  3.2469823422E+05  1.0823274474E+05  2.1646548948E+05
  1.5924662735E+02  2.0429369799E+05  6.8097899329E+04  1.3619579866E+05
  1.5957099344E+02  1.6362909786E+06  5.4543032620E+05  1.0908606524E+06
  1.5989535953E+02  4.6391803882E+06  1.5463934627E+06  3.0927869254E+06
  1.6021972561E+02  1.2336333974E+06  4.1121113245E+05  8.2242226491E+05
  1.6054409170E+02  7.5038820639E+05  2.5012940213E+05  5.0025880426E+05
  1.6086845779E+02  3.6819426309E+05  1.2273142103E+05  2.4546284206E+05
  1.6119282387E+02  4.1052398380E+05  1.3684132793E+05  2.7368265587E+05
  1.6151718996E+02  2.4919343888E+05  8.3064479626E+04  1.6612895925E+05
  1.6184155605E+02  8.3808972388E+04  2.7936324129E+04  5.5872648259E+04
  1.6216592213E+02  3.0919370573E+04  1.0306456858E+04  2.0612913716E+04
